CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
523,Germany,Male,60,8,26827.16,1,0,1,49710.6,3,PLATINUM,261,0
580,Germany,Male,31,8,186609.53,1,0,0,20231.34,5,DIAMOND,434,0
710,Spain,Female,35,6,0.0,1,1,0,93948.58,5,SILVER,274,0
560,Germany,Male,53,2,0.0,1,1,0,85813.58,5,DIAMOND,545,0
569,France,Male,43,9,0.0,2,1,1,176507.45,3,SILVER,242,0
735,Germany,Male,44,1,65791.12,1,1,0,43210.44,4,DIAMOND,696,0
543,Spain,Male,33,8,154792.02,1,1,1,138335.78,4,GOLD,679,0
678,Germany,Female,30,10,0.0,2,0,1,156831.27,2,SILVER,888,0
553,Germany,Female,54,10,156868.55,1,0,1,113208.58,4,DIAMOND,483,1
717,Germany,Female,56,3,0.0,1,1,1,169883.58,4,PLATINUM,500,0
569,France,Male,27,0,124403.78,2,1,1,43912.03,1,PLATINUM,160,0
584,Germany,Male,41,0,74115.72,2,0,0,131128.24,2,PLATINUM,923,1
605,Germany,Female,38,1,28195.82,1,0,0,93666.79,3,DIAMOND,326,0
744,Germany,Female,62,1,0.0,1,0,0,145552.3,1,DIAMOND,467,1
711,Germany,Female,50,0,108674.33,1,0,0,149205.23,2,GOLD,299,1
746,Germany,Male,60,0,31504.55,2,1,1,62124.53,2,GOLD,413,0
678,France,Female,38,0,2435.47,4,1,1,33500.82,2,GOLD,361,1
485,Germany,Male,38,0,0.0,1,1,0,157294.57,3,GOLD,673,0
561,Spain,Female,29,4,0.0,2,0,1,79441.21,1,DIAMOND,597,0
640,France,Female,40,10,0.0,1,0,1,60489.28,4,DIAMOND,418,0
611,Germany,Male,50,0,0.0,1,1,0,199816.62,4,DIAMOND,681,0
635,Germany,Male,47,10,116580.37,2,0,1,70497.48,4,DIAMOND,246,0
684,Spain,Female,37,4,0.0,4,1,1,185300.98,5,SILVER,444,1
586,France,Female,26,1,0.0,1,1,0,184367.0,3,GOLD,518,0
581,Germany,Female,40,4,0.0,1,1,1,91045.79,5,SILVER,372,0
649,Germany,Male,48,2,61023.87,4,0,0,76729.28,1,SILVER,91,1
760,Germany,Female,52,3,70216.44,1,0,0,43729.05,2,SILVER,618,0
462,Germany,Female,41,7,147242.81,2,1,0,177696.42,4,DIAMOND,476,0
709,Germany,Male,24,2,0.0,2,0,1,152018.1,4,GOLD,470,1
599,Germany,Female,59,8,94672.66,3,0,1,22317.33,4,SILVER,262,1
662,Germany,Male,36,5,117391.31,1,1,1,125690.05,4,DIAMOND,446,0
786,Germany,Female,44,4,112896.71,3,0,1,132086.67,2,SILVER,714,1
620,Germany,Male,26,6,97053.02,2,0,1,57524.19,1,GOLD,564,0
850,Germany,Female,37,6,74256.48,2,1,1,138145.3,5,GOLD,300,0
850,Spain,Female,32,6,36089.82,1,1,0,198681.43,3,GOLD,295,0
510,Spain,Female,40,0,28400.54,3,1,1,39556.48,3,GOLD,56,1
805,Germany,Male,31,4,0.0,2,1,1,148273.57,5,SILVER,477,0
668,Germany,Female,43,2,18555.0,1,1,0,175137.47,2,GOLD,350,1
671,France,Female,32,7,0.0,1,1,0,81237.19,3,DIAMOND,619,0
850,Germany,Female,26,2,0.0,2,0,1,70671.85,5,DIAMOND,222,0
635,France,Female,36,0,56765.52,2,0,0,36801.72,5,SILVER,370,1
594,Spain,Female,49,6,0.0,1,0,0,121985.72,3,DIAMOND,219,1
720,Germany,Male,27,1,104994.59,2,1,1,61291.04,3,PLATINUM,379,0
533,Spain,Male,50,3,150315.08,2,0,1,199889.09,1,SILVER,390,0
686,France,Female,54,3,100134.38,2,1,0,84734.33,3,PLATINUM,873,1
680,Germany,Female,43,5,95176.42,1,1,1,65455.55,2,DIAMOND,785,1
544,Spain,Female,62,7,30253.99,2,1,1,180959.04,4,PLATINUM,421,0
614,Germany,Female,41,7,0.0,1,1,1,92143.39,2,GOLD,193,0
673,Germany,Male,53,3,110540.6,1,1,1,161004.77,5,GOLD,288,0
763,Germany,Female,46,10,34120.48,2,0,0,37705.39,5,SILVER,713,1
660,Germany,Male,41,10,30054.24,3,1,1,165224.04,5,SILVER,430,0
578,Spain,Male,68,2,97049.1,1,1,0,118651.81,1,SILVER,577,0
524,Germany,Male,34,1,0.0,1,0,1,144428.56,4,PLATINUM,589,0
780,Germany,Male,25,1,164311.33,3,1,1,164369.25,2,SILVER,426,1
619,Spain,Female,34,10,45331.68,1,1,1,135104.53,1,SILVER,195,0
665,Germany,Female,42,6,0.0,2,1,1,103460.87,3,DIAMOND,312,0
744,Germany,Male,53,0,45846.0,2,1,0,144333.14,2,SILVER,613,0
751,Germany,Female,46,4,36936.24,1,0,0,27238.8,4,DIAMOND,76,0
556,Spain,Female,63,9,43386.34,2,0,1,67762.29,5,DIAMOND,640,0
775,Germany,Female,41,4,0.0,1,1,0,110172.48,5,DIAMOND,362,0
609,Germany,Female,36,0,33190.86,1,1,1,110708.93,1,SILVER,831,0
658,Germany,Female,40,4,0.0,2,1,0,49631.37,5,SILVER,569,0
575,Germany,Male,42,7,0.0,1,1,1,95250.36,5,GOLD,510,0
831,Spain,Female,43,10,129190.6,1,1,1,17163.93,1,GOLD,536,0
612,Germany,Female,31,6,71079.51,1,1,1,195601.51,1,GOLD,571,0
617,Germany,Female,37,7,108493.67,1,0,1,161213.87,2,GOLD,402,0
850,France,Female,43,8,118717.3,2,1,1,71162.62,1,GOLD,588,0
850,France,Female,44,8,67631.33,1,1,0,58218.83,5,GOLD,124,0
730,Spain,Male,50,4,101858.46,2,0,0,166444.45,2,GOLD,567,0
671,France,Male,32,9,0.0,1,0,0,73830.25,2,SILVER,224,0
545,Germany,Female,63,7,155899.61,1,0,0,174736.51,1,SILVER,293,1
691,Germany,Male,27,6,71760.34,2,1,0,74052.42,5,GOLD,374,0
717,Germany,Male,50,7,0.0,2,1,0,186402.65,2,GOLD,384,0
635,Germany,Female,53,0,0.0,1,1,1,105474.38,3,SILVER,394,0
681,France,Female,38,7,133388.6,1,1,1,15145.43,1,DIAMOND,602,0
732,Germany,Male,18,2,187071.26,2,1,1,176906.31,4,SILVER,581,0
711,France,Male,37,2,0.0,4,1,1,26288.56,1,GOLD,346,0
571,Germany,Female,45,9,80089.52,1,1,0,77122.53,1,GOLD,354,0
685,Germany,Female,39,7,132700.08,1,1,1,188004.91,3,SILVER,628,0
558,Germany,Female,35,2,159883.64,1,1,1,85130.86,3,DIAMOND,780,0
697,France,Male,45,10,143382.11,2,0,0,25425.17,1,PLATINUM,602,0
690,Germany,Female,23,4,74701.42,2,0,1,162247.67,3,GOLD,373,0
748,Germany,Male,44,8,61240.69,2,1,0,126788.56,3,SILVER,715,1
588,Germany,Female,66,9,0.0,1,1,0,89707.08,4,PLATINUM,506,1
467,Germany,Female,28,7,0.0,1,0,0,147352.93,5,GOLD,500,1
429,Spain,Female,27,8,113600.1,4,0,1,143097.54,3,GOLD,398,0
508,Germany,Male,33,1,51324.87,1,1,1,198412.22,2,PLATINUM,56,0
562,France,Male,28,2,223321.29,3,1,1,193599.3,3,GOLD,519,0
745,Germany,Male,28,6,0.0,2,1,0,147486.23,4,GOLD,678,0
824,Germany,Female,37,5,143694.43,4,0,0,178704.75,1,DIAMOND,131,0
803,France,Male,38,2,0.0,3,1,1,31821.05,1,DIAMOND,584,0
584,Spain,Male,47,9,0.0,2,1,1,140348.76,4,SILVER,464,1
748,Germany,Male,37,2,97684.94,1,1,0,72718.93,4,DIAMOND,430,1
703,Germany,Male,36,4,0.0,1,1,1,75069.45,2,GOLD,369,0
724,Spain,Male,40,9,0.0,1,1,1,186941.7,3,GOLD,102,0
641,Germany,Male,30,3,82085.3,1,1,1,100434.45,3,DIAMOND,518,0
770,Germany,Female,40,4,0.0,2,1,0,136937.34,1,PLATINUM,794,0
690,Germany,Female,29,9,40881.69,3,1,1,180597.48,3,DIAMOND,463,0
788,Germany,Female,53,6,124063.56,3,0,0,12127.05,5,PLATINUM,365,0
580,Spain,Male,37,4,77426.85,3,0,0,136433.21,1,PLATINUM,472,1
634,Germany,Female,59,0,0.0,2,1,1,138086.49,4,GOLD,210,0
579,Germany,Male,21,0,17665.05,2,0,1,198408.11,2,SILVER,872,0
740,Germany,Male,27,3,0.0,3,1,0,80048.69,5,SILVER,708,0
496,Germany,Male,40,5,84830.67,2,1,1,92940.39,2,GOLD,693,0
696,Germany,Female,40,1,105343.72,2,1,0,17002.65,1,PLATINUM,368,0
704,Germany,Male,65,6,43506.47,1,1,0,123460.04,4,GOLD,474,0
517,Germany,Female,53,2,125330.13,1,1,0,181464.68,2,SILVER,525,0
550,France,Female,37,9,0.0,1,1,1,74007.58,3,SILVER,496,1
535,Spain,Male,28,6,0.0,2,1,0,41181.64,5,DIAMOND,261,0
466,Germany,Female,36,7,180934.62,1,0,0,54980.87,4,GOLD,627,0
673,Germany,Female,56,2,0.0,1,1,0,144282.39,5,SILVER,307,0
644,Spain,Female,40,2,72607.4,2,1,0,164941.83,2,DIAMOND,256,0
618,Germany,Male,45,9,120096.41,1,1,1,64015.95,5,SILVER,517,0
698,Germany,Female,32,10,95490.88,1,1,1,65046.99,4,GOLD,392,0
612,Spain,Male,38,7,0.0,2,1,0,155075.54,1,GOLD,299,0
747,Germany,Female,37,3,0.0,1,0,0,199830.02,4,SILVER,243,0
549,Germany,Male,36,4,72126.99,2,0,1,19865.8,3,PLATINUM,565,1
383,Germany,Male,47,2,61751.67,1,0,1,163630.52,3,PLATINUM,473,1
650,France,Male,47,1,43335.12,2,0,0,41490.89,4,SILVER,427,0
579,France,Male,49,5,0.0,3,1,0,12498.87,5,SILVER,425,1
797,Germany,Female,45,6,0.0,3,1,0,29777.34,3,GOLD,292,0
587,Germany,Female,32,10,0.0,1,0,1,177856.33,3,GOLD,400,0
612,Germany,Female,38,8,0.0,1,0,1,131537.91,2,GOLD,545,0
354,Spain,Female,39,9,0.0,2,0,1,76027.43,3,GOLD,103,0
731,Germany,Female,53,7,7007.87,1,1,0,63010.01,3,DIAMOND,519,1
850,Germany,Male,46,10,0.0,3,0,0,52820.78,1,GOLD,570,1
551,Germany,Female,62,9,90481.06,1,0,0,169076.96,1,PLATINUM,292,0
823,Spain,Male,44,8,42796.62,1,1,0,23828.56,4,DIAMOND,412,0
737,Spain,Female,36,9,74594.75,1,1,1,79319.08,2,GOLD,199,0
766,Germany,Male,53,10,118149.94,1,1,0,67536.72,5,GOLD,158,0
622,Germany,Male,50,1,26664.58,4,0,0,11312.52,4,PLATINUM,556,1
817,Germany,Male,30,8,184179.66,3,1,0,107526.57,4,GOLD,525,1
590,Germany,Male,25,10,53161.62,1,1,0,166008.09,4,PLATINUM,333,0
650,Germany,Male,58,3,0.0,1,0,1,19254.52,1,DIAMOND,387,1
697,Germany,Male,40,4,0.0,1,1,1,127285.51,1,GOLD,465,1
685,Germany,Female,31,8,0.0,4,1,1,43868.79,1,GOLD,527,1
700,Germany,Male,52,2,37080.63,1,0,0,154020.15,3,SILVER,382,1
778,Spain,Male,53,10,45148.33,3,1,0,183404.96,5,DIAMOND,295,1
627,Spain,Male,25,0,25986.5,2,1,0,99936.37,3,SILVER,496,0
647,Germany,Male,44,7,156604.69,2,1,1,171556.62,2,SILVER,172,1
572,Germany,Male,36,2,37633.54,1,0,0,127165.02,3,GOLD,463,0
733,Germany,Female,42,10,22456.99,2,1,1,43768.73,4,GOLD,424,1
763,Spain,Female,27,9,0.0,2,1,0,83304.49,4,GOLD,186,0
758,Spain,Male,39,1,146368.48,2,1,1,54733.31,4,SILVER,113,0
797,France,Male,43,10,143976.64,1,1,1,114614.15,5,GOLD,61,0
394,Germany,Female,18,5,0.0,1,1,0,65734.66,5,GOLD,382,0
570,Germany,Male,42,2,0.0,3,0,0,89477.63,2,SILVER,662,0
778,Germany,Female,26,3,879.34,2,1,0,184223.33,3,PLATINUM,658,1
659,Spain,Female,41,8,0.0,1,1,0,134162.25,2,SILVER,631,1
720,Spain,Male,44,6,0.0,2,0,1,155607.01,2,DIAMOND,485,1
705,Germany,Female,51,1,0.0,4,1,0,61214.33,4,GOLD,303,1
716,Spain,Male,34,5,0.0,1,1,1,21919.88,3,GOLD,241,0
817,Germany,Male,43,7,0.0,4,0,1,46814.71,3,PLATINUM,519,1
586,Germany,Male,52,9,0.0,1,1,1,33083.54,1,DIAMOND,800,0
805,Germany,Male,33,8,96370.88,1,0,0,103448.57,2,DIAMOND,350,0
578,Germany,Female,40,1,0.0,1,0,0,91811.54,3,DIAMOND,457,0
632,Spain,Male,22,8,0.0,1,1,1,103162.9,1,GOLD,420,0
766,Germany,Male,38,7,19855.82,2,1,1,113564.22,1,GOLD,423,0
528,Germany,Male,36,1,0.0,3,0,1,53262.54,4,GOLD,473,0
670,Germany,Female,36,6,102795.67,3,0,1,81370.59,5,GOLD,416,0
674,Germany,Female,65,5,77756.17,1,0,1,196645.85,4,PLATINUM,324,0
577,France,Male,40,3,0.0,1,1,0,60997.81,3,DIAMOND,544,0
620,Germany,Male,50,9,79127.63,1,0,1,135952.59,1,SILVER,490,1
675,Germany,Female,59,5,74381.52,1,1,1,97564.93,4,SILVER,737,0
703,Germany,Female,24,5,63242.24,1,1,0,76067.55,1,GOLD,510,0
654,Germany,Female,29,1,23731.19,1,1,1,29157.18,3,PLATINUM,490,0
642,Germany,Male,35,1,18143.43,2,0,1,116209.79,4,DIAMOND,454,0
697,France,Male,40,2,0.0,1,1,0,150166.14,5,PLATINUM,579,0
566,Germany,Female,39,3,50812.67,1,1,0,181938.5,1,DIAMOND,429,0
788,Germany,Male,52,8,0.0,1,0,0,89883.63,2,DIAMOND,92,0
548,Spain,Female,18,2,12519.84,1,1,0,96697.57,1,PLATINUM,534,1
634,Germany,Male,44,9,33952.74,4,1,1,73324.25,3,PLATINUM,369,1
784,Germany,Female,44,7,78873.67,2,1,0,158972.33,1,GOLD,691,0
537,Germany,Male,52,0,76632.29,1,1,1,87247.99,3,SILVER,592,0
484,Germany,Male,51,9,0.0,1,0,1,112942.71,1,DIAMOND,380,0
647,Germany,Male,51,9,64206.0,2,1,1,28518.78,2,GOLD,437,1
515,Germany,Male,35,5,38866.26,1,0,0,139685.18,5,DIAMOND,286,0
637,Spain,Female,44,1,0.0,1,1,0,77248.54,4,PLATINUM,443,0
622,Germany,Male,43,8,138637.41,1,0,0,151613.75,1,SILVER,356,0
646,Germany,Female,42,3,0.0,2,1,1,19300.67,5,DIAMOND,258,1
785,France,Male,55,1,0.0,2,1,0,35357.79,1,GOLD,498,0
678,Germany,Male,40,9,0.0,1,1,0,53204.61,2,SILVER,328,0
536,Germany,Female,53,9,37278.2,2,1,1,71409.81,1,PLATINUM,383,1
605,Germany,Male,57,5,0.0,2,1,1,24736.66,2,GOLD,402,0
733,Germany,Male,41,4,57947.58,2,1,1,40062.77,3,DIAMOND,280,0
630,Germany,Female,30,10,0.0,3,1,1,78806.25,3,PLATINUM,725,1
755,Spain,Male,28,4,0.0,1,0,0,122258.1,4,SILVER,573,0
503,France,Male,52,2,13483.15,2,1,1,45433.82,3,DIAMOND,217,0
621,Germany,Female,51,2,0.0,2,1,1,145322.45,3,GOLD,535,0
703,Germany,Male,45,9,29213.09,1,0,1,57238.26,1,GOLD,447,0
676,Germany,Male,52,9,69518.04,1,1,0,199764.26,4,DIAMOND,437,1
682,Germany,Male,29,7,0.0,2,1,1,19057.18,3,PLATINUM,110,1
505,France,Female,37,3,97271.34,1,1,0,108030.74,3,SILVER,445,0
626,Spain,Male,52,8,25794.22,3,1,1,185329.47,4,SILVER,587,0
649,France,Male,42,7,0.0,1,0,1,105537.07,3,GOLD,559,0
534,Germany,Male,62,0,34115.32,3,0,0,143851.2,5,DIAMOND,51,1
739,France,Female,47,10,45921.6,2,1,0,126178.17,2,PLATINUM,446,0
749,Germany,Female,50,7,0.0,2,1,0,52555.02,3,GOLD,777,0
609,France,Female,56,3,0.0,1,0,0,55634.12,4,PLATINUM,537,0
789,Germany,Male,40,8,0.0,1,1,1,88260.83,1,PLATINUM,402,1
782,Germany,Female,52,1,135280.96,1,1,1,120946.0,2,GOLD,539,1
580,France,Female,31,4,99450.8,2,1,1,36617.05,3,GOLD,508,0
572,Germany,Male,33,1,0.0,1,0,1,80986.91,1,SILVER,736,0
685,Germany,Male,42,2,89217.7,2,0,0,155097.93,1,SILVER,439,0
659,Germany,Male,53,4,0.0,1,0,0,125049.47,1,SILVER,661,0
551,Spain,Male,44,9,91291.84,1,0,1,119919.87,2,GOLD,500,0
832,Germany,Male,51,0,0.0,1,1,0,162146.36,4,PLATINUM,330,0
532,Germany,Female,39,4,0.0,1,0,1,185943.08,3,GOLD,631,0
699,Germany,Female,39,9,4928.85,1,0,0,126253.78,5,SILVER,215,0
659,Spain,Male,42,7,0.0,1,0,0,174550.73,1,SILVER,374,0
821,Spain,Male,35,5,0.0,4,0,1,71657.01,1,SILVER,476,0
794,Germany,Male,53,0,0.0,1,0,0,12350.8,2,SILVER,426,1
708,Germany,Female,51,2,0.0,3,1,0,33476.37,2,DIAMOND,623,1
684,Germany,Male,46,7,195813.36,1,1,1,186235.29,4,SILVER,50,0
546,Spain,Male,42,2,47184.94,2,1,1,105811.23,1,DIAMOND,921,1
585,Spain,Male,36,10,0.0,1,1,0,130415.61,2,GOLD,83,0
678,Germany,Male,48,2,0.0,1,1,1,122714.83,3,DIAMOND,801,0
592,France,Female,44,10,0.0,1,1,0,180035.69,1,DIAMOND,393,0
753,Germany,Male,44,0,112891.46,2,1,0,122746.92,2,SILVER,305,1
770,Spain,Male,18,3,28644.48,1,0,1,138997.14,2,DIAMOND,448,0
709,Spain,Male,53,7,150611.3,1,1,1,33366.46,5,GOLD,255,1
525,Germany,Female,33,5,52689.27,2,0,0,135176.76,5,SILVER,254,1
850,France,Female,32,2,52560.03,1,1,0,79795.77,4,GOLD,923,0
712,Germany,Female,56,10,107361.74,2,1,1,146712.6,2,SILVER,574,0
554,France,Female,36,9,0.0,2,1,0,28367.06,5,PLATINUM,806,0
606,Germany,Female,41,2,0.0,2,1,0,100232.11,3,SILVER,367,0
739,Germany,Female,35,2,0.0,1,1,0,176100.75,1,DIAMOND,343,0
648,Spain,Female,36,5,103346.84,1,1,1,57697.33,1,GOLD,367,0
736,Germany,Male,54,10,0.0,1,0,0,176160.87,5,SILVER,746,1
630,Germany,Female,28,3,0.0,1,1,0,89290.32,4,SILVER,507,0
689,France,Female,28,9,168234.65,2,1,1,82261.85,5,SILVER,349,0
746,Germany,Male,30,9,65366.08,2,1,1,186046.82,2,PLATINUM,674,1
654,Germany,Male,54,6,0.0,1,1,1,175209.51,2,SILVER,307,1
709,Germany,Male,40,5,77292.17,2,1,0,122040.38,1,DIAMOND,796,0
501,Spain,Female,50,8,0.0,1,1,1,175508.32,4,DIAMOND,135,0
493,France,Male,31,6,0.0,4,1,1,128732.64,5,DIAMOND,789,0
564,Germany,Male,43,6,145835.44,1,1,1,132382.63,2,GOLD,436,1
604,France,Male,39,3,189324.48,2,0,0,107574.8,3,SILVER,672,0
742,Germany,Male,43,0,76677.95,1,1,1,87942.96,3,SILVER,450,0
753,Germany,Male,36,6,72681.37,1,1,0,120045.12,4,SILVER,916,0
690,Germany,Male,48,5,0.0,1,1,0,120796.39,5,SILVER,276,0
582,Germany,Male,45,3,127994.02,1,1,1,192701.69,2,DIAMOND,418,0
704,Germany,Female,25,8,115563.28,2,1,0,29866.36,4,DIAMOND,74,0
623,Germany,Male,45,0,80492.58,1,1,0,194774.28,3,SILVER,309,0
619,Spain,Female,42,9,0.0,1,0,0,126234.03,2,GOLD,544,0
582,Germany,Female,46,7,80036.26,2,1,1,129122.08,5,PLATINUM,192,1
649,Spain,Male,31,3,93914.08,1,1,1,104329.79,4,GOLD,50,0
523,Spain,Male,37,2,85568.89,1,1,0,44513.71,4,GOLD,357,0
400,Germany,Male,24,9,98417.1,2,0,1,90098.24,2,PLATINUM,402,0
608,Germany,Male,38,1,23079.22,2,0,0,60991.22,1,DIAMOND,440,1
542,Germany,Male,43,9,0.0,1,0,1,77742.67,5,SILVER,50,0
702,Germany,Male,49,5,17017.94,2,1,1,193986.35,4,DIAMOND,391,0
802,France,Female,34,8,0.0,1,1,0,19610.13,5,GOLD,320,0
707,Germany,Male,45,8,51586.11,2,0,1,43412.65,4,GOLD,95,1
734,Germany,Female,32,4,0.0,1,0,0,126884.26,1,PLATINUM,444,0
789,Germany,Female,42,0,0.0,1,0,1,34734.04,1,DIAMOND,504,0
576,France,Male,38,8,39657.02,1,1,1,181233.13,2,GOLD,294,0
615,Spain,Male,38,4,0.0,2,1,1,94033.8,2,SILVER,559,0
608,Germany,Male,32,3,72958.28,1,1,0,85444.0,1,SILVER,384,0
577,Germany,Female,60,6,10868.22,1,1,1,152370.28,5,DIAMOND,479,0
644,Germany,Female,57,0,0.0,4,1,0,190983.95,2,GOLD,694,1
696,Germany,Male,45,10,47981.55,2,0,1,128536.47,1,GOLD,582,0
558,France,Female,36,2,0.0,2,1,1,153723.73,3,DIAMOND,583,0
779,Germany,Male,36,4,0.0,2,0,0,187117.39,4,DIAMOND,402,0
706,Germany,Female,45,10,122415.13,1,1,1,44287.68,4,SILVER,595,0
512,Spain,Male,50,6,0.0,1,1,1,165316.61,3,GOLD,711,0
678,Germany,Female,47,4,73285.98,3,1,1,18473.01,5,SILVER,336,0
705,Spain,Male,53,1,0.0,1,1,1,131084.83,1,PLATINUM,580,0
850,Germany,Male,46,10,0.0,3,0,1,159292.13,2,SILVER,479,0
740,Germany,Female,22,1,0.0,1,1,1,169120.39,2,PLATINUM,390,0
712,Germany,Female,49,9,0.0,1,1,1,62700.34,5,DIAMOND,708,0
690,Spain,Female,53,3,172987.15,1,1,0,182619.3,2,SILVER,376,1
668,Spain,Male,35,10,0.0,2,1,0,95881.5,5,GOLD,375,0
726,Germany,Female,45,0,0.0,1,1,1,160635.25,5,PLATINUM,253,0
810,Germany,Male,30,7,0.0,2,0,0,83240.06,2,PLATINUM,117,0
734,Germany,Female,53,1,0.0,2,1,1,172644.7,1,SILVER,469,0
603,Germany,Female,45,7,60842.48,2,1,1,171797.1,5,DIAMOND,287,0
645,Germany,Male,53,1,172897.44,2,0,0,124809.05,5,GOLD,483,1
685,Germany,Female,43,2,13400.16,3,0,1,28249.62,2,PLATINUM,409,0
605,Germany,Female,52,10,0.0,1,1,0,49210.88,1,PLATINUM,542,0
671,Germany,Male,37,7,0.0,1,0,0,24444.47,4,GOLD,364,0
732,Spain,Male,54,6,92214.12,1,1,0,160191.93,1,PLATINUM,173,0
634,Germany,Male,46,3,0.0,2,1,0,116871.16,2,DIAMOND,458,0
602,Germany,Male,38,10,0.0,2,0,1,15776.65,5,DIAMOND,329,0
598,Germany,Female,42,2,0.0,2,1,0,67179.52,2,GOLD,317,1
667,Germany,Female,36,9,0.0,1,1,1,81598.49,5,SILVER,504,0
680,Germany,Female,20,5,40278.06,2,1,1,185897.31,3,DIAMOND,428,0
643,France,Male,19,5,53706.52,1,1,1,134909.42,3,GOLD,764,1
569,Germany,Male,50,5,0.0,1,0,0,106084.05,2,PLATINUM,625,0
661,Spain,Male,37,9,0.0,2,1,0,21114.08,3,GOLD,541,0
838,Germany,Male,31,1,0.0,1,0,1,17824.24,2,DIAMOND,318,0
657,Germany,Male,29,4,62994.63,4,0,0,45016.52,3,DIAMOND,318,0
691,Germany,Female,31,3,0.0,4,0,1,102859.46,1,GOLD,353,1
512,Germany,Female,59,1,68134.27,2,1,1,198861.82,1,PLATINUM,420,0
631,Spain,Male,37,1,0.0,1,1,1,62727.65,2,DIAMOND,605,1
505,Germany,Female,34,1,78042.35,3,1,1,108131.18,4,GOLD,469,0
850,Germany,Female,50,8,0.0,3,0,0,199273.88,2,DIAMOND,703,1
588,Germany,Male,39,1,85384.21,2,1,1,157183.97,5,SILVER,474,0
613,Germany,Female,30,3,0.0,2,1,1,34961.77,1,GOLD,693,0
576,Spain,Male,28,9,0.0,1,1,0,189095.65,1,GOLD,407,0
586,Germany,Male,35,10,129807.31,2,1,1,142502.03,1,GOLD,71,0
662,Germany,Male,51,3,0.0,1,0,0,14765.22,1,GOLD,242,1
740,Germany,Male,36,10,96366.03,1,1,0,123986.2,4,DIAMOND,337,0
637,Germany,Female,52,2,0.0,1,1,0,174021.77,1,DIAMOND,897,0
850,Spain,Female,58,1,43285.11,3,0,0,193494.28,5,DIAMOND,284,1
720,Germany,Female,38,1,37851.8,1,1,1,150640.28,5,GOLD,131,0
620,Germany,Male,27,2,57408.91,2,0,1,129310.99,3,GOLD,162,0
782,Germany,Male,45,1,102571.66,1,0,1,86469.77,5,GOLD,632,0
520,France,Male,40,7,0.0,2,1,0,179483.67,5,SILVER,354,0
595,Germany,Female,42,3,0.0,2,1,0,16018.95,2,SILVER,484,0
647,Germany,Female,20,7,46571.36,2,1,1,149103.53,5,PLATINUM,880,0
850,Germany,Female,33,7,96706.27,1,1,1,98592.42,2,PLATINUM,477,0
651,Germany,Female,43,10,0.0,2,1,0,185136.24,5,SILVER,946,1
625,Spain,Female,18,4,0.0,4,1,1,138718.73,2,DIAMOND,458,1
