CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
755,Spain,Male,37,2,191537.2,2,1,0,93289.11,3,GOLD,663,0
850,Spain,Female,34,3,106642.14,1,1,0,155837.98,2,SILVER,699,1
671,Germany,Female,44,1,0.0,1,1,1,149852.78,3,GOLD,502,0
795,France,Male,35,2,152133.36,1,1,0,15559.37,1,GOLD,467,0
617,Spain,Female,49,9,208803.51,1,0,1,32824.12,4,SILVER,833,0
781,Spain,Male,47,8,0.0,1,1,0,94335.41,2,SILVER,533,0
661,France,Male,38,9,87191.54,1,0,1,51389.87,3,DIAMOND,577,0
739,Spain,Female,18,10,0.0,1,1,0,107658.68,3,GOLD,334,0
605,Spain,Female,20,0,81082.5,4,1,1,173424.4,5,SILVER,341,1
624,Germany,Male,36,4,190849.37,1,0,1,101693.52,2,SILVER,484,0
585,France,Female,44,10,16986.84,2,1,1,198314.94,2,GOLD,297,0
477,Spain,Female,47,4,0.0,1,1,1,71198.75,4,PLATINUM,635,0
392,France,Male,39,10,38664.03,1,1,0,66085.66,5,PLATINUM,329,0
695,France,Female,57,2,117527.07,1,1,1,187397.2,3,PLATINUM,494,0
750,Spain,Male,24,5,59160.34,1,1,1,42887.41,5,GOLD,310,0
628,Spain,Female,42,4,0.0,1,1,1,165535.67,4,GOLD,118,0
667,Germany,Male,39,6,51488.62,4,1,1,142775.33,1,PLATINUM,467,0
667,Germany,Female,38,8,71239.77,1,0,1,196976.59,1,DIAMOND,492,0
621,Germany,Female,49,6,0.0,1,0,0,199259.59,4,GOLD,442,0
612,France,Female,35,0,0.0,1,0,1,90372.08,4,GOLD,371,0
624,Germany,Female,40,6,0.0,1,1,1,11380.83,1,SILVER,401,0
572,France,Female,51,4,0.0,2,0,1,95661.81,2,PLATINUM,387,0
737,Germany,Male,35,3,55074.94,2,0,0,180978.06,3,PLATINUM,390,0
739,France,Male,46,4,0.0,3,1,1,185619.95,5,SILVER,650,0
626,Spain,Female,26,8,0.0,1,1,0,171271.86,3,PLATINUM,736,0
834,France,Male,46,0,0.0,1,0,1,182916.06,5,SILVER,125,0
558,Spain,Male,53,0,0.0,2,0,1,66760.09,3,DIAMOND,639,0
561,Spain,Male,54,6,17133.26,3,1,0,81569.06,3,PLATINUM,411,0
725,Spain,Female,55,4,28613.7,1,1,0,52982.07,1,PLATINUM,303,0
519,Spain,Female,43,6,0.0,1,1,1,55521.11,5,DIAMOND,342,0
676,Germany,Female,33,10,0.0,1,0,0,74488.78,2,SILVER,451,0
631,France,Female,37,8,0.0,1,0,0,96275.48,2,PLATINUM,770,0
810,Germany,Female,52,3,91323.69,1,1,0,141861.89,3,SILVER,187,0
592,Spain,Male,53,9,7203.19,1,1,0,167515.68,4,SILVER,234,0
601,Spain,Male,50,1,0.0,2,1,1,123057.81,5,GOLD,380,1
699,France,Female,47,6,0.0,1,1,0,14767.85,1,PLATINUM,309,0
519,Germany,Female,18,10,189054.08,1,1,1,132997.05,2,DIAMOND,196,0
518,Spain,Male,48,3,114635.57,1,1,0,10027.29,5,SILVER,433,0
797,France,Male,43,8,0.0,1,1,0,16049.34,5,PLATINUM,670,0
720,Germany,Male,51,1,82923.88,3,1,0,161176.26,2,GOLD,357,1
757,France,Male,23,0,79104.58,2,1,0,46261.22,2,SILVER,262,0
630,Germany,Male,40,4,0.0,2,1,1,137378.08,1,SILVER,580,1
632,Germany,Male,38,9,132477.08,2,0,1,80547.22,3,SILVER,225,0
451,Germany,Female,22,8,146767.7,2,1,1,28721.43,2,DIAMOND,531,0
680,Germany,Female,43,8,0.0,3,1,0,79321.83,4,PLATINUM,404,0
577,France,Female,54,4,0.0,2,1,0,57282.22,5,GOLD,423,0
672,France,Male,48,3,0.0,2,0,0,128518.19,5,SILVER,499,0
825,France,Male,47,7,0.0,3,1,0,106965.67,5,GOLD,295,0
709,Germany,Male,38,8,0.0,2,1,0,136831.01,2,GOLD,587,0
581,Germany,Female,47,9,0.0,2,1,1,58485.06,5,DIAMOND,324,0
678,Spain,Male,34,8,71242.82,1,0,1,12676.0,4,GOLD,709,1
488,Spain,Male,46,0,31936.19,1,1,1,83007.04,2,DIAMOND,765,1
502,Spain,Female,33,2,0.0,1,0,0,167663.94,1,GOLD,596,0
561,France,Male,32,0,2774.67,2,1,1,191734.67,3,PLATINUM,317,0
746,Spain,Female,34,9,0.0,1,0,1,114071.68,5,SILVER,571,0
829,Germany,Female,41,9,0.0,1,0,0,13425.13,4,GOLD,677,0
499,Spain,Male,49,1,0.0,1,1,0,95146.62,3,GOLD,360,1
660,France,Male,48,8,0.0,1,1,1,77655.41,3,PLATINUM,659,0
618,Germany,Female,61,5,120927.35,1,0,0,37812.98,5,GOLD,480,0
660,France,Female,18,9,0.0,2,1,1,147392.46,3,GOLD,413,0
439,Spain,Male,38,7,0.0,3,1,0,61237.78,4,DIAMOND,487,0
786,Spain,Female,44,1,156867.67,1,1,1,19790.67,2,DIAMOND,343,1
677,France,Female,52,7,0.0,2,1,1,48940.94,4,DIAMOND,487,0
573,France,Female,53,8,7106.33,2,1,0,172565.2,4,SILVER,261,0
641,France,Male,42,7,57265.29,3,1,1,154841.47,3,GOLD,481,0
602,France,Female,38,8,91977.74,2,1,0,199799.46,1,PLATINUM,194,0
664,France,Male,41,7,0.0,1,1,1,193673.56,1,PLATINUM,50,0
613,Germany,Male,32,6,0.0,2,0,1,187678.92,4,SILVER,458,0
643,France,Female,39,0,91528.34,2,0,1,181655.18,3,GOLD,464,1
652,France,Female,39,4,0.0,4,1,1,182631.58,4,DIAMOND,323,0
610,France,Male,18,3,0.0,1,0,1,175531.79,1,SILVER,462,0
541,Spain,Female,53,0,0.0,1,0,0,15071.07,5,DIAMOND,239,1
620,Germany,Female,45,7,10789.78,2,1,1,90213.22,2,PLATINUM,526,0
701,Germany,Male,39,7,53538.12,1,1,1,144090.11,2,PLATINUM,333,0
603,France,Male,44,1,91135.81,3,0,1,76544.5,3,DIAMOND,196,0
614,Germany,Male,49,4,0.0,1,1,1,139034.66,2,PLATINUM,515,0
706,France,Female,35,1,82497.65,3,1,0,10083.51,5,PLATINUM,565,0
694,Germany,Female,48,7,0.0,1,1,0,93957.18,5,PLATINUM,455,0
613,France,Female,52,8,0.0,2,1,1,14221.19,1,PLATINUM,497,0
695,Germany,Female,52,4,0.0,2,1,0,170950.1,5,GOLD,472,1
665,Germany,Male,41,8,106258.59,2,1,1,65680.93,2,GOLD,330,0
478,Germany,Female,36,0,0.0,2,0,1,18957.93,4,GOLD,399,0
665,France,Female,44,3,3506.58,1,0,0,50631.07,5,PLATINUM,461,0
690,France,Male,51,8,94502.88,1,0,1,78505.9,2,PLATINUM,369,0
637,Spain,Female,40,3,13021.35,1,1,1,174444.82,2,SILVER,235,0
696,Spain,Female,39,4,0.0,2,1,0,96338.82,5,GOLD,539,0
572,Spain,Male,37,7,0.0,2,1,1,43294.43,4,GOLD,809,0
624,France,Female,43,6,74157.31,2,1,0,60471.0,2,PLATINUM,521,0
730,France,Female,48,10,51315.8,1,1,0,172780.78,2,GOLD,326,0
728,France,Male,35,1,64630.58,1,0,0,190888.15,3,SILVER,253,0
608,France,Male,39,1,66471.63,1,1,0,146627.16,5,SILVER,666,0
544,France,Female,59,9,58207.97,1,1,0,147846.28,5,SILVER,184,0
537,France,Male,42,5,0.0,1,0,0,135655.31,3,PLATINUM,178,0
688,France,Male,51,2,102803.98,2,1,1,60856.55,5,PLATINUM,100,1
744,France,Male,53,3,0.0,2,1,1,113726.62,5,DIAMOND,682,0
699,Germany,Female,44,1,0.0,1,1,1,174687.72,1,SILVER,840,1
524,France,Male,49,6,0.0,1,1,0,134555.35,4,GOLD,884,0
589,Germany,Female,28,5,74636.08,1,1,0,32582.11,3,PLATINUM,549,0
594,France,Female,34,6,0.0,3,1,0,104370.74,4,GOLD,701,0
641,Spain,Male,52,10,68821.53,1,1,1,36891.8,2,DIAMOND,412,0
469,Spain,Male,27,6,134852.81,3,0,0,180699.71,3,SILVER,723,0
763,France,Male,35,4,107216.99,1,1,1,99983.91,3,SILVER,130,1
491,Germany,Female,43,2,0.0,2,0,1,156042.24,1,DIAMOND,358,0
590,Germany,Female,26,3,17741.21,3,1,1,139286.8,3,DIAMOND,342,0
656,Spain,Female,28,3,0.0,3,1,1,25239.17,2,SILVER,732,0
650,Germany,Female,46,3,0.0,1,1,0,45285.59,1,PLATINUM,62,0
599,Germany,Female,24,0,0.0,2,1,1,100123.35,2,GOLD,478,0
707,Spain,Male,46,2,72495.62,1,1,1,88145.56,1,DIAMOND,50,0
766,France,Male,35,0,157900.09,1,1,1,122198.22,4,DIAMOND,642,0
671,Spain,Female,39,6,0.0,1,0,1,45465.55,5,SILVER,407,0
549,Spain,Female,45,1,0.0,2,1,0,166174.27,3,GOLD,467,0
635,France,Male,34,5,124191.21,2,1,0,31942.0,4,DIAMOND,79,0
705,Germany,Male,24,5,0.0,1,0,0,185710.3,1,DIAMOND,262,0
460,Spain,Male,26,8,0.0,1,1,1,178107.74,4,PLATINUM,237,0
680,Germany,Female,31,6,0.0,2,1,0,94295.98,3,SILVER,508,0
701,France,Female,22,2,0.0,1,0,0,11337.23,2,GOLD,559,1
605,Spain,Male,33,7,58248.37,1,1,1,140510.13,5,PLATINUM,271,0
642,France,Male,32,2,197063.73,1,1,0,83445.16,3,GOLD,228,1
815,France,Female,49,5,139876.33,4,1,1,162284.81,3,GOLD,255,0
694,France,Male,65,6,7224.61,1,1,1,13341.56,1,GOLD,461,0
724,France,Male,29,10,0.0,2,1,0,136794.48,1,SILVER,342,0
688,France,Female,47,6,0.0,2,1,1,183435.58,3,SILVER,288,0
513,Germany,Female,41,0,134593.4,1,1,1,40397.88,1,SILVER,284,0
600,France,Female,44,2,118518.04,3,0,1,122744.37,2,PLATINUM,528,0
774,Spain,Male,56,6,64250.47,1,1,1,122855.3,5,GOLD,367,1
720,France,Male,43,10,0.0,1,1,0,89860.52,3,SILVER,366,0
499,Spain,Male,41,8,0.0,4,1,0,79275.03,3,PLATINUM,50,0
841,Germany,Female,44,7,8943.49,1,1,0,123609.72,3,DIAMOND,794,1
650,France,Female,21,4,0.0,1,1,1,108067.27,1,PLATINUM,617,0
770,Spain,Female,30,6,80214.0,1,0,1,159901.1,3,SILVER,687,0
603,Spain,Male,51,0,0.0,1,0,0,124065.33,3,GOLD,516,0
556,Spain,Male,34,0,102901.52,1,1,0,180785.5,3,DIAMOND,392,0
773,France,Female,52,8,96195.73,1,1,0,189868.42,1,DIAMOND,189,0
784,Germany,Female,48,0,89009.82,1,1,1,106905.48,2,GOLD,593,0
829,France,Male,40,8,21669.02,1,1,1,31467.55,4,GOLD,753,0
603,Germany,Male,39,5,149675.93,1,1,1,33544.92,3,GOLD,424,0
668,Germany,Male,41,1,0.0,1,1,1,141126.37,5,DIAMOND,370,1
656,France,Female,37,4,0.0,2,1,0,199505.84,5,GOLD,747,1
824,Spain,Male,36,0,26694.78,1,1,0,76379.06,3,GOLD,166,1
498,Germany,Female,29,6,94803.41,1,0,0,103123.49,1,DIAMOND,180,0
648,France,Male,48,7,70593.31,1,1,1,151987.33,5,DIAMOND,818,0
621,Spain,Male,52,3,0.0,1,1,0,158174.59,4,SILVER,50,0
643,Germany,Male,54,5,90141.51,2,1,1,179708.7,2,GOLD,510,0
547,Spain,Female,40,5,171469.82,2,1,0,53878.89,2,PLATINUM,461,0
733,Germany,Male,40,10,167524.51,2,1,1,179520.76,1,DIAMOND,380,0
600,Germany,Male,32,5,0.0,2,0,1,21858.42,3,SILVER,557,0
806,Spain,Male,52,4,0.0,4,1,1,153486.3,4,GOLD,230,0
709,France,Male,33,10,132590.36,2,1,0,20685.7,5,SILVER,297,0
706,Germany,Male,25,4,52770.71,1,1,0,15142.33,4,PLATINUM,554,0
608,Germany,Male,33,2,0.0,3,1,1,183478.96,1,PLATINUM,366,1
744,Germany,Female,44,7,0.0,2,0,0,60716.64,4,DIAMOND,63,0
556,Germany,Male,35,6,188580.21,2,1,0,107762.81,3,PLATINUM,467,0
602,France,Female,49,1,6716.43,1,1,0,61481.03,3,PLATINUM,237,1
662,France,Female,45,4,2248.22,2,1,1,109747.5,3,DIAMOND,739,0
598,Germany,Female,19,4,100827.9,2,1,0,54033.9,4,PLATINUM,618,0
494,France,Female,25,2,0.0,1,1,1,91980.07,5,SILVER,613,0
507,Spain,Female,40,6,141505.34,1,0,0,39179.38,1,SILVER,724,0
611,France,Female,54,8,0.0,1,1,1,87414.96,4,DIAMOND,638,0
693,Spain,Male,26,3,0.0,3,0,0,11880.25,3,DIAMOND,927,0
850,France,Male,35,10,89626.35,1,1,0,140940.69,5,GOLD,238,0
722,France,Female,62,7,136517.95,1,1,1,154142.34,5,DIAMOND,466,0
575,Spain,Male,64,9,0.0,1,1,0,44640.63,1,GOLD,628,0
762,France,Female,37,6,65928.0,1,1,0,74938.94,2,PLATINUM,252,0
775,France,Female,42,4,140171.01,1,1,1,106350.93,5,GOLD,581,0
664,France,Female,30,6,175356.93,1,1,1,75143.86,4,SILVER,137,0
747,Germany,Female,18,7,0.0,2,1,1,74246.26,1,SILVER,665,0
785,France,Male,34,10,35954.35,1,1,0,177142.9,3,PLATINUM,213,0
718,France,Male,35,2,29854.98,1,1,0,118737.94,1,SILVER,181,0
747,Germany,Male,44,9,51315.01,2,1,1,118036.66,1,PLATINUM,419,0
629,France,Male,32,2,0.0,3,0,1,128766.4,5,DIAMOND,447,0
639,Germany,Male,72,6,26349.19,1,1,0,160544.42,1,GOLD,458,1
632,Germany,Male,36,6,0.0,2,0,0,94235.31,4,PLATINUM,413,0
717,France,Female,26,1,0.0,2,1,1,62384.34,1,PLATINUM,409,0
694,Germany,Female,52,9,129692.66,1,0,0,64932.4,3,SILVER,82,0
649,Germany,Female,52,7,49503.06,2,1,0,151981.46,2,SILVER,876,1
751,Germany,Male,41,6,5631.1,2,0,1,92793.02,5,PLATINUM,694,0
560,Spain,Male,49,4,47575.07,3,1,0,74803.73,3,PLATINUM,537,0
508,Germany,Male,33,6,67687.4,4,1,0,45255.17,4,GOLD,282,0
571,Germany,Female,51,3,0.0,1,1,1,169392.09,3,PLATINUM,725,0
781,France,Male,57,8,138024.61,2,1,0,164231.9,5,SILVER,735,0
521,Germany,Male,61,10,108176.1,1,1,1,57852.39,4,GOLD,546,1
683,France,Male,21,9,68756.82,3,1,1,56987.24,5,SILVER,568,0
764,Spain,Female,46,6,0.0,2,1,1,199292.37,5,SILVER,506,0
736,Germany,Male,44,2,96746.57,2,1,1,84085.56,1,GOLD,416,0
699,Spain,Male,51,1,0.0,2,1,1,33909.83,1,GOLD,384,1
702,Spain,Male,38,7,0.0,1,0,1,12804.09,4,SILVER,254,0
585,Spain,Female,28,8,42583.58,2,1,1,180758.42,5,DIAMOND,386,1
767,Germany,Male,37,9,171010.7,3,1,1,65377.82,5,PLATINUM,593,1
663,Germany,Female,38,3,0.0,2,0,0,173379.41,1,DIAMOND,309,0
391,Spain,Female,34,0,0.0,1,1,1,91986.75,5,GOLD,339,0
633,Germany,Male,43,10,17722.3,1,1,1,25927.71,1,GOLD,466,0
716,Germany,Male,50,6,0.0,2,1,1,89434.42,1,DIAMOND,575,1
594,France,Female,41,9,85799.68,2,1,0,77701.82,2,GOLD,349,0
584,Germany,Male,35,7,0.0,1,0,1,148364.87,2,GOLD,278,0
580,Germany,Male,32,8,0.0,1,1,1,167470.42,3,GOLD,401,0
629,Germany,Female,24,2,0.0,1,1,1,176971.49,1,GOLD,50,0
611,France,Female,45,5,0.0,2,0,1,48559.69,5,GOLD,50,1
781,Spain,Male,45,5,13454.75,1,1,1,15920.77,4,DIAMOND,465,0
521,Germany,Male,65,7,39817.02,1,1,0,89226.33,2,SILVER,107,0
589,France,Male,45,3,0.0,2,0,1,164397.9,3,PLATINUM,496,0
550,Spain,Female,46,1,0.0,1,0,1,171771.92,1,DIAMOND,547,0
574,Germany,Male,21,6,70298.51,1,1,1,104666.48,5,GOLD,342,0
676,Spain,Male,38,6,47458.55,2,1,1,11773.98,4,SILVER,449,0
679,Germany,Male,49,4,0.0,4,1,1,33633.15,2,SILVER,645,0
713,Germany,Female,30,8,0.0,3,0,0,165282.32,4,SILVER,689,0
572,France,Male,43,5,133966.4,3,1,0,193008.72,2,GOLD,458,1
637,France,Male,53,0,0.0,2,1,0,12876.12,4,DIAMOND,237,1
617,Spain,Male,31,1,0.0,2,1,0,133339.04,1,SILVER,118,0
492,Germany,Male,49,6,0.0,1,1,1,185176.22,4,GOLD,291,0
376,Germany,Female,43,0,135941.17,1,1,1,67831.11,3,DIAMOND,185,1
681,France,Female,60,4,0.0,1,1,0,122931.8,5,GOLD,337,0
632,Spain,Male,42,3,151905.39,1,1,0,119014.52,5,DIAMOND,565,0
674,Spain,Female,36,9,122413.94,2,0,0,56242.07,1,PLATINUM,167,0
599,Spain,Male,42,0,0.0,1,1,1,190513.62,3,DIAMOND,134,0
846,France,Male,54,2,79955.79,1,1,0,166834.55,1,SILVER,152,1
601,France,Female,28,6,36948.55,1,1,0,90262.27,5,SILVER,936,0
482,France,Male,23,7,0.0,1,1,0,39071.73,3,SILVER,274,0
547,France,Female,45,1,39292.55,1,1,1,115176.99,3,GOLD,463,0
786,France,Male,34,1,0.0,2,1,1,199418.84,2,PLATINUM,440,0
562,Spain,Female,55,0,99672.91,2,1,1,30026.22,4,DIAMOND,488,0
761,France,Female,35,3,0.0,1,0,0,14732.68,2,GOLD,360,0
588,France,Female,41,0,0.0,2,1,0,53622.15,4,DIAMOND,861,0
763,Germany,Female,48,10,6111.19,2,1,1,195460.8,1,SILVER,823,0
843,France,Male,43,1,112742.78,3,1,0,124859.68,3,PLATINUM,278,1
583,Germany,Male,35,8,21107.61,1,1,0,57174.04,1,DIAMOND,725,0
685,France,Male,42,6,134356.19,1,0,1,148876.17,3,GOLD,883,0
627,Spain,Male,40,2,0.0,2,1,0,30166.21,2,PLATINUM,261,1
575,France,Male,19,3,0.0,1,1,0,54780.2,5,SILVER,426,0
729,Germany,Female,36,6,0.0,1,1,1,151095.11,5,DIAMOND,50,0
653,France,Male,67,6,85035.46,1,0,1,79152.94,3,DIAMOND,295,0
666,France,Male,44,2,0.0,1,1,0,148542.36,1,PLATINUM,544,0
702,Spain,Male,18,9,37931.51,4,1,1,177211.5,3,DIAMOND,540,0
702,France,Female,36,1,0.0,2,0,0,144861.84,5,GOLD,575,0
664,France,Female,44,3,109665.61,1,1,0,143365.96,5,GOLD,661,1
565,France,Male,39,7,133692.31,1,1,0,164038.81,1,SILVER,806,0
726,Spain,Male,54,5,95814.12,2,0,0,109852.18,3,SILVER,374,0
615,Spain,Female,32,4,142864.12,1,0,0,165651.6,4,DIAMOND,559,0
686,Spain,Male,41,7,93097.25,2,0,0,46015.32,3,DIAMOND,280,0
660,Germany,Male,32,2,0.0,1,1,0,167656.7,3,PLATINUM,647,0
490,France,Female,44,7,0.0,2,1,0,148862.84,5,GOLD,397,0
713,Spain,Female,25,7,1850.74,2,1,0,119164.49,3,PLATINUM,131,0
582,Germany,Female,35,5,0.0,2,1,0,103167.58,3,GOLD,530,0
770,France,Male,40,6,125341.44,1,1,1,114580.76,5,GOLD,991,1
639,Germany,Female,33,0,23220.41,2,0,1,100722.0,1,DIAMOND,278,1
670,France,Male,43,1,23978.96,2,1,0,77795.49,5,GOLD,537,0
633,Germany,Male,55,8,104312.15,1,1,1,99147.06,4,GOLD,361,0
647,France,Female,51,6,169217.38,3,1,0,198656.09,4,GOLD,243,0
729,Germany,Male,18,1,131177.65,3,1,1,64135.81,1,DIAMOND,383,1
650,France,Female,42,4,0.0,1,1,0,192675.85,5,DIAMOND,413,0
690,France,Male,62,10,0.0,2,0,0,30017.4,4,GOLD,415,0
695,Spain,Male,43,6,51426.5,3,0,0,41043.15,4,DIAMOND,564,0
806,Spain,Male,45,3,0.0,1,1,1,64473.93,5,GOLD,255,0
763,France,Male,59,3,0.0,2,1,1,27392.2,1,SILVER,494,0
590,France,Female,37,4,0.0,1,0,0,67410.65,5,GOLD,88,0
497,France,Male,39,4,32282.32,4,1,0,148102.85,4,SILVER,676,0
689,France,Male,42,4,154500.09,1,0,1,14860.33,4,SILVER,50,0
527,Spain,Female,55,6,41035.54,3,0,0,46971.9,4,SILVER,498,0
675,France,Male,57,1,17415.63,3,1,0,35001.56,4,SILVER,272,0
710,Germany,Male,50,10,41219.0,4,1,1,30694.6,2,PLATINUM,576,0
754,France,Female,48,10,0.0,1,1,0,188118.46,2,SILVER,605,0
550,Germany,Male,42,3,135959.21,2,0,0,164913.22,5,SILVER,425,0
652,Spain,Female,41,3,0.0,2,1,1,167961.89,3,SILVER,207,0
720,Spain,Female,55,3,4171.37,1,1,0,38704.06,4,SILVER,549,0
478,Germany,Male,38,9,96141.1,1,1,0,47229.48,5,SILVER,441,0
607,France,Male,21,2,143101.66,1,1,0,187539.26,4,SILVER,778,0
785,Germany,Male,50,9,73247.96,2,1,1,175324.22,4,PLATINUM,471,0
601,Spain,Female,51,1,0.0,4,0,1,62466.93,3,PLATINUM,363,0
459,Germany,Female,35,5,41161.67,1,1,1,84685.55,3,DIAMOND,394,0
692,France,Female,65,6,0.0,3,1,0,128623.36,1,PLATINUM,662,1
813,France,Male,46,9,0.0,2,1,0,47672.64,3,DIAMOND,421,0
520,France,Female,18,0,0.0,1,0,0,165010.92,5,SILVER,113,1
627,France,Male,40,1,58235.16,2,1,0,20800.5,4,PLATINUM,223,0
591,France,Female,43,10,0.0,1,1,1,181669.05,2,PLATINUM,694,0
609,France,Male,48,8,0.0,1,0,0,182508.11,1,SILVER,343,0
658,France,Female,42,7,0.0,1,1,0,126923.18,5,GOLD,239,0
656,France,Female,45,1,61079.86,4,1,0,161589.93,4,DIAMOND,182,0
614,France,Male,31,1,188988.51,3,1,0,13465.12,5,DIAMOND,441,1
679,Spain,Female,36,7,94713.81,3,1,0,64532.59,5,DIAMOND,574,0
633,Spain,Female,47,7,116360.61,2,1,0,47929.18,2,SILVER,291,0
616,Germany,Female,43,3,168229.56,1,0,1,53726.11,1,SILVER,637,0
604,France,Female,46,3,105036.4,2,1,0,84858.8,1,GOLD,127,0
505,Spain,Female,57,5,140435.87,2,1,0,53486.12,4,DIAMOND,521,0
850,France,Female,49,9,39410.04,2,1,1,22839.19,4,DIAMOND,606,0
671,Germany,Female,44,7,0.0,3,0,0,107782.79,1,PLATINUM,335,1
695,Germany,Female,41,1,25998.99,1,1,0,195106.94,4,SILVER,282,0
850,Spain,Female,42,8,0.0,1,1,1,20368.17,3,DIAMOND,575,0
705,Germany,Male,48,0,10080.73,2,1,1,89407.56,5,DIAMOND,1042,0
673,France,Female,37,4,9924.28,1,0,1,154513.71,5,DIAMOND,264,0
689,France,Female,49,3,57638.99,1,1,0,75393.79,3,DIAMOND,644,1
646,Germany,Male,42,8,128836.3,2,1,0,165787.77,2,GOLD,457,0
773,Germany,Female,48,6,52867.98,2,1,1,15337.86,1,SILVER,509,0
686,Spain,Male,34,1,139533.8,2,1,0,142750.76,3,PLATINUM,208,0
653,France,Male,51,3,209017.64,2,0,1,176751.23,5,DIAMOND,155,0
673,Spain,Female,44,7,55698.91,1,1,0,168704.9,3,DIAMOND,597,0
826,Spain,Female,31,8,0.0,1,1,1,57299.77,5,SILVER,774,0
743,Germany,Male,66,8,0.0,2,1,1,115092.91,2,SILVER,308,0
634,Germany,Male,39,0,0.0,1,1,1,193467.65,4,GOLD,374,0
619,France,Male,49,0,45112.64,1,0,0,162375.05,4,SILVER,360,1
585,Spain,Male,43,0,0.0,2,0,1,61307.8,5,GOLD,297,0
705,Germany,Female,63,0,48116.18,1,0,1,87111.11,5,SILVER,407,0
611,France,Male,41,2,0.0,1,1,1,137067.75,1,PLATINUM,529,0
612,Spain,Male,28,6,88825.3,2,0,0,196279.73,4,DIAMOND,644,0
545,Spain,Female,39,3,150629.84,3,0,0,63335.01,1,SILVER,479,0
619,Spain,Male,41,5,44838.65,4,1,0,114511.29,5,DIAMOND,326,0
591,France,Female,53,7,100979.29,1,1,1,147205.99,2,DIAMOND,368,0
691,Spain,Female,56,8,0.0,2,1,1,44724.42,4,DIAMOND,690,0
665,Germany,Male,25,1,56021.47,2,1,1,169690.38,1,SILVER,625,0
625,France,Female,47,2,0.0,2,1,1,162208.17,5,DIAMOND,264,1
568,Germany,Male,52,8,136421.64,1,0,0,48369.92,4,SILVER,727,0
704,Germany,Male,48,6,0.0,2,1,0,59445.45,5,PLATINUM,443,0
748,Germany,Male,29,7,0.0,2,1,0,167958.49,2,DIAMOND,505,1
821,Spain,Female,35,4,95104.2,1,0,0,142192.19,1,GOLD,324,0
681,France,Male,50,7,134368.21,1,0,1,103370.9,1,GOLD,362,0
527,France,Female,41,3,123603.47,1,1,0,61626.03,2,GOLD,496,0
648,France,Male,42,3,0.0,1,1,0,148209.34,5,SILVER,321,1
657,France,Male,56,10,146641.45,1,1,0,114698.29,4,SILVER,419,0
691,Spain,Male,65,1,2891.41,1,1,0,79512.29,3,DIAMOND,749,1
661,France,Female,24,6,0.0,2,1,0,42930.38,5,GOLD,716,1
492,Germany,Female,41,7,45007.7,2,0,1,129884.52,4,GOLD,440,0
