CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
653,Spain,Male,44,8,0.0,2,1,0,44332.7,5,GOLD,474,0
614,France,Male,47,4,0.0,1,1,1,87162.05,4,SILVER,572,0
546,France,Female,23,4,0.0,1,1,1,57717.44,4,GOLD,481,0
644,France,Male,43,10,0.0,1,1,1,118773.98,3,PLATINUM,341,0
524,France,Male,32,7,0.0,1,1,1,113978.83,3,SILVER,541,0
449,France,Male,53,3,0.0,3,1,0,132729.06,4,DIAMOND,948,1
828,Germany,Male,30,3,0.0,1,0,1,89543.06,3,GOLD,408,1
724,France,Male,34,9,149169.96,4,1,0,127482.84,4,SILVER,428,1
747,France,Female,23,9,0.0,1,1,0,60324.15,3,DIAMOND,287,1
529,Spain,Male,55,0,70479.35,1,1,1,15056.64,1,PLATINUM,359,0
637,France,Male,31,3,0.0,1,1,0,157182.92,5,DIAMOND,489,0
616,Germany,Female,45,0,135410.99,2,0,0,199179.13,1,DIAMOND,574,0
776,Germany,Male,23,7,0.0,1,1,1,143375.56,4,SILVER,222,0
603,Germany,Female,39,3,15010.08,1,0,0,96773.69,3,GOLD,726,0
568,France,Male,43,7,100946.15,2,1,0,119187.6,4,SILVER,624,1
696,Germany,Male,29,3,143321.65,2,1,1,145921.62,1,GOLD,960,1
543,Germany,Male,44,7,0.0,1,0,0,76692.98,1,SILVER,464,0
595,Spain,Male,40,10,0.0,1,1,1,161603.35,1,DIAMOND,680,0
630,Spain,Male,31,4,174974.29,1,1,0,42773.97,1,GOLD,190,0
690,France,Female,37,5,86037.01,3,1,1,81518.98,3,DIAMOND,468,1
602,Germany,Female,52,0,0.0,2,1,1,96963.2,3,SILVER,339,1
526,Germany,Female,43,8,59902.75,1,1,1,132198.07,1,DIAMOND,292,1
412,Spain,Female,36,7,0.0,1,1,0,41604.11,3,DIAMOND,572,1
669,Germany,Female,24,2,0.0,3,1,1,31187.39,2,DIAMOND,157,1
488,France,Female,38,10,0.0,3,1,0,49497.68,4,PLATINUM,151,1
536,Germany,Male,42,7,0.0,1,1,1,97133.46,5,DIAMOND,556,0
709,Spain,Male,18,3,0.0,2,1,1,22307.85,3,SILVER,112,0
779,France,Male,23,5,0.0,3,1,0,22711.14,5,SILVER,132,1
662,Spain,Female,48,10,0.0,1,1,1,36689.44,5,GOLD,735,0
394,Spain,Female,40,9,90055.94,1,0,0,168827.64,3,GOLD,420,0
598,Spain,Female,54,0,29994.96,2,1,0,108739.77,5,GOLD,544,0
823,France,Female,45,5,0.0,1,0,1,174175.35,3,DIAMOND,485,0
645,Spain,Female,45,4,92463.55,1,0,1,11038.21,5,SILVER,577,0
580,Spain,Female,26,4,2927.39,2,1,0,104379.71,5,DIAMOND,473,0
611,France,Male,29,5,0.0,3,1,0,55279.61,3,SILVER,318,1
610,France,Male,36,10,15797.16,2,1,1,97567.95,1,GOLD,786,0
571,France,Male,40,1,0.0,1,1,0,119325.58,1,GOLD,696,1
550,Germany,Male,32,2,0.0,1,1,1,36274.42,5,DIAMOND,438,1
593,Spain,Female,39,4,0.0,3,1,0,67799.46,3,GOLD,514,1
670,France,Male,43,5,74356.52,2,0,1,181273.41,5,PLATINUM,342,0
731,France,Male,28,9,53715.47,2,1,0,178430.55,2,GOLD,559,0
547,Spain,Male,42,1,0.0,1,1,1,81060.16,2,DIAMOND,626,0
525,Spain,Female,30,9,88833.78,1,1,0,107323.71,5,DIAMOND,689,0
734,Germany,Female,25,9,91399.12,3,0,1,27155.68,1,SILVER,897,1
736,Spain,Male,40,8,0.0,2,1,1,92326.8,2,DIAMOND,783,0
598,Germany,Male,49,7,32816.86,1,0,0,90782.18,3,PLATINUM,348,0
812,Spain,Female,29,7,0.0,1,1,0,111230.38,3,DIAMOND,470,0
742,France,Female,33,0,0.0,2,1,0,28384.43,1,SILVER,50,0
843,France,Male,43,4,136480.13,2,1,1,98966.4,5,GOLD,606,0
673,Germany,Male,27,3,0.0,1,1,1,33275.23,4,SILVER,523,1
590,Germany,Female,39,4,0.0,1,1,1,199709.41,4,PLATINUM,208,0
585,Spain,Female,34,6,0.0,1,1,0,90915.52,4,DIAMOND,754,0
641,Spain,Male,48,8,116362.24,1,1,1,179374.11,5,PLATINUM,229,0
595,France,Male,29,4,99280.92,2,0,1,37589.7,4,GOLD,261,0
737,Spain,Male,43,1,50401.95,1,1,1,16580.32,2,SILVER,933,0
755,Spain,Female,37,1,125907.94,1,0,1,50608.35,3,GOLD,538,0
660,Spain,Female,33,6,84413.23,1,1,1,35107.69,2,DIAMOND,55,0
774,Spain,Female,61,10,0.0,2,1,1,196426.86,5,SILVER,394,1
742,Germany,Male,34,4,0.0,1,1,0,170857.06,1,DIAMOND,677,0
719,France,Male,32,1,17965.54,1,0,0,33927.04,4,DIAMOND,283,0
619,Germany,Female,33,0,74328.32,1,1,0,144332.58,5,DIAMOND,597,0
594,Germany,Male,54,7,195190.97,1,1,1,113033.2,4,DIAMOND,442,0
777,Spain,Female,32,7,53602.64,2,0,0,58032.93,5,SILVER,653,0
850,Spain,Male,18,4,0.0,2,1,1,145506.72,2,GOLD,576,1
650,Germany,Male,46,9,119351.16,2,1,1,185192.96,1,SILVER,561,0
700,France,Female,37,2,0.0,1,1,0,15997.27,4,GOLD,259,0
472,Spain,Male,59,0,123487.19,1,1,1,78662.54,1,SILVER,557,0
556,France,Female,46,4,0.0,3,0,0,113078.15,2,GOLD,437,1
586,France,Female,51,9,107504.79,2,1,0,117200.01,5,DIAMOND,505,0
524,France,Female,41,5,38102.91,3,1,1,193180.16,5,PLATINUM,500,1
579,Spain,Female,38,9,133100.58,2,1,0,114096.05,3,SILVER,176,1
782,Spain,Female,48,0,159987.13,1,1,1,68691.96,4,SILVER,167,0
534,Germany,Male,18,7,0.0,1,1,1,182086.56,3,GOLD,772,0
574,Spain,Female,48,4,4668.82,1,1,1,95596.95,3,SILVER,183,0
604,Germany,Male,29,5,40273.67,4,1,0,75272.45,4,SILVER,240,1
708,Spain,Female,51,1,78101.0,1,1,0,69291.9,1,SILVER,424,0
599,Germany,Female,44,9,0.0,2,1,0,49816.01,4,GOLD,411,0
681,Spain,Male,55,8,145290.55,2,0,0,166833.05,2,SILVER,50,0
620,France,Male,45,3,157218.93,1,1,0,158969.22,5,SILVER,758,0
720,Spain,Male,38,8,133686.89,4,0,0,172804.32,2,PLATINUM,299,1
735,France,Female,24,10,152532.86,1,1,0,138881.71,3,GOLD,576,0
644,France,Male,41,2,169646.89,2,1,1,89748.75,5,GOLD,327,1
624,Germany,Male,28,8,28109.74,1,1,1,12343.95,1,GOLD,385,0
532,Germany,Female,31,5,0.0,1,0,1,191905.91,1,GOLD,50,0
455,Germany,Male,28,5,70540.58,1,0,1,10124.59,5,GOLD,635,0
808,Germany,Female,28,0,0.0,2,1,0,90065.84,4,PLATINUM,614,1
723,Germany,Female,41,0,126919.07,1,1,0,127828.55,2,SILVER,122,1
637,France,Female,38,3,57504.55,1,0,1,137778.86,3,GOLD,359,0
707,France,Female,46,5,103798.81,3,1,1,113308.61,2,PLATINUM,1023,1
651,France,Male,50,0,140034.76,1,0,0,45505.22,1,PLATINUM,208,0
695,Spain,Female,35,9,6290.1,2,0,0,85232.67,3,PLATINUM,720,0
696,Spain,Male,35,10,0.0,1,1,1,24929.69,2,SILVER,263,0
622,Germany,Male,25,1,162384.19,2,1,0,178778.24,3,GOLD,426,0
647,Germany,Female,39,5,0.0,3,1,0,104546.49,1,GOLD,628,1
697,Germany,Male,43,0,0.0,1,1,1,97794.71,5,GOLD,50,0
570,Spain,Female,36,3,0.0,2,0,1,92164.71,1,DIAMOND,682,0
599,Spain,Male,28,9,163892.33,1,1,1,73519.2,3,SILVER,231,0
699,Germany,Female,27,4,78496.38,1,0,0,79700.01,3,PLATINUM,691,0
496,Germany,Male,37,4,0.0,1,1,0,189918.31,1,DIAMOND,216,0
696,France,Female,37,1,53006.55,1,1,1,130351.66,1,PLATINUM,364,0
626,Germany,Female,42,0,0.0,3,0,0,149706.8,5,GOLD,551,1
604,Spain,Female,31,3,0.0,3,1,1,159690.73,1,PLATINUM,381,1
619,Spain,Male,50,5,63974.61,2,0,1,140845.31,4,GOLD,663,0
562,Germany,Female,39,1,55779.41,1,0,1,10556.23,4,DIAMOND,495,0
806,France,Male,46,8,0.0,2,1,0,64245.86,5,DIAMOND,243,0
524,France,Female,33,10,70773.49,1,1,1,170579.21,3,SILVER,572,0
642,Spain,Female,26,2,155072.24,4,1,1,11664.51,4,SILVER,433,1
720,France,Male,32,0,111481.29,4,0,1,130721.15,4,DIAMOND,435,1
436,Spain,Male,49,10,0.0,2,1,0,196814.63,4,GOLD,471,1
506,Germany,Male,29,0,9574.63,1,1,0,161516.18,1,DIAMOND,521,0
756,Spain,Female,27,10,100166.1,3,1,1,158658.35,3,SILVER,50,1
800,France,Female,38,8,138952.73,1,0,1,197792.86,3,GOLD,694,0
720,Spain,Female,47,8,0.0,1,1,0,20763.5,4,PLATINUM,299,0
627,Spain,Male,29,6,0.0,3,1,0,186114.55,2,GOLD,374,0
635,France,Female,45,7,68065.49,1,1,0,90955.66,5,PLATINUM,606,0
739,France,Female,38,10,0.0,1,1,0,112315.87,5,GOLD,497,0
559,France,Male,18,10,204883.22,2,1,1,15087.57,1,SILVER,753,1
513,Germany,Male,53,6,91449.11,2,1,1,27429.73,2,DIAMOND,552,0
624,France,Female,39,4,0.0,2,0,1,118680.18,4,GOLD,88,1
607,France,Female,45,4,0.0,2,1,0,41419.78,4,GOLD,325,1
726,France,Male,38,6,0.0,2,0,0,129376.36,2,GOLD,733,0
557,Germany,Female,29,7,0.0,2,0,1,12500.9,3,DIAMOND,627,0
588,Spain,Male,36,1,0.0,2,1,0,53141.03,2,PLATINUM,500,0
562,Germany,Male,19,9,146177.65,4,0,0,54367.19,1,PLATINUM,986,1
617,Spain,Female,41,3,0.0,2,1,0,153368.47,3,PLATINUM,484,1
500,Germany,Male,39,0,0.0,3,0,0,77207.09,2,PLATINUM,279,1
657,Germany,Female,34,6,83702.73,2,1,0,58177.24,4,DIAMOND,808,0
669,Spain,Female,28,6,202430.82,2,1,1,170682.51,5,PLATINUM,451,0
623,Germany,Male,34,4,0.0,1,1,0,186667.64,1,SILVER,445,0
650,Spain,Male,52,1,25993.68,4,1,0,160493.19,1,GOLD,688,1
556,Spain,Male,52,1,0.0,1,1,0,62705.85,3,GOLD,519,0
743,Spain,Male,33,6,134962.0,1,0,1,81626.91,5,DIAMOND,198,0
773,Spain,Male,52,9,168126.02,1,1,1,28213.64,5,GOLD,914,1
653,France,Female,49,3,0.0,2,0,0,59476.39,1,PLATINUM,141,1
619,Germany,Female,40,9,0.0,1,0,1,44176.98,3,PLATINUM,376,1
770,France,Male,21,9,0.0,1,0,1,26283.11,3,GOLD,886,0
753,France,Female,40,8,152550.76,1,0,0,171384.61,4,GOLD,664,0
617,Germany,Female,38,3,0.0,1,1,1,68613.56,3,DIAMOND,349,0
711,Spain,Female,20,0,58137.77,1,0,0,152773.07,4,DIAMOND,555,0
597,France,Male,29,9,58956.57,2,1,0,66513.96,4,GOLD,84,0
760,Germany,Male,28,0,182508.6,2,1,0,81684.51,4,PLATINUM,672,0
718,Spain,Male,38,6,101293.11,1,1,0,131534.33,1,SILVER,273,0
641,France,Male,29,3,0.0,2,1,1,177890.06,5,GOLD,114,1
701,France,Male,48,9,44815.86,2,0,1,63464.01,1,SILVER,506,0
725,France,Female,44,0,130298.46,4,1,1,92581.58,5,PLATINUM,710,1
688,Germany,Male,19,5,0.0,2,1,0,119184.01,2,DIAMOND,409,1
641,Spain,Female,39,2,85439.27,1,1,1,44029.23,3,DIAMOND,185,0
463,Spain,Female,43,1,94928.74,1,0,0,49966.26,1,PLATINUM,296,0
575,France,Female,33,0,66856.1,1,1,0,109196.06,3,GOLD,644,0
647,Spain,Female,34,6,0.0,3,0,1,47350.71,3,SILVER,523,1
721,Germany,Female,45,4,0.0,1,1,0,50437.78,4,SILVER,438,0
782,France,Male,28,3,0.0,1,1,1,95972.71,4,DIAMOND,434,0
718,France,Female,40,7,149182.42,1,0,1,197192.32,2,SILVER,634,0
668,France,Male,47,7,87790.05,2,1,0,172120.39,3,DIAMOND,498,1
719,Germany,Male,32,0,41053.43,2,1,0,190285.14,3,PLATINUM,480,0
784,France,Female,46,10,31467.98,2,0,1,34735.44,2,DIAMOND,643,0
428,France,Male,37,3,0.0,1,0,1,125370.8,1,GOLD,608,0
757,France,Female,38,7,123164.67,1,1,0,92986.09,4,GOLD,504,0
850,Germany,Female,55,2,0.0,2,0,1,146379.5,3,SILVER,468,1
640,Spain,Male,34,1,166699.03,2,1,1,159403.43,5,DIAMOND,671,0
743,France,Male,33,6,0.0,2,0,0,31930.17,4,DIAMOND,642,1
707,Spain,Female,35,3,0.0,1,1,1,122804.23,4,SILVER,243,0
595,France,Male,40,1,45264.76,2,0,0,126660.67,4,PLATINUM,476,0
723,France,Male,50,5,26207.22,1,1,1,91963.78,4,PLATINUM,265,0
561,France,Male,34,8,0.0,1,0,1,164165.17,3,SILVER,557,0
603,France,Female,57,1,56017.49,2,0,1,197303.72,5,PLATINUM,286,1
835,Germany,Female,49,9,105953.61,2,1,0,108877.7,3,GOLD,357,1
741,Germany,Male,40,2,0.0,1,1,1,128040.48,3,GOLD,639,0
632,France,Female,39,7,0.0,3,1,1,50099.73,3,PLATINUM,299,1
708,France,Female,46,10,33414.35,1,1,0,31702.07,2,GOLD,552,1
544,France,Male,30,1,92387.42,1,1,1,155391.26,5,GOLD,539,0
780,Spain,Female,29,9,3257.17,3,1,1,185573.57,2,PLATINUM,617,1
733,France,Female,43,8,0.0,2,1,0,145577.68,1,GOLD,268,0
480,Germany,Female,38,3,116303.52,1,1,1,96484.12,4,PLATINUM,316,0
559,France,Female,39,7,89741.99,2,0,1,168782.58,5,PLATINUM,433,0
642,France,Female,40,1,85526.83,3,1,1,132727.95,2,SILVER,671,1
667,Spain,Female,37,7,0.0,1,1,1,104289.78,2,SILVER,447,1
764,Germany,Female,36,0,0.0,1,1,0,163133.69,1,DIAMOND,194,1
704,Spain,Male,45,4,72454.55,1,1,1,44423.5,4,SILVER,750,0
667,France,Female,27,3,29154.64,2,0,1,139664.95,2,GOLD,223,1
538,Germany,Male,37,3,106355.18,2,1,0,104721.34,4,DIAMOND,482,0
592,Germany,Female,26,0,0.0,2,1,0,166663.97,1,DIAMOND,601,1
810,Spain,Female,46,1,116675.79,1,1,1,196349.4,4,GOLD,590,0
689,France,Male,42,7,66149.4,2,1,0,154383.24,3,GOLD,234,0
648,France,Male,48,10,122604.1,2,1,0,175570.6,3,SILVER,592,0
834,France,Male,41,7,0.0,2,1,0,72284.34,1,GOLD,590,0
629,Germany,Male,39,2,122041.03,1,1,1,10712.48,5,DIAMOND,721,0
733,France,Male,39,10,0.0,3,1,0,139760.71,1,PLATINUM,434,1
497,Germany,Female,35,6,0.0,2,0,0,22346.27,4,DIAMOND,637,0
524,France,Female,44,3,0.0,2,1,0,56239.44,5,DIAMOND,663,0
695,Spain,Male,22,3,92779.62,2,1,0,50856.83,3,GOLD,471,0
593,Spain,Male,24,0,0.0,1,1,1,188950.31,3,PLATINUM,748,0
819,Germany,Male,62,2,45826.79,1,1,1,140272.6,2,PLATINUM,474,0
576,Spain,Male,37,8,110400.82,1,0,0,187830.19,2,DIAMOND,50,0
508,Spain,Male,22,0,0.0,2,1,1,16763.7,1,DIAMOND,683,0
424,Germany,Male,48,6,0.0,1,0,0,126968.24,1,DIAMOND,198,0
728,Germany,Male,37,6,0.0,4,0,0,31341.21,4,DIAMOND,608,1
550,Spain,Female,38,0,88224.0,2,1,1,23837.89,4,GOLD,449,0
606,France,Male,40,8,89463.84,2,1,1,117658.35,3,DIAMOND,498,0
436,Germany,Male,29,1,0.0,3,0,1,11671.62,3,GOLD,496,1
540,Germany,Female,46,7,47746.97,2,0,1,51533.53,2,GOLD,602,0
615,France,Male,35,1,54978.91,2,1,0,44155.71,2,GOLD,658,0
600,Germany,Female,48,0,90893.61,2,0,1,108927.43,4,SILVER,272,1
764,Spain,Female,33,0,35059.18,2,1,1,116193.77,3,DIAMOND,634,0
744,France,Female,50,0,130840.06,2,0,1,152480.07,1,DIAMOND,182,0
755,Germany,Female,46,1,186565.61,2,1,0,154439.11,2,GOLD,422,1
702,France,Male,19,0,89060.65,1,1,0,25391.23,1,SILVER,505,0
759,France,Male,30,7,37879.53,1,1,1,54258.2,2,SILVER,346,0
591,Germany,Female,43,9,0.0,4,0,1,169100.19,2,SILVER,358,1
651,France,Female,39,4,0.0,3,1,0,30102.72,3,GOLD,564,1
610,Spain,Male,51,1,0.0,3,1,1,96078.94,3,SILVER,154,1
476,Spain,Female,38,1,121036.69,2,0,0,122025.02,4,PLATINUM,255,0
596,Germany,Female,52,0,80352.08,1,1,0,122802.21,4,GOLD,433,1
643,France,Male,58,6,0.0,1,1,0,158932.72,4,SILVER,278,0
749,France,Male,35,0,23790.52,2,0,1,48918.28,4,SILVER,237,0
585,Spain,Male,33,9,9599.78,2,0,1,54338.97,3,GOLD,512,1
501,Germany,Male,54,9,122636.2,2,0,0,33824.25,1,GOLD,365,0
606,Spain,Female,50,9,214314.74,1,1,0,149160.54,5,SILVER,443,1
631,France,Male,44,6,0.0,2,1,0,44116.55,1,DIAMOND,349,0
416,France,Female,28,3,0.0,2,1,1,125400.51,5,GOLD,645,1
549,Germany,Female,49,8,0.0,4,0,1,72420.99,3,GOLD,459,1
690,France,Female,51,1,0.0,4,1,1,62427.81,4,PLATINUM,711,1
692,Germany,Female,40,2,0.0,2,1,1,123677.98,3,DIAMOND,239,0
506,France,Male,33,3,119185.3,1,0,0,100112.07,2,GOLD,487,0
554,Germany,Female,40,0,0.0,3,1,0,167228.38,2,DIAMOND,332,0
402,Germany,Female,37,2,0.0,3,1,1,28729.18,4,SILVER,220,1
727,France,Male,45,6,5448.52,2,1,1,46255.03,4,PLATINUM,415,0
616,Germany,Female,44,1,0.0,1,1,1,188049.6,4,GOLD,718,0
476,Spain,Female,63,4,0.0,1,0,1,177145.54,5,SILVER,296,1
650,France,Female,34,4,10657.2,2,1,0,119471.55,4,PLATINUM,591,0
680,Germany,Female,30,0,0.0,1,1,1,112807.92,1,SILVER,580,0
598,Germany,Female,39,2,70592.04,1,1,1,112816.19,2,PLATINUM,330,1
730,France,Female,21,4,0.0,3,0,1,130304.69,1,SILVER,376,1
587,Germany,Female,50,3,59964.68,4,1,0,172525.84,1,GOLD,879,1
754,France,Female,38,9,71057.13,2,1,1,21040.99,4,DIAMOND,294,0
771,Spain,Male,33,4,0.0,3,1,0,53157.59,2,PLATINUM,686,1
839,France,Male,18,3,0.0,1,1,1,158343.13,5,GOLD,552,0
832,France,Male,47,7,104974.88,2,1,1,187173.76,5,PLATINUM,426,0
710,Germany,Female,35,1,0.0,2,1,0,47128.38,1,SILVER,530,0
714,France,Female,52,8,29859.66,2,0,0,96810.69,5,DIAMOND,322,0
785,France,Female,65,6,0.0,4,0,1,52713.34,2,GOLD,440,1
850,Germany,Female,29,4,24862.58,1,1,0,79630.99,2,SILVER,287,0
661,Germany,Female,35,3,0.0,1,0,1,127885.68,4,PLATINUM,220,0
554,Germany,Female,31,10,58174.07,1,1,0,21429.86,5,SILVER,206,0
534,France,Male,44,2,0.0,1,1,1,156648.86,5,DIAMOND,490,0
580,France,Female,46,8,169434.27,1,0,1,190024.34,4,SILVER,74,1
505,Spain,Male,30,2,0.0,1,1,1,136931.02,3,PLATINUM,942,1
684,Spain,Male,31,1,0.0,2,1,0,94189.81,2,PLATINUM,251,0
669,France,Male,46,9,113224.88,1,1,1,16111.39,3,SILVER,841,1
751,France,Male,42,1,0.0,2,1,0,109150.88,5,GOLD,721,0
713,France,Female,58,2,86184.67,2,1,0,47988.45,2,GOLD,499,0
723,Spain,Female,25,10,66021.64,4,1,1,189762.83,3,PLATINUM,318,1
776,France,Male,64,10,69694.84,1,1,1,176915.19,2,PLATINUM,587,0
746,Spain,Male,53,10,121264.87,1,1,1,80292.43,2,SILVER,435,0
678,Germany,Female,30,4,153626.68,1,1,1,26719.6,2,PLATINUM,323,0
588,Germany,Male,36,1,196749.95,4,0,0,32724.68,4,DIAMOND,530,1
501,Germany,Female,52,10,0.0,1,1,0,121773.99,3,GOLD,322,0
770,France,Male,55,9,0.0,1,1,0,123639.99,5,GOLD,389,0
476,France,Male,23,10,58379.74,1,1,0,24723.1,3,GOLD,372,1
676,Spain,Female,48,0,0.0,2,0,0,46464.74,4,SILVER,246,1
618,France,Male,45,2,190749.56,1,1,0,40725.07,3,GOLD,478,1
566,Spain,Female,32,2,33819.04,1,1,1,69706.96,5,GOLD,655,0
626,Germany,Female,56,3,0.0,1,1,1,108683.29,4,SILVER,526,0
705,France,Female,28,8,0.0,1,0,0,104604.32,1,GOLD,408,0
677,Germany,Female,29,7,81189.95,2,1,1,117078.67,3,DIAMOND,436,0
657,France,Male,33,6,0.0,1,0,0,60097.46,3,GOLD,470,0
622,Spain,Male,24,3,0.0,2,1,1,170246.31,3,DIAMOND,284,0
679,Germany,Male,36,5,7614.54,3,1,1,149353.75,1,PLATINUM,153,1
590,France,Female,27,3,0.0,1,1,0,124166.55,4,PLATINUM,412,0
638,Spain,Male,40,10,0.0,2,1,1,169671.05,5,SILVER,535,0
709,Spain,Female,27,9,106762.91,1,1,0,12212.22,2,PLATINUM,567,1
608,Spain,Male,61,2,0.0,1,1,1,46080.66,1,PLATINUM,648,0
633,France,Male,38,9,17356.37,1,1,0,190882.99,3,DIAMOND,380,0
575,Spain,Male,35,0,68861.65,1,1,0,63359.2,1,GOLD,466,0
700,France,Female,50,10,0.0,1,0,1,134947.53,3,DIAMOND,298,0
