CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
624,Germany,Female,42,4,91515.55,1,1,0,138947.22,2,PLATINUM,499,0
577,France,Male,43,0,29455.52,1,1,1,129222.1,2,PLATINUM,235,0
372,Germany,Male,41,7,182007.59,2,1,1,69224.0,3,DIAMOND,569,1
729,Spain,Male,51,7,0.0,2,0,0,90862.96,4,SILVER,327,1
392,France,Male,24,10,38261.48,2,1,1,198248.48,3,PLATINUM,120,1
729,Germany,Female,37,10,188248.51,2,1,0,132980.78,5,SILVER,286,1
618,Germany,Female,27,1,0.0,2,1,0,84521.17,2,GOLD,319,1
850,Spain,Female,49,0,0.0,1,1,1,138923.23,1,DIAMOND,476,1
586,France,Female,54,9,35067.59,2,1,0,27731.64,1,GOLD,404,1
521,Germany,Female,40,7,23411.92,2,1,1,135230.29,1,DIAMOND,557,1
656,France,Male,40,7,85987.99,3,1,1,83911.05,4,GOLD,421,1
568,France,Male,41,3,18582.88,2,1,0,99274.35,2,DIAMOND,440,0
850,Germany,Male,55,3,6421.59,2,1,0,121840.73,2,GOLD,608,1
813,Germany,Male,36,6,57476.13,1,1,0,194575.01,3,GOLD,468,0
596,Germany,Female,40,2,101614.53,4,1,0,119312.36,5,DIAMOND,519,0
683,Spain,Female,37,3,0.0,3,0,1,30219.45,1,GOLD,521,1
508,Germany,Male,29,2,0.0,1,1,1,176384.08,4,GOLD,598,0
833,Spain,Female,40,5,0.0,1,0,0,94460.51,5,SILVER,280,1
624,Germany,Male,50,0,111014.5,1,1,0,85164.98,3,PLATINUM,648,0
726,Spain,Female,32,0,88539.59,2,1,1,28955.56,3,DIAMOND,369,0
587,Germany,Male,32,0,22580.82,1,1,1,129262.31,1,DIAMOND,575,1
701,France,Female,42,6,6002.86,2,1,0,23018.2,1,PLATINUM,359,0
544,Germany,Male,36,6,86541.95,3,1,1,82053.97,1,GOLD,576,0
581,Germany,Female,43,7,0.0,2,1,1,169067.6,3,PLATINUM,526,0
722,Spain,Male,52,10,58419.82,2,0,0,134704.64,3,PLATINUM,415,0
571,France,Male,68,4,0.0,3,1,1,95950.86,4,SILVER,738,1
696,Germany,Male,59,7,0.0,1,1,0,48604.72,1,PLATINUM,655,0
533,Spain,Male,32,2,151294.57,2,1,0,120487.45,1,DIAMOND,526,1
530,Spain,Male,35,5,0.0,2,1,0,29365.05,3,PLATINUM,381,1
702,Spain,Female,46,10,0.0,1,0,0,195192.05,2,PLATINUM,693,0
669,Germany,Female,33,4,73450.63,1,1,0,36134.97,5,PLATINUM,421,0
623,Germany,Male,41,4,97670.91,1,0,0,167874.34,2,PLATINUM,472,0
532,Germany,Female,58,9,137383.12,4,1,0,165890.83,4,DIAMOND,277,1
613,Spain,Male,41,6,22530.33,1,1,0,186647.1,4,DIAMOND,344,1
556,Spain,Male,49,2,106994.43,2,0,1,26463.2,5,DIAMOND,533,0
615,France,Male,21,5,0.0,1,1,1,51019.72,3,GOLD,435,1
850,Germany,Female,55,5,0.0,1,0,0,174456.04,4,DIAMOND,287,1
748,Germany,Female,41,9,0.0,2,1,1,20349.56,3,GOLD,550,0
790,France,Male,36,4,0.0,1,1,1,153795.09,5,DIAMOND,451,0
616,Spain,Male,44,2,168281.58,3,0,1,195144.83,3,SILVER,243,1
561,Germany,Female,56,8,30425.93,3,1,0,82038.53,2,GOLD,528,1
659,Spain,Male,52,5,0.0,3,1,0,22872.99,5,GOLD,134,1
577,Germany,Male,35,3,125074.26,3,1,0,198317.91,3,SILVER,699,1
665,Spain,Female,58,8,0.0,1,1,0,18573.2,4,DIAMOND,386,1
695,Germany,Male,48,4,0.0,1,1,0,152831.25,4,SILVER,441,1
724,Spain,Female,21,3,118417.26,1,1,0,55426.29,4,DIAMOND,200,0
682,Germany,Male,24,1,64925.21,1,0,0,71300.11,3,GOLD,533,1
509,Germany,Female,32,2,0.0,2,0,0,78225.76,4,GOLD,563,0
700,Spain,Male,42,7,0.0,2,1,0,12275.07,3,SILVER,331,0
683,Germany,Female,46,3,57870.2,2,1,1,186748.35,1,DIAMOND,508,1
725,Spain,Female,28,4,175311.23,1,1,0,125619.4,1,GOLD,774,0
595,Germany,Male,49,10,0.0,1,0,1,31358.14,3,GOLD,247,0
569,Spain,Female,37,8,109885.4,2,0,0,174212.23,5,DIAMOND,665,0
542,France,Male,34,5,191281.95,1,1,1,160086.67,4,GOLD,337,0
673,Germany,Female,25,8,59705.99,1,1,1,44428.23,1,SILVER,425,0
819,Spain,Male,53,9,121384.74,1,1,0,182368.67,4,PLATINUM,181,1
703,Germany,Female,44,3,0.0,1,1,0,116303.34,1,PLATINUM,470,1
662,France,Female,23,0,0.0,2,1,1,22669.59,3,SILVER,292,0
500,Germany,Male,29,2,0.0,1,1,1,134255.53,3,SILVER,942,0
720,France,Female,39,4,0.0,2,1,1,28811.92,4,GOLD,297,0
585,Germany,Female,52,6,61473.05,2,1,1,142580.38,4,DIAMOND,441,1
712,Germany,Female,47,8,0.0,2,1,0,68522.81,2,SILVER,638,1
661,France,Female,38,4,0.0,2,1,0,57593.19,4,DIAMOND,789,0
692,France,Female,43,7,92924.36,1,1,1,176715.3,4,DIAMOND,533,1
540,Spain,Male,45,8,0.0,2,1,1,190610.15,5,GOLD,275,0
722,Germany,Female,48,0,0.0,2,1,1,140307.38,4,GOLD,181,0
621,France,Male,49,1,909.34,1,0,1,10880.58,1,GOLD,491,0
671,Spain,Male,37,3,0.0,2,1,1,145070.11,3,DIAMOND,418,0
673,Germany,Male,36,2,0.0,2,0,0,33973.12,5,DIAMOND,609,1
749,France,Female,41,1,83488.5,3,1,1,160296.43,3,SILVER,297,1
610,France,Male,46,5,0.0,1,1,1,35548.52,3,DIAMOND,154,0
543,Germany,Male,32,3,0.0,1,1,1,190875.87,3,PLATINUM,198,0
711,France,Male,33,10,44795.39,1,1,0,57724.78,2,GOLD,438,0
609,France,Male,39,2,122495.19,4,1,1,101916.52,3,DIAMOND,284,1
833,Germany,Male,51,10,71690.99,1,0,0,102716.62,4,DIAMOND,183,1
656,Germany,Female,54,7,0.0,3,1,0,92563.05,3,DIAMOND,190,1
697,France,Female,63,0,74483.11,1,1,1,60202.68,5,GOLD,838,1
643,France,Female,31,3,146860.94,1,1,1,28028.38,5,GOLD,529,0
769,Germany,Female,36,8,0.0,2,1,1,172352.47,5,DIAMOND,242,0
523,Germany,Female,31,6,10622.22,2,1,0,170794.78,5,SILVER,419,0
758,France,Female,37,8,0.0,1,1,1,21795.24,4,GOLD,396,0
732,France,Female,43,5,113686.55,2,1,0,61401.63,5,DIAMOND,280,1
609,Germany,Male,56,10,0.0,1,0,0,82681.99,4,PLATINUM,539,0
587,Spain,Female,40,6,0.0,1,1,0,36096.14,5,DIAMOND,579,1
617,France,Female,22,10,0.0,1,1,0,185365.71,5,SILVER,593,1
654,Spain,Female,36,0,0.0,2,1,1,72154.28,5,DIAMOND,668,0
727,Germany,Female,46,6,3793.87,2,0,0,47581.58,4,GOLD,464,1
578,Spain,Female,24,8,140765.92,2,1,0,98296.32,3,PLATINUM,205,0
662,Germany,Female,32,3,0.0,2,1,1,135816.93,3,DIAMOND,443,0
752,Germany,Male,31,10,63787.04,1,1,0,81519.7,3,GOLD,728,1
840,Germany,Male,63,6,39975.95,2,1,1,64124.74,3,DIAMOND,511,0
774,Germany,Female,57,1,0.0,3,1,1,93089.17,5,SILVER,386,1
496,Germany,Male,35,8,96440.93,3,1,1,58307.96,5,DIAMOND,938,1
625,Spain,Female,28,6,0.0,1,1,1,150464.29,2,GOLD,258,1
757,Spain,Female,41,1,51736.22,1,1,0,14369.28,3,DIAMOND,447,0
743,France,Male,48,8,172033.46,2,1,1,37721.79,3,DIAMOND,130,0
588,France,Female,37,4,0.0,4,0,0,157127.74,5,DIAMOND,461,1
635,Spain,Male,27,9,0.0,2,1,0,100426.96,1,GOLD,536,0
568,Germany,Female,18,6,121354.48,2,1,0,150227.19,3,SILVER,541,0
562,Germany,Female,43,6,0.0,2,1,1,95219.19,2,PLATINUM,581,0
530,Germany,Male,48,10,0.0,2,1,0,21913.93,5,GOLD,600,1
749,France,Female,47,4,0.0,2,1,1,163349.84,2,SILVER,742,1
504,France,Male,42,10,102893.5,2,0,1,22230.47,5,PLATINUM,707,0
636,Spain,Male,44,0,1670.76,4,0,1,91672.84,2,PLATINUM,253,1
733,Germany,Male,40,2,131656.54,2,0,1,70470.84,4,SILVER,50,1
678,Germany,Female,41,7,113800.37,1,1,1,117142.53,1,PLATINUM,278,1
654,Spain,Female,46,1,0.0,2,1,1,186262.73,5,PLATINUM,587,0
601,Germany,Male,48,6,48316.78,1,1,1,199475.64,3,PLATINUM,449,0
679,Germany,Male,42,5,173989.28,2,0,1,100729.77,2,PLATINUM,592,0
658,Spain,Male,38,6,63162.22,1,0,1,48382.05,4,DIAMOND,535,0
779,Spain,Female,42,8,0.0,2,1,1,128896.08,1,SILVER,495,0
710,Spain,Male,44,10,0.0,1,1,0,60451.17,2,PLATINUM,649,0
558,France,Female,51,10,51646.99,3,1,0,196029.11,2,GOLD,561,1
661,Germany,Female,38,1,164251.04,1,1,0,17211.44,1,GOLD,577,1
496,France,Female,42,7,128541.17,2,1,1,148801.82,3,DIAMOND,509,0
672,Germany,Male,30,8,42320.63,1,1,1,96130.54,5,DIAMOND,666,1
575,Spain,Male,34,4,200044.38,1,1,0,162048.42,5,GOLD,647,0
653,France,Male,46,8,180347.71,2,0,1,188780.29,3,PLATINUM,303,1
678,France,Female,39,0,0.0,1,1,1,153096.0,1,PLATINUM,647,1
672,France,Male,31,6,148782.79,2,0,1,199927.83,1,SILVER,539,1
615,Spain,Male,31,8,115746.42,1,0,1,56174.66,2,DIAMOND,411,0
810,France,Male,38,4,32327.0,2,0,1,19671.7,4,DIAMOND,395,1
580,France,Male,47,10,25982.13,1,1,0,55831.31,3,SILVER,402,1
839,France,Male,45,6,47139.83,2,0,0,105583.72,3,PLATINUM,477,0
736,Germany,Female,44,7,65881.75,2,0,0,82700.42,4,DIAMOND,308,0
629,France,Male,37,10,26042.57,2,0,1,98718.43,2,SILVER,160,0
585,Spain,Male,31,0,110097.29,2,0,1,81789.63,2,DIAMOND,147,0
626,Spain,Female,43,2,45343.65,1,1,0,57564.93,4,DIAMOND,480,1
634,Germany,Female,53,0,0.0,2,1,1,41809.01,1,GOLD,736,1
839,Spain,Female,48,1,0.0,2,0,1,80983.36,1,PLATINUM,373,1
839,France,Male,41,5,55411.58,2,0,1,110439.16,2,SILVER,546,0
740,Germany,Male,42,3,0.0,1,1,1,87129.83,1,DIAMOND,356,1
716,Spain,Male,38,4,81707.71,2,1,1,82985.92,4,GOLD,759,1
643,Spain,Female,30,9,192546.56,2,1,1,165975.81,4,PLATINUM,729,0
645,France,Female,37,9,159780.31,2,1,0,92603.81,4,SILVER,447,0
686,Germany,Male,56,4,72119.84,1,0,0,16907.19,4,PLATINUM,186,0
784,Germany,Female,42,10,229240.27,2,1,1,46373.91,2,GOLD,375,0
674,Germany,Male,45,0,0.0,2,1,0,74143.07,5,SILVER,133,0
746,France,Male,39,6,0.0,1,0,1,82058.59,4,GOLD,336,0
488,Germany,Male,28,9,85045.68,3,1,1,95012.24,5,SILVER,595,1
547,Germany,Male,44,1,109747.55,1,1,0,189397.7,5,SILVER,200,1
726,Spain,Male,47,5,0.0,2,0,0,116829.62,5,PLATINUM,592,0
549,Spain,Male,33,7,69123.81,1,1,0,90774.02,1,PLATINUM,597,1
722,France,Female,47,0,162163.52,1,1,0,94512.68,4,DIAMOND,521,1
711,Germany,Female,40,10,14512.13,1,1,1,198858.82,3,PLATINUM,518,0
557,France,Male,42,0,27514.48,3,1,1,45179.57,3,PLATINUM,454,1
506,France,Female,50,6,139125.06,1,1,1,177151.48,2,SILVER,338,1
558,France,Female,32,5,0.0,1,1,1,76766.93,2,GOLD,402,0
725,Germany,Female,45,4,0.0,1,1,0,80575.36,3,SILVER,459,1
802,Spain,Female,39,6,0.0,1,1,1,11108.71,1,SILVER,390,0
669,Germany,Male,38,3,165978.06,1,1,1,125129.72,1,SILVER,394,1
624,Spain,Female,39,6,0.0,3,1,0,91932.5,5,DIAMOND,628,0
850,France,Male,52,9,71397.18,1,1,1,70032.49,4,SILVER,318,0
696,Germany,Male,44,4,0.0,1,1,1,99354.16,5,DIAMOND,176,0
752,France,Female,32,4,74985.5,1,1,0,103308.31,2,PLATINUM,378,0
780,Germany,Male,39,1,0.0,1,1,1,37822.08,3,SILVER,749,0
645,Spain,Male,37,7,0.0,1,1,1,46873.28,2,PLATINUM,599,0
517,Spain,Female,21,9,102285.24,3,1,0,65905.07,1,GOLD,320,0
719,France,Male,53,5,56639.16,1,1,0,158022.43,2,SILVER,386,0
725,Spain,Female,45,8,0.0,3,1,0,56495.17,2,SILVER,217,1
622,Spain,Female,37,0,0.0,1,1,1,192631.72,1,SILVER,394,0
606,France,Female,36,6,79391.84,1,0,0,176759.96,2,DIAMOND,161,1
562,Spain,Male,40,1,73147.31,3,1,0,171516.12,2,SILVER,411,0
620,Germany,Female,47,6,0.0,4,1,0,199939.91,2,SILVER,256,1
577,Germany,Female,49,4,0.0,2,0,1,145883.25,3,SILVER,383,0
613,Spain,Male,52,0,199562.43,1,1,1,196381.24,5,PLATINUM,483,0
649,France,Female,21,4,0.0,2,0,0,18648.83,5,PLATINUM,372,1
676,Germany,Female,52,3,91866.68,1,1,0,160525.36,4,DIAMOND,692,0
703,Germany,Male,48,6,107676.93,2,0,1,42843.34,3,DIAMOND,446,0
589,Spain,Female,60,4,0.0,2,1,1,76028.47,3,PLATINUM,458,0
604,Germany,Female,34,6,81177.1,1,0,1,135701.27,3,GOLD,524,1
692,Germany,Female,51,1,0.0,1,1,0,52950.62,5,PLATINUM,300,0
423,Spain,Female,34,3,0.0,1,1,1,41977.88,3,PLATINUM,255,0
716,France,Male,38,3,131240.0,2,1,1,51335.62,2,GOLD,364,1
622,Spain,Female,31,7,86823.2,1,1,1,140215.76,5,DIAMOND,275,0
770,Spain,Male,43,1,130278.65,1,1,0,146019.37,5,GOLD,355,1
741,Spain,Female,30,2,74801.93,2,1,0,92759.16,5,SILVER,331,0
590,Germany,Male,62,0,172844.42,4,1,0,106176.28,5,SILVER,318,1
836,Germany,Male,28,0,12037.2,1,0,0,21989.52,2,SILVER,282,1
640,Spain,Male,39,8,100243.41,1,1,0,182927.45,2,PLATINUM,584,0
589,Germany,Female,49,8,120019.75,1,0,1,16461.04,2,SILVER,392,0
674,Germany,Female,55,6,62793.23,3,1,0,182206.35,4,PLATINUM,228,1
560,Germany,Male,41,5,51354.14,2,1,1,149467.83,3,PLATINUM,296,0
677,Germany,Female,51,9,0.0,2,1,1,37805.83,3,SILVER,279,0
412,Germany,Male,53,10,3351.71,1,1,0,88758.83,4,GOLD,208,1
561,Spain,Male,53,7,0.0,4,1,1,39484.56,1,GOLD,576,1
716,Germany,Male,32,1,152993.36,1,1,1,22986.19,3,DIAMOND,406,1
468,Spain,Male,40,7,0.0,1,1,1,153222.74,4,DIAMOND,202,0
651,France,Male,50,4,0.0,2,1,0,118516.07,1,SILVER,697,0
591,Germany,Female,30,1,0.0,1,1,1,69390.77,4,DIAMOND,82,1
584,Spain,Female,34,2,97584.07,1,1,1,38562.18,5,SILVER,416,0
513,Spain,Male,45,6,0.0,3,1,0,74640.41,1,GOLD,457,0
669,Spain,Male,46,2,82501.85,1,1,1,75987.95,1,SILVER,310,0
607,Germany,Male,37,5,38374.04,1,0,0,116022.25,1,DIAMOND,826,0
691,France,Female,51,7,195683.9,3,1,1,91872.16,5,DIAMOND,536,1
594,Germany,Male,52,0,382.03,1,1,0,39417.35,1,GOLD,50,0
659,Spain,Male,38,10,0.0,2,1,1,102910.51,2,SILVER,482,0
620,Spain,Female,27,2,5043.5,2,0,0,179159.58,5,GOLD,305,1
833,Germany,Male,49,10,83789.61,2,1,1,73302.93,1,GOLD,329,0
744,Germany,Female,38,2,193332.2,2,1,0,168979.56,3,DIAMOND,830,1
685,Spain,Male,37,7,0.0,1,1,1,184314.26,5,DIAMOND,498,1
738,Spain,Female,49,9,173169.0,4,0,1,19338.26,1,PLATINUM,473,1
830,France,Female,45,9,0.0,2,1,1,44464.4,3,SILVER,746,0
479,France,Male,30,9,162384.2,1,1,1,168415.81,2,SILVER,532,1
840,Germany,Male,40,10,203387.41,1,0,0,115781.58,1,PLATINUM,360,0
736,Germany,Female,56,10,100573.12,2,1,1,94184.44,4,PLATINUM,371,1
739,Germany,Male,48,10,88254.14,1,0,0,21749.08,1,GOLD,620,0
543,Germany,Female,40,6,75787.2,2,1,1,41858.35,4,SILVER,387,0
662,Germany,Male,39,10,200244.14,1,1,1,116028.44,1,SILVER,594,0
607,Germany,Female,34,3,145535.96,1,1,1,115392.13,5,GOLD,496,0
605,Germany,Female,46,3,61113.74,1,0,1,46320.6,4,DIAMOND,448,0
762,Germany,Male,36,6,0.0,2,1,0,162096.36,4,PLATINUM,930,0
594,France,Female,36,1,44904.82,2,1,0,96112.98,2,GOLD,50,0
624,Germany,Male,48,7,29848.22,2,1,1,185398.27,3,GOLD,398,0
519,Germany,Male,42,8,32600.9,1,1,0,117995.35,5,SILVER,195,0
696,Germany,Male,33,3,10837.3,1,1,0,181997.15,3,GOLD,500,1
635,France,Male,47,6,0.0,2,1,1,91823.43,1,DIAMOND,714,1
697,France,Male,40,8,0.0,2,1,0,109086.64,5,GOLD,548,0
811,Spain,Female,35,1,0.0,1,1,0,122240.03,1,DIAMOND,833,0
730,Germany,Female,38,5,132671.64,1,1,0,140707.0,2,PLATINUM,613,1
790,France,Female,40,3,41416.83,2,0,1,27407.02,1,DIAMOND,479,1
807,Germany,Male,18,6,29026.4,1,0,1,122034.54,2,SILVER,403,0
719,France,Female,27,5,0.0,4,0,1,70751.47,3,GOLD,737,1
744,Spain,Male,44,7,0.0,1,1,0,187188.01,2,GOLD,372,0
605,Germany,Female,36,9,0.0,1,0,1,174908.61,2,PLATINUM,139,0
749,Germany,Male,29,1,112291.54,2,1,0,170380.58,2,DIAMOND,719,1
713,Spain,Female,55,3,162349.16,2,0,0,16490.94,1,GOLD,65,1
739,France,Female,38,2,527.28,2,1,1,158213.91,1,DIAMOND,587,1
615,France,Male,53,10,0.0,1,0,1,19916.14,1,PLATINUM,630,1
532,Germany,Female,28,8,0.0,1,0,0,113660.86,3,PLATINUM,50,1
608,France,Female,47,6,0.0,2,1,1,83913.4,2,DIAMOND,558,0
679,Spain,Female,28,5,0.0,2,1,0,149074.76,4,GOLD,709,0
692,Germany,Male,55,0,0.0,1,1,0,114460.95,5,DIAMOND,509,1
769,Spain,Female,49,7,0.0,2,1,0,126467.59,3,PLATINUM,710,1
651,Germany,Female,32,0,77776.57,2,1,0,27319.3,3,SILVER,396,0
557,France,Female,53,2,52991.01,1,1,1,61202.19,2,SILVER,138,0
779,France,Female,49,3,0.0,1,1,1,55218.08,2,GOLD,339,0
690,Spain,Male,53,8,0.0,1,1,0,54297.08,2,PLATINUM,342,1
561,Germany,Male,47,0,78971.97,1,0,0,62668.67,1,SILVER,327,0
655,France,Male,39,4,0.0,2,1,1,56362.32,3,SILVER,482,0
713,Germany,Male,50,10,28884.6,2,0,1,86606.02,1,PLATINUM,528,0
623,Germany,Male,33,2,0.0,3,1,1,117794.3,5,SILVER,439,0
709,France,Female,42,3,0.0,1,1,1,37398.32,1,SILVER,171,0
565,France,Male,56,9,52087.43,2,0,1,139065.14,5,GOLD,500,1
713,Spain,Male,45,4,0.0,1,0,0,61706.11,1,GOLD,342,0
727,Germany,Male,31,1,42081.28,2,1,1,149951.9,3,SILVER,440,0
691,Germany,Female,53,6,165552.89,2,1,1,89699.82,1,GOLD,238,1
748,Spain,Female,43,5,0.0,2,1,0,47689.47,1,GOLD,362,1
770,Germany,Female,57,8,0.0,3,0,0,188251.19,4,DIAMOND,687,1
620,France,Female,37,0,58189.4,1,0,0,72286.37,1,DIAMOND,698,0
714,Spain,Male,33,2,87275.6,1,1,1,122259.92,4,PLATINUM,682,0
750,Germany,Male,38,3,125965.65,2,0,1,84462.14,2,PLATINUM,466,0
579,France,Male,25,1,40363.78,3,1,0,75873.33,3,PLATINUM,50,1
752,France,Male,38,2,0.0,3,0,0,50163.37,2,DIAMOND,333,1
742,Spain,Female,52,0,0.0,2,1,1,144418.04,3,SILVER,441,1
688,Germany,Male,35,4,82762.54,2,0,1,124177.27,3,PLATINUM,217,0
738,Germany,Female,39,4,0.0,1,1,0,156059.45,1,DIAMOND,459,1
623,France,Male,49,5,100829.52,1,1,0,118273.47,3,GOLD,652,0
652,France,Female,45,9,142883.23,2,1,0,129429.82,5,PLATINUM,365,0
692,Spain,Female,53,0,0.0,3,1,1,198692.9,3,DIAMOND,359,1
511,Germany,Male,43,1,0.0,2,1,1,186166.61,3,GOLD,1023,0
610,Germany,Female,45,4,0.0,1,1,0,180827.11,3,PLATINUM,416,1
763,France,Female,51,5,80784.28,2,1,1,193352.7,1,DIAMOND,444,1
495,Germany,Male,39,4,165122.9,2,1,0,65335.48,5,GOLD,493,1
615,Spain,Male,48,2,0.0,2,1,1,173340.96,4,GOLD,460,1
759,Spain,Female,39,0,0.0,1,1,0,152785.79,3,PLATINUM,636,0
648,France,Female,37,2,45542.75,3,1,0,179423.75,5,GOLD,198,1
729,Germany,Female,47,8,72383.5,2,0,0,45958.78,1,PLATINUM,385,0
778,Spain,Male,36,3,122369.85,1,1,0,121805.92,4,GOLD,219,0
696,Germany,Female,56,2,40841.54,2,1,0,72341.95,4,DIAMOND,508,0
615,France,Female,49,0,0.0,1,1,0,47882.52,3,DIAMOND,532,1
568,France,Female,40,4,142216.86,2,1,0,148472.66,1,GOLD,500,1
695,France,Male,26,8,66365.04,2,1,1,183193.02,1,DIAMOND,433,0
707,Germany,Female,42,7,0.0,1,1,0,58507.29,3,GOLD,90,0
542,Germany,Female,48,8,0.0,3,0,1,156822.76,2,SILVER,775,0
529,Germany,Female,42,8,0.0,2,0,0,178378.9,5,GOLD,263,0
635,Germany,Male,27,4,140544.48,2,1,0,30008.47,3,DIAMOND,498,1
726,France,Female,41,4,164158.57,1,1,0,79204.68,4,SILVER,380,0
647,Spain,Female,51,10,120160.45,1,1,0,157642.28,5,PLATINUM,50,0
770,France,Male,57,6,42112.47,3,1,1,88116.56,5,GOLD,482,0
782,Germany,Female,44,1,9920.42,1,1,1,31438.36,1,GOLD,970,0
610,Spain,Female,37,1,131654.95,2,1,0,185330.44,2,GOLD,502,0
680,Germany,Female,54,1,106355.88,4,0,0,16936.74,4,DIAMOND,389,1
585,Germany,Male,42,4,132732.88,3,1,1,145342.91,2,GOLD,276,1
675,France,Male,38,2,96361.1,3,1,1,138213.1,5,PLATINUM,381,1
575,Spain,Male,33,1,0.0,1,0,0,75251.24,5,PLATINUM,606,1
545,Spain,Female,46,10,62306.18,2,1,1,166962.35,3,PLATINUM,519,0
555,Germany,Female,30,8,176476.74,2,0,1,168258.52,3,GOLD,50,0
539,France,Female,28,1,132293.39,2,1,1,63165.0,3,GOLD,622,0
476,France,Male,30,8,116762.81,1,0,1,198711.66,1,DIAMOND,170,1
642,Spain,Male,29,2,199987.93,1,1,1,58581.45,5,GOLD,847,0
691,France,Female,38,3,106565.26,1,1,1,83165.99,2,SILVER,248,0
519,Spain,Male,25,9,81409.31,2,1,1,104015.19,5,DIAMOND,406,0
564,Spain,Male,33,3,192417.18,1,1,0,19296.46,3,SILVER,529,1
512,France,Female,43,2,0.0,2,1,1,120339.15,2,GOLD,451,0
631,Germany,Male,43,9,5616.55,1,1,1,67189.99,3,PLATINUM,280,0
720,France,Female,27,6,0.0,2,1,0,161260.43,5,PLATINUM,179,1
504,Germany,Female,38,5,0.0,1,0,0,150598.55,5,PLATINUM,853,0
685,France,Male,35,9,109464.84,1,0,1,119164.39,3,SILVER,623,0
806,Spain,Male,44,7,0.0,4,1,0,17510.39,1,SILVER,633,1
679,Germany,Male,31,1,67639.97,2,1,0,46206.28,3,GOLD,555,0
774,Spain,Male,32,4,0.0,1,0,0,125853.36,4,GOLD,509,0
566,France,Female,27,5,153271.81,2,1,0,176208.72,5,SILVER,574,0
708,France,Female,34,1,73410.86,4,1,1,48258.12,5,SILVER,596,1
516,Spain,Female,34,9,154766.26,4,1,0,145616.92,1,GOLD,392,1
681,Spain,Male,39,3,119646.69,2,1,1,12278.41,1,GOLD,329,0
652,Spain,Female,43,2,124871.38,1,1,1,54445.93,4,DIAMOND,983,0
672,Spain,Female,21,3,0.0,3,0,1,88754.34,4,SILVER,394,0
670,Spain,Male,27,8,0.0,3,1,0,34225.45,3,SILVER,541,0
