CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
537,Spain,Female,59,9,0.0,1,0,1,60723.9,3,GOLD,333,1
632,France,Male,31,9,95003.72,2,0,0,30509.44,1,PLATINUM,411,1
646,Spain,Female,43,1,101270.0,2,1,0,17013.14,2,PLATINUM,358,0
748,Spain,Male,42,6,213800.45,4,1,0,188192.87,5,SILVER,573,1
512,Germany,Female,44,10,0.0,1,1,0,181067.91,4,SILVER,269,0
632,Germany,Female,44,0,0.0,2,1,0,179767.74,5,DIAMOND,115,0
608,Germany,Male,41,7,86651.86,2,1,0,91938.51,3,SILVER,1200,1
633,Spain,Female,52,6,0.0,1,1,0,27560.93,1,GOLD,632,0
666,Spain,Female,45,4,136683.16,1,1,0,159835.48,2,SILVER,534,1
706,Germany,Male,45,4,190365.15,1,0,0,53481.78,3,PLATINUM,50,0
754,Spain,Male,32,6,67857.21,3,0,0,137520.72,2,SILVER,380,1
751,France,Male,21,0,103903.12,1,1,0,185321.57,3,DIAMOND,736,0
699,Spain,Male,22,2,161065.02,2,0,1,82375.93,1,PLATINUM,694,0
601,France,Female,39,8,80106.9,1,1,1,169014.49,5,SILVER,623,0
696,Spain,Female,39,10,6038.68,1,1,0,151681.38,1,DIAMOND,323,0
577,Germany,Male,39,9,0.0,2,1,0,31547.16,4,PLATINUM,447,1
725,France,Male,18,7,0.0,1,0,0,138214.01,2,GOLD,230,0
677,France,Female,36,8,0.0,1,1,1,77798.36,1,GOLD,50,0
694,Germany,Male,36,9,0.0,1,1,1,142662.32,3,SILVER,400,0
638,Spain,Male,31,7,0.0,2,1,1,199004.01,2,GOLD,112,0
615,Spain,Female,49,5,0.0,4,1,1,153624.94,4,SILVER,642,0
683,Spain,Female,39,5,127103.64,1,0,0,144540.46,4,SILVER,888,1
511,France,Male,46,3,0.0,1,1,1,180577.95,5,DIAMOND,403,0
708,Germany,Female,25,5,98698.32,1,1,0,144636.73,5,PLATINUM,761,0
632,Germany,Male,54,8,0.0,2,1,1,126855.02,4,SILVER,60,1
632,France,Male,39,3,162923.02,1,1,1,187583.81,4,PLATINUM,138,0
444,Spain,Male,25,0,106898.37,2,0,0,153105.06,3,DIAMOND,399,0
588,Germany,Male,39,0,170612.13,2,1,1,72648.15,5,GOLD,504,0
850,Spain,Female,22,7,0.0,2,1,0,171657.66,5,SILVER,50,0
807,Germany,Male,33,9,0.0,3,1,0,125814.63,3,GOLD,346,0
695,Spain,Female,48,5,89234.64,1,1,1,121406.96,4,SILVER,427,1
678,France,Male,48,8,64142.76,1,0,1,14163.73,2,DIAMOND,511,0
613,Spain,Male,34,2,0.0,2,0,0,78230.55,4,SILVER,271,0
652,Germany,Female,27,10,0.0,1,1,1,166761.18,1,PLATINUM,557,0
641,France,Male,27,3,0.0,2,1,1,149439.7,2,GOLD,437,0
623,Spain,Female,56,4,26075.99,1,1,1,103364.45,1,SILVER,439,0
714,France,Male,44,3,0.0,1,1,1,183035.49,1,PLATINUM,696,1
516,Germany,Female,47,8,0.0,2,1,0,142594.86,5,PLATINUM,674,0
654,France,Male,24,2,42001.24,1,0,1,116809.19,3,DIAMOND,771,0
567,Germany,Male,48,5,66727.8,2,1,0,41308.27,5,SILVER,522,0
605,Spain,Female,32,0,0.0,1,1,1,189547.3,4,SILVER,287,0
724,Spain,Male,26,9,200611.98,2,1,1,189973.45,5,PLATINUM,433,1
629,Germany,Male,33,2,87782.47,1,1,1,99948.29,2,SILVER,358,1
598,Spain,Male,41,4,64497.43,2,1,1,170097.97,4,DIAMOND,335,0
610,France,Male,32,8,0.0,1,1,0,173630.55,5,DIAMOND,732,1
700,France,Male,30,8,68152.56,1,0,0,159569.32,4,PLATINUM,462,0
618,France,Female,50,8,57301.88,2,0,0,39910.47,5,GOLD,390,0
644,Germany,Male,30,6,144116.34,1,0,0,93298.98,2,DIAMOND,490,0
711,Spain,Female,42,3,82806.53,2,1,0,32714.03,4,SILVER,216,1
662,France,Male,51,0,0.0,2,0,1,49811.91,3,PLATINUM,92,0
622,Germany,Female,38,5,135390.01,3,1,0,47663.44,3,GOLD,792,1
537,Germany,Female,55,10,0.0,3,1,1,157393.17,2,GOLD,175,1
759,Spain,Male,50,3,188518.6,1,0,0,102110.78,4,SILVER,50,1
648,Germany,Male,34,2,157889.47,1,1,1,160779.04,3,DIAMOND,891,0
501,France,Male,30,5,0.0,2,1,0,82629.92,4,GOLD,718,0
591,Spain,Male,45,5,107390.51,2,0,0,58869.84,5,PLATINUM,365,0
607,France,Female,38,5,0.0,1,0,0,27362.3,4,GOLD,317,0
548,Germany,Male,31,5,0.0,1,1,1,88844.63,1,SILVER,710,1
671,France,Male,44,9,6991.32,1,1,1,148502.78,3,DIAMOND,428,0
521,Germany,Male,30,3,0.0,1,0,1,39994.84,5,SILVER,475,1
647,France,Male,49,2,154014.65,3,0,1,198029.45,3,SILVER,715,1
626,Spain,Male,51,9,5463.24,2,0,1,126914.41,5,GOLD,621,0
449,Spain,Female,26,5,161702.17,2,1,1,135389.67,5,GOLD,561,1
609,France,Male,43,5,67162.76,1,1,1,180956.64,1,GOLD,609,1
488,Germany,Male,29,1,31848.54,1,1,1,77185.42,5,GOLD,716,0
727,Spain,Male,36,10,0.0,1,1,1,100583.28,2,DIAMOND,242,0
619,Germany,Female,29,5,0.0,3,0,0,83043.62,3,GOLD,559,0
817,Germany,Female,24,0,154964.71,2,0,0,67307.54,5,SILVER,640,1
674,France,Female,31,8,65165.58,1,0,0,76169.58,4,PLATINUM,61,0
592,France,Female,48,0,2969.46,2,1,0,44748.24,5,SILVER,561,0
703,France,Male,42,5,0.0,1,0,1,161326.71,1,DIAMOND,614,0
656,Germany,Male,51,5,0.0,1,1,0,91771.97,3,GOLD,374,1
744,France,Female,48,9,158545.11,1,1,0,123000.91,1,PLATINUM,487,0
589,Spain,Male,33,6,0.0,1,0,1,131021.23,3,GOLD,458,0
523,France,Female,42,10,0.0,1,1,1,76320.32,1,GOLD,309,0
707,Germany,Female,36,2,58962.49,1,1,0,168473.91,2,PLATINUM,402,1
758,France,Female,42,0,53792.21,1,1,1,172758.91,4,GOLD,644,1
795,Spain,Male,52,6,23878.95,1,1,1,157690.79,3,SILVER,784,0
730,Germany,Male,37,10,0.0,1,1,1,164247.68,4,PLATINUM,304,0
548,Germany,Male,44,10,39563.83,1,1,1,49146.56,2,DIAMOND,327,0
608,Spain,Female,42,9,57833.18,4,0,0,51140.21,2,DIAMOND,132,0
652,France,Male,18,10,0.0,2,1,1,78019.71,2,PLATINUM,653,0
723,Spain,Male,42,2,0.0,2,1,1,32565.27,2,PLATINUM,270,1
712,Germany,Female,51,8,44203.33,1,1,0,145510.83,4,PLATINUM,472,0
654,Germany,Male,46,5,52656.66,1,1,0,116926.61,3,SILVER,807,0
461,Germany,Male,43,8,0.0,2,1,1,109795.11,4,GOLD,431,0
579,France,Male,32,0,166297.06,1,1,0,43234.7,3,SILVER,770,0
441,Spain,Female,37,9,0.0,1,0,1,167496.61,2,GOLD,289,0
522,France,Female,43,8,63611.52,1,1,0,94133.47,4,GOLD,584,1
700,Germany,Female,40,1,0.0,1,1,0,44932.6,3,SILVER,650,1
716,Spain,Female,50,1,20021.6,1,1,1,19249.62,5,DIAMOND,383,0
558,Spain,Female,37,6,0.0,2,1,1,189873.12,3,PLATINUM,662,0
563,Germany,Female,54,7,39987.2,1,1,0,163496.82,1,GOLD,526,0
515,Spain,Male,21,4,0.0,1,1,1,68315.34,5,PLATINUM,621,0
531,France,Female,35,0,17813.45,1,1,1,162920.27,4,SILVER,542,0
635,Spain,Male,34,7,0.0,2,1,0,150807.11,2,GOLD,575,0
616,Germany,Female,48,6,82013.22,2,1,0,195638.54,3,PLATINUM,348,1
614,Spain,Female,28,6,44597.28,3,1,1,110571.99,5,SILVER,271,1
643,Spain,Female,41,4,0.0,1,0,1,96406.93,3,GOLD,846,0
833,Germany,Male,50,3,82909.72,2,1,1,98560.3,5,DIAMOND,776,0
784,Spain,Male,53,7,46657.16,2,1,0,97440.91,5,GOLD,595,0
694,Germany,Male,38,2,0.0,2,1,0,169162.3,5,GOLD,477,0
521,Germany,Female,24,2,174685.94,1,1,1,177780.01,3,DIAMOND,271,0
692,Germany,Male,52,10,70443.69,1,1,0,82376.11,3,DIAMOND,539,0
651,Germany,Male,31,10,0.0,1,1,0,41247.39,5,GOLD,494,1
582,France,Female,58,5,0.0,2,0,0,49331.53,4,PLATINUM,631,1
685,Spain,Female,43,10,0.0,2,1,0,91384.44,1,DIAMOND,610,0
521,Germany,Female,35,10,0.0,1,1,0,99843.01,2,DIAMOND,535,0
630,Spain,Male,35,7,113799.43,1,1,1,97631.33,5,PLATINUM,164,0
694,Germany,Female,35,9,84620.63,2,1,1,167281.15,2,SILVER,391,0
642,France,Female,62,7,0.0,2,1,0,69572.09,2,GOLD,361,0
439,France,Male,18,3,0.0,1,1,0,154165.64,3,PLATINUM,762,0
559,France,Male,38,9,111951.49,2,1,1,150099.02,5,SILVER,609,0
780,France,Male,29,2,43838.25,2,0,1,133033.24,2,PLATINUM,383,0
663,Spain,Female,35,7,0.0,1,1,0,136104.03,2,PLATINUM,564,0
533,France,Female,29,7,177902.95,1,1,0,187941.15,3,DIAMOND,710,0
803,France,Female,31,10,0.0,4,1,0,57217.88,4,GOLD,331,0
701,Spain,Female,45,6,0.0,1,1,0,176567.31,5,PLATINUM,488,1
610,Germany,Female,27,1,0.0,1,1,1,94956.24,1,DIAMOND,448,0
680,Germany,Female,43,5,0.0,1,1,1,11373.56,5,GOLD,294,0
793,France,Male,39,1,0.0,1,0,0,173158.63,3,GOLD,300,1
519,Germany,Male,32,8,87722.93,3,0,0,58588.53,3,DIAMOND,762,0
688,Germany,Female,53,2,111396.27,2,0,0,58541.96,2,SILVER,484,1
755,France,Male,56,1,0.0,2,1,1,157520.33,2,SILVER,443,1
705,Germany,Male,45,3,0.0,4,1,0,90377.92,3,GOLD,423,0
644,France,Female,44,6,28025.15,1,1,0,91968.92,4,DIAMOND,663,0
673,Germany,Female,46,0,143818.94,1,1,1,124918.36,2,DIAMOND,708,1
556,France,Female,35,1,0.0,1,1,1,143495.74,1,GOLD,364,0
578,Germany,Male,48,5,0.0,2,1,0,81652.89,4,SILVER,73,0
608,Spain,Male,37,8,0.0,2,1,0,124352.77,5,GOLD,391,0
462,Spain,Female,43,7,17330.12,3,1,1,100152.55,5,DIAMOND,451,0
686,France,Female,34,1,140552.91,2,1,0,188788.37,4,PLATINUM,386,0
701,France,Female,34,8,49932.08,4,1,1,17105.87,5,GOLD,304,1
704,Germany,Female,30,7,0.0,3,1,1,162026.05,3,GOLD,149,0
681,Germany,Male,31,2,32199.69,2,0,0,173069.19,3,GOLD,240,1
645,Germany,Female,47,4,0.0,2,1,1,130371.58,4,PLATINUM,307,0
565,France,Female,41,9,28363.32,2,0,1,131586.69,3,DIAMOND,653,0
717,Spain,Male,38,4,0.0,1,1,0,39609.24,3,GOLD,559,0
723,France,Male,53,10,23371.61,1,0,0,50531.77,4,SILVER,423,0
551,Germany,Male,50,5,0.0,3,0,0,153063.6,1,PLATINUM,495,0
850,Spain,Female,29,9,0.0,2,1,1,145482.32,1,DIAMOND,509,0
697,Spain,Male,36,10,0.0,3,1,0,147493.72,5,PLATINUM,530,0
642,Germany,Female,48,4,138767.16,1,0,0,137908.81,5,DIAMOND,581,0
515,Germany,Female,49,7,0.0,1,1,1,156146.23,2,GOLD,662,1
647,France,Female,39,0,26247.66,1,1,0,74351.65,2,GOLD,546,0
784,France,Male,37,5,8948.58,1,1,1,51087.11,2,GOLD,311,0
612,Spain,Male,64,4,89904.42,2,1,0,96499.68,4,GOLD,538,1
378,Germany,Male,41,3,0.0,2,1,0,21051.01,1,DIAMOND,556,0
679,France,Female,36,0,0.0,1,0,1,186218.56,4,PLATINUM,525,0
631,Germany,Female,35,5,0.0,1,1,1,41566.48,2,GOLD,434,1
723,France,Female,34,5,98469.72,1,1,1,37984.2,4,DIAMOND,634,0
531,Germany,Female,50,7,43562.15,2,1,1,40076.55,1,GOLD,429,1
738,Germany,Male,42,10,120035.93,4,1,1,104655.91,2,DIAMOND,817,0
593,Germany,Female,37,9,0.0,1,1,0,115484.6,1,DIAMOND,561,0
779,Germany,Female,32,7,123602.89,2,1,1,97058.68,2,SILVER,687,0
573,Spain,Male,36,2,0.0,1,0,0,27180.31,5,GOLD,150,0
597,Germany,Male,40,1,99663.55,4,1,1,55256.83,1,SILVER,305,0
636,France,Female,32,2,170436.44,2,1,0,149589.94,3,GOLD,506,1
653,Spain,Male,29,5,0.0,1,1,1,13836.97,3,GOLD,534,0
510,Spain,Male,35,6,30166.58,1,0,0,90992.33,5,DIAMOND,281,1
850,Spain,Male,47,6,63388.7,2,1,1,15707.21,2,SILVER,315,0
783,Spain,Male,38,7,50027.23,3,1,1,195478.39,2,PLATINUM,143,0
803,Spain,Male,48,7,0.0,1,0,0,53837.58,5,SILVER,528,0
513,Spain,Male,40,10,0.0,2,1,0,17538.87,4,PLATINUM,632,0
620,Spain,Female,37,7,82477.57,2,1,1,85644.09,5,PLATINUM,522,0
508,France,Female,38,10,63372.34,4,0,0,98508.64,5,DIAMOND,705,0
663,France,Male,25,1,124176.74,1,0,0,141408.37,1,DIAMOND,337,0
493,Spain,Female,33,8,2311.16,4,1,1,30066.55,3,DIAMOND,572,0
582,Germany,Male,41,9,97206.04,1,1,0,10661.23,1,SILVER,453,1
805,Germany,Female,48,2,78598.63,2,0,0,38501.59,2,DIAMOND,756,0
593,Spain,Male,50,3,130423.85,1,0,1,76742.06,5,PLATINUM,333,0
731,Germany,Female,32,0,0.0,1,0,0,63653.2,2,SILVER,400,0
587,France,Female,38,0,137916.91,1,0,0,47582.0,1,SILVER,50,0
593,France,Female,31,1,126395.43,1,0,0,86506.98,5,DIAMOND,512,0
413,France,Male,36,7,0.0,1,1,1,188754.53,2,GOLD,549,0
574,France,Female,28,0,60555.45,2,0,0,157908.74,4,SILVER,724,1
600,Germany,Female,23,2,0.0,2,1,1,22570.06,2,PLATINUM,1029,0
531,Germany,Male,22,9,0.0,1,1,0,43152.02,1,GOLD,497,0
745,Germany,Male,40,9,0.0,1,1,0,198626.95,5,SILVER,281,0
721,Germany,Male,31,0,0.0,2,1,0,48438.98,2,SILVER,477,0
717,Germany,Male,31,8,0.0,1,1,0,105694.57,1,DIAMOND,50,0
756,Germany,Male,45,9,0.0,4,1,0,127599.16,2,GOLD,663,0
543,Spain,Female,45,7,0.0,1,0,0,128868.13,2,DIAMOND,369,1
810,Spain,Female,36,7,126307.7,1,1,0,30209.24,5,GOLD,591,1
545,France,Male,31,10,0.0,1,1,1,166431.47,1,SILVER,521,0
796,Spain,Male,44,10,0.0,1,1,1,131364.78,3,PLATINUM,540,1
534,France,Male,30,3,0.0,1,0,0,123564.78,2,DIAMOND,255,0
377,Germany,Male,35,0,42329.72,2,1,1,93741.02,5,GOLD,640,1
686,Germany,Female,49,10,60809.34,2,1,1,112494.22,4,DIAMOND,360,0
644,France,Female,43,10,6055.52,2,1,1,90097.01,2,SILVER,275,0
483,Germany,Male,38,2,67675.79,2,1,1,171323.38,3,DIAMOND,695,0
498,France,Male,48,8,0.0,1,0,0,84568.82,5,GOLD,422,0
780,Germany,Female,50,4,113359.27,1,0,0,148465.45,3,PLATINUM,635,1
513,France,Female,34,4,56654.9,1,1,1,178555.82,4,GOLD,392,0
652,Germany,Male,21,0,94945.1,2,1,1,189154.08,3,SILVER,149,0
718,France,Female,44,2,0.0,3,1,1,96317.17,3,PLATINUM,150,0
646,France,Female,41,9,61571.75,4,1,1,74307.17,2,SILVER,432,1
810,France,Male,34,3,66586.5,2,1,0,82517.23,2,PLATINUM,232,0
487,Spain,Female,30,9,180708.54,3,1,0,121963.3,1,DIAMOND,346,1
658,France,Female,35,7,0.0,1,1,0,55764.25,4,GOLD,489,0
728,Spain,Female,37,3,141999.12,1,1,0,84342.83,4,GOLD,545,0
663,Spain,Female,39,3,0.0,1,1,1,72864.93,1,DIAMOND,804,0
663,Spain,Female,41,1,30593.78,1,1,1,105618.55,2,SILVER,714,0
693,Spain,Male,44,0,128909.26,1,0,0,66556.1,3,DIAMOND,50,0
553,Germany,Female,26,9,0.0,4,1,0,69850.33,3,SILVER,855,0
572,Spain,Male,46,9,49369.13,1,1,0,122770.84,3,GOLD,467,0
547,France,Female,40,4,84089.04,1,1,1,158266.33,5,SILVER,50,0
550,France,Female,53,1,4913.68,1,1,0,151085.54,3,DIAMOND,229,0
587,Spain,Female,41,8,133855.87,2,1,1,10104.72,2,GOLD,568,1
850,Germany,Female,32,8,0.0,2,1,0,17871.13,5,GOLD,56,0
730,France,Male,52,7,0.0,2,1,1,53664.47,4,PLATINUM,612,0
601,Spain,Female,47,5,0.0,2,1,1,78660.25,1,DIAMOND,573,0
642,Germany,Female,49,9,0.0,1,0,0,138418.29,2,PLATINUM,178,1
608,France,Female,34,8,76403.92,1,1,1,191112.25,2,SILVER,50,0
569,Germany,Male,34,3,0.0,2,1,1,157580.69,5,GOLD,50,0
626,France,Male,32,10,0.0,2,1,1,149189.65,3,DIAMOND,150,0
578,Germany,Male,29,2,0.0,2,1,0,168226.18,1,SILVER,662,0
566,Germany,Male,57,8,163721.07,1,1,1,100077.02,4,PLATINUM,468,0
494,Germany,Female,18,7,74398.68,1,1,0,24884.19,1,SILVER,74,0
784,France,Male,35,4,119530.67,1,0,1,123320.07,4,SILVER,426,0
773,France,Female,51,4,80110.77,1,0,0,21248.38,3,PLATINUM,374,0
568,Spain,Male,52,1,0.0,1,0,1,114574.64,1,DIAMOND,367,1
472,Germany,Male,34,0,0.0,1,1,0,195809.02,3,DIAMOND,222,1
627,Spain,Male,40,0,39630.42,4,0,0,195742.16,5,SILVER,595,1
596,Germany,Male,38,7,0.0,1,1,0,87881.9,1,PLATINUM,399,0
596,France,Male,36,0,189394.43,3,1,1,114072.76,4,GOLD,537,0
731,France,Male,36,6,0.0,1,0,1,38093.94,3,PLATINUM,627,0
586,Germany,Male,37,4,0.0,1,1,1,78056.17,4,GOLD,336,0
617,France,Male,34,4,74412.39,1,1,0,196873.73,2,DIAMOND,313,1
774,Germany,Male,43,3,83947.35,4,0,1,34336.08,2,PLATINUM,593,1
731,France,Female,50,1,0.0,1,0,0,130787.31,1,SILVER,467,0
726,France,Male,26,1,0.0,4,1,0,105563.84,1,PLATINUM,368,0
751,Spain,Male,31,8,0.0,1,1,1,53460.08,4,DIAMOND,50,0
788,Germany,Female,32,10,159120.6,2,0,0,51266.6,2,GOLD,639,0
604,France,Male,42,3,0.0,1,1,0,154589.15,3,GOLD,120,0
654,France,Male,43,4,160541.74,2,0,1,128842.53,4,SILVER,220,0
680,Spain,Female,60,9,0.0,2,1,0,102378.13,5,SILVER,553,1
646,France,Male,43,10,36353.71,1,1,1,173054.32,5,GOLD,319,0
613,France,Female,52,1,143415.44,2,0,1,59481.97,5,GOLD,536,0
765,Spain,Female,36,8,0.0,2,1,1,58704.07,3,DIAMOND,307,0
685,Germany,Male,40,1,0.0,1,0,0,118717.53,3,PLATINUM,417,0
710,France,Female,18,6,108305.19,4,1,1,58589.66,2,GOLD,576,0
652,France,Male,33,1,5529.69,2,1,0,74441.51,2,GOLD,644,0
748,Spain,Female,27,8,157201.56,3,0,0,169288.94,2,DIAMOND,460,1
810,Germany,Female,29,5,85483.42,1,1,0,76140.43,4,GOLD,450,0
692,France,Male,18,1,104898.31,1,1,1,88922.92,4,GOLD,350,1
494,France,Male,36,4,128806.4,1,0,1,148105.38,5,DIAMOND,702,0
522,Spain,Male,18,0,0.0,1,0,0,46702.65,3,GOLD,515,0
672,Spain,Male,40,4,47778.22,2,1,0,139095.8,2,PLATINUM,514,0
611,France,Male,43,6,78324.0,3,0,0,51130.22,2,GOLD,514,0
601,France,Female,30,9,98454.98,2,1,0,128637.97,5,PLATINUM,670,0
620,France,Female,34,2,0.0,3,0,0,105880.34,2,DIAMOND,362,0
840,Spain,Female,37,7,92254.74,1,1,0,188712.95,4,DIAMOND,852,0
616,France,Male,18,6,0.0,2,0,0,66455.72,1,PLATINUM,415,0
743,Germany,Male,33,8,72636.11,3,1,0,72669.04,2,SILVER,420,1
553,Spain,Male,52,6,55229.0,2,0,1,73572.66,2,SILVER,773,0
619,France,Female,37,3,0.0,2,1,1,121199.43,2,GOLD,630,0
663,Spain,Male,46,4,100600.09,3,1,0,73523.02,4,GOLD,474,0
541,France,Female,38,7,123454.5,2,0,1,139034.25,2,DIAMOND,302,0
685,Germany,Male,56,8,0.0,3,1,0,48121.33,3,SILVER,642,1
538,Spain,Female,35,1,0.0,1,1,0,58503.78,2,GOLD,846,0
688,Germany,Male,34,10,108801.67,1,0,0,116845.22,3,SILVER,456,0
630,Germany,Male,49,1,48114.86,1,1,0,126931.2,5,PLATINUM,468,0
769,France,Male,33,2,0.0,1,0,0,136561.78,2,SILVER,335,0
815,Germany,Male,53,9,26807.82,2,1,0,65290.64,3,SILVER,205,1
528,Spain,Female,41,2,130960.55,1,0,1,186551.12,4,PLATINUM,604,0
542,Spain,Male,19,0,116071.82,1,1,0,163077.15,5,SILVER,230,0
750,Germany,Female,47,2,120459.26,2,0,0,196760.27,2,PLATINUM,413,1
691,Germany,Female,36,4,0.0,2,0,1,68647.28,1,SILVER,845,0
769,Germany,Female,50,3,0.0,1,1,1,54091.44,1,DIAMOND,165,0
690,Germany,Male,40,10,131013.32,1,1,1,178813.93,3,GOLD,375,0
691,Spain,Female,34,7,139146.24,2,0,1,74156.28,2,GOLD,455,0
619,Germany,Male,34,2,43412.5,2,0,0,36831.52,1,GOLD,487,0
709,Germany,Female,41,2,131555.51,2,1,0,120347.25,1,DIAMOND,488,0
685,Germany,Female,44,6,0.0,1,1,1,151680.26,1,SILVER,480,0
798,France,Female,27,0,0.0,2,1,1,91596.91,5,PLATINUM,490,0
452,Germany,Male,40,5,149230.87,1,0,0,29143.81,4,GOLD,440,0
752,Spain,Male,48,9,68382.28,2,0,0,87689.79,1,SILVER,411,0
488,Spain,Male,28,3,3419.22,4,1,1,23653.12,2,SILVER,50,0
688,Spain,Female,51,8,105978.6,3,1,1,143823.32,2,SILVER,503,0
716,Germany,Male,40,2,0.0,1,0,0,158520.44,1,DIAMOND,568,0
614,Germany,Female,31,7,112358.7,1,1,1,71431.13,4,GOLD,440,0
571,Germany,Male,40,4,106921.68,1,1,1,198808.54,4,SILVER,439,0
536,France,Female,39,1,94764.69,1,1,1,31028.59,5,SILVER,247,0
697,France,Female,47,2,108853.06,1,1,0,182957.48,1,PLATINUM,235,1
626,France,Male,43,3,0.0,2,0,1,77897.65,4,DIAMOND,684,0
520,France,Female,45,4,171310.73,1,0,0,70654.46,2,PLATINUM,510,0
594,Germany,Female,47,5,0.0,2,1,0,169601.17,2,DIAMOND,438,0
694,France,Female,50,0,113370.22,3,1,0,190043.77,4,GOLD,317,0
677,Spain,Female,38,8,65231.73,1,1,0,86858.79,3,DIAMOND,639,0
440,Spain,Male,37,5,0.0,1,1,0,90086.58,2,SILVER,426,0
672,Germany,Female,35,1,0.0,1,0,1,52583.26,4,SILVER,496,0
554,Germany,Female,18,4,95884.26,2,1,0,76725.73,5,SILVER,428,0
532,France,Male,34,9,42046.93,2,1,1,40620.93,3,DIAMOND,641,0
499,France,Male,32,1,79127.57,1,1,1,55305.36,5,DIAMOND,838,0
455,Spain,Female,26,10,37288.62,2,1,1,89807.78,1,SILVER,426,0
777,Germany,Male,31,2,101165.27,2,1,0,35012.03,4,SILVER,629,0
590,Spain,Male,27,7,0.0,2,0,0,124025.3,4,PLATINUM,558,0
587,France,Male,59,0,125007.08,1,0,1,20102.92,5,DIAMOND,562,0
776,Germany,Female,42,9,53489.83,1,1,0,161247.01,4,SILVER,481,0
657,Spain,Male,34,5,155527.53,3,0,1,126646.98,1,PLATINUM,376,0
689,Germany,Male,37,8,0.0,3,0,1,34937.28,4,DIAMOND,186,0
569,Spain,Female,43,0,18707.24,1,0,1,88898.92,3,PLATINUM,369,1
487,Spain,Male,42,1,0.0,2,0,0,32333.86,5,GOLD,623,1
776,France,Female,51,6,88898.09,2,1,0,35401.44,3,GOLD,586,0
534,France,Male,34,9,96294.99,2,1,1,119618.44,2,GOLD,575,0
543,Spain,Male,36,0,66135.37,1,0,1,12045.08,2,PLATINUM,213,0
555,France,Female,35,0,0.0,1,1,0,134703.97,3,PLATINUM,457,0
