CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
602,Germany,Female,31,2,112674.22,2,1,0,14060.1,2,GOLD,373,0
607,Spain,Male,42,10,0.0,1,0,1,53177.56,3,GOLD,442,0
627,France,Female,18,7,9820.68,2,0,0,180272.72,4,GOLD,221,0
536,Spain,Male,51,5,0.0,2,1,0,84990.94,3,GOLD,549,1
592,Spain,Male,52,9,0.0,2,1,0,180816.03,3,DIAMOND,532,0
637,Germany,Male,25,8,0.0,2,1,1,59659.23,1,PLATINUM,174,0
605,Germany,Female,33,10,9675.01,2,1,0,25240.81,5,GOLD,581,0
605,Germany,Female,48,0,231799.02,2,1,1,23401.89,5,PLATINUM,425,0
677,Germany,Male,35,1,116482.17,1,0,0,166332.52,3,PLATINUM,257,1
628,Germany,Female,40,8,0.0,1,0,1,69160.77,2,GOLD,470,1
590,France,Female,35,9,0.0,2,0,0,198182.82,2,SILVER,603,1
561,Germany,Male,47,7,184269.34,1,0,0,34091.84,1,SILVER,366,0
728,Spain,Male,34,8,27926.39,1,1,1,111253.22,2,DIAMOND,563,0
635,France,Male,43,2,49810.31,1,1,0,120579.5,3,DIAMOND,225,1
768,France,Male,28,4,0.0,1,1,0,30591.61,1,SILVER,709,0
684,Germany,Female,48,1,95560.58,1,1,0,143196.3,2,GOLD,692,1
646,Spain,Female,38,9,69732.39,1,1,1,106412.34,1,PLATINUM,300,0
700,Spain,Male,27,9,24840.75,1,1,1,180288.97,1,PLATINUM,906,0
690,France,Male,45,8,60092.88,1,1,0,109821.43,3,GOLD,288,0
731,Germany,Male,56,8,112461.72,2,1,1,45720.16,3,GOLD,301,1
614,Spain,Male,31,0,110867.39,1,1,1,75407.17,5,SILVER,592,0
703,Germany,Male,19,8,97228.24,1,0,1,108857.97,1,SILVER,231,0
721,France,Male,44,2,0.0,2,1,0,129290.59,4,GOLD,129,0
555,Spain,Female,40,10,0.0,3,1,1,158452.68,1,SILVER,396,1
728,Germany,Male,38,0,42668.46,1,0,1,82388.9,4,SILVER,515,0
719,Spain,Female,45,5,0.0,2,1,0,78463.5,3,GOLD,254,0
646,Germany,Male,18,6,105750.94,1,0,1,106463.62,1,SILVER,540,0
588,Germany,Male,56,10,145609.87,1,0,1,86760.05,3,PLATINUM,403,0
738,Spain,Female,41,8,136737.17,2,0,0,137659.7,1,SILVER,483,0
695,Spain,Female,57,4,0.0,2,1,0,171782.89,1,PLATINUM,186,0
763,Germany,Male,18,3,44313.24,1,1,0,103529.83,3,PLATINUM,680,0
698,Spain,Male,28,4,0.0,4,1,0,21643.13,5,DIAMOND,411,0
442,France,Male,35,8,0.0,1,1,0,154275.69,2,DIAMOND,729,0
432,Germany,Male,41,8,107270.7,1,0,0,184862.08,3,GOLD,281,0
679,France,Male,36,6,224139.08,1,0,1,89557.29,1,PLATINUM,266,0
613,Germany,Male,46,0,104394.58,2,0,1,62217.02,1,SILVER,506,0
654,France,Male,23,6,68266.84,2,1,1,138185.28,3,PLATINUM,442,0
494,France,Female,54,2,0.0,2,1,0,112019.91,5,GOLD,323,0
673,Spain,Male,41,0,63552.97,4,1,0,89431.1,2,PLATINUM,50,1
556,France,Female,26,4,0.0,3,0,1,81120.96,5,DIAMOND,256,1
767,France,Female,18,7,71996.93,2,0,0,55468.42,3,SILVER,743,0
644,France,Female,36,8,0.0,1,1,1,148995.83,2,SILVER,585,0
780,Germany,Female,34,3,0.0,1,1,0,142002.49,5,DIAMOND,767,0
802,France,Female,56,0,113616.36,2,0,1,186039.89,4,SILVER,442,0
800,Germany,Male,31,1,0.0,4,1,0,96144.94,1,SILVER,333,1
617,France,Female,37,2,0.0,3,1,1,121265.42,5,GOLD,552,1
672,Spain,Female,20,1,71120.64,2,1,0,90934.17,4,GOLD,860,0
574,Germany,Female,39,6,0.0,2,1,0,70789.59,3,GOLD,190,0
520,France,Female,47,3,33203.71,2,0,0,45235.71,4,GOLD,125,0
632,Germany,Male,44,2,23997.37,3,1,0,111294.22,1,DIAMOND,266,1
670,France,Male,38,0,0.0,1,1,0,33527.93,5,GOLD,471,1
673,France,Female,55,5,142074.58,1,1,1,136107.7,2,DIAMOND,213,0
601,Germany,Female,35,5,0.0,2,0,0,75139.64,2,GOLD,673,1
681,Spain,Female,39,10,0.0,2,1,1,152548.5,2,SILVER,577,0
633,France,Male,33,0,134359.15,1,1,0,39446.26,1,PLATINUM,371,0
611,Germany,Female,52,2,0.0,3,0,0,137204.01,5,SILVER,215,1
695,Germany,Male,36,5,0.0,2,1,0,31459.02,3,GOLD,696,0
636,France,Male,36,2,92155.37,1,0,0,101057.79,2,GOLD,111,0
570,Spain,Female,26,7,105860.64,2,1,0,104295.63,5,PLATINUM,368,0
650,France,Male,31,8,0.0,2,1,0,143117.5,4,PLATINUM,551,0
488,France,Female,40,0,0.0,3,0,1,49978.77,3,SILVER,446,0
572,Germany,Female,59,10,0.0,2,1,1,85621.76,1,DIAMOND,654,0
613,France,Female,38,3,118371.3,3,1,0,46685.35,4,GOLD,310,0
560,France,Female,43,1,146282.93,2,0,0,37705.11,5,SILVER,776,0
489,Spain,Male,30,8,112892.15,2,1,1,14951.51,5,SILVER,635,0
573,Spain,Male,30,0,68584.19,3,1,1,145096.11,5,PLATINUM,263,1
722,Germany,Male,37,0,0.0,3,1,0,145539.97,5,GOLD,322,0
602,France,Male,41,0,106894.13,1,1,0,147659.84,5,GOLD,700,0
583,France,Male,35,9,0.0,1,0,1,85833.92,2,PLATINUM,439,0
845,France,Female,37,4,32023.5,3,1,0,82351.6,5,SILVER,335,0
651,Spain,Male,41,4,163279.12,3,1,0,113884.53,2,PLATINUM,546,0
850,Spain,Male,31,10,61783.81,2,1,1,125438.43,5,PLATINUM,553,0
650,Germany,Female,19,7,0.0,1,0,0,52268.85,3,SILVER,239,0
583,Spain,Female,38,8,0.0,1,0,1,110280.67,1,GOLD,494,0
850,France,Female,42,7,0.0,1,1,1,177989.69,2,PLATINUM,534,0
606,France,Female,30,4,0.0,1,1,0,93265.24,1,DIAMOND,505,0
610,Spain,Male,44,8,76224.9,3,1,1,82651.79,4,DIAMOND,573,0
658,Spain,Male,38,3,80007.78,2,1,1,54036.42,3,SILVER,801,0
613,France,Female,18,4,19328.94,1,0,1,159179.89,3,SILVER,421,0
732,France,Female,28,7,0.0,1,1,1,24978.24,4,SILVER,711,1
590,Spain,Male,36,4,181391.64,1,0,1,169175.38,5,SILVER,281,0
682,Spain,Male,58,6,0.0,2,1,0,19448.88,2,SILVER,566,1
590,Germany,Female,39,9,91807.72,4,0,0,189702.46,4,GOLD,500,0
733,France,Male,33,1,144992.77,1,1,1,84943.72,2,GOLD,748,0
624,France,Male,26,6,89371.36,1,1,0,113238.54,2,GOLD,697,0
549,Germany,Male,53,7,56897.82,4,1,0,59566.62,3,GOLD,385,1
665,France,Male,46,5,95769.19,1,1,1,160325.31,1,DIAMOND,387,0
560,Germany,Female,42,7,96081.47,1,0,1,176279.69,5,DIAMOND,441,0
786,Germany,Male,27,5,22330.29,2,0,1,190287.03,1,SILVER,395,0
648,France,Male,56,5,71992.88,2,1,1,55122.43,5,DIAMOND,585,1
705,France,Male,44,6,0.0,2,1,0,99378.98,5,PLATINUM,738,1
631,France,Female,32,1,91650.05,1,1,1,166104.74,3,GOLD,612,0
616,France,Female,49,2,93218.35,2,0,0,174111.03,3,GOLD,478,0
547,Germany,Female,39,7,0.0,1,1,0,191290.41,1,SILVER,783,0
750,France,Male,31,8,0.0,2,1,0,177810.18,3,GOLD,420,0
529,Spain,Male,34,2,0.0,2,1,1,31152.34,3,PLATINUM,251,0
587,France,Male,37,2,77941.22,4,1,0,120179.11,3,GOLD,610,0
558,Germany,Female,41,3,8247.88,1,0,0,127990.68,2,SILVER,432,0
666,France,Male,40,0,0.0,2,0,0,144368.66,1,GOLD,226,0
793,Germany,Male,50,7,173010.67,1,0,0,80265.38,1,GOLD,524,0
707,Germany,Male,18,6,29783.56,1,1,1,158881.53,5,GOLD,753,1
563,Germany,Female,41,5,57227.33,2,1,0,25948.11,3,GOLD,50,0
738,France,Female,38,9,80793.49,3,1,0,86020.23,5,SILVER,711,1
723,Spain,Male,41,10,2254.75,2,1,0,129384.46,2,PLATINUM,109,0
620,France,Male,36,6,0.0,3,1,0,94159.4,2,GOLD,447,1
810,Germany,Female,39,8,55650.27,1,1,1,143354.27,5,DIAMOND,390,0
637,Germany,Male,19,8,59159.46,1,1,0,24779.84,5,PLATINUM,597,0
736,France,Male,42,0,88302.95,2,1,1,45903.17,4,SILVER,572,0
630,France,Female,42,8,1518.98,1,1,1,134559.5,4,SILVER,355,0
623,Spain,Female,36,6,0.0,2,0,0,80626.98,4,DIAMOND,617,0
584,Germany,Male,32,5,9186.32,1,0,0,176776.38,5,GOLD,133,0
574,Germany,Male,43,1,0.0,2,1,1,40714.15,1,SILVER,351,0
743,Spain,Male,33,5,0.0,1,1,1,148093.68,3,DIAMOND,166,0
604,France,Female,40,6,0.0,1,1,1,117401.54,3,GOLD,816,0
672,Spain,Female,33,10,0.0,2,1,0,118221.19,4,DIAMOND,281,0
607,France,Female,40,0,0.0,1,1,1,171639.99,3,DIAMOND,429,0
628,France,Female,28,2,0.0,1,0,1,165506.54,4,DIAMOND,819,0
634,Germany,Female,39,1,189030.07,2,1,1,178371.22,5,SILVER,184,0
531,Germany,Male,44,3,104645.04,2,0,0,181299.26,1,SILVER,663,0
744,France,Male,47,6,152193.76,1,1,1,52753.1,2,GOLD,343,0
660,Germany,Male,51,1,0.0,2,1,0,176564.81,5,PLATINUM,507,1
560,Spain,Female,41,9,0.0,2,1,0,74781.63,3,GOLD,684,0
772,France,Male,43,7,0.0,1,0,1,137995.46,3,SILVER,50,0
600,Spain,Male,39,3,0.0,4,0,0,159846.39,4,DIAMOND,313,1
713,Germany,Female,26,2,45478.93,1,0,0,79560.69,3,DIAMOND,406,0
679,Germany,Female,35,7,0.0,1,1,0,136685.5,3,GOLD,500,1
648,France,Male,24,7,74001.42,3,1,0,68202.37,1,GOLD,525,0
706,Germany,Male,43,4,0.0,1,1,1,96370.19,1,SILVER,449,0
660,Germany,Male,20,2,0.0,1,1,0,131907.44,2,DIAMOND,640,0
607,France,Male,43,9,0.0,1,1,1,94532.48,5,SILVER,537,0
709,Germany,Male,28,4,95879.95,1,1,1,26235.74,3,PLATINUM,568,0
764,Germany,Male,36,5,0.0,1,0,1,61110.75,2,SILVER,368,0
802,France,Female,45,2,195555.37,2,1,0,171729.82,5,GOLD,694,0
581,France,Male,46,7,0.0,1,0,0,166661.12,1,SILVER,534,0
597,Germany,Female,30,9,19475.29,1,1,0,14404.52,5,PLATINUM,654,0
820,France,Female,50,9,0.0,2,0,1,13774.68,1,SILVER,582,0
561,Spain,Male,46,5,63402.74,1,0,0,183860.83,3,GOLD,345,0
585,France,Male,34,1,38104.25,4,1,1,131314.75,3,DIAMOND,84,1
675,Germany,Female,54,3,128977.26,1,1,0,195534.31,1,GOLD,544,1
815,Spain,Male,45,9,0.0,1,0,0,102790.91,1,PLATINUM,360,0
646,France,Male,39,1,39010.01,1,1,0,107752.99,2,PLATINUM,317,1
511,Germany,Male,39,6,129232.72,1,0,1,60019.76,2,GOLD,539,0
644,France,Male,35,1,144760.23,1,1,0,88220.13,2,PLATINUM,791,1
569,Spain,Female,53,5,34844.54,2,0,1,75080.17,2,SILVER,357,0
697,France,Female,32,7,43393.72,2,1,0,164675.19,4,PLATINUM,763,0
798,Germany,Female,25,10,99208.85,1,1,1,122216.02,3,DIAMOND,740,0
753,Germany,Male,34,6,128837.63,1,1,0,48891.98,1,SILVER,314,0
451,Spain,Female,28,10,19740.71,2,1,0,172472.72,5,PLATINUM,178,1
735,Spain,Female,31,0,0.0,2,1,1,99596.12,1,PLATINUM,437,0
623,Spain,Female,39,7,87535.16,1,1,0,197476.23,5,SILVER,500,0
776,Spain,Female,46,8,0.0,1,1,0,34761.9,1,GOLD,303,1
641,Germany,Male,29,9,0.0,1,1,1,88003.73,3,SILVER,731,0
807,Germany,Female,52,8,0.0,1,1,1,187909.41,2,GOLD,478,0
810,Spain,Female,38,4,4179.96,2,1,0,112166.09,4,DIAMOND,477,1
596,Spain,Female,50,9,35679.27,1,1,1,65843.43,3,GOLD,185,0
677,France,Male,44,9,99103.91,1,0,1,28938.4,2,DIAMOND,616,0
649,France,Female,61,7,17003.69,2,1,1,124246.81,2,SILVER,464,1
568,France,Male,47,2,0.0,3,0,1,104006.41,1,DIAMOND,315,0
618,Germany,Male,27,6,0.0,2,0,1,40326.26,2,DIAMOND,446,0
675,Spain,Male,43,2,164464.32,2,1,1,110938.47,1,PLATINUM,596,0
502,Spain,Male,49,8,174562.17,1,0,1,47307.3,3,DIAMOND,177,0
759,France,Male,32,1,0.0,2,1,1,132677.19,1,GOLD,50,1
841,Germany,Male,40,5,78131.52,1,0,0,18308.2,3,GOLD,617,1
802,Germany,Male,35,6,2586.7,1,0,0,59819.55,3,GOLD,343,1
695,France,Female,31,1,234450.09,1,1,0,104974.73,2,DIAMOND,639,0
533,Germany,Female,61,3,0.0,2,1,1,141321.76,3,GOLD,86,0
741,Germany,Male,42,7,149447.51,1,0,1,61576.8,5,DIAMOND,451,1
605,Spain,Female,26,9,65165.34,1,1,1,117051.6,4,SILVER,316,0
640,Germany,Male,62,0,19946.78,1,1,0,84114.32,4,SILVER,395,1
821,Germany,Female,42,9,0.0,1,1,1,131886.31,1,SILVER,741,0
694,Spain,Male,60,7,103276.61,3,1,0,44071.73,2,PLATINUM,474,0
699,France,Female,31,7,0.0,2,1,1,180111.22,1,PLATINUM,50,0
676,Germany,Male,33,7,51582.13,1,1,1,33957.32,2,PLATINUM,630,0
530,France,Female,46,9,68325.97,1,1,0,86709.5,3,SILVER,210,0
701,Spain,Male,31,6,102653.55,2,0,0,28367.79,3,PLATINUM,271,0
538,Germany,Male,43,5,0.0,1,1,0,55555.74,4,GOLD,305,0
476,Spain,Female,41,4,136447.67,1,0,0,172511.31,1,PLATINUM,540,1
619,Germany,Female,58,9,77965.74,1,0,0,180447.54,1,GOLD,414,0
798,Germany,Female,56,6,0.0,3,1,0,28168.21,3,PLATINUM,144,1
602,France,Female,40,7,108393.41,1,1,1,68622.18,5,DIAMOND,487,0
503,Germany,Male,45,1,106654.47,1,1,0,144429.05,2,PLATINUM,752,0
696,Germany,Male,26,1,98576.51,4,0,1,66505.15,3,SILVER,289,0
563,France,Female,31,0,108232.66,2,1,1,90200.5,5,GOLD,425,0
563,France,Male,45,1,154561.2,2,0,0,149176.42,2,GOLD,294,0
737,Spain,Male,44,9,152066.52,1,1,0,50121.51,5,GOLD,308,0
731,Spain,Male,38,2,79073.96,4,0,0,53798.58,3,GOLD,609,0
807,Spain,Female,49,3,22065.22,1,0,0,131684.99,3,SILVER,552,1
691,Germany,Male,36,9,119349.41,1,1,0,159341.11,4,SILVER,262,0
683,Germany,Male,33,6,36429.85,2,0,0,43888.11,2,SILVER,460,1
647,France,Male,39,3,32522.86,1,1,0,55543.09,2,GOLD,770,0
601,France,Female,37,6,98781.54,1,1,1,73626.17,5,DIAMOND,813,1
785,France,Male,31,1,0.0,1,1,0,148624.54,3,GOLD,543,0
510,Spain,Female,18,4,88611.18,1,1,1,164838.4,2,DIAMOND,586,0
650,France,Female,49,4,0.0,2,0,1,90646.94,2,SILVER,393,1
659,Germany,Female,39,3,32548.25,2,1,0,135381.21,2,GOLD,394,0
712,France,Female,43,3,0.0,2,1,1,191130.71,2,SILVER,415,0
678,Spain,Female,43,0,100888.65,2,1,1,106538.39,3,SILVER,372,0
694,France,Female,45,0,0.0,2,1,1,143706.47,3,GOLD,203,0
436,France,Female,46,5,119547.39,2,1,1,19431.1,4,DIAMOND,588,0
685,Germany,Male,50,1,86406.52,2,1,1,179341.37,2,DIAMOND,431,0
638,Spain,Male,32,1,0.0,1,0,1,166693.9,2,SILVER,606,1
710,Germany,Female,65,6,0.0,1,0,1,15327.45,5,GOLD,637,1
706,France,Male,47,2,0.0,1,1,1,84140.6,3,DIAMOND,371,0
654,France,Male,51,3,175739.03,1,0,1,160941.89,1,SILVER,630,0
570,Spain,Male,47,0,0.0,1,1,0,123308.43,3,GOLD,761,0
685,Spain,Male,41,8,87002.48,3,1,1,37101.78,5,DIAMOND,595,0
610,Spain,Male,46,10,49124.86,1,0,0,52090.92,5,DIAMOND,110,0
693,France,Male,35,1,70091.97,1,0,1,36871.41,2,PLATINUM,786,0
640,Spain,Female,43,7,52649.73,4,1,0,56331.21,5,DIAMOND,351,0
523,Germany,Male,40,4,45781.5,2,1,0,52761.26,3,PLATINUM,264,0
451,France,Female,52,9,0.0,2,1,1,193316.81,3,PLATINUM,160,0
712,Germany,Male,25,3,113828.14,4,1,0,106954.68,1,SILVER,427,1
532,Germany,Female,18,5,107149.15,1,1,0,149364.64,1,GOLD,680,1
639,Germany,Male,42,6,113731.86,2,1,0,82236.58,5,SILVER,607,1
624,France,Female,39,5,0.0,1,1,1,181814.7,1,DIAMOND,371,0
562,Spain,Female,21,4,0.0,2,0,0,129549.73,2,PLATINUM,50,0
650,Germany,Female,48,5,0.0,2,1,0,113813.05,2,SILVER,566,0
831,Spain,Female,26,10,57527.99,1,1,1,16971.78,3,GOLD,138,0
611,France,Male,42,9,215918.89,1,1,0,22904.88,3,GOLD,313,0
514,Germany,Female,49,2,52858.92,1,1,0,22105.43,5,PLATINUM,259,1
742,Spain,Male,37,0,0.0,3,1,0,118716.67,5,SILVER,620,1
664,Spain,Female,48,8,50882.3,1,0,0,182657.82,5,DIAMOND,200,0
629,Germany,Male,44,4,75634.64,2,1,1,53234.76,2,SILVER,343,1
632,Germany,Female,41,8,0.0,1,1,0,109761.38,1,GOLD,478,0
739,France,Male,45,7,82090.04,1,1,1,142180.72,3,SILVER,862,0
634,Germany,Male,32,9,81430.71,1,1,0,36928.44,2,SILVER,522,0
574,Spain,Female,39,0,0.0,1,1,0,24927.86,3,DIAMOND,338,0
689,Spain,Female,30,9,0.0,1,0,0,154655.05,3,GOLD,353,0
673,France,Male,29,1,87515.21,1,1,0,82984.85,3,SILVER,125,0
555,Germany,Female,39,10,140899.53,2,0,0,86822.98,5,PLATINUM,243,1
611,France,Male,41,3,68806.33,2,1,0,143219.53,3,SILVER,608,0
544,France,Male,41,5,0.0,2,1,1,70062.7,4,DIAMOND,679,0
703,France,Male,49,7,154266.14,1,0,1,32007.06,3,PLATINUM,433,0
585,Spain,Male,55,5,0.0,1,1,0,142055.06,3,DIAMOND,50,0
734,France,Female,49,1,80487.89,1,0,1,143193.87,1,DIAMOND,293,1
850,Germany,Female,59,3,148094.25,2,1,1,91148.82,1,SILVER,96,0
602,Spain,Female,32,1,27342.26,1,1,0,132563.13,2,PLATINUM,668,1
667,Germany,Female,49,9,7303.25,1,1,0,96643.89,4,GOLD,610,0
661,Spain,Male,50,7,0.0,2,1,1,97478.77,1,GOLD,517,1
460,France,Female,45,4,0.0,3,1,1,119301.6,5,DIAMOND,50,0
621,Germany,Male,23,3,183094.96,1,0,0,125401.1,1,DIAMOND,410,0
588,Spain,Female,27,10,90099.6,1,1,1,194324.0,4,GOLD,272,1
703,France,Female,39,0,4129.68,1,1,1,124635.83,2,PLATINUM,610,0
428,Spain,Male,36,9,81928.02,1,1,0,10489.85,1,SILVER,349,0
560,France,Female,39,4,0.0,1,1,0,158758.52,3,GOLD,248,0
548,France,Male,47,1,129538.83,2,1,0,119849.64,3,GOLD,739,0
614,Germany,Male,31,2,107263.79,2,1,0,99392.22,3,SILVER,534,1
691,France,Female,43,8,168505.05,1,1,1,101192.08,2,DIAMOND,455,1
566,Germany,Female,21,6,0.0,3,0,0,173029.93,4,GOLD,299,1
706,Germany,Female,35,7,0.0,1,1,0,66737.06,2,SILVER,586,1
475,Spain,Female,39,8,97782.52,2,1,0,61183.43,3,GOLD,683,0
631,Spain,Female,39,8,47244.8,2,0,1,129886.86,3,DIAMOND,150,1
722,Germany,Male,59,2,0.0,1,0,0,50667.28,5,GOLD,277,0
568,Spain,Female,21,1,91465.62,2,1,0,109015.7,1,SILVER,385,0
636,Spain,Male,41,10,75966.05,2,0,1,54666.09,1,SILVER,386,0
648,France,Female,32,9,0.0,2,1,0,43686.75,4,PLATINUM,547,0
392,Germany,Female,38,6,0.0,3,1,0,170720.09,5,GOLD,325,1
582,France,Female,46,10,162810.62,1,1,1,73606.02,5,SILVER,309,0
602,Germany,Female,46,4,103964.32,1,1,0,176499.08,3,SILVER,562,0
633,Spain,Male,30,7,84705.43,1,1,0,184766.07,3,GOLD,254,0
529,France,Male,48,8,0.0,1,1,1,46487.99,5,DIAMOND,319,0
622,Spain,Male,35,6,76164.86,3,0,1,20355.99,4,SILVER,340,1
644,Germany,Female,24,8,124011.71,1,1,0,95553.89,2,GOLD,386,0
658,Germany,Male,50,7,73749.81,1,1,0,31702.61,1,DIAMOND,562,0
838,Spain,Male,36,8,116191.4,2,1,0,90024.55,4,PLATINUM,511,1
685,Spain,Female,45,0,0.0,2,1,1,61128.96,1,SILVER,176,0
723,France,Female,51,8,192960.1,2,1,0,31278.02,4,DIAMOND,519,0
823,Germany,Female,56,1,0.0,2,0,0,124556.0,3,GOLD,488,1
548,France,Female,24,3,76824.91,4,0,1,153276.06,3,PLATINUM,355,0
744,Germany,Female,33,1,0.0,3,0,0,117521.69,2,PLATINUM,50,1
540,Spain,Male,34,8,0.0,2,1,1,190088.13,3,GOLD,294,0
500,Spain,Male,46,8,46596.72,1,1,1,190962.21,4,GOLD,311,1
606,Germany,Male,25,10,119512.12,1,0,1,124058.24,2,SILVER,425,0
717,France,Male,41,10,0.0,1,1,0,67164.55,1,DIAMOND,335,0
546,Germany,Female,30,10,72340.75,2,1,0,188193.52,5,SILVER,682,0
585,France,Male,51,0,203799.14,1,1,0,107415.15,2,GOLD,612,1
657,France,Male,29,5,0.0,1,1,0,129610.44,2,GOLD,699,0
658,Germany,Male,57,1,0.0,1,1,0,138046.26,1,DIAMOND,742,0
618,Germany,Female,62,3,0.0,1,1,0,188054.49,3,DIAMOND,485,1
515,Germany,Female,54,3,40648.46,1,1,1,11086.82,1,GOLD,618,1
836,France,Female,52,4,102790.7,2,0,1,52176.76,2,DIAMOND,657,0
704,France,Female,33,6,61594.72,2,1,1,153502.93,3,GOLD,560,0
