CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
850,France,Male,35,5,0.0,1,1,1,22810.28,2,PLATINUM,75,0
580,Germany,Male,41,7,0.0,4,1,0,134593.55,2,GOLD,717,1
730,Spain,Male,51,10,0.0,4,1,1,40466.48,1,PLATINUM,153,0
523,Germany,Female,51,6,53739.52,2,1,0,174994.19,1,DIAMOND,229,0
626,Germany,Male,38,10,43636.56,1,0,1,63827.0,1,GOLD,224,0
808,Germany,Female,25,3,181201.8,2,1,0,174663.18,5,GOLD,533,1
648,Germany,Male,31,8,174294.53,1,1,0,195626.57,4,GOLD,50,0
560,Spain,Male,47,7,14538.34,3,1,1,99040.57,3,DIAMOND,358,1
490,France,Female,44,4,27165.42,1,0,1,186700.54,5,GOLD,245,1
571,France,Female,30,1,0.0,1,1,0,52913.79,4,SILVER,374,0
693,Germany,Male,33,3,57025.12,1,1,0,120895.85,1,DIAMOND,356,0
643,France,Female,29,7,77064.62,1,1,0,106443.53,3,PLATINUM,763,0
699,Spain,Male,39,3,75239.16,1,1,0,46824.72,5,GOLD,399,0
669,Germany,Male,37,0,9016.73,2,1,1,96294.05,5,DIAMOND,585,0
567,France,Male,50,0,131408.26,2,0,0,42853.74,3,PLATINUM,347,1
586,France,Male,37,7,114154.65,2,0,1,98059.9,5,GOLD,396,0
508,France,Female,50,6,70061.57,1,1,1,31310.99,5,PLATINUM,584,0
755,Germany,Male,62,3,120707.29,2,1,0,133924.32,5,DIAMOND,888,0
384,France,Male,53,4,0.0,1,1,1,139054.37,2,GOLD,312,1
735,Spain,Male,53,0,0.0,3,1,1,125398.21,3,GOLD,216,0
570,France,Female,27,5,119552.25,1,1,0,182408.61,4,DIAMOND,657,0
752,France,Male,41,4,0.0,2,1,0,148880.43,2,SILVER,50,0
723,France,Male,45,6,52763.48,2,1,0,134334.71,5,PLATINUM,50,0
844,France,Female,33,4,57917.86,2,1,1,121600.24,3,DIAMOND,550,0
729,France,Female,54,4,14196.83,2,1,0,77173.43,1,GOLD,386,0
850,Germany,Male,33,2,0.0,3,1,0,68662.0,4,DIAMOND,187,0
837,France,Female,41,5,61630.69,2,1,0,117939.24,4,SILVER,669,0
805,Germany,Female,40,5,116119.24,3,0,0,65515.76,5,DIAMOND,515,1
663,Germany,Female,34,5,94628.29,1,1,1,106524.91,1,SILVER,510,0
713,France,Female,63,6,143229.89,4,1,0,126521.95,2,GOLD,541,1
850,Germany,Female,53,5,0.0,1,0,1,128378.95,4,GOLD,737,1
574,Spain,Female,28,10,45715.81,1,1,1,71290.33,2,DIAMOND,811,1
622,France,Male,56,6,0.0,1,1,1,123116.42,2,SILVER,616,0
712,Germany,Male,31,6,138894.4,1,1,0,158862.66,2,GOLD,1083,1
591,France,Male,38,10,0.0,1,1,1,62999.58,3,PLATINUM,489,0
464,Spain,Female,35,7,161608.72,1,0,1,198104.53,4,GOLD,379,0
470,Spain,Female,38,10,46201.88,1,1,0,175912.5,1,SILVER,337,1
597,Germany,Female,42,7,0.0,3,1,0,199062.72,5,GOLD,449,1
813,Germany,Female,27,9,98180.72,1,1,0,124715.83,4,GOLD,583,0
622,Germany,Male,35,4,199807.15,2,1,1,197827.07,1,SILVER,178,1
446,France,Female,46,0,0.0,1,1,0,112919.76,1,PLATINUM,502,1
764,Spain,Female,28,2,0.0,1,1,1,132206.42,1,GOLD,375,1
808,Germany,Female,39,5,80588.86,2,1,0,91409.21,2,GOLD,602,0
740,France,Female,44,9,0.0,1,0,1,29890.59,1,SILVER,1004,0
796,Spain,Female,33,8,39273.81,3,1,0,157163.44,3,GOLD,601,0
594,France,Female,43,9,80038.39,4,1,0,137093.33,3,SILVER,433,0
772,Spain,Male,29,1,27403.24,2,1,0,70359.5,3,SILVER,610,1
639,Germany,Female,34,7,51344.81,2,1,1,171275.47,3,DIAMOND,579,1
614,Germany,Female,43,0,25548.1,2,1,0,22810.15,1,PLATINUM,361,1
762,Spain,Female,32,8,0.0,1,0,1,174516.76,3,PLATINUM,438,0
686,France,Male,50,1,82117.33,3,1,1,98370.05,2,GOLD,520,0
799,France,Female,42,9,0.0,3,1,0,23215.96,2,SILVER,501,1
662,France,Male,27,3,90324.21,1,1,0,84848.5,3,DIAMOND,881,0
752,France,Male,18,2,0.0,1,1,0,160667.62,1,SILVER,394,0
384,Spain,Male,32,2,115708.88,2,0,0,65862.04,2,DIAMOND,514,0
592,Germany,Male,41,0,0.0,1,1,0,109401.08,5,DIAMOND,502,0
699,France,Female,23,1,20567.74,1,1,1,30196.69,2,GOLD,212,0
613,Germany,Male,39,4,109501.79,1,0,0,116763.83,1,GOLD,292,1
669,France,Female,54,9,61887.27,2,1,0,112760.04,2,DIAMOND,612,1
448,France,Male,32,9,0.0,2,1,1,172549.0,3,SILVER,104,0
470,France,Male,48,7,138326.19,2,1,1,61716.63,3,GOLD,50,0
654,France,Female,18,6,124868.77,4,1,0,57353.29,1,SILVER,551,1
679,Spain,Male,30,9,85367.68,1,0,1,38449.55,3,GOLD,317,1
662,Spain,Female,50,9,135154.21,1,0,1,189051.3,5,PLATINUM,581,0
545,France,Female,46,3,0.0,2,1,0,182551.8,3,SILVER,337,1
573,Germany,Male,33,5,40211.46,1,1,1,119992.68,5,SILVER,337,1
621,Spain,Female,24,10,0.0,1,1,1,14194.18,1,GOLD,613,1
640,France,Female,42,7,0.0,1,0,0,116359.03,2,DIAMOND,182,0
713,France,Female,56,9,80392.04,1,1,0,158088.34,1,PLATINUM,558,1
608,Germany,Male,53,7,0.0,1,1,1,26306.3,4,DIAMOND,182,0
658,France,Male,41,9,0.0,3,0,1,18898.35,4,SILVER,323,1
672,France,Female,41,4,109275.01,3,1,1,197610.47,1,PLATINUM,468,0
529,Germany,Male,36,6,183999.01,2,1,0,41383.51,1,GOLD,269,0
743,Spain,Male,40,4,68293.09,2,1,0,94969.05,5,GOLD,310,0
649,Germany,Female,41,3,63122.74,3,1,1,146943.41,2,SILVER,331,1
661,France,Female,34,3,33937.53,1,1,1,143302.71,2,DIAMOND,143,0
656,France,Female,38,0,0.0,2,0,0,27057.65,5,SILVER,429,1
631,Germany,Male,40,5,0.0,1,1,1,97080.34,1,SILVER,581,0
598,Spain,Male,28,4,80391.49,1,0,0,128893.95,4,SILVER,505,0
556,France,Female,44,5,72992.23,1,0,0,188031.28,4,SILVER,972,1
803,Spain,Male,48,10,78597.71,2,1,1,112545.34,1,GOLD,661,0
679,Spain,Female,29,8,13529.22,2,0,1,32286.93,1,DIAMOND,257,0
699,France,Male,44,4,0.0,2,1,0,83910.75,3,GOLD,473,0
684,Germany,Male,36,4,125654.06,1,1,1,198344.12,1,SILVER,533,0
531,France,Male,18,3,103055.93,1,1,1,116115.65,1,DIAMOND,623,0
620,Germany,Male,46,8,0.0,2,0,0,87586.3,4,SILVER,589,0
670,Germany,Male,34,1,130672.7,1,1,1,34434.56,2,GOLD,384,0
507,France,Male,34,1,0.0,2,1,1,14256.84,5,GOLD,162,0
762,Spain,Male,34,8,86763.61,1,1,0,72830.9,5,GOLD,138,0
671,Spain,Female,55,5,0.0,1,1,1,61397.26,3,SILVER,635,0
667,Germany,Female,22,9,0.0,2,1,0,65087.73,2,GOLD,658,0
592,France,Female,43,0,53328.81,1,1,0,19310.37,3,SILVER,450,0
492,France,Female,30,4,0.0,1,1,1,95701.01,4,DIAMOND,275,1
672,Germany,Female,40,3,96361.59,1,0,1,190439.13,3,PLATINUM,220,1
404,Germany,Male,51,1,16165.2,3,1,1,52617.87,1,PLATINUM,232,0
774,France,Male,27,3,147124.48,1,1,1,53362.25,4,PLATINUM,424,0
627,France,Female,45,1,133560.27,1,1,1,96760.99,2,DIAMOND,685,0
646,Spain,Male,40,6,0.0,2,1,0,158525.84,1,SILVER,312,0
732,Spain,Male,36,10,137959.07,1,1,0,18979.12,1,GOLD,50,0
518,Spain,Female,52,5,94675.12,1,0,0,56906.67,4,SILVER,403,1
523,Germany,Female,39,10,111670.64,1,1,1,106270.08,3,GOLD,273,1
850,Germany,Female,39,7,46129.67,3,0,1,103549.98,2,PLATINUM,865,0
569,Germany,Male,40,2,0.0,1,1,1,179820.38,2,PLATINUM,371,0
469,Spain,Male,28,1,0.0,2,1,0,79813.6,2,GOLD,391,0
572,Germany,Male,36,8,7662.23,1,1,0,82354.31,4,GOLD,379,0
787,France,Male,28,10,183295.64,3,1,0,183848.1,1,DIAMOND,405,0
487,Spain,Male,32,5,0.0,2,1,0,142747.67,5,GOLD,50,0
581,Spain,Female,36,9,96210.75,1,1,0,23591.77,2,GOLD,467,1
704,France,Female,40,7,0.0,1,0,0,25433.01,2,SILVER,50,0
544,France,Male,32,7,0.0,2,1,1,36551.79,2,DIAMOND,366,0
648,Spain,Female,31,3,0.0,4,0,0,193996.38,2,GOLD,50,0
626,Spain,Male,33,8,148098.54,1,0,1,91690.55,3,GOLD,278,0
695,Spain,Female,40,5,0.0,1,1,1,34190.95,3,DIAMOND,822,0
747,France,Male,31,6,95898.06,2,1,1,180643.04,5,DIAMOND,994,0
596,France,Female,40,9,23940.51,1,1,1,14686.17,5,GOLD,417,0
544,France,Female,41,5,0.0,3,0,1,124090.66,3,GOLD,704,1
701,Spain,Female,31,7,48410.34,1,0,0,199780.85,5,PLATINUM,475,1
679,France,Female,42,3,0.0,1,0,1,78924.63,3,DIAMOND,174,0
732,Spain,Male,49,4,116164.08,1,1,1,66683.9,2,PLATINUM,562,0
711,Germany,Female,24,8,0.0,4,1,1,96967.58,4,SILVER,418,0
505,Germany,Male,39,6,0.0,1,0,0,182595.06,2,PLATINUM,766,1
677,Spain,Female,25,7,40656.4,1,0,0,78348.86,5,PLATINUM,769,0
516,France,Female,35,7,62683.42,1,1,1,81906.68,1,SILVER,260,0
701,France,Male,50,1,56916.9,1,1,0,103665.25,2,GOLD,408,1
667,France,Female,43,7,129144.52,1,1,0,168049.42,1,DIAMOND,141,0
773,Spain,Female,38,2,6580.14,2,1,0,31006.14,4,DIAMOND,717,1
824,Spain,Male,39,2,0.0,1,1,1,162927.24,5,GOLD,388,0
597,France,Male,40,1,26039.41,2,1,1,93684.28,4,PLATINUM,233,0
597,Germany,Female,36,4,0.0,1,0,0,32561.16,3,DIAMOND,433,0
496,Germany,Male,34,7,32988.77,1,0,0,102389.16,1,DIAMOND,257,0
637,France,Male,25,5,58919.48,1,0,0,64266.92,2,PLATINUM,572,0
850,Germany,Male,32,3,24351.83,1,0,0,58252.09,1,GOLD,177,0
616,France,Female,40,6,99203.91,1,0,0,74370.33,1,DIAMOND,275,0
703,Spain,Female,29,1,247876.32,2,0,0,83293.6,2,DIAMOND,371,0
712,Germany,Male,40,1,94790.99,2,1,0,170686.24,3,DIAMOND,842,0
700,France,Male,51,1,0.0,2,1,1,169694.78,2,PLATINUM,498,1
850,France,Female,39,9,0.0,3,0,0,16679.17,3,GOLD,544,1
637,Germany,Male,20,8,0.0,1,1,0,161514.32,4,SILVER,625,0
681,France,Male,33,5,154862.63,1,0,1,125551.77,5,DIAMOND,512,0
781,France,Male,39,1,61839.55,1,0,0,113323.14,1,GOLD,606,1
721,Germany,Male,48,10,36222.35,1,1,1,144266.46,2,GOLD,482,0
705,France,Female,46,3,96872.27,3,1,1,117520.44,4,PLATINUM,314,0
823,France,Male,29,10,0.0,2,1,1,162753.26,2,GOLD,81,0
660,Germany,Male,48,8,72989.94,1,1,0,181743.45,3,DIAMOND,777,0
601,France,Male,23,4,0.0,2,1,0,177670.13,4,PLATINUM,684,0
548,France,Female,41,8,11893.37,1,0,0,20231.42,4,SILVER,280,0
562,France,Male,41,8,0.0,2,1,1,191533.69,1,GOLD,191,0
625,Spain,Male,48,10,0.0,1,1,0,162199.08,3,SILVER,436,1
707,Spain,Male,23,4,0.0,1,1,0,43711.29,1,GOLD,134,0
399,Spain,Male,48,9,0.0,2,1,0,137260.24,5,DIAMOND,361,1
438,Spain,Male,39,1,0.0,1,0,1,32384.02,1,GOLD,434,0
729,France,Female,27,5,0.0,1,1,1,192690.25,5,DIAMOND,483,0
574,Germany,Female,29,2,0.0,1,1,0,192995.44,2,GOLD,233,0
627,Spain,Male,41,0,34465.7,1,1,1,158115.29,5,SILVER,474,0
804,France,Male,44,7,112982.23,2,0,1,13977.13,3,DIAMOND,516,0
577,Germany,Male,32,3,62169.06,1,1,0,112915.74,3,SILVER,443,1
608,Spain,Male,23,6,180480.48,1,1,1,190115.39,4,DIAMOND,505,0
641,Spain,Male,37,8,119742.85,2,1,0,96625.03,3,SILVER,198,0
761,Spain,Female,36,6,127474.02,1,0,1,27868.42,2,GOLD,582,0
593,France,Female,44,0,0.0,3,0,1,182782.4,1,SILVER,417,0
728,Spain,Female,24,7,0.0,1,1,1,160211.67,2,SILVER,456,1
656,Germany,Male,20,2,40598.71,2,0,1,168051.02,5,SILVER,460,0
714,Spain,Male,43,2,0.0,2,1,0,151408.26,5,DIAMOND,88,0
630,Spain,Female,52,2,127181.01,4,1,0,11573.31,5,PLATINUM,759,1
533,France,Female,39,3,61310.34,2,1,0,54523.06,2,SILVER,366,0
672,Spain,Female,40,0,41607.15,2,0,0,97174.88,3,GOLD,450,0
843,Germany,Male,40,6,0.0,1,1,0,22367.2,3,GOLD,671,0
609,Spain,Female,29,4,68798.7,1,1,0,88642.92,5,DIAMOND,616,0
837,France,Female,38,0,0.0,1,0,1,122078.33,1,PLATINUM,881,0
405,France,Female,31,4,64278.15,1,1,1,170762.01,2,GOLD,183,1
791,Germany,Male,53,9,66346.0,3,1,0,70725.45,1,DIAMOND,303,1
850,Germany,Male,40,8,0.0,2,0,0,127974.43,5,PLATINUM,383,1
627,France,Female,33,8,0.0,1,1,0,181175.62,1,GOLD,383,1
691,France,Male,44,9,42893.54,2,1,0,44335.42,2,SILVER,139,0
657,Spain,Male,42,2,0.0,1,0,0,155696.72,3,GOLD,554,0
737,France,Male,35,1,0.0,1,1,0,171182.39,4,GOLD,458,1
515,Spain,Female,41,6,53535.18,4,1,0,48430.1,4,DIAMOND,476,1
590,France,Female,65,5,2124.02,1,1,1,76798.66,2,DIAMOND,464,0
618,Germany,Male,42,6,157685.1,1,1,1,63751.91,1,DIAMOND,657,0
585,Germany,Male,35,8,101921.43,1,1,0,102805.91,3,DIAMOND,257,0
505,Spain,Male,27,8,0.0,3,1,0,46672.78,1,PLATINUM,446,0
729,France,Female,19,6,105061.88,1,1,1,83941.42,5,PLATINUM,523,1
753,France,Female,35,9,0.0,1,1,0,57629.07,5,SILVER,820,1
739,France,Female,50,8,201707.79,1,1,1,40471.1,3,SILVER,370,0
740,Germany,Male,36,6,0.0,1,1,0,92246.15,1,DIAMOND,451,0
601,France,Female,30,10,143734.07,2,0,0,164687.51,3,DIAMOND,168,1
624,Germany,Female,40,2,81941.94,1,1,1,111808.16,2,PLATINUM,545,0
766,Germany,Female,40,3,122792.06,1,0,0,66889.03,3,DIAMOND,487,1
544,Spain,Female,47,7,25271.53,1,0,0,54900.93,1,DIAMOND,394,0
783,France,Female,49,2,0.0,1,1,1,87248.62,3,DIAMOND,286,0
614,France,Female,42,0,13703.6,1,1,1,106084.47,5,SILVER,444,1
555,France,Male,44,5,128187.24,1,1,1,158449.7,1,SILVER,306,0
637,Germany,Male,61,1,0.0,1,1,0,51790.99,5,DIAMOND,633,1
607,France,Female,29,4,75792.2,1,1,0,181446.61,4,GOLD,131,1
765,Germany,Male,46,6,0.0,1,1,1,48872.1,3,DIAMOND,272,0
749,Spain,Female,33,9,179302.27,4,1,1,184487.93,3,GOLD,392,0
776,France,Female,18,5,43943.15,1,0,1,138902.97,1,DIAMOND,613,0
745,Spain,Male,21,0,0.0,2,0,0,35227.46,4,DIAMOND,344,0
689,France,Male,37,9,85332.75,2,1,0,85324.24,2,SILVER,103,0
614,France,Female,31,0,77061.59,1,1,0,199446.56,4,PLATINUM,199,1
656,Spain,Male,40,2,25168.63,2,1,0,66143.87,3,DIAMOND,755,0
581,France,Female,39,10,0.0,1,1,1,66361.05,1,SILVER,261,0
689,Spain,Male,44,3,93940.75,1,0,0,152427.65,4,SILVER,393,0
525,Germany,Male,37,0,0.0,2,1,0,30521.84,1,SILVER,540,1
797,Spain,Female,59,2,134429.46,1,1,1,52240.27,5,PLATINUM,785,1
646,Germany,Male,42,4,0.0,2,1,1,150622.47,3,SILVER,327,1
557,France,Female,49,2,30434.11,1,1,1,131519.53,3,SILVER,408,1
595,Germany,Female,49,6,0.0,2,0,0,82982.21,2,GOLD,636,0
617,France,Male,38,0,96491.63,2,1,1,88119.83,2,GOLD,295,0
810,Spain,Female,49,2,0.0,3,0,0,183690.2,1,PLATINUM,530,1
756,France,Female,37,2,23026.5,1,0,1,64985.82,5,DIAMOND,234,0
475,France,Male,28,6,146962.84,3,0,0,67258.31,4,DIAMOND,346,0
761,Spain,Female,46,4,119077.57,1,0,1,178809.36,4,PLATINUM,402,0
554,Spain,Male,33,5,34922.21,1,0,0,23083.88,3,DIAMOND,558,1
850,Germany,Female,39,4,0.0,1,1,0,28221.68,2,SILVER,475,1
548,France,Male,42,10,96321.8,3,1,0,29122.26,2,SILVER,225,1
634,Spain,Female,43,9,96678.7,2,1,1,77071.46,3,GOLD,480,1
850,Spain,Female,37,1,126252.61,2,0,1,19521.6,2,DIAMOND,624,0
494,Germany,Male,54,1,0.0,1,1,1,22130.76,3,PLATINUM,50,1
531,Germany,Male,48,9,0.0,1,1,1,35693.28,2,SILVER,653,1
706,Germany,Female,50,7,0.0,1,1,0,109903.15,4,GOLD,315,1
597,France,Male,33,8,0.0,1,0,1,131099.77,4,SILVER,611,0
526,Germany,Male,53,2,81158.65,1,1,1,81515.35,3,PLATINUM,51,1
792,Spain,Female,31,10,78832.95,1,1,1,156620.62,4,PLATINUM,368,0
659,Germany,Male,35,0,37547.95,1,0,0,156696.3,3,GOLD,735,0
715,Germany,Male,26,2,97371.56,2,1,0,71239.63,5,DIAMOND,517,0
709,Spain,Male,41,6,51526.72,3,0,1,114963.55,3,DIAMOND,558,1
636,France,Female,47,0,94294.84,3,1,1,161352.43,2,SILVER,740,0
577,France,Female,30,2,91427.58,2,1,1,89101.84,2,GOLD,401,0
524,Germany,Male,34,5,0.0,2,1,0,111443.38,1,DIAMOND,203,1
615,France,Male,42,0,0.0,2,0,0,125583.75,3,GOLD,713,1
685,Germany,Male,44,3,88269.86,2,0,0,80309.11,1,PLATINUM,686,0
724,France,Female,39,8,112078.17,2,1,1,122496.21,5,GOLD,471,0
584,Germany,Female,34,2,129022.44,1,1,0,73126.62,1,DIAMOND,303,1
788,Germany,Female,35,3,0.0,1,1,1,75469.93,4,PLATINUM,484,0
558,Spain,Female,51,8,0.0,1,1,1,150659.27,4,DIAMOND,710,0
614,Germany,Female,48,7,128506.58,1,1,0,123525.92,2,SILVER,577,1
491,Spain,Female,46,4,106214.38,4,1,1,145431.2,2,PLATINUM,322,1
825,France,Female,40,2,108057.61,2,1,0,109031.68,3,PLATINUM,449,0
677,France,Male,34,9,0.0,1,1,1,149767.73,1,DIAMOND,383,0
638,Spain,Male,50,5,0.0,2,1,1,24903.79,4,GOLD,316,0
687,Spain,Male,34,3,90408.86,1,1,0,129108.96,5,DIAMOND,525,1
652,France,Female,39,7,0.0,2,1,1,79770.15,2,PLATINUM,239,0
612,France,Female,43,5,0.0,1,0,1,160790.57,5,DIAMOND,622,1
760,France,Female,43,5,126752.06,2,1,1,54862.97,1,GOLD,372,0
659,Germany,Female,18,6,0.0,1,1,1,50305.63,4,DIAMOND,377,0
655,Germany,Male,53,9,90788.59,1,1,1,39297.22,2,DIAMOND,786,0
540,Spain,Female,40,9,53817.16,1,1,1,16868.53,3,PLATINUM,238,0
615,Germany,Male,30,7,0.0,2,0,0,181246.83,5,DIAMOND,648,0
621,Germany,Female,40,7,145303.04,1,1,0,184942.61,1,PLATINUM,491,1
834,Germany,Male,28,8,115784.59,2,1,1,67027.31,1,PLATINUM,543,0
656,France,Female,30,10,86656.02,1,1,0,150791.53,1,DIAMOND,552,1
769,Spain,Male,45,4,0.0,4,0,1,67629.81,4,GOLD,598,0
850,Germany,Female,39,4,0.0,2,0,1,175757.06,4,GOLD,101,1
684,France,Male,40,0,0.0,2,1,0,45018.84,3,SILVER,193,0
615,Germany,Female,50,6,74571.94,2,1,1,11932.19,5,GOLD,522,0
643,Spain,Female,22,10,0.0,1,1,0,14964.44,3,PLATINUM,412,1
752,France,Male,39,8,50990.91,1,0,1,82009.07,5,DIAMOND,368,0
522,Germany,Male,25,7,0.0,2,1,0,69423.03,2,DIAMOND,659,0
551,Germany,Male,51,10,196083.85,3,1,0,22475.8,3,DIAMOND,449,1
747,France,Female,47,10,143205.7,3,1,0,28014.49,1,SILVER,663,1
657,Germany,Male,50,6,0.0,1,1,0,164085.86,3,DIAMOND,380,0
751,Germany,Female,38,0,111129.96,1,1,0,97983.73,2,DIAMOND,261,1
651,Spain,Male,43,10,0.0,1,0,1,101340.14,4,SILVER,232,0
653,Germany,Male,24,10,114049.22,1,1,0,38878.35,4,DIAMOND,662,1
710,France,Male,43,10,119575.25,2,1,0,183513.69,2,GOLD,905,0
562,Germany,Female,31,4,56036.58,3,1,0,158600.86,2,SILVER,50,1
808,France,Female,49,2,88888.35,3,1,1,15943.34,1,DIAMOND,329,1
706,France,Female,41,8,45688.75,1,1,1,154552.5,4,DIAMOND,308,0
494,France,Female,31,8,0.0,1,0,1,52263.05,5,PLATINUM,497,1
592,Germany,Female,34,5,85580.77,4,1,1,29733.54,3,PLATINUM,373,0
619,France,Female,38,1,63154.31,3,1,0,56436.37,1,SILVER,554,1
645,France,Male,39,10,31133.34,1,0,1,38572.16,5,DIAMOND,236,0
731,Germany,Male,41,1,0.0,2,1,0,51306.78,3,DIAMOND,453,1
641,Germany,Male,34,10,0.0,2,1,0,121834.38,1,PLATINUM,395,0
