CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
624,France,Female,29,2,41389.22,1,1,1,159594.2,2,SILVER,347,0
664,Germany,Male,44,0,0.0,2,1,1,77944.64,4,GOLD,306,0
669,France,Female,40,0,91595.9,1,1,0,16428.29,5,DIAMOND,587,0
754,Spain,Female,35,0,0.0,2,1,0,56973.71,4,SILVER,483,1
629,France,Male,18,0,0.0,2,1,1,77331.85,3,PLATINUM,873,0
521,Germany,Male,38,7,138020.79,1,0,0,86767.94,2,SILVER,362,1
705,France,Male,62,9,0.0,1,0,1,138922.91,3,SILVER,540,0
689,Spain,Male,60,7,0.0,1,1,0,105894.9,4,DIAMOND,587,1
460,Spain,Male,25,3,111154.07,1,1,0,161493.34,4,DIAMOND,539,0
668,Spain,Female,41,4,0.0,2,0,1,49628.13,4,SILVER,432,0
690,Germany,Female,36,2,0.0,1,0,0,99576.84,3,GOLD,392,0
708,Germany,Female,36,8,0.0,1,1,1,92348.82,4,SILVER,482,0
620,Spain,Female,48,1,97388.05,4,1,1,127273.11,2,GOLD,572,1
543,Spain,Female,54,2,0.0,2,0,0,70833.13,1,PLATINUM,571,1
543,Spain,Male,47,0,0.0,1,1,1,153764.5,1,SILVER,687,0
730,Germany,Female,51,8,0.0,1,1,1,32490.73,2,DIAMOND,828,1
513,Germany,Male,25,3,94440.93,2,1,1,161043.44,5,PLATINUM,788,0
639,Spain,Female,37,6,115522.57,1,1,0,123030.37,1,PLATINUM,534,0
728,Spain,Male,20,1,83395.53,1,1,1,28888.94,3,GOLD,406,0
749,Spain,Male,43,9,26194.27,1,0,1,196684.89,1,GOLD,206,0
705,Germany,Male,27,3,218818.65,2,0,1,136205.75,2,GOLD,50,1
521,Spain,Female,36,5,0.0,2,1,1,28341.26,5,DIAMOND,451,0
695,Germany,Male,37,4,42949.08,3,1,0,152838.88,4,GOLD,515,1
589,Germany,Male,30,2,44158.5,3,0,0,155644.93,2,DIAMOND,448,1
602,France,Male,44,5,0.0,1,0,1,81836.89,3,GOLD,623,0
594,France,Female,36,4,19730.21,1,0,1,130818.77,2,GOLD,553,0
520,Spain,Male,43,5,102315.86,3,1,1,24656.97,5,SILVER,335,0
716,Spain,Female,49,2,134610.05,1,0,1,165291.35,5,GOLD,710,0
715,Spain,Female,31,8,65316.72,1,0,1,44062.65,2,DIAMOND,487,0
642,Spain,Male,42,10,0.0,1,1,0,56869.64,4,DIAMOND,50,0
558,Germany,Female,50,9,116958.25,1,0,1,191404.63,1,DIAMOND,273,0
633,Germany,Male,27,2,0.0,2,1,0,48378.45,2,PLATINUM,370,1
711,Germany,Male,45,6,38477.51,2,1,1,163711.09,3,GOLD,201,0
547,Spain,Male,20,1,0.0,2,1,1,42917.1,4,SILVER,235,1
845,France,Male,46,4,135688.09,4,1,1,13051.47,3,DIAMOND,478,1
680,Spain,Male,34,8,113220.37,2,1,0,52165.84,5,DIAMOND,704,1
762,France,Male,55,4,0.0,1,0,1,133717.15,4,GOLD,260,0
845,Germany,Female,41,2,47622.24,2,0,1,91118.91,3,GOLD,420,0
713,Germany,Female,40,6,60491.45,2,1,1,110879.51,5,GOLD,229,0
598,France,Female,44,7,105207.23,2,1,0,79583.3,5,PLATINUM,529,1
783,Spain,Male,34,8,0.0,1,1,0,60635.48,5,SILVER,554,1
727,Germany,Male,27,0,135249.25,1,1,0,101906.99,4,DIAMOND,715,1
749,France,Female,48,10,0.0,1,1,1,63462.89,5,PLATINUM,353,0
660,Germany,Male,44,10,11989.19,2,0,0,165093.65,4,PLATINUM,499,0
850,Spain,Male,31,6,156581.88,2,0,0,137629.89,2,GOLD,683,1
688,Spain,Female,33,9,0.0,2,0,0,101923.41,4,GOLD,595,0
598,France,Male,39,10,0.0,1,1,0,170446.36,2,GOLD,543,0
446,Spain,Male,37,10,96635.16,2,1,1,22385.08,4,PLATINUM,508,1
795,Germany,Male,52,8,135141.75,1,0,1,148318.75,3,PLATINUM,440,1
727,Spain,Male,43,7,89205.07,2,1,1,61383.7,5,GOLD,438,1
821,Germany,Male,43,6,0.0,1,1,0,111832.38,1,GOLD,535,1
633,France,Male,39,2,0.0,3,0,1,175482.47,2,GOLD,556,0
645,Spain,Female,42,5,20246.63,2,1,0,106880.31,3,GOLD,356,0
630,Germany,Male,45,3,153459.86,3,0,0,123069.17,1,PLATINUM,370,1
850,France,Female,44,9,20241.0,1,1,0,149363.27,1,DIAMOND,425,0
617,Germany,Male,47,4,204558.1,2,1,1,81543.11,4,GOLD,449,1
528,Germany,Female,49,7,0.0,1,1,0,38661.67,1,PLATINUM,504,1
671,France,Female,40,3,118250.95,4,0,1,36176.04,4,DIAMOND,545,1
708,Germany,Female,45,4,82400.51,1,0,0,36644.97,5,PLATINUM,129,0
579,France,Female,24,2,30037.18,2,0,1,25968.41,4,GOLD,271,0
643,Spain,Male,18,6,0.0,2,1,0,30417.13,5,SILVER,727,0
565,Spain,Male,41,2,43257.95,1,1,0,39469.37,3,SILVER,479,1
772,Spain,Male,55,5,0.0,1,1,1,46749.18,2,DIAMOND,464,0
790,France,Male,32,4,57531.5,1,0,0,194068.66,4,GOLD,403,0
419,Germany,Female,39,8,0.0,2,0,0,156945.81,2,PLATINUM,754,0
569,Germany,Female,50,3,0.0,1,1,1,157144.07,4,SILVER,496,0
543,Spain,Female,29,5,117222.02,1,1,1,96289.46,3,DIAMOND,510,0
704,Germany,Female,34,0,59614.67,2,1,1,186524.28,2,SILVER,449,0
618,France,Male,48,8,0.0,2,1,0,46668.17,5,GOLD,780,0
633,France,Male,34,0,0.0,2,1,0,121213.05,4,DIAMOND,240,0
810,Germany,Male,43,7,118513.86,2,1,0,52902.69,2,SILVER,412,0
768,Germany,Male,45,2,111843.16,1,1,1,102363.06,4,GOLD,607,0
495,France,Male,26,1,138528.6,1,0,0,151341.41,3,SILVER,333,1
777,Germany,Female,34,1,0.0,1,1,0,98930.68,2,SILVER,469,0
678,Spain,Female,46,0,26919.22,2,1,1,151305.38,4,DIAMOND,427,0
731,France,Male,21,4,67327.42,4,1,1,162426.22,1,DIAMOND,197,1
785,Germany,Female,20,8,73742.75,1,1,1,68878.51,3,SILVER,392,0
675,Germany,Female,43,4,24849.28,1,0,0,180936.23,4,DIAMOND,208,0
639,France,Male,38,1,0.0,1,1,1,162792.36,1,DIAMOND,550,0
600,Spain,Female,45,4,154678.1,1,1,0,78528.34,4,SILVER,465,0
825,France,Female,32,3,129488.5,2,1,1,174420.27,4,PLATINUM,545,0
622,France,Female,51,5,39837.26,1,0,0,101566.01,4,DIAMOND,335,1
659,France,Female,33,1,66983.94,2,1,0,84438.73,1,GOLD,447,0
593,Spain,Female,35,4,125462.57,1,1,0,147091.84,1,GOLD,288,1
849,Germany,Male,44,10,15792.56,1,1,0,115362.98,1,GOLD,236,0
629,Germany,Male,42,10,197073.47,1,0,1,178943.61,4,DIAMOND,574,1
790,Spain,Male,46,3,0.0,1,0,1,80119.59,3,DIAMOND,852,0
734,Germany,Female,34,10,0.0,3,0,1,187684.49,3,SILVER,512,1
625,France,Male,48,5,0.0,3,1,1,178281.4,1,PLATINUM,188,0
620,Germany,Male,37,5,0.0,2,1,1,24793.99,1,PLATINUM,50,0
806,Spain,Female,39,5,102405.8,2,0,1,40832.94,5,GOLD,553,0
523,Spain,Female,39,3,25701.93,1,0,0,113448.59,4,PLATINUM,91,0
582,France,Female,55,0,89464.6,2,1,1,142419.97,1,SILVER,743,1
805,Germany,Male,38,2,61197.94,2,1,0,197784.78,1,GOLD,536,1
704,Germany,Male,35,7,0.0,1,1,1,37837.88,2,SILVER,838,0
721,Spain,Female,49,10,0.0,1,0,1,148339.8,2,SILVER,529,1
496,Spain,Male,43,0,59698.78,1,1,0,62538.32,1,SILVER,351,1
494,Germany,Male,41,9,90565.86,4,0,1,197551.98,5,DIAMOND,734,1
732,Germany,Male,45,1,101532.56,1,1,1,150399.09,5,DIAMOND,912,1
508,Spain,Female,24,7,0.0,1,1,1,171497.66,1,DIAMOND,262,0
591,Germany,Female,34,7,0.0,1,0,1,77407.44,5,PLATINUM,371,0
582,Spain,Male,46,4,0.0,1,1,1,172175.83,3,SILVER,492,0
781,Spain,Female,32,9,0.0,4,1,0,64679.58,5,GOLD,436,1
634,Spain,Female,50,0,127904.13,1,1,0,18744.58,3,DIAMOND,840,1
765,Germany,Male,35,6,0.0,2,1,0,24991.22,1,DIAMOND,207,0
546,France,Female,50,8,0.0,1,0,0,21013.27,4,SILVER,175,1
730,France,Female,25,2,35450.2,1,0,1,124459.79,4,SILVER,771,0
748,Spain,Male,28,4,0.0,2,0,1,103413.89,4,GOLD,308,0
700,Spain,Male,39,7,0.0,3,1,1,102624.73,2,GOLD,260,1
609,Spain,Male,36,6,142591.59,1,0,0,153758.54,4,GOLD,410,0
673,France,Female,38,1,68647.4,2,1,0,29277.3,1,DIAMOND,566,1
791,Spain,Male,21,5,0.0,1,1,1,74120.6,3,GOLD,411,0
697,Germany,Male,32,7,119290.3,4,0,0,44858.63,1,SILVER,299,1
458,Germany,Female,29,7,0.0,1,1,0,129671.17,3,PLATINUM,621,1
608,Spain,Female,42,1,214402.5,2,0,0,42305.33,5,SILVER,705,0
526,Germany,Male,41,2,0.0,1,1,1,113689.93,2,SILVER,212,0
576,Germany,Female,25,5,40758.17,3,1,1,53756.24,4,GOLD,357,1
664,Germany,Female,39,0,0.0,1,1,1,134238.6,5,DIAMOND,247,0
651,Spain,Female,42,9,0.0,1,1,0,14609.64,5,SILVER,292,0
649,Germany,Male,44,0,0.0,1,1,0,34116.3,4,PLATINUM,250,0
552,Spain,Male,32,7,0.0,2,0,0,71013.04,2,PLATINUM,583,0
627,Germany,Female,32,3,0.0,2,0,0,83691.84,4,DIAMOND,374,0
626,Germany,Male,54,8,0.0,2,0,1,72420.25,2,SILVER,479,1
671,France,Female,54,3,0.0,2,1,1,177091.76,4,DIAMOND,315,1
536,Germany,Female,55,1,0.0,2,0,1,117847.41,2,GOLD,280,0
500,Spain,Male,36,2,65247.9,1,1,1,90522.0,2,PLATINUM,181,0
564,Germany,Female,45,9,61168.77,1,0,0,62511.24,3,GOLD,340,0
583,France,Female,54,7,19346.87,1,0,1,194393.93,1,DIAMOND,559,1
593,Germany,Female,43,6,0.0,1,1,1,190540.12,5,GOLD,330,0
599,France,Female,43,0,126224.36,2,1,0,72546.99,2,GOLD,374,1
704,France,Male,39,6,0.0,1,0,0,63001.57,3,GOLD,50,0
556,Germany,Female,47,5,114799.47,1,1,1,187920.64,1,PLATINUM,284,0
681,Spain,Male,44,7,0.0,3,1,1,169142.64,4,GOLD,374,0
406,Spain,Male,43,8,93533.21,2,1,1,165717.33,1,PLATINUM,295,1
521,Germany,Male,53,1,0.0,2,0,0,198781.9,5,GOLD,647,1
814,France,Male,30,5,180930.21,1,0,0,129881.82,2,GOLD,385,0
733,Spain,Female,40,10,130418.13,2,0,1,98145.62,2,PLATINUM,464,0
547,France,Female,30,3,120007.68,2,1,1,107624.38,4,GOLD,520,1
573,France,Male,50,1,0.0,3,1,1,122441.05,4,SILVER,438,1
616,Spain,Male,43,3,0.0,2,1,1,43735.78,5,PLATINUM,333,0
650,Spain,Female,37,7,78890.97,1,1,1,132026.51,2,GOLD,614,0
711,France,Female,33,8,115929.14,3,1,1,38589.07,3,PLATINUM,566,0
756,Spain,Male,33,1,128801.53,1,0,1,128183.57,4,GOLD,760,0
756,France,Male,33,5,51410.92,2,1,0,192744.0,1,PLATINUM,515,0
635,France,Female,43,5,0.0,1,1,1,146742.77,5,SILVER,599,0
579,France,Female,32,4,137875.27,1,1,1,58539.75,1,PLATINUM,476,0
602,France,Male,52,3,0.0,1,1,1,198980.03,3,DIAMOND,445,0
429,Spain,Female,35,10,7503.75,2,1,1,60557.42,4,DIAMOND,513,1
666,France,Male,34,1,111578.44,3,0,0,63443.29,4,PLATINUM,325,1
788,Germany,Male,36,3,0.0,2,1,0,189407.66,4,SILVER,564,1
611,Germany,Male,21,4,202411.98,1,1,1,108847.42,5,PLATINUM,395,1
698,Spain,Female,30,10,29297.86,1,1,1,69511.68,5,PLATINUM,854,0
574,Germany,Female,44,8,166733.44,2,1,0,14644.88,2,SILVER,456,0
813,Spain,Male,53,10,0.0,3,1,0,161954.98,2,DIAMOND,410,1
596,Spain,Male,44,0,52263.47,4,1,0,91929.41,5,DIAMOND,442,1
627,Germany,Male,18,1,0.0,2,0,0,170070.29,2,GOLD,545,0
575,France,Female,32,8,0.0,1,1,0,67721.17,2,DIAMOND,753,0
655,Spain,Female,47,6,0.0,1,0,1,133926.66,4,DIAMOND,519,0
790,Germany,Female,35,4,0.0,3,1,1,150803.37,3,SILVER,505,1
850,France,Male,38,4,114278.67,2,1,1,119351.3,1,GOLD,438,0
618,Spain,Female,49,2,0.0,2,1,1,137470.11,5,PLATINUM,597,0
845,Germany,Female,34,10,136276.02,1,1,0,24391.17,4,SILVER,50,1
683,France,Male,43,2,0.0,1,0,0,26722.94,2,SILVER,183,1
776,France,Female,42,7,0.0,2,1,1,140475.59,3,DIAMOND,504,0
598,France,Male,29,1,22013.04,1,1,1,188155.51,1,SILVER,399,0
614,Spain,Male,32,7,43104.92,4,1,0,115458.78,5,DIAMOND,502,0
835,France,Male,42,7,82805.01,1,1,1,158878.52,5,GOLD,303,0
657,Germany,Male,37,0,24456.9,1,1,1,132492.5,1,SILVER,618,1
478,Germany,Male,39,9,64106.19,3,1,1,141713.43,4,PLATINUM,556,1
655,France,Male,29,7,25315.3,1,1,0,73387.1,3,GOLD,696,0
726,Germany,Female,29,6,0.0,2,0,0,147129.34,3,GOLD,291,1
674,France,Male,35,6,46908.09,3,1,1,161704.21,2,DIAMOND,451,1
722,Germany,Female,36,4,0.0,1,0,1,104247.19,3,PLATINUM,572,0
587,France,Female,47,9,92170.91,1,1,1,29305.78,2,GOLD,122,1
580,France,Male,40,7,92038.51,1,1,1,19083.19,2,SILVER,329,1
591,Germany,Female,40,9,76402.46,4,1,0,78783.45,1,SILVER,391,1
726,Spain,Female,46,8,71359.91,1,1,1,82413.24,2,SILVER,110,0
687,France,Male,38,2,0.0,1,1,0,146562.51,4,GOLD,640,0
496,France,Male,37,3,0.0,1,0,1,67003.99,2,SILVER,515,0
662,Germany,Female,28,3,75274.42,2,1,1,158908.19,1,GOLD,519,0
769,Germany,Female,47,3,0.0,2,1,0,49969.92,1,DIAMOND,287,1
850,Spain,Female,36,1,143901.73,2,1,0,11404.49,1,PLATINUM,639,0
532,Germany,Male,28,4,0.0,2,0,0,129623.55,4,GOLD,575,0
715,Germany,Female,35,3,34621.26,4,1,1,91047.04,4,SILVER,436,1
687,Spain,Male,54,6,77371.67,4,1,0,16947.56,1,GOLD,608,1
699,Spain,Female,58,2,0.0,3,1,1,91481.56,3,DIAMOND,415,1
600,Spain,Female,27,9,40467.45,2,1,1,189366.46,4,SILVER,323,0
604,Germany,Female,49,5,37165.42,1,1,0,160229.13,2,GOLD,355,1
526,Germany,Female,44,1,0.0,1,0,1,52563.0,3,GOLD,292,0
818,France,Male,30,0,0.0,4,1,0,104404.31,4,DIAMOND,306,1
796,France,Male,41,7,0.0,1,1,1,37014.13,5,GOLD,419,0
634,Spain,Male,53,10,78850.14,3,0,1,182761.35,1,PLATINUM,421,0
727,Germany,Male,28,9,0.0,3,0,0,84035.44,1,DIAMOND,537,1
697,Germany,Female,30,0,25237.14,2,1,0,163649.93,5,SILVER,410,1
751,France,Male,29,1,0.0,1,1,0,128248.0,4,DIAMOND,581,0
653,Germany,Female,37,1,0.0,4,1,0,30056.6,3,GOLD,83,1
668,France,Female,34,4,0.0,2,0,0,194531.01,3,SILVER,332,0
681,Spain,Female,45,9,0.0,3,1,0,36181.28,2,PLATINUM,50,1
715,France,Male,28,3,0.0,2,0,0,143635.49,2,GOLD,50,0
715,Germany,Male,30,5,0.0,3,1,0,183109.05,4,PLATINUM,466,1
793,Germany,Male,36,9,120192.31,1,1,0,59152.28,3,DIAMOND,76,1
622,France,Male,22,3,138738.4,3,0,0,182645.74,3,PLATINUM,363,1
491,Germany,Male,33,4,0.0,2,1,0,140759.05,1,DIAMOND,164,1
687,Germany,Female,47,0,64402.4,1,1,1,45427.36,4,SILVER,851,0
618,France,Female,43,6,0.0,2,1,1,82936.3,2,DIAMOND,508,0
727,Spain,Male,39,0,57819.79,1,1,0,193631.22,3,GOLD,693,0
625,Germany,Male,38,10,163699.04,1,1,0,12640.77,5,GOLD,383,1
674,Germany,Male,18,7,4858.71,2,1,0,156808.63,2,DIAMOND,345,0
737,France,Male,42,3,0.0,3,1,0,39584.85,1,PLATINUM,570,1
474,Spain,Female,36,7,0.0,3,1,0,103582.38,5,PLATINUM,390,1
586,Germany,Female,48,4,12883.96,1,0,0,61780.7,2,SILVER,396,1
648,Spain,Male,41,6,130209.51,2,1,0,84374.0,1,GOLD,688,0
733,France,Female,54,6,0.0,1,1,0,119426.51,3,SILVER,490,1
699,France,Female,36,7,75000.83,2,1,1,22583.48,4,GOLD,577,1
606,Spain,Male,58,0,0.0,1,0,1,14433.88,3,SILVER,448,1
748,Germany,Male,41,5,0.0,2,1,1,110699.92,3,SILVER,86,1
766,Germany,Female,48,8,0.0,2,1,0,131888.13,2,PLATINUM,311,0
638,France,Female,41,6,0.0,2,1,0,125118.85,4,DIAMOND,382,0
742,Germany,Female,45,5,134558.58,2,1,0,146685.8,3,PLATINUM,666,1
670,Spain,Male,41,5,111750.88,2,1,0,125267.7,3,PLATINUM,689,0
548,Germany,Female,51,10,0.0,2,0,1,90919.62,1,SILVER,670,1
850,France,Female,26,5,0.0,2,1,0,179964.01,4,SILVER,573,1
684,Spain,Male,52,2,85939.62,2,1,1,92290.59,2,GOLD,537,1
542,Germany,Male,44,5,0.0,2,1,1,191424.49,4,GOLD,664,0
804,Spain,Male,41,4,17162.46,1,0,0,187604.53,3,PLATINUM,579,0
638,Spain,Male,49,0,0.0,1,1,1,196898.96,2,SILVER,435,1
642,France,Female,40,5,0.0,1,0,1,72506.17,5,DIAMOND,486,0
815,Germany,Female,38,7,158391.99,2,0,1,103286.87,5,GOLD,372,0
560,France,Female,45,0,0.0,2,1,0,126099.72,4,GOLD,544,1
702,Spain,Female,46,6,112077.01,3,1,0,164396.33,1,GOLD,590,0
631,Spain,Male,18,0,40450.79,2,0,0,66937.67,4,SILVER,401,0
768,Germany,Male,50,9,145358.14,3,1,1,22119.86,1,DIAMOND,422,0
744,Spain,Male,35,9,159987.46,1,1,1,123605.93,2,DIAMOND,808,0
604,Germany,Female,20,2,38085.09,2,1,1,77668.71,5,DIAMOND,364,0
707,Germany,Male,25,7,0.0,1,0,1,147583.78,2,PLATINUM,349,0
681,Germany,Female,45,2,124770.44,1,0,0,30212.08,1,DIAMOND,614,1
577,Germany,Female,60,10,0.0,3,0,0,47260.11,2,GOLD,640,1
753,Spain,Male,32,9,0.0,3,1,0,37558.98,2,DIAMOND,259,1
667,Germany,Female,24,5,84582.55,1,1,1,99217.17,1,PLATINUM,575,0
718,France,Female,22,3,0.0,2,1,0,141871.23,1,GOLD,650,0
578,Germany,Male,48,8,119005.51,2,1,0,87009.97,3,DIAMOND,327,1
522,Spain,Male,53,0,0.0,1,0,1,108188.68,2,PLATINUM,508,0
693,Germany,Female,31,0,44518.0,1,1,1,135517.21,5,SILVER,338,0
821,Germany,Male,35,0,151332.09,2,1,1,29229.37,3,PLATINUM,479,0
633,Germany,Female,40,8,62030.92,1,1,0,146512.78,5,SILVER,306,0
532,Spain,Male,50,8,151919.83,1,1,0,51540.72,3,GOLD,391,1
682,Spain,Male,47,8,0.0,2,1,1,118573.76,1,GOLD,50,1
709,Germany,Male,43,7,145817.53,1,1,0,21284.08,3,GOLD,435,0
850,France,Female,45,5,89964.38,2,0,1,55217.92,1,SILVER,50,0
643,France,Male,36,8,106705.61,1,1,0,186470.52,4,PLATINUM,374,0
730,Germany,Male,42,3,0.0,1,1,1,169866.35,1,SILVER,234,1
822,Germany,Male,37,5,0.0,2,0,0,86089.02,1,GOLD,730,0
690,Germany,Male,56,9,0.0,1,1,1,22797.74,2,PLATINUM,296,1
687,Germany,Female,27,6,79099.13,2,1,1,105760.07,4,DIAMOND,699,0
746,France,Male,24,5,0.0,2,1,0,105822.47,2,GOLD,338,0
626,Spain,Female,31,4,152328.73,1,1,0,21969.2,3,GOLD,121,0
737,Spain,Male,39,3,0.0,1,0,0,135008.25,3,DIAMOND,752,0
468,Spain,Female,41,8,80454.74,2,1,0,13816.21,5,GOLD,606,1
655,Spain,Male,31,6,73397.12,2,1,0,19350.42,1,GOLD,579,0
602,Spain,Female,63,7,91674.72,1,0,0,107643.04,4,GOLD,449,1
681,Germany,Female,41,10,150593.67,2,0,0,85058.97,3,DIAMOND,444,0
720,Spain,Male,35,2,21262.67,1,0,0,139673.79,1,GOLD,518,0
547,Spain,Male,38,8,3482.6,2,1,0,128377.45,2,SILVER,203,0
647,Germany,Male,55,3,15839.96,4,1,1,135236.34,1,GOLD,455,1
710,France,Female,31,8,92544.93,2,1,1,70981.04,4,DIAMOND,455,1
644,France,Male,32,8,0.0,2,0,1,36570.9,5,PLATINUM,460,0
583,Germany,Female,19,2,0.0,1,0,1,93809.17,4,DIAMOND,538,0
505,France,Female,41,7,40600.92,1,0,0,90837.09,2,SILVER,826,0
463,Germany,Female,41,9,0.0,2,1,1,26257.0,4,GOLD,175,0
579,Spain,Male,22,2,0.0,2,0,1,185353.25,5,DIAMOND,184,0
682,Germany,Female,18,3,0.0,2,1,0,15322.14,4,GOLD,512,1
719,France,Male,25,0,36444.03,2,1,1,116712.03,2,GOLD,335,0
691,France,Male,20,1,0.0,2,1,0,120808.39,4,PLATINUM,280,1
661,Spain,Female,33,8,0.0,2,1,0,149908.58,2,DIAMOND,499,0
347,Germany,Male,41,0,0.0,1,0,1,30378.11,2,SILVER,364,0
786,France,Female,58,0,78256.09,3,1,0,21484.12,2,SILVER,278,1
590,Germany,Male,24,9,0.0,1,0,0,143032.22,5,GOLD,376,0
559,France,Female,39,1,0.0,1,1,0,69142.61,5,PLATINUM,334,0
779,France,Male,41,7,10010.94,1,0,1,92946.54,5,PLATINUM,471,0
520,France,Female,31,3,12094.82,1,0,0,132685.06,1,GOLD,597,0
646,Spain,Male,25,9,123038.3,2,1,1,74618.87,1,GOLD,561,0
570,France,Female,44,6,0.0,1,0,1,59262.49,2,DIAMOND,120,1
760,France,Female,42,5,0.0,4,1,0,185507.58,4,GOLD,340,1
439,France,Female,44,2,117521.0,1,1,0,72193.2,4,GOLD,419,0
455,Germany,Male,44,9,0.0,2,0,0,127081.26,2,PLATINUM,530,0
671,France,Female,22,1,0.0,1,0,1,121068.55,1,SILVER,762,0
559,Germany,Female,34,6,168700.47,2,0,0,13357.25,5,DIAMOND,94,1
517,Spain,Female,19,1,0.0,2,1,1,13166.21,1,DIAMOND,442,0
608,Germany,Male,36,9,0.0,3,1,1,80990.29,1,PLATINUM,672,0
615,Spain,Female,39,0,108175.63,2,0,0,80632.5,1,DIAMOND,325,1
630,Spain,Female,48,10,0.0,2,1,0,93544.64,5,GOLD,321,1
625,Spain,Male,47,3,0.0,1,0,0,43401.61,1,DIAMOND,492,0
633,Spain,Male,41,2,0.0,1,1,0,51060.1,1,GOLD,304,1
687,France,Male,18,2,128604.11,1,1,1,92576.6,1,GOLD,529,0
765,Spain,Female,47,9,157229.41,1,0,1,75999.66,1,DIAMOND,567,1
639,Spain,Female,23,4,0.0,1,1,0,113505.26,5,SILVER,91,0
772,France,Female,39,3,77803.46,1,1,0,54276.66,4,SILVER,621,0
850,Germany,Male,36,3,0.0,1,1,0,61987.17,4,GOLD,263,0
796,Germany,Male,38,4,0.0,1,1,0,169673.01,4,GOLD,375,1
642,Germany,Male,32,9,151154.44,1,1,0,37479.42,4,GOLD,523,1
517,Germany,Female,36,3,0.0,2,0,0,194683.8,2,PLATINUM,384,0
802,France,Male,36,9,0.0,2,1,1,170612.85,3,SILVER,628,0
592,Germany,Female,25,10,0.0,1,0,0,28175.21,1,GOLD,706,0
748,France,Female,47,4,142235.96,2,1,0,58879.82,3,DIAMOND,122,1
724,Germany,Male,38,3,42140.7,2,1,1,91091.67,4,GOLD,824,0
632,Germany,Male,45,7,59640.79,2,1,1,19012.57,3,PLATINUM,404,1
811,Spain,Female,41,3,0.0,4,0,1,66762.13,5,PLATINUM,568,1
610,France,Male,41,9,59901.61,1,1,0,24552.83,3,SILVER,456,0
629,Spain,Male,29,6,0.0,2,0,1,114121.78,1,PLATINUM,817,0
850,Spain,Male,26,4,0.0,4,1,0,67266.44,3,GOLD,678,1
667,Germany,Male,31,5,163819.23,3,0,1,88018.54,1,SILVER,427,1
717,Spain,Male,47,8,131682.34,1,1,0,174814.76,3,PLATINUM,516,1
759,Germany,Male,47,9,0.0,1,1,1,90833.26,3,SILVER,459,0
736,Spain,Male,42,7,0.0,3,1,1,149194.62,5,DIAMOND,406,1
768,Germany,Male,46,10,69279.32,1,1,1,12552.04,4,GOLD,526,1
833,Spain,Male,36,9,177277.1,2,1,1,60903.19,5,PLATINUM,814,0
662,Spain,Female,28,6,0.0,2,1,0,106362.84,4,DIAMOND,456,0
