CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
596,Germany,Male,33,8,27987.48,2,1,0,137084.01,4,SILVER,350,0
545,France,Male,37,3,0.0,1,1,1,197814.14,4,PLATINUM,594,0
437,Germany,Female,23,3,0.0,2,1,1,21231.95,1,PLATINUM,163,0
642,Spain,Female,27,1,0.0,1,0,1,148524.87,2,PLATINUM,90,0
660,Spain,Male,25,10,137146.24,1,0,1,48206.68,4,SILVER,544,0
564,Germany,Female,40,8,0.0,2,0,1,135213.45,3,PLATINUM,368,1
609,France,Male,18,5,146613.14,2,1,0,156614.86,4,SILVER,489,0
734,Germany,Female,30,10,0.0,1,0,0,47483.76,1,SILVER,89,0
606,France,Male,45,10,0.0,1,1,0,51347.16,5,GOLD,505,0
601,Germany,Female,26,6,63316.26,1,1,1,106664.42,1,SILVER,522,0
682,France,Female,28,6,31125.71,1,1,0,66227.15,2,GOLD,383,0
553,France,Female,34,10,50832.55,2,1,1,166996.52,3,SILVER,345,0
703,Spain,Male,22,9,10005.87,1,1,0,19575.1,4,GOLD,153,0
728,France,Female,44,3,0.0,1,1,1,118417.37,2,GOLD,388,0
641,France,Male,20,7,0.0,2,1,0,59300.65,1,DIAMOND,380,0
625,France,Male,19,2,163443.75,2,1,0,39789.37,4,PLATINUM,860,0
641,France,Male,39,2,116295.45,1,0,0,175480.71,1,PLATINUM,359,0
549,Spain,Female,26,3,77359.25,2,1,1,99008.14,2,PLATINUM,90,0
538,France,Female,23,4,0.0,2,1,1,177954.71,1,SILVER,457,0
823,Germany,Female,45,8,0.0,2,1,0,72218.07,2,SILVER,777,0
644,Spain,Male,46,6,0.0,2,1,1,71563.66,4,SILVER,514,0
688,Germany,Male,45,0,41590.47,1,0,0,52103.16,3,DIAMOND,391,1
667,Germany,Female,46,2,59324.64,2,0,1,163707.91,4,PLATINUM,456,0
493,Germany,Female,30,7,0.0,3,1,1,177738.81,3,SILVER,443,0
607,France,Male,35,10,0.0,1,1,1,10505.15,2,PLATINUM,470,0
697,Germany,Female,40,3,40794.59,1,1,1,96246.67,4,GOLD,50,0
615,France,Female,46,8,0.0,1,1,0,56025.2,5,GOLD,420,0
526,Germany,Female,38,5,65659.4,1,1,1,37518.94,5,PLATINUM,542,1
463,France,Female,24,1,141274.1,1,1,0,35680.14,4,SILVER,395,0
720,Germany,Female,22,10,158761.4,2,1,0,127186.18,3,DIAMOND,444,0
618,Germany,Female,40,8,115056.81,2,0,0,189074.04,4,SILVER,122,0
850,Spain,Male,30,2,92717.95,2,1,1,77412.49,5,PLATINUM,410,0
785,France,Male,25,10,0.0,3,1,0,125071.59,1,SILVER,540,0
684,France,Male,33,3,115562.97,1,0,0,96412.6,5,PLATINUM,569,0
800,Germany,Male,52,7,163111.11,2,1,1,161337.77,5,DIAMOND,443,0
747,France,Male,31,1,55837.62,4,0,1,157175.58,4,DIAMOND,727,0
486,France,Female,47,0,113118.52,2,1,1,98455.07,4,GOLD,469,0
645,France,Male,41,2,71713.18,1,1,0,136971.32,1,GOLD,325,0
666,Germany,Female,45,4,0.0,1,1,1,163768.22,1,DIAMOND,376,0
850,Germany,Female,24,6,0.0,2,0,0,102781.88,5,GOLD,489,0
515,France,Male,44,10,73526.4,2,0,0,113634.29,3,SILVER,444,1
715,France,Female,57,2,82291.35,2,1,1,114826.81,4,GOLD,142,1
569,Spain,Male,33,0,78237.48,1,0,1,197541.12,2,GOLD,760,0
623,France,Female,28,0,131945.07,3,0,0,45537.66,5,GOLD,196,1
726,France,Male,19,5,0.0,1,1,1,84839.35,1,PLATINUM,310,0
659,Germany,Male,38,0,0.0,1,0,0,125601.01,3,DIAMOND,387,0
583,France,Male,42,9,0.0,3,0,0,154506.34,5,SILVER,1041,0
611,France,Female,31,5,171540.01,1,0,0,92511.21,2,SILVER,591,1
579,Spain,Female,26,8,0.0,2,1,1,173839.01,1,PLATINUM,521,0
673,France,Female,18,2,12986.96,1,1,1,145475.71,1,DIAMOND,677,0
600,Spain,Male,39,3,0.0,4,0,1,170588.66,1,DIAMOND,807,0
764,Spain,Female,43,2,28026.27,1,1,1,35173.43,1,PLATINUM,360,0
660,Germany,Male,38,1,0.0,1,1,0,35381.95,1,SILVER,477,0
561,Germany,Female,47,2,94017.85,1,1,0,107644.19,3,SILVER,453,1
608,France,Male,27,10,0.0,2,0,1,25564.1,5,GOLD,411,0
675,Spain,Male,53,1,95557.42,1,0,1,83735.69,5,SILVER,106,0
671,France,Female,32,3,167926.31,1,1,1,23684.93,4,DIAMOND,456,0
598,France,Female,43,8,201789.53,1,0,0,63855.1,5,GOLD,302,0
622,Spain,Female,41,0,229789.96,1,1,0,28710.94,2,SILVER,409,0
700,France,Female,25,5,50872.67,1,0,1,63273.18,3,GOLD,883,0
625,France,Male,39,3,130059.82,1,1,0,167639.87,4,GOLD,62,0
482,Spain,Female,41,9,147841.1,3,1,0,109585.18,2,PLATINUM,275,0
547,France,Male,42,7,127957.88,4,1,0,104877.37,4,SILVER,431,0
663,France,Male,34,2,164355.98,2,0,1,92199.59,2,SILVER,498,0
441,Spain,Male,50,9,0.0,3,1,0,118204.64,2,GOLD,200,0
634,Germany,Male,26,1,21536.75,2,1,0,78875.87,3,DIAMOND,369,0
651,France,Male,34,2,0.0,1,0,1,22702.44,4,DIAMOND,562,0
790,France,Male,30,5,0.0,1,1,0,66266.77,4,DIAMOND,682,0
562,France,Female,40,8,0.0,1,1,1,104856.2,1,PLATINUM,702,0
750,France,Female,47,9,30608.35,2,1,0,177974.2,5,GOLD,444,1
660,France,Female,40,4,0.0,1,0,1,142740.29,2,SILVER,762,0
390,Germany,Male,41,6,0.0,2,0,1,95769.13,5,DIAMOND,478,0
683,Spain,Male,27,2,97659.68,1,1,0,56792.06,4,GOLD,309,0
664,France,Female,38,4,0.0,1,1,0,171580.61,4,PLATINUM,515,0
586,Germany,Female,24,10,14585.71,3,0,1,12322.3,3,PLATINUM,242,0
627,France,Female,38,8,15844.07,3,1,1,184361.99,1,SILVER,605,0
742,France,Male,46,9,0.0,1,1,1,151527.15,2,SILVER,741,0
821,Spain,Male,37,6,0.0,2,0,0,124420.5,3,PLATINUM,403,0
522,France,Female,32,2,82710.45,4,1,1,103745.51,1,GOLD,382,0
507,France,Male,26,7,0.0,1,0,0,44701.56,2,DIAMOND,551,0
536,Germany,Female,35,3,0.0,4,1,1,53148.45,2,GOLD,251,0
850,Spain,Female,45,8,88650.04,4,1,0,91280.18,4,PLATINUM,141,0
785,France,Female,36,8,131643.55,1,1,0,169617.79,4,SILVER,624,0
767,Spain,Female,28,8,99826.51,1,1,0,85250.87,1,GOLD,472,0
695,Spain,Male,44,7,0.0,1,1,0,58721.38,5,PLATINUM,254,0
708,Spain,Male,18,7,55239.88,1,1,1,59034.06,4,PLATINUM,50,0
703,France,Male,32,9,0.0,2,0,1,47317.35,4,GOLD,543,0
726,Spain,Male,42,10,35329.49,4,1,0,156860.24,4,DIAMOND,338,0
746,Spain,Female,48,6,83313.39,2,1,0,57971.62,3,SILVER,340,0
685,Spain,Male,35,4,50398.7,2,1,1,60794.78,1,PLATINUM,470,0
655,Germany,Female,45,4,0.0,2,0,0,79596.69,2,DIAMOND,558,0
712,France,Male,33,5,205903.47,1,1,0,157416.6,2,GOLD,183,0
585,France,Female,35,0,49313.35,2,1,0,184417.36,5,GOLD,654,0
686,France,Female,30,5,0.0,1,0,0,136149.75,3,PLATINUM,348,1
691,France,Female,48,2,0.0,2,1,0,44491.43,5,PLATINUM,528,0
727,Spain,Female,22,0,57197.52,1,1,1,183410.35,5,GOLD,442,0
850,Spain,Female,46,6,99264.6,2,0,0,149943.09,1,SILVER,452,0
608,France,Male,34,0,25345.0,3,1,1,129419.01,2,SILVER,677,0
717,Spain,Female,33,8,0.0,1,1,0,13724.82,3,SILVER,639,0
793,France,Male,40,3,88493.95,2,0,0,188783.69,4,PLATINUM,607,1
484,France,Male,39,8,41871.37,3,0,1,103895.96,3,SILVER,490,0
594,France,Male,28,4,0.0,1,0,1,87077.18,5,SILVER,904,0
543,Germany,Female,30,6,135446.49,2,1,0,35125.38,5,DIAMOND,281,0
821,France,Female,29,4,30293.08,1,0,1,16852.76,4,GOLD,524,0
624,Spain,Female,41,1,68211.31,1,1,1,133025.06,4,DIAMOND,636,0
652,France,Male,30,10,0.0,1,1,0,147335.65,2,DIAMOND,659,1
709,France,Female,45,8,0.0,1,1,1,40005.4,3,PLATINUM,50,0
766,France,Male,25,6,119868.09,2,1,1,35743.7,4,DIAMOND,304,0
704,Germany,Female,24,5,0.0,1,0,1,194527.96,5,DIAMOND,480,0
736,France,Female,44,8,0.0,2,1,0,36234.46,2,SILVER,729,0
718,Spain,Female,27,7,85966.5,1,0,1,108261.52,3,GOLD,567,0
584,France,Female,34,10,42022.09,1,1,1,168813.56,2,SILVER,349,0
651,France,Female,29,9,55202.9,2,1,0,16119.57,1,DIAMOND,531,0
665,France,Female,30,0,68269.19,1,0,0,18799.52,1,DIAMOND,50,0
744,Germany,Female,28,6,0.0,1,1,0,69621.71,5,GOLD,427,0
680,Germany,Male,36,10,199233.24,1,1,0,157590.52,2,GOLD,453,0
787,Germany,Male,43,7,90737.03,2,1,1,123448.67,4,GOLD,611,0
595,France,Male,18,4,0.0,4,0,1,197170.95,1,GOLD,234,0
584,Germany,Male,44,3,31381.98,1,1,1,103293.71,4,PLATINUM,391,1
754,Germany,Male,31,7,29903.45,1,1,1,62584.33,2,PLATINUM,794,0
694,France,Male,29,9,87672.51,1,1,1,127813.63,3,PLATINUM,286,0
760,France,Male,30,8,96941.49,1,1,0,165585.15,3,PLATINUM,257,0
770,France,Male,31,10,223733.98,1,0,0,26633.33,4,PLATINUM,543,0
603,France,Male,32,3,93351.27,2,1,1,56273.21,4,SILVER,341,0
514,France,Female,51,5,67649.38,1,0,0,169149.33,5,DIAMOND,503,0
606,Germany,Male,29,4,0.0,2,0,1,120379.31,4,PLATINUM,632,0
644,France,Male,39,1,85439.04,1,1,0,176971.27,3,DIAMOND,639,0
658,France,Male,34,8,81874.72,3,1,1,168083.2,2,GOLD,512,0
728,Germany,Male,28,8,50952.96,1,1,0,80194.47,3,GOLD,433,0
645,France,Female,25,8,0.0,1,1,0,60536.03,5,PLATINUM,459,0
433,Germany,Male,39,10,3558.96,1,1,1,165846.4,5,DIAMOND,418,0
476,France,Male,32,5,0.0,2,1,0,191340.45,4,PLATINUM,697,0
587,Germany,Male,25,4,0.0,2,1,0,74069.58,1,SILVER,635,0
677,Spain,Male,49,2,31223.07,1,1,0,27362.53,2,SILVER,483,0
587,France,Male,34,3,0.0,2,1,1,181988.62,4,DIAMOND,400,0
741,France,Male,40,4,91557.33,1,1,1,112611.26,3,SILVER,403,0
617,Germany,Female,32,4,0.0,2,1,0,162896.22,2,SILVER,672,0
671,Germany,Female,24,0,0.0,1,1,1,23696.15,2,GOLD,480,0
579,Spain,Female,50,10,97479.05,1,1,1,73134.77,5,GOLD,482,0
705,Germany,Female,37,2,120011.94,1,0,1,49416.05,4,GOLD,532,0
600,France,Female,32,10,0.0,1,1,0,99774.45,4,SILVER,878,0
584,Spain,Female,23,8,139143.54,4,1,1,163585.13,2,PLATINUM,166,0
701,Spain,Male,42,0,0.0,4,1,1,58219.89,3,SILVER,561,0
706,France,Female,64,6,0.0,2,0,1,191046.26,2,PLATINUM,417,0
663,France,Female,26,0,55920.07,2,1,0,192623.85,3,SILVER,246,0
708,Germany,Female,39,7,32531.59,1,1,0,33463.35,3,SILVER,273,0
682,France,Female,56,5,186705.63,1,1,0,62998.4,5,GOLD,633,0
685,France,Male,31,10,52313.11,1,1,1,42599.62,1,SILVER,623,0
694,Germany,Male,34,1,61118.52,2,1,0,191934.4,1,PLATINUM,632,0
574,France,Female,43,7,174684.38,1,1,1,85782.08,5,PLATINUM,431,0
606,Germany,Male,46,4,86179.2,1,0,1,96897.27,2,GOLD,762,0
765,France,Male,49,1,0.0,2,0,0,160937.07,5,PLATINUM,632,0
556,France,Male,36,8,0.0,2,1,0,103429.46,2,PLATINUM,368,0
708,France,Female,24,9,0.0,1,1,0,44884.05,3,PLATINUM,450,0
616,France,Female,39,9,0.0,4,1,1,87341.27,4,SILVER,515,0
766,Germany,Female,44,4,0.0,3,1,0,112510.7,1,DIAMOND,261,0
601,Germany,Male,37,1,16145.7,3,1,0,160645.58,2,DIAMOND,515,0
764,France,Male,36,9,127687.32,1,1,1,19707.15,5,SILVER,643,0
566,Germany,Male,37,2,151630.76,1,1,0,10863.74,3,SILVER,388,0
719,France,Female,45,6,4946.59,2,0,0,44149.06,4,GOLD,202,0
780,France,Female,20,1,0.0,2,0,0,68458.31,1,SILVER,378,0
675,France,Female,18,3,0.0,2,0,1,47633.15,4,SILVER,513,0
630,France,Male,22,8,37731.67,1,1,0,191590.31,4,PLATINUM,770,0
778,Spain,Female,39,8,42988.01,2,1,1,174287.81,2,SILVER,292,0
749,France,Male,35,0,0.0,1,0,0,65893.78,4,PLATINUM,298,0
634,Germany,Male,41,10,0.0,2,0,1,12088.24,5,DIAMOND,684,0
787,Spain,Male,28,4,0.0,1,0,0,167504.68,3,DIAMOND,349,0
609,France,Male,27,2,27633.54,1,0,0,73705.35,5,DIAMOND,918,1
741,France,Male,33,6,138812.71,2,1,0,162198.42,4,SILVER,50,0
704,Spain,Male,29,10,0.0,2,1,1,65473.31,5,GOLD,295,0
521,Spain,Female,18,9,35139.88,2,1,1,170939.74,3,GOLD,537,0
711,France,Female,42,8,0.0,2,1,1,118502.73,3,SILVER,577,0
542,Germany,Female,37,4,79037.89,3,0,0,61755.43,4,GOLD,629,0
586,Germany,Female,26,8,0.0,1,1,0,95479.08,2,SILVER,779,0
730,Germany,Female,24,6,6648.68,1,0,0,110560.98,2,GOLD,460,0
694,France,Female,40,9,162147.25,3,1,0,106333.79,5,PLATINUM,238,1
422,Spain,Female,20,1,0.0,2,0,0,54006.15,4,DIAMOND,655,0
655,France,Male,36,10,0.0,1,1,1,11195.69,1,GOLD,283,0
551,Spain,Male,22,2,82464.47,2,1,1,85783.32,5,SILVER,463,0
673,France,Female,41,1,0.0,4,0,0,135048.5,2,DIAMOND,492,0
646,France,Female,41,2,145136.13,2,1,1,19577.16,5,DIAMOND,425,0
458,Germany,Male,25,0,0.0,3,0,1,182865.09,2,PLATINUM,404,0
579,Spain,Male,31,5,135743.23,1,0,1,62739.53,4,SILVER,333,0
569,France,Male,43,3,201056.34,4,1,0,27986.73,1,DIAMOND,112,0
605,Germany,Male,47,6,87191.39,2,1,1,128873.79,2,SILVER,540,0
617,France,Female,22,2,157103.15,2,1,1,41503.41,5,PLATINUM,469,0
596,France,Male,41,7,82964.84,2,1,1,187407.12,5,GOLD,527,0
642,France,Female,34,3,0.0,1,1,0,61880.93,2,PLATINUM,227,0
702,France,Male,30,7,0.0,1,1,0,181885.7,5,SILVER,248,0
698,Germany,Female,18,2,0.0,2,1,0,65244.34,1,PLATINUM,517,0
664,Germany,Female,27,6,0.0,3,1,0,91787.2,4,GOLD,549,0
523,Germany,Female,60,4,0.0,1,0,0,67695.23,2,DIAMOND,242,1
557,France,Female,44,3,0.0,2,0,0,42211.99,1,SILVER,445,1
573,Germany,Female,28,5,148179.42,2,1,0,23459.6,1,DIAMOND,546,1
564,France,Female,52,9,0.0,3,1,0,182353.56,3,PLATINUM,342,1
850,France,Female,53,3,88662.94,3,0,1,197333.63,4,DIAMOND,613,0
551,France,Female,35,1,0.0,2,1,0,99011.49,4,PLATINUM,472,0
634,France,Female,22,6,64223.96,2,1,1,112003.43,5,SILVER,635,0
510,Spain,Female,33,8,140728.22,2,0,0,191760.75,4,DIAMOND,493,0
639,France,Male,18,4,61481.85,2,1,1,182134.18,2,PLATINUM,539,0
744,France,Female,35,4,0.0,2,0,0,87237.4,2,SILVER,347,0
504,Spain,Male,44,2,0.0,1,1,1,162794.72,4,DIAMOND,428,0
464,Germany,Female,39,10,45435.98,1,0,1,137090.37,3,PLATINUM,289,1
593,France,Male,34,4,21386.14,2,0,0,147992.9,1,DIAMOND,105,0
818,Spain,Male,34,6,2525.92,1,1,0,155664.39,5,PLATINUM,353,0
633,France,Female,50,1,16415.81,2,1,1,169059.69,5,DIAMOND,50,0
769,France,Female,22,8,15212.71,1,1,1,128962.42,1,SILVER,771,0
614,France,Female,33,3,0.0,1,1,1,72817.35,5,PLATINUM,445,0
738,France,Male,30,1,0.0,1,0,1,122704.41,3,PLATINUM,653,1
722,Spain,Female,39,1,0.0,2,0,1,127769.17,3,PLATINUM,718,0
648,Spain,Male,41,0,102241.53,2,0,1,138080.63,2,GOLD,379,0
565,France,Male,27,10,15969.36,1,0,0,72642.44,5,PLATINUM,639,0
572,France,Female,18,6,0.0,2,0,1,35227.49,4,GOLD,388,0
741,Germany,Male,22,3,194068.14,1,0,0,41027.66,3,GOLD,399,0
598,Germany,Female,44,7,191885.27,2,0,1,32752.34,1,GOLD,843,0
582,France,Female,40,5,165772.81,2,1,0,121656.65,2,DIAMOND,430,0
671,France,Female,31,6,142153.28,3,0,0,163183.62,2,SILVER,173,1
589,Spain,Male,41,1,0.0,1,1,1,173622.69,1,DIAMOND,788,1
607,France,Female,37,3,0.0,2,0,0,187441.61,3,PLATINUM,623,0
753,France,Male,52,10,0.0,2,1,1,64586.48,3,DIAMOND,467,0
688,Spain,Female,32,7,109776.52,2,0,1,124107.77,1,SILVER,346,0
724,Germany,Male,31,3,120038.91,2,1,1,41922.42,1,SILVER,50,0
638,France,Female,38,2,118777.69,2,1,0,56719.33,5,GOLD,159,0
536,France,Male,18,3,91180.91,1,1,1,63654.83,3,PLATINUM,543,0
584,France,Female,22,7,0.0,2,0,1,138943.87,2,DIAMOND,449,0
628,France,Male,37,3,0.0,2,0,0,86056.68,5,DIAMOND,605,0
725,Spain,Male,32,5,0.0,1,0,0,181867.46,1,DIAMOND,495,0
801,France,Female,31,8,0.0,2,1,0,12759.32,4,GOLD,681,0
588,Germany,Male,51,0,44188.36,1,1,0,82462.41,4,GOLD,522,0
684,Spain,Male,43,1,0.0,2,1,1,96735.86,4,SILVER,478,0
607,Germany,Male,34,2,62770.51,4,1,1,160581.46,3,DIAMOND,130,0
617,France,Female,35,4,0.0,3,1,0,93731.46,4,GOLD,476,0
715,France,Male,18,4,0.0,2,1,0,40339.63,2,PLATINUM,323,0
551,France,Male,40,8,0.0,2,0,0,92027.0,5,PLATINUM,581,0
656,France,Female,50,2,0.0,1,1,1,148685.44,3,SILVER,407,0
825,France,Male,53,1,128035.16,2,1,1,58578.74,1,DIAMOND,261,0
637,Germany,Female,30,0,0.0,4,1,1,129845.99,4,DIAMOND,166,0
602,France,Female,31,10,20983.58,1,1,1,141532.71,5,GOLD,478,0
548,France,Female,41,2,9337.46,1,1,0,79881.29,3,GOLD,607,0
664,France,Female,22,6,0.0,2,1,0,184248.8,5,SILVER,866,0
655,France,Male,31,9,104588.65,3,1,0,83721.87,5,PLATINUM,551,0
671,France,Male,31,2,117580.65,1,1,1,15527.53,3,GOLD,574,0
543,Spain,Female,37,5,0.0,3,1,0,139637.42,3,SILVER,167,0
689,Germany,Male,29,1,99208.58,1,1,1,42507.23,3,GOLD,249,0
607,Spain,Female,22,5,0.0,2,0,0,160592.37,2,PLATINUM,184,0
792,Germany,Male,48,3,67071.35,1,0,0,170612.2,2,PLATINUM,757,0
739,Spain,Female,38,6,0.0,1,1,1,117800.55,1,SILVER,609,0
742,France,Male,55,8,0.0,4,1,1,190429.37,5,DIAMOND,447,0
586,Spain,Female,46,8,111227.21,1,0,1,81983.52,4,GOLD,231,0
552,France,Female,39,9,94538.21,1,1,1,168049.83,1,SILVER,598,1
629,Spain,Male,35,0,23333.51,1,1,1,52876.01,5,PLATINUM,328,0
517,Germany,Female,43,4,82048.16,4,1,0,180281.4,2,GOLD,732,0
773,France,Male,46,8,0.0,1,1,1,115700.81,1,PLATINUM,343,0
732,Spain,Female,50,5,0.0,2,0,0,155442.43,4,GOLD,323,0
832,France,Female,29,8,116838.6,2,1,0,112426.5,4,DIAMOND,426,0
561,Spain,Male,39,3,0.0,2,1,1,141384.0,1,DIAMOND,594,0
514,Germany,Male,31,7,2974.9,1,0,0,90567.66,2,DIAMOND,370,0
759,France,Female,42,7,81555.98,1,1,0,62862.76,3,DIAMOND,302,0
675,France,Male,31,5,0.0,2,1,1,93881.93,3,DIAMOND,333,0
648,France,Male,39,4,22552.48,3,0,0,86867.3,3,PLATINUM,225,0
652,Spain,Male,38,3,160791.37,1,0,0,104247.22,1,GOLD,304,0
581,France,Male,45,9,104860.69,1,1,0,143392.56,2,DIAMOND,409,0
724,Spain,Female,34,3,0.0,3,1,0,56340.21,1,PLATINUM,598,0
656,Spain,Male,25,10,3805.69,2,1,1,28863.54,1,SILVER,362,0
625,Spain,Male,48,4,0.0,2,1,1,34776.75,2,PLATINUM,488,0
505,France,Female,31,4,0.0,1,1,0,127227.17,4,DIAMOND,456,0
648,France,Male,49,9,34878.25,2,1,0,89204.6,2,SILVER,572,0
451,Spain,Female,24,5,0.0,1,0,1,70197.64,1,GOLD,450,0
688,Spain,Male,48,5,0.0,1,0,0,58111.55,2,PLATINUM,50,0
688,Spain,Female,32,6,0.0,2,0,0,190375.04,3,SILVER,462,1
547,France,Female,24,3,50366.22,1,1,0,71680.44,3,PLATINUM,434,0
541,France,Female,33,6,35671.24,3,1,0,98944.28,1,GOLD,657,0
564,Germany,Male,33,3,0.0,1,1,1,113444.07,3,DIAMOND,524,0
594,Spain,Female,41,4,0.0,1,1,0,172919.07,2,GOLD,397,0
744,Spain,Male,31,4,0.0,1,1,1,132526.86,2,DIAMOND,446,0
743,Germany,Female,24,10,0.0,1,1,0,41315.72,4,GOLD,266,0
695,Spain,Female,44,9,0.0,1,1,1,151914.0,3,DIAMOND,501,1
619,France,Female,22,6,0.0,1,1,1,153221.44,2,PLATINUM,437,0
675,Spain,Female,29,6,79334.92,1,0,1,48456.48,5,DIAMOND,194,0
710,France,Female,18,10,251414.92,2,1,1,24721.2,1,SILVER,146,0
689,Germany,Female,30,0,9861.9,1,1,0,148069.24,3,GOLD,569,1
740,Germany,Female,47,4,56580.0,1,1,1,32608.19,5,GOLD,580,0
605,France,Male,33,10,0.0,2,1,1,56847.17,5,GOLD,334,0
850,France,Male,30,10,20384.49,1,1,0,25844.23,3,GOLD,610,0
688,France,Male,40,1,36963.57,2,0,0,72546.96,2,PLATINUM,720,0
707,Germany,Female,38,7,0.0,2,1,1,134431.81,5,GOLD,407,0
463,Germany,Female,29,5,126535.45,2,0,1,94545.45,4,GOLD,812,0
720,Spain,Female,25,3,0.0,1,1,0,89979.49,4,GOLD,509,0
544,France,Male,40,9,63212.48,3,0,1,56652.58,2,PLATINUM,380,0
684,Spain,Female,41,0,26434.47,3,0,1,20574.61,4,SILVER,443,0
482,France,Male,32,2,0.0,2,1,0,157125.3,2,GOLD,371,0
718,France,Female,43,5,135364.87,1,1,1,39449.85,4,GOLD,261,0
820,Spain,Male,44,10,105330.14,1,1,1,167921.21,1,GOLD,207,0
608,France,Female,35,3,33070.62,2,0,1,157056.63,5,GOLD,534,0
596,Spain,Male,50,8,0.0,1,1,0,126509.02,4,DIAMOND,741,1
577,Spain,Female,41,8,66264.55,2,0,1,31392.04,2,SILVER,750,0
584,Spain,Male,45,9,0.0,4,0,1,127260.44,4,SILVER,292,0
774,Spain,Male,40,4,0.0,1,1,1,120057.7,5,GOLD,770,0
708,France,Male,54,2,54736.49,2,1,1,164433.92,1,SILVER,915,1
765,France,Male,48,8,63389.85,1,0,0,25174.66,2,DIAMOND,825,0
