CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
579,Spain,Female,55,8,0.0,1,0,0,62048.42,1,GOLD,474,1
699,France,Male,63,4,94985.37,1,1,1,138150.55,4,SILVER,363,0
719,Germany,Female,43,0,0.0,1,0,1,16542.13,4,DIAMOND,643,0
510,Spain,Female,33,4,0.0,1,0,0,145492.83,4,GOLD,379,0
412,Germany,Male,39,10,0.0,1,1,0,124310.38,3,DIAMOND,678,0
680,France,Male,18,4,0.0,4,1,1,145791.91,3,DIAMOND,381,1
638,Germany,Female,18,9,0.0,3,1,1,72152.77,5,SILVER,876,1
695,France,Female,23,6,0.0,2,1,1,194317.07,3,PLATINUM,385,0
689,Spain,Female,28,9,125511.18,2,1,1,195745.15,1,GOLD,903,0
691,France,Male,71,4,95500.73,1,0,0,169154.28,2,PLATINUM,618,0
544,France,Female,35,7,87034.98,1,1,0,68433.4,5,SILVER,911,1
705,France,Female,39,2,0.0,2,1,0,149962.31,3,DIAMOND,401,0
627,France,Male,42,0,0.0,1,1,1,49621.89,1,DIAMOND,561,1
610,Spain,Female,36,4,91180.12,2,1,0,18587.54,3,DIAMOND,616,0
776,France,Male,36,7,58880.08,2,1,0,121146.6,5,GOLD,744,0
652,Germany,Male,35,7,0.0,1,1,0,67682.93,1,SILVER,539,0
598,France,Female,42,3,46788.92,3,1,0,91562.08,2,GOLD,574,0
812,Germany,Male,38,9,0.0,2,1,1,57418.96,5,SILVER,496,0
559,France,Male,33,8,257845.09,2,1,0,31101.79,1,SILVER,749,0
472,Spain,Male,35,4,10568.69,2,0,1,185049.81,5,PLATINUM,560,0
850,France,Female,28,7,228978.93,1,1,0,101625.36,1,DIAMOND,210,0
741,France,Female,41,5,0.0,2,1,1,132014.64,4,SILVER,407,0
586,Spain,Male,41,6,34814.88,2,1,1,131928.56,1,SILVER,393,0
706,Spain,Female,40,8,22395.45,1,1,1,50076.79,3,PLATINUM,322,0
687,Spain,Male,45,4,55161.08,1,0,0,110598.14,3,DIAMOND,518,0
804,Germany,Male,35,10,64237.86,1,1,1,187030.64,3,GOLD,611,0
618,France,Male,18,6,0.0,1,1,1,178548.12,5,DIAMOND,637,0
649,Spain,Male,26,9,0.0,2,0,0,101586.49,3,PLATINUM,404,0
653,Germany,Male,30,7,122624.18,1,0,1,193989.67,2,DIAMOND,576,0
719,France,Male,34,8,14469.64,2,1,0,57805.22,3,SILVER,435,0
653,Spain,Female,37,8,372.44,1,1,1,68012.37,2,GOLD,97,1
648,Germany,Male,32,8,151578.04,2,1,0,99043.41,4,SILVER,715,0
629,Spain,Male,37,4,0.0,1,1,1,59528.21,3,SILVER,581,0
716,Spain,Male,18,4,73571.24,1,0,0,115635.86,1,DIAMOND,409,0
837,France,Female,55,6,115689.46,1,1,0,191451.8,2,DIAMOND,779,0
733,France,Male,37,9,74896.62,2,1,1,119018.97,2,PLATINUM,319,0
582,France,Male,28,6,0.0,2,1,1,107934.73,2,GOLD,487,0
513,France,Female,46,7,197328.6,4,1,0,17685.24,4,GOLD,329,1
670,Germany,Male,38,8,0.0,2,1,0,139435.58,5,DIAMOND,139,0
659,Spain,Female,60,9,23207.87,4,1,1,13407.45,5,PLATINUM,606,1
700,France,Female,40,8,0.0,1,1,0,79962.88,5,DIAMOND,347,0
555,Spain,Female,21,10,146293.32,1,1,0,171373.18,1,PLATINUM,445,0
769,Germany,Male,35,4,48324.51,3,1,0,126833.94,2,DIAMOND,249,1
760,Germany,Female,44,8,0.0,1,1,0,175995.02,4,PLATINUM,471,0
678,France,Male,39,9,88728.95,1,0,1,165604.85,5,PLATINUM,553,0
594,Spain,Male,57,4,103661.02,1,1,1,186897.74,5,SILVER,503,0
601,Spain,Male,30,5,0.0,1,0,1,25346.51,2,GOLD,636,0
617,Spain,Female,26,3,0.0,1,1,0,60521.36,2,SILVER,497,0
628,Spain,Male,45,1,0.0,1,1,1,105416.4,1,DIAMOND,50,0
501,Germany,Male,39,2,0.0,1,1,1,66924.03,3,DIAMOND,460,0
641,Spain,Female,25,1,86003.99,1,1,1,155208.19,2,DIAMOND,746,0
776,Spain,Female,27,1,0.0,2,0,1,164955.78,1,SILVER,127,0
825,France,Male,34,0,112855.32,1,0,0,30552.06,5,DIAMOND,265,0
535,France,Female,30,10,72593.62,1,1,1,181263.1,1,GOLD,382,0
665,France,Male,56,5,0.0,1,1,0,168562.87,2,DIAMOND,426,0
635,France,Female,38,10,0.0,1,0,1,134283.18,3,PLATINUM,527,0
603,France,Female,46,3,0.0,2,1,1,117336.1,5,PLATINUM,480,0
780,France,Female,46,6,21113.12,4,1,0,143936.96,4,SILVER,565,1
622,France,Male,27,3,17791.12,1,1,0,68161.68,5,PLATINUM,514,0
585,Germany,Male,37,2,164313.25,1,0,0,52304.81,2,PLATINUM,326,0
736,Spain,Male,22,8,39661.02,1,1,1,72878.68,5,GOLD,362,0
685,Germany,Male,29,7,126002.3,1,1,1,20303.58,4,DIAMOND,304,0
755,France,Female,39,6,0.0,1,1,0,66939.91,2,PLATINUM,258,0
720,Spain,Male,29,0,17550.86,1,1,1,44959.01,2,PLATINUM,580,0
603,France,Female,29,2,157598.61,2,1,0,150924.93,2,PLATINUM,867,1
545,France,Male,45,5,0.0,1,0,0,86212.69,1,GOLD,452,0
497,France,Female,33,0,0.0,4,0,0,49262.04,2,GOLD,780,0
734,France,Male,43,0,0.0,1,0,0,149126.49,3,SILVER,480,0
448,France,Male,27,10,0.0,1,1,0,20769.12,3,SILVER,218,0
588,France,Female,37,6,0.0,1,1,0,59718.22,5,SILVER,872,0
582,Spain,Female,42,0,102045.21,1,1,1,195341.34,5,DIAMOND,581,0
621,Spain,Male,29,4,0.0,2,0,0,125797.69,2,GOLD,671,0
791,France,Female,29,0,0.0,1,1,0,31205.18,5,DIAMOND,547,0
558,France,Female,44,1,0.0,2,1,0,46680.64,4,SILVER,256,1
625,Germany,Female,37,6,16738.29,3,1,0,63312.64,5,DIAMOND,50,0
485,France,Female,38,9,116062.85,2,1,1,131982.48,1,GOLD,268,0
673,France,Female,34,7,172073.43,4,0,0,99723.43,1,DIAMOND,185,1
658,France,Male,40,5,0.0,2,1,1,66811.0,5,SILVER,695,0
609,France,Female,43,5,131027.52,3,0,1,181938.48,1,PLATINUM,472,1
689,Germany,Male,33,5,0.0,4,0,0,154133.53,4,DIAMOND,569,0
705,Spain,Female,36,4,0.0,1,1,1,172511.06,5,DIAMOND,272,0
750,France,Female,33,10,0.0,1,1,0,26332.93,5,DIAMOND,539,0
697,France,Male,52,7,0.0,1,1,0,179895.81,3,GOLD,474,0
463,France,Male,36,9,181555.56,1,0,0,62296.05,1,GOLD,275,0
553,Germany,Female,45,4,94337.54,2,0,0,99606.18,5,SILVER,221,0
699,Germany,Male,24,10,0.0,1,1,1,36538.76,5,GOLD,50,0
749,France,Female,38,7,104361.0,2,0,0,62559.88,1,DIAMOND,531,1
735,France,Female,33,0,201257.1,1,0,0,131304.51,2,SILVER,558,0
654,France,Male,34,10,0.0,2,1,0,184658.15,5,PLATINUM,355,0
621,France,Female,26,0,0.0,2,1,1,162234.62,4,SILVER,557,0
537,France,Female,27,9,150968.32,4,1,0,44277.72,4,DIAMOND,370,1
723,Germany,Female,45,6,0.0,1,0,0,30395.67,1,DIAMOND,259,1
426,France,Female,19,3,0.0,1,1,0,85844.77,3,DIAMOND,548,1
528,Spain,Female,53,10,0.0,1,1,1,96257.57,3,PLATINUM,946,0
693,Spain,Male,37,6,0.0,1,0,1,140945.04,1,GOLD,716,0
666,Germany,Male,32,1,0.0,2,0,0,42280.88,1,PLATINUM,441,0
685,France,Male,35,1,62609.39,1,1,1,15234.5,2,SILVER,343,0
573,France,Female,40,1,37596.67,1,1,1,135791.46,1,GOLD,325,0
720,Germany,Male,50,5,55242.41,1,1,0,198398.74,5,DIAMOND,381,1
588,France,Male,41,10,0.0,1,0,1,13165.75,1,DIAMOND,475,0
748,Spain,Female,41,9,143513.64,2,1,0,54718.36,1,GOLD,755,0
791,France,Male,43,8,0.0,1,1,0,153352.45,1,DIAMOND,216,0
608,France,Male,45,9,118481.88,3,1,1,183481.58,2,DIAMOND,334,0
747,France,Male,35,7,0.0,1,1,1,80934.81,5,DIAMOND,658,0
704,France,Female,45,1,66970.55,1,1,1,29874.68,4,GOLD,612,0
718,France,Female,25,4,51533.6,1,1,1,140628.77,4,SILVER,529,0
644,Spain,Male,30,9,0.0,1,0,1,61940.78,5,GOLD,434,0
758,Germany,Female,47,10,0.0,2,1,0,10170.45,3,GOLD,570,1
557,France,Male,43,3,0.0,2,1,1,56076.11,2,GOLD,211,0
686,France,Male,39,1,0.0,2,0,1,122872.26,4,DIAMOND,218,0
554,France,Female,40,9,0.0,2,1,1,15845.84,2,DIAMOND,323,0
667,France,Female,37,1,97541.5,4,1,1,122865.21,2,DIAMOND,133,0
599,Spain,Female,32,9,0.0,4,1,1,189440.46,1,PLATINUM,730,0
715,Germany,Male,38,9,187727.57,1,0,1,24460.06,3,PLATINUM,615,0
567,Spain,Female,34,0,133769.29,1,1,1,163394.99,2,GOLD,484,0
673,Spain,Female,40,1,122359.89,3,1,0,38447.51,2,SILVER,580,1
619,Germany,Male,33,3,219323.32,1,0,1,193066.7,5,DIAMOND,668,0
658,Germany,Male,41,1,0.0,2,1,0,169706.34,4,SILVER,382,0
658,France,Male,60,4,72004.6,2,0,1,120087.44,3,GOLD,617,0
668,France,Female,36,2,0.0,3,1,0,53355.14,4,GOLD,507,0
710,Spain,Female,23,0,0.0,1,1,0,24390.85,4,DIAMOND,670,0
784,France,Female,38,8,0.0,3,1,1,126186.39,5,DIAMOND,514,0
763,Germany,Female,41,6,100387.83,1,1,1,76581.86,3,GOLD,561,0
682,Spain,Male,30,7,0.0,1,1,0,95972.08,4,PLATINUM,392,0
629,France,Female,21,7,0.0,1,1,0,103874.7,1,DIAMOND,607,0
585,France,Female,52,9,67353.68,2,1,0,37589.03,3,GOLD,304,0
584,Germany,Male,47,10,34822.68,1,1,0,144327.25,1,GOLD,50,1
665,Germany,Female,38,1,82476.32,4,1,0,39184.87,1,DIAMOND,503,1
728,France,Female,27,4,0.0,1,1,1,52896.49,3,DIAMOND,358,0
747,Germany,Male,44,4,0.0,1,1,1,124153.97,2,SILVER,267,0
612,France,Male,31,4,0.0,2,1,0,161767.49,2,DIAMOND,475,0
498,Germany,Male,67,10,62658.49,1,1,0,170274.3,2,GOLD,306,0
662,Spain,Male,30,10,75634.37,2,1,1,133629.95,4,GOLD,761,0
639,Germany,Male,28,6,96254.82,2,1,0,144920.13,3,PLATINUM,392,1
650,France,Male,37,4,68479.2,1,1,1,65347.9,3,PLATINUM,546,1
748,France,Male,43,7,0.0,2,0,1,84529.11,5,DIAMOND,118,0
650,France,Male,23,9,113471.1,1,1,1,59960.21,4,SILVER,268,0
513,Germany,Male,44,7,0.0,2,1,0,56266.04,1,SILVER,443,0
692,Spain,Male,47,1,113402.29,1,0,1,106477.97,3,GOLD,890,0
484,Spain,Male,42,1,65441.43,1,1,0,106971.07,2,GOLD,495,0
618,France,Female,44,9,23696.45,1,1,1,52039.37,5,GOLD,701,0
451,France,Male,37,9,113235.29,1,1,1,141265.13,3,SILVER,531,0
637,France,Female,31,1,125725.5,1,1,0,10098.05,2,GOLD,596,0
564,France,Female,37,7,176531.54,1,1,0,67424.15,5,DIAMOND,290,0
753,France,Male,23,10,93754.43,2,1,0,156976.69,1,PLATINUM,486,0
544,Germany,Male,46,4,0.0,2,1,0,100796.89,5,GOLD,190,1
737,France,Female,50,2,13600.31,2,0,1,66560.86,1,DIAMOND,498,0
606,France,Male,27,9,0.0,2,1,0,183084.2,2,SILVER,499,0
711,Spain,Female,26,6,0.0,1,1,0,185693.33,1,PLATINUM,824,0
587,France,Male,48,4,89270.82,1,1,1,137210.94,4,DIAMOND,701,0
491,Germany,Female,42,4,0.0,1,0,1,98356.25,1,DIAMOND,400,0
776,France,Male,40,4,0.0,1,1,1,109825.37,3,SILVER,181,0
521,Spain,Female,31,10,0.0,4,1,0,102014.47,5,PLATINUM,569,1
672,France,Male,41,2,0.0,1,1,0,55541.34,1,GOLD,616,0
725,Germany,Male,33,8,3937.05,1,1,0,95020.81,3,GOLD,550,1
353,France,Male,53,6,90062.36,1,1,0,54140.19,4,SILVER,222,0
595,France,Male,54,0,108812.67,1,1,1,62801.65,2,PLATINUM,659,0
712,Germany,Female,29,8,50960.87,2,1,0,19689.64,5,SILVER,260,0
713,Germany,Female,45,10,68505.65,1,1,0,171015.26,3,PLATINUM,663,0
720,France,Male,43,2,0.0,1,1,1,91143.95,3,SILVER,534,0
581,Germany,Male,34,10,53565.8,2,1,0,92198.46,1,SILVER,50,0
733,Spain,Male,47,4,0.0,4,0,0,99658.15,1,SILVER,735,1
789,Spain,Male,45,5,115737.45,1,1,0,130048.29,2,DIAMOND,718,0
473,France,Female,35,10,0.0,2,1,1,28769.91,1,DIAMOND,267,0
559,France,Male,48,6,11254.23,1,1,1,179114.6,5,GOLD,191,0
801,Spain,Female,39,4,152420.56,1,1,0,29346.4,4,DIAMOND,826,0
545,Germany,Male,42,9,30921.84,1,1,0,143137.27,5,GOLD,562,0
574,Germany,Female,44,6,197824.37,1,1,0,28770.15,1,PLATINUM,476,1
476,Spain,Male,20,1,0.0,1,1,1,156465.34,4,GOLD,280,0
737,Spain,Male,28,4,55390.4,1,0,1,140516.91,4,GOLD,622,0
611,France,Female,26,5,79237.76,1,0,1,46568.36,5,DIAMOND,662,0
644,Germany,Male,29,10,52380.17,1,1,1,67235.61,2,PLATINUM,426,0
623,Spain,Female,37,4,113710.82,1,1,0,45268.65,5,GOLD,252,1
754,France,Male,43,8,43135.56,1,1,0,88738.96,4,SILVER,941,0
719,Spain,Female,52,3,74139.41,1,1,1,175731.52,3,SILVER,222,0
786,Spain,Female,39,2,260000.0,2,0,0,37368.84,5,PLATINUM,75,0
675,Spain,Female,33,9,99227.49,1,1,0,167500.74,3,DIAMOND,251,0
782,Germany,Male,51,9,75984.96,1,0,0,178852.15,4,SILVER,218,0
649,France,Male,42,1,0.0,1,1,0,78485.32,4,DIAMOND,394,0
493,France,Female,46,3,0.0,1,1,1,132771.18,1,PLATINUM,258,0
603,France,Female,30,5,0.0,2,1,0,127169.71,5,GOLD,471,0
850,Spain,Male,34,10,108563.09,2,0,1,143821.91,4,SILVER,390,0
528,Germany,Female,38,9,29590.23,1,0,1,77508.32,3,SILVER,404,0
758,Germany,Male,38,0,0.0,2,0,0,24350.45,2,GOLD,502,0
657,Germany,Male,46,1,76725.68,1,0,1,146461.56,1,SILVER,300,0
733,France,Male,37,2,0.0,3,1,1,10378.35,3,GOLD,536,0
428,Germany,Female,28,2,0.0,1,1,0,146893.2,5,PLATINUM,296,0
675,Spain,Male,34,4,0.0,3,1,0,65115.84,1,SILVER,71,1
663,France,Female,56,6,0.0,1,1,0,78729.34,4,PLATINUM,1052,1
597,France,Female,38,7,85902.83,2,0,1,110785.19,2,DIAMOND,558,0
515,France,Female,38,3,129268.19,1,1,0,144993.85,2,GOLD,152,0
666,France,Male,42,1,55199.4,1,1,1,81475.63,2,GOLD,360,0
771,Germany,Male,42,8,157797.91,2,1,0,27295.87,2,PLATINUM,343,0
444,France,Female,18,10,0.0,1,1,0,173332.9,2,SILVER,428,0
580,Spain,Female,31,9,183811.58,1,1,1,162772.38,4,DIAMOND,792,0
636,France,Male,53,0,26594.8,2,1,1,120411.49,5,PLATINUM,765,0
592,France,Male,41,0,102437.64,1,1,0,49895.26,3,PLATINUM,851,0
657,Spain,Male,39,0,0.0,1,1,1,194068.1,5,SILVER,377,0
788,Spain,Female,22,8,63942.65,2,1,0,166519.82,2,GOLD,537,0
547,Germany,Male,28,0,0.0,1,1,1,57904.3,5,GOLD,253,0
616,France,Male,49,2,0.0,1,1,1,73508.09,2,GOLD,741,0
708,Spain,Female,34,3,120586.7,2,1,0,43141.5,2,GOLD,580,0
704,Spain,Male,27,4,121418.47,2,1,0,189555.51,4,SILVER,314,0
619,Germany,Male,35,9,0.0,1,0,1,118063.0,3,SILVER,911,0
703,France,Male,32,7,96637.72,3,1,1,60245.12,5,PLATINUM,497,0
813,Germany,Male,26,6,0.0,1,1,0,17855.69,3,SILVER,392,0
615,France,Female,43,3,0.0,2,1,0,19025.59,5,GOLD,722,0
664,Spain,Female,36,3,0.0,2,1,0,155008.71,3,GOLD,640,0
584,France,Female,26,5,28892.89,4,0,0,146516.81,3,GOLD,790,0
589,France,Female,39,10,0.0,1,1,0,192414.78,4,GOLD,321,1
551,Germany,Female,43,10,47367.11,1,0,1,29564.86,5,DIAMOND,449,0
730,Germany,Male,27,4,0.0,2,1,1,163191.64,3,SILVER,243,0
512,France,Female,41,1,0.0,2,0,1,69943.74,3,DIAMOND,536,0
610,Spain,Female,44,5,0.0,1,0,1,169771.1,2,DIAMOND,319,0
565,France,Female,28,5,0.0,1,1,1,128413.36,4,PLATINUM,534,0
577,Germany,Female,43,1,69702.09,2,1,1,145345.64,5,GOLD,932,0
567,Germany,Male,35,6,26402.62,2,0,0,199163.76,2,DIAMOND,501,0
629,France,Female,23,9,0.0,2,1,0,133472.55,2,PLATINUM,520,0
568,France,Female,31,10,0.0,2,1,0,36612.12,2,GOLD,430,0
659,Spain,Male,24,6,99062.39,1,1,1,170172.55,4,DIAMOND,153,0
728,Spain,Male,47,2,39269.56,3,1,0,124181.52,1,GOLD,550,1
611,France,Male,40,0,77360.6,1,0,1,59935.79,3,GOLD,713,0
651,France,Male,50,5,57036.24,3,1,1,143488.43,5,GOLD,583,0
821,Germany,Male,45,5,106504.25,2,1,1,187849.5,3,PLATINUM,805,0
688,France,Male,35,10,52014.52,2,1,0,133549.02,2,GOLD,461,0
642,France,Male,35,8,187673.88,3,0,0,169536.16,2,SILVER,803,1
665,France,Male,54,2,73161.83,2,1,0,34713.63,4,DIAMOND,594,1
842,France,Male,33,7,0.0,2,1,0,185722.75,4,SILVER,180,0
741,France,Female,31,7,51693.44,1,0,1,11596.48,1,PLATINUM,620,0
599,France,Female,47,8,83805.2,2,1,1,134966.65,5,GOLD,134,0
677,France,Female,23,10,13313.5,2,1,1,14008.48,4,DIAMOND,651,0
559,Spain,Male,24,9,66908.05,2,1,0,147583.29,5,DIAMOND,400,0
535,France,Male,45,4,221.92,2,0,0,24856.97,4,PLATINUM,688,0
562,France,Male,36,3,0.0,1,1,0,188795.53,4,PLATINUM,335,0
642,France,Male,38,10,173831.87,1,1,0,106289.5,5,PLATINUM,353,1
850,Spain,Male,44,10,10716.68,2,0,1,102961.18,3,PLATINUM,546,0
514,Spain,Female,40,9,0.0,1,1,1,96069.61,4,SILVER,889,0
628,France,Male,32,5,196256.66,1,0,0,23796.53,5,SILVER,572,0
452,Spain,Male,47,4,93129.76,1,1,0,189641.03,3,SILVER,214,0
750,Germany,Male,37,7,71033.67,1,1,0,40710.81,4,SILVER,480,1
689,Spain,Male,37,6,0.0,1,1,0,163960.12,1,SILVER,228,0
526,Spain,Female,46,6,0.0,1,1,0,177790.62,2,SILVER,444,1
518,Germany,Male,36,10,53333.84,1,1,0,185572.02,3,DIAMOND,568,0
693,Germany,Male,38,4,193857.14,1,0,0,195695.31,1,GOLD,471,0
426,Spain,Male,20,6,0.0,2,1,0,112765.75,2,DIAMOND,364,0
493,Germany,Female,18,5,0.0,1,1,1,68533.49,3,GOLD,460,0
687,France,Male,25,9,38790.97,1,0,1,98491.31,4,GOLD,177,0
817,France,Male,43,6,227795.78,2,1,0,162427.63,3,GOLD,416,0
721,France,Female,49,2,117564.08,1,0,1,62676.89,2,SILVER,204,0
668,France,Female,20,3,206705.5,1,0,0,120380.43,2,DIAMOND,681,0
711,France,Male,25,8,112671.11,1,1,0,164005.5,1,DIAMOND,446,1
748,France,Female,40,9,0.0,4,0,1,187123.38,5,PLATINUM,730,1
827,Spain,Female,39,1,52834.94,2,1,1,124468.11,1,SILVER,470,0
558,Germany,Female,42,10,101928.7,2,1,0,116567.02,2,DIAMOND,195,0
486,Spain,Male,38,5,158172.72,1,1,1,34039.58,3,GOLD,344,0
783,Germany,Female,38,9,95119.53,3,0,1,166454.7,1,SILVER,470,1
632,Spain,Female,56,2,0.0,2,1,1,21193.31,2,DIAMOND,331,0
706,France,Female,33,0,20017.01,3,1,1,57784.15,5,PLATINUM,514,1
626,Germany,Male,47,2,0.0,2,0,0,95745.26,2,PLATINUM,372,1
783,France,Male,55,9,0.0,2,0,0,20059.23,2,GOLD,706,0
610,France,Male,32,5,0.0,1,1,0,62976.78,1,SILVER,253,0
680,France,Female,38,5,0.0,4,0,0,189135.59,3,DIAMOND,271,1
684,Spain,Female,29,7,0.0,1,1,1,130611.71,1,DIAMOND,454,0
526,France,Female,32,0,0.0,1,0,1,149639.69,3,DIAMOND,559,0
568,France,Female,27,10,0.0,2,1,1,192573.37,4,PLATINUM,676,0
666,France,Male,33,7,0.0,2,0,1,151363.92,2,GOLD,466,0
618,Spain,Female,41,2,150576.07,1,0,0,16338.38,1,DIAMOND,83,0
640,France,Male,30,10,164478.98,1,1,0,120199.29,2,SILVER,424,0
634,France,Female,21,1,17220.07,1,1,1,34953.32,5,DIAMOND,115,0
784,Spain,Female,50,1,0.0,1,1,1,68796.79,1,PLATINUM,270,0
678,Germany,Female,35,5,182511.7,2,1,0,38466.02,1,GOLD,261,0
713,France,Female,30,6,74632.78,1,1,1,100460.48,5,GOLD,419,0
664,France,Male,24,1,112039.11,1,1,1,181146.98,4,DIAMOND,408,0
698,Germany,Male,40,9,0.0,2,1,1,116815.49,1,GOLD,554,0
666,France,Male,54,10,41253.7,1,1,0,186546.6,3,DIAMOND,413,1
686,Germany,Female,51,5,0.0,2,1,1,28805.52,2,SILVER,460,1
680,France,Female,27,3,32482.29,1,1,1,44025.77,2,PLATINUM,442,0
685,France,Male,40,1,49733.98,1,0,1,148364.82,4,GOLD,476,0
576,Germany,Female,55,4,140407.0,2,1,0,160944.61,4,SILVER,394,1
702,Spain,Male,47,8,97025.94,1,1,0,157948.96,4,PLATINUM,414,1
514,France,Female,28,1,82235.75,1,1,1,77759.24,5,DIAMOND,405,0
538,France,Female,49,1,145927.44,1,0,0,65826.19,4,SILVER,443,1
463,France,Female,43,2,0.0,1,0,1,12279.66,4,DIAMOND,505,1
648,Spain,Male,34,4,122403.31,1,1,1,27897.16,4,DIAMOND,60,0
615,Spain,Male,39,8,126289.19,1,1,0,32993.69,4,PLATINUM,578,1
576,France,Female,28,1,43099.04,1,0,1,63935.05,2,PLATINUM,306,0
603,Spain,Female,27,2,112334.43,1,1,0,43190.35,1,GOLD,663,0
767,Germany,Male,36,7,0.0,2,1,1,131795.12,1,DIAMOND,309,0
737,Germany,Male,37,10,0.0,2,1,0,191712.3,4,PLATINUM,614,0
479,France,Female,35,0,64552.1,4,1,0,167829.31,5,GOLD,366,1
641,Germany,Female,42,6,65034.49,1,0,1,185679.06,1,GOLD,213,0
746,Spain,Female,43,9,0.0,2,1,0,51354.08,3,PLATINUM,441,0
574,Germany,Male,55,8,0.0,1,0,1,63253.93,2,DIAMOND,333,0
652,France,Female,51,10,78675.43,1,0,0,77798.04,3,GOLD,428,0
626,Germany,Male,37,6,126747.5,1,1,1,120371.98,5,GOLD,349,0
563,France,Male,35,10,0.0,2,1,0,188050.28,4,GOLD,642,1
565,France,Female,35,8,128258.12,2,1,1,103945.53,3,DIAMOND,421,0
777,Germany,Male,41,7,0.0,1,1,1,85633.33,1,DIAMOND,550,0
748,France,Female,41,1,0.0,1,0,0,118230.13,3,DIAMOND,381,0
712,Spain,Female,32,9,61321.31,1,1,0,27959.87,5,SILVER,368,0
635,Spain,Female,52,9,108023.13,3,0,0,166099.32,1,SILVER,516,1
695,Spain,Male,20,0,0.0,2,1,1,183022.35,3,GOLD,305,1
800,Spain,Female,38,0,127053.69,1,0,1,64026.94,3,SILVER,324,0
559,France,Male,25,1,145774.67,2,1,1,163623.46,5,DIAMOND,591,0
754,Germany,Male,36,4,145163.12,3,1,0,174235.06,1,DIAMOND,620,0
547,France,Male,36,2,0.0,2,1,0,156381.74,5,SILVER,404,1
569,France,Male,22,8,105917.81,1,1,0,100188.79,1,SILVER,567,0
732,Spain,Male,51,4,130599.3,2,0,0,56361.62,2,PLATINUM,720,1
424,Germany,Female,43,1,159743.12,1,0,1,62269.34,3,SILVER,308,0
694,France,Male,29,8,0.0,2,1,1,87101.49,1,DIAMOND,710,0
646,France,Female,54,4,71181.35,1,1,1,159100.95,1,SILVER,352,0
516,France,Female,47,2,60976.28,1,1,1,30411.82,1,GOLD,576,0
577,Spain,Male,25,7,94134.65,1,1,1,179400.54,2,SILVER,553,1
646,Germany,Male,48,10,0.0,2,1,0,161553.41,4,SILVER,503,0
724,Germany,Female,45,5,0.0,1,0,1,133991.24,5,SILVER,107,0
