CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
735,France,Male,43,6,0.0,1,1,1,98016.47,3,SILVER,563,0
683,Germany,Male,45,3,78985.72,2,1,1,126618.11,3,DIAMOND,647,1
614,Spain,Male,34,0,90995.14,4,1,0,138089.73,2,SILVER,553,1
609,France,Male,33,9,67471.32,1,0,1,194419.13,3,SILVER,50,1
682,Germany,Male,34,7,52872.99,1,1,0,102374.67,4,PLATINUM,130,0
759,France,Male,38,7,0.0,1,0,1,106377.3,5,GOLD,474,0
751,Germany,Female,46,5,0.0,1,1,1,173361.65,4,SILVER,272,1
526,France,Male,53,5,29461.8,2,1,0,83242.7,1,PLATINUM,492,0
797,France,Female,42,2,99315.8,1,1,1,129596.35,5,DIAMOND,153,1
542,Germany,Female,39,4,93956.55,2,0,1,29883.02,2,SILVER,500,1
652,Germany,Male,43,8,87894.19,1,0,1,132377.75,5,DIAMOND,340,1
761,France,Male,22,6,103026.86,3,1,1,153020.13,5,DIAMOND,384,1
793,Germany,Male,40,6,45673.53,1,1,0,184355.46,1,DIAMOND,50,0
599,France,Female,56,5,107088.91,2,1,1,129659.48,4,GOLD,459,1
604,Germany,Male,43,0,0.0,1,1,0,172318.0,5,DIAMOND,360,1
639,France,Male,52,2,0.0,1,0,1,19306.04,2,SILVER,135,0
823,Germany,Female,36,1,66071.41,2,1,1,100210.48,4,SILVER,82,0
763,France,Male,55,10,0.0,1,1,0,134846.87,1,SILVER,50,0
758,France,Male,44,4,0.0,1,1,1,86188.69,2,SILVER,273,1
678,Spain,Female,31,0,0.0,4,1,0,37342.74,2,SILVER,391,1
585,Spain,Male,43,10,0.0,2,1,1,15295.35,1,PLATINUM,438,0
707,Spain,Male,32,10,0.0,2,1,0,72889.41,5,DIAMOND,670,0
656,Germany,Female,50,9,0.0,1,0,0,128361.99,3,DIAMOND,309,1
606,Spain,Male,37,9,0.0,2,1,0,159278.83,5,SILVER,632,1
742,Germany,Male,41,8,100558.14,2,1,0,110836.71,5,PLATINUM,277,0
617,Spain,Female,31,7,68204.5,1,1,0,52283.66,5,GOLD,668,0
489,France,Male,41,9,140514.1,1,1,1,138227.67,1,DIAMOND,533,0
555,Spain,Male,59,2,100981.71,4,1,1,121276.03,5,GOLD,426,1
640,France,Female,41,2,0.0,1,1,1,109402.95,4,PLATINUM,270,1
689,Germany,Male,41,7,1035.58,1,0,1,149164.09,1,DIAMOND,432,0
612,Spain,Female,39,0,0.0,4,0,0,69747.22,2,SILVER,277,1
627,Germany,Female,51,10,0.0,1,1,0,88582.4,5,DIAMOND,603,0
596,France,Female,45,5,44782.42,2,1,1,79821.25,1,GOLD,183,0
701,France,Female,34,3,69542.94,1,1,1,103034.88,2,SILVER,508,0
590,France,Female,40,3,848.99,1,1,0,199142.32,1,GOLD,389,0
740,Germany,Female,39,10,100208.12,2,1,0,170109.47,4,SILVER,287,0
640,Germany,Female,37,1,41968.9,2,0,0,164156.27,5,GOLD,316,0
603,Germany,Female,44,0,88379.13,3,0,1,79995.27,2,GOLD,292,1
661,France,Male,55,10,0.0,1,0,0,16461.68,1,DIAMOND,514,0
734,Spain,Male,35,3,97105.38,2,1,0,108415.15,5,PLATINUM,263,0
639,France,Male,53,9,0.0,2,1,0,170752.92,1,GOLD,679,1
477,Germany,Male,63,3,0.0,1,1,1,141187.28,2,GOLD,474,0
733,France,Male,35,1,474.55,4,1,0,63850.09,5,PLATINUM,564,1
589,Germany,Male,48,6,0.0,3,1,1,90741.04,1,GOLD,466,1
753,Germany,Male,49,1,116503.51,1,0,0,45075.38,3,PLATINUM,523,1
591,France,Female,41,9,0.0,3,1,0,71789.71,1,SILVER,385,0
543,Germany,Male,47,3,0.0,1,1,1,79962.67,2,GOLD,361,0
640,Germany,Male,62,1,0.0,3,1,0,125023.59,4,GOLD,257,1
714,France,Male,45,4,132649.94,2,1,0,17550.0,4,GOLD,556,1
509,France,Male,39,5,56509.96,3,1,1,131064.6,1,SILVER,225,0
588,France,Male,47,2,60742.94,2,1,1,159295.99,3,SILVER,148,0
535,Spain,Female,37,1,75170.73,1,1,0,40750.83,4,PLATINUM,178,1
546,France,Female,54,4,0.0,2,0,0,157042.6,4,GOLD,729,0
550,France,Female,38,6,135.04,1,0,0,123349.79,4,DIAMOND,524,0
613,France,Male,35,6,241089.47,3,1,1,59538.6,4,SILVER,458,1
834,Spain,Male,54,6,49510.61,2,1,1,77709.1,4,GOLD,639,1
782,Germany,Male,50,10,0.0,1,1,1,16915.77,1,GOLD,428,0
473,Germany,Female,46,6,6093.08,2,1,0,141736.17,3,DIAMOND,358,1
555,Spain,Male,42,0,85860.56,1,1,1,52335.71,4,PLATINUM,361,0
619,Germany,Male,34,5,114026.36,3,1,1,17257.65,1,SILVER,655,1
718,Germany,Female,36,8,0.0,3,1,0,65888.75,4,SILVER,300,0
688,France,Male,58,0,16249.8,2,1,1,143162.19,5,SILVER,504,1
767,Spain,Female,30,10,0.0,2,1,0,168051.76,5,GOLD,324,1
679,Spain,Male,21,10,0.0,1,1,0,94932.77,2,SILVER,515,0
650,Germany,Male,36,2,5340.23,1,1,0,47373.38,1,DIAMOND,506,0
613,Germany,Male,52,1,189615.42,1,1,0,123194.26,1,PLATINUM,603,1
528,France,Female,50,2,0.0,1,0,0,159669.88,5,PLATINUM,431,0
646,France,Female,40,10,122323.28,2,1,1,50063.42,1,DIAMOND,210,0
712,France,Female,31,7,0.0,2,1,1,164102.79,5,DIAMOND,508,0
785,Germany,Female,47,3,0.0,1,1,1,194165.59,5,GOLD,289,0
690,Spain,Female,48,4,67999.31,2,1,1,170575.36,5,SILVER,50,0
538,Spain,Female,35,4,197658.03,2,1,0,71960.15,2,SILVER,492,1
564,France,Female,47,6,132021.28,1,0,1,30414.8,3,SILVER,509,0
657,Germany,Female,41,4,0.0,2,0,1,146093.56,5,GOLD,343,1
585,France,Male,35,2,0.0,2,1,1,14945.51,1,DIAMOND,379,0
698,Spain,Male,33,5,0.0,2,1,1,35606.41,2,PLATINUM,479,1
652,Spain,Male,56,8,0.0,2,1,1,161388.97,4,DIAMOND,513,0
633,Spain,Female,43,1,0.0,2,1,1,54242.62,1,GOLD,578,0
588,Germany,Male,41,0,26843.18,1,1,0,189585.37,2,PLATINUM,142,0
721,Germany,Male,59,4,28268.11,3,1,0,133893.1,5,DIAMOND,453,1
659,France,Male,56,5,78666.32,2,1,1,119044.09,2,SILVER,276,0
815,France,Female,48,7,0.0,1,0,1,77253.92,3,PLATINUM,50,1
845,Germany,Male,49,0,0.0,2,0,0,104830.87,4,SILVER,283,1
503,Spain,Male,53,2,177769.47,1,1,0,18249.07,1,GOLD,508,1
767,France,Male,49,6,13873.7,1,1,0,156344.31,4,DIAMOND,283,1
665,Spain,Male,47,1,0.0,2,1,0,172139.25,4,DIAMOND,740,1
679,Germany,Male,41,0,0.0,2,1,1,54102.16,3,GOLD,583,0
553,Germany,Male,40,2,0.0,1,1,1,140684.25,1,PLATINUM,472,1
466,Germany,Female,26,5,84101.25,1,1,0,54173.35,2,SILVER,406,1
605,Germany,Male,53,6,53513.42,1,1,0,179144.3,2,SILVER,570,1
734,Germany,Male,53,8,171464.75,2,1,1,24832.44,5,GOLD,388,1
574,France,Female,56,8,0.0,2,1,1,114456.02,2,GOLD,376,0
570,Germany,Male,38,2,0.0,1,1,1,59433.95,2,SILVER,450,0
629,France,Male,52,3,5614.7,1,0,0,198400.28,1,PLATINUM,547,0
850,France,Male,34,2,0.0,3,1,1,145915.1,5,PLATINUM,319,1
556,France,Male,46,5,0.0,1,1,0,92464.24,3,GOLD,320,1
514,France,Female,50,7,34723.76,3,0,0,89767.06,5,SILVER,314,1
655,France,Male,32,10,99651.64,1,1,0,151435.41,4,PLATINUM,571,0
525,France,Male,30,5,45787.89,1,1,0,102972.8,5,GOLD,391,1
510,Spain,Male,59,3,41755.18,2,0,1,107828.76,4,GOLD,151,0
709,Germany,Female,30,6,0.0,4,0,0,140701.72,2,GOLD,545,1
748,France,Female,22,3,123298.82,2,0,0,109564.95,5,SILVER,163,0
538,Germany,Female,43,2,13933.89,2,1,1,21444.56,4,DIAMOND,189,0
681,Germany,Male,41,4,40309.16,1,1,1,165938.42,3,DIAMOND,455,1
683,France,Female,44,6,124342.49,1,1,0,56014.14,5,PLATINUM,472,0
695,France,Male,34,7,0.0,1,1,0,145531.59,3,GOLD,385,0
574,France,Female,46,4,0.0,4,1,0,190681.1,2,PLATINUM,476,1
835,France,Female,59,0,116781.8,1,0,1,198944.5,2,DIAMOND,290,1
665,Spain,Female,46,1,166336.29,1,1,0,52262.85,5,PLATINUM,549,0
781,Germany,Female,38,8,0.0,3,0,0,167149.75,3,GOLD,416,0
569,France,Male,59,9,42429.5,1,0,0,173138.42,4,SILVER,50,1
528,Spain,Female,22,0,103085.08,1,1,0,38072.36,4,SILVER,446,0
799,France,Male,40,0,0.0,3,1,1,28608.21,5,SILVER,289,0
674,France,Female,50,1,64008.07,2,1,1,46260.17,3,GOLD,736,0
584,Spain,Female,55,1,0.0,3,1,0,56281.19,4,GOLD,577,1
613,Spain,Female,52,10,298.76,4,1,0,180984.18,3,SILVER,311,1
681,Germany,Female,39,1,82767.48,2,1,1,42987.15,2,DIAMOND,453,0
729,France,Female,47,10,114576.02,2,1,1,165613.87,4,GOLD,471,0
802,France,Female,43,0,0.0,1,0,1,112496.19,3,DIAMOND,372,1
667,Germany,Female,33,10,0.0,1,0,0,88677.0,1,SILVER,310,0
486,France,Male,47,1,76258.74,1,0,1,37230.12,2,DIAMOND,356,1
639,Germany,Male,46,0,85990.7,3,1,0,197452.99,1,GOLD,737,1
766,Spain,Female,73,10,102814.96,2,1,0,65402.39,4,DIAMOND,287,1
539,Germany,Female,52,8,0.0,2,0,1,162138.05,3,PLATINUM,341,1
672,France,Female,43,0,74645.42,2,1,1,125879.15,4,SILVER,413,0
683,France,Male,32,5,0.0,1,1,0,195141.04,5,PLATINUM,505,0
658,France,Female,46,10,0.0,2,1,1,93140.4,2,SILVER,204,0
679,France,Male,47,4,0.0,1,0,0,137281.99,1,GOLD,370,0
532,Spain,Female,37,8,28457.47,1,1,0,137775.31,1,GOLD,746,0
729,France,Male,62,8,93831.09,3,1,0,164753.77,2,SILVER,437,1
644,Germany,Male,40,8,39740.89,1,1,1,181349.31,2,GOLD,392,1
757,Germany,Male,65,3,0.0,2,1,1,109663.13,4,SILVER,625,1
582,Germany,Male,28,1,97997.46,1,0,1,190095.52,2,SILVER,402,0
718,Spain,Male,42,9,129728.01,3,1,1,84086.7,1,PLATINUM,606,0
542,Spain,Female,44,7,10165.3,4,1,1,118118.23,5,SILVER,249,0
557,Spain,Male,40,6,0.0,1,1,1,114898.39,1,PLATINUM,588,0
544,France,Male,35,6,0.0,2,1,0,66058.64,4,GOLD,411,0
472,Germany,Male,37,4,182341.95,3,0,0,146807.41,4,PLATINUM,587,1
802,Germany,Female,29,7,117850.71,1,0,0,104084.83,1,GOLD,415,0
688,France,Male,30,0,0.0,1,0,0,100573.62,5,DIAMOND,473,0
722,France,Male,34,6,29018.1,2,0,1,170268.85,4,GOLD,345,0
583,Spain,Female,27,8,145638.59,4,1,0,159131.92,3,PLATINUM,652,1
602,France,Male,42,5,75406.07,1,1,1,35071.24,4,DIAMOND,558,0
720,Germany,Male,29,4,0.0,4,1,1,81878.72,3,DIAMOND,326,1
706,France,Male,50,7,0.0,2,1,1,140944.52,2,PLATINUM,777,0
681,Germany,Male,38,6,0.0,1,1,1,108565.89,2,DIAMOND,757,1
589,France,Male,42,9,126793.04,2,1,1,22511.05,1,SILVER,739,1
700,France,Male,57,9,233860.46,1,1,0,27378.89,5,PLATINUM,339,0
697,Germany,Female,37,4,137640.57,1,1,0,133194.25,3,GOLD,696,1
766,France,Male,46,2,114790.05,1,1,0,176821.64,1,SILVER,456,0
801,Spain,Female,60,10,0.0,1,0,0,99314.93,3,DIAMOND,777,1
696,France,Female,40,5,149359.62,2,0,0,95309.94,1,DIAMOND,791,0
777,France,Male,48,7,0.0,2,0,0,157757.96,5,PLATINUM,98,1
662,Germany,Female,46,7,242127.21,2,1,0,130871.32,3,SILVER,326,1
599,Spain,Female,65,5,124778.77,2,1,0,111781.06,3,GOLD,421,1
592,Germany,Male,30,9,136300.68,1,1,1,169058.52,4,DIAMOND,353,1
743,France,Male,32,2,45442.21,1,1,1,118245.65,5,PLATINUM,396,0
696,Germany,Female,43,8,35193.28,2,1,1,188247.12,3,SILVER,780,0
604,Spain,Male,35,1,0.0,3,1,1,142490.71,3,GOLD,114,0
638,France,Female,56,1,0.0,3,1,1,132745.52,1,GOLD,338,1
594,France,Male,43,8,79981.46,2,1,0,87980.02,5,DIAMOND,203,0
656,Spain,Male,58,9,113820.98,2,1,1,21371.43,1,SILVER,701,1
639,France,Male,31,0,84573.68,1,0,1,38996.38,5,GOLD,329,0
672,Germany,Male,46,0,40373.37,2,1,1,152493.33,3,SILVER,462,0
708,Spain,Female,42,5,0.0,1,0,0,132819.51,1,SILVER,152,0
670,Spain,Male,18,1,0.0,1,1,0,130760.32,2,GOLD,486,0
696,Germany,Male,36,0,32435.54,2,0,1,20990.04,1,PLATINUM,666,1
663,France,Female,42,2,175034.64,2,1,0,194441.82,2,DIAMOND,749,0
556,Germany,Female,41,5,104613.11,4,1,0,117549.89,5,SILVER,372,1
511,Germany,Male,43,1,2573.0,1,1,0,193105.04,5,GOLD,438,1
602,Germany,Female,40,4,0.0,1,1,0,68633.86,2,DIAMOND,421,0
749,Spain,Female,21,4,0.0,2,1,0,196894.6,4,DIAMOND,238,0
703,Spain,Male,50,9,0.0,1,0,1,97433.87,4,SILVER,496,1
795,France,Male,47,3,68870.14,2,0,1,101445.52,3,PLATINUM,972,0
748,Spain,Male,27,5,58000.12,2,1,0,25729.18,1,SILVER,302,0
786,France,Female,50,0,62493.0,1,0,0,51821.75,3,PLATINUM,193,0
493,France,Male,52,9,0.0,1,1,0,99019.0,4,SILVER,540,0
662,Spain,Female,45,6,51369.16,1,1,1,62605.66,3,GOLD,333,1
717,Germany,Male,56,7,166876.43,1,1,1,113885.94,1,GOLD,324,0
741,Spain,Female,58,4,0.0,1,0,1,21891.21,5,GOLD,513,0
517,Spain,Female,37,8,60031.33,2,1,1,98922.64,4,GOLD,596,1
704,Germany,Male,26,4,0.0,2,1,1,136397.94,2,DIAMOND,749,0
796,France,Female,41,4,0.0,2,1,0,41091.62,5,GOLD,546,0
496,France,Male,34,4,0.0,1,0,1,130880.46,3,SILVER,527,0
812,Spain,Male,44,1,151735.62,1,1,0,57868.23,2,DIAMOND,397,0
614,Spain,Female,39,10,39554.72,2,1,0,60523.09,2,GOLD,513,1
654,Germany,Male,47,4,37376.14,1,1,0,88257.15,3,SILVER,250,1
729,France,Female,42,4,36961.97,2,1,1,78611.05,4,PLATINUM,499,0
783,Germany,Female,65,5,101153.47,3,1,1,155544.5,1,PLATINUM,521,1
475,France,Female,48,8,0.0,1,0,0,151635.08,2,DIAMOND,236,1
678,France,Female,41,6,23987.94,2,1,0,65994.02,3,DIAMOND,494,0
781,Spain,Male,31,5,0.0,2,0,0,169649.79,2,PLATINUM,230,0
676,Spain,Male,38,4,88564.86,1,0,0,174553.87,1,SILVER,471,0
566,France,Male,30,6,53816.4,1,1,1,108678.28,4,DIAMOND,823,0
792,Germany,Female,34,5,0.0,2,1,0,52690.1,2,SILVER,277,0
591,Germany,Male,61,10,177814.8,3,1,0,72843.16,3,DIAMOND,714,1
738,Spain,Female,40,0,65774.33,2,1,1,103721.82,1,GOLD,651,0
594,Spain,Female,45,2,39896.02,1,1,0,10039.99,5,GOLD,511,0
839,Spain,Female,40,2,0.0,1,1,1,64178.73,4,GOLD,349,1
830,Spain,Male,51,2,0.0,2,0,1,175221.43,1,SILVER,436,1
770,Spain,Female,32,1,179887.33,2,1,0,107417.44,2,PLATINUM,402,0
754,Germany,Male,48,3,0.0,1,1,1,187230.87,4,DIAMOND,769,1
736,Germany,Female,33,6,0.0,4,1,0,39820.72,2,DIAMOND,594,1
551,Germany,Female,43,0,135997.02,2,1,0,121726.2,3,PLATINUM,684,1
645,France,Male,62,7,80018.19,1,0,0,81863.38,4,GOLD,758,1
805,Spain,Female,34,3,0.0,1,0,0,62872.16,4,GOLD,356,0
706,France,Female,28,0,109741.85,3,0,1,177886.9,2,SILVER,453,1
548,Spain,Female,35,9,123044.26,3,1,1,140286.71,1,DIAMOND,206,0
761,Spain,Male,53,2,139276.9,1,0,1,64632.04,1,GOLD,488,1
613,Spain,Female,36,10,80490.34,1,1,0,71235.36,4,SILVER,447,0
759,France,Female,33,7,60422.38,2,1,1,66695.94,2,GOLD,274,0
733,Germany,Female,47,2,6913.18,1,1,1,132756.99,3,DIAMOND,243,0
695,Spain,Female,52,0,0.0,3,1,0,143429.09,1,PLATINUM,224,1
505,France,Male,52,6,85095.97,2,0,0,20652.97,3,SILVER,299,1
812,Spain,Female,62,0,108144.68,4,1,1,49498.48,5,DIAMOND,448,1
847,France,Female,26,6,88964.27,2,0,0,30744.98,4,SILVER,252,0
618,France,Male,46,6,59952.62,2,1,0,38580.12,1,GOLD,708,0
