CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
751,Germany,Male,43,2,22369.3,4,0,1,63436.17,2,GOLD,701,0
512,France,Female,43,10,75120.47,2,0,0,123899.81,3,DIAMOND,844,0
672,France,Male,33,10,79234.69,1,0,1,38593.76,1,GOLD,356,0
686,Spain,Male,36,5,0.0,4,1,0,96161.41,1,SILVER,1112,1
629,Germany,Male,24,0,110330.62,2,1,1,133363.83,2,GOLD,267,0
601,France,Male,36,4,150143.12,1,1,1,89145.79,1,DIAMOND,344,1
726,France,Male,21,5,0.0,2,1,1,20087.43,5,DIAMOND,311,0
695,Germany,Male,31,2,0.0,2,1,1,155949.78,3,DIAMOND,682,0
740,Germany,Female,45,4,0.0,2,1,1,191743.25,5,SILVER,270,0
594,Spain,Female,38,10,88878.8,1,0,0,11851.82,3,SILVER,184,0
554,Germany,Male,32,5,45068.84,1,1,1,174304.03,5,DIAMOND,270,0
722,Spain,Female,43,8,73247.04,1,1,1,142738.22,3,GOLD,447,0
699,France,Female,40,9,118474.18,4,0,1,42019.68,2,GOLD,327,1
553,Germany,Female,39,10,105430.43,2,1,1,21760.23,4,DIAMOND,610,1
398,Spain,Male,28,4,200288.58,2,1,1,178715.96,3,GOLD,285,1
622,France,Female,59,8,0.0,1,0,0,175365.85,1,GOLD,424,0
664,France,Male,41,5,118922.47,1,0,1,96257.7,5,GOLD,414,1
749,France,Male,24,1,98758.98,2,1,0,157090.49,1,PLATINUM,521,0
641,France,Female,50,10,0.0,1,1,0,76207.03,1,SILVER,50,1
740,Germany,Female,24,9,52973.08,1,0,0,36716.34,4,SILVER,611,0
612,France,Male,43,3,0.0,2,1,0,91519.34,4,GOLD,638,1
581,Spain,Female,32,3,0.0,1,1,1,160398.9,5,DIAMOND,736,1
566,France,Female,32,10,179222.13,1,1,1,55794.79,2,SILVER,562,0
759,Germany,Male,28,0,145620.42,2,1,1,155436.79,2,GOLD,708,1
693,Germany,Male,62,7,83725.14,1,1,0,10718.85,4,SILVER,535,1
548,Germany,Male,41,4,0.0,2,0,1,127303.47,2,GOLD,464,1
629,France,Female,38,0,55497.52,1,1,0,150402.15,4,DIAMOND,527,0
766,Germany,Female,59,5,0.0,2,0,1,172532.55,4,GOLD,664,1
760,Germany,Female,65,9,45651.69,1,1,1,170148.29,1,SILVER,532,0
497,Germany,Male,18,9,0.0,1,1,1,67750.21,2,GOLD,805,0
654,Germany,Male,55,7,0.0,2,1,0,110095.03,3,PLATINUM,680,1
729,Spain,Male,48,10,72228.18,1,1,1,107163.05,5,SILVER,292,0
697,Spain,Female,47,9,179607.94,3,0,1,117436.94,4,GOLD,782,1
633,Spain,Male,24,2,86426.77,1,1,1,29876.97,5,PLATINUM,457,0
739,Germany,Female,50,8,132069.42,1,1,1,66902.25,3,GOLD,400,1
627,France,Female,50,5,111825.99,2,1,0,38516.78,4,SILVER,349,1
651,France,Male,18,2,41457.95,2,0,0,59491.68,3,DIAMOND,681,0
605,Germany,Male,35,5,105467.27,2,1,1,68846.9,2,GOLD,596,0
716,Germany,Male,34,8,0.0,1,1,0,113572.44,4,SILVER,485,0
631,Spain,Female,36,6,0.0,1,0,0,144140.5,4,DIAMOND,560,1
528,Spain,Male,48,8,35907.25,2,0,0,112978.38,1,SILVER,675,0
554,France,Female,38,7,146802.01,4,0,0,145808.45,3,SILVER,640,1
433,France,Male,24,3,65055.78,2,1,1,161701.29,3,GOLD,365,0
625,France,Female,52,4,139947.48,1,0,1,39462.28,4,GOLD,50,1
473,Spain,Male,63,4,0.0,1,1,1,89416.87,3,DIAMOND,447,0
709,France,Female,29,2,76040.47,1,1,0,153298.46,4,GOLD,611,0
482,Germany,Female,30,9,101475.54,2,0,1,81836.22,4,DIAMOND,304,1
684,France,Male,41,8,67605.04,4,1,0,187272.36,3,DIAMOND,356,0
773,Germany,Female,44,7,0.0,2,1,0,54398.34,2,SILVER,332,1
717,Spain,Female,45,2,102304.9,1,0,1,79608.71,4,DIAMOND,124,0
698,Spain,Female,40,4,84138.08,2,1,1,132787.94,2,DIAMOND,549,0
624,Spain,Female,41,5,46495.29,1,1,0,93260.53,5,DIAMOND,131,0
732,Spain,Male,53,0,0.0,1,1,0,106490.64,5,SILVER,456,1
618,Spain,Male,42,5,52964.0,3,1,1,104073.62,1,DIAMOND,616,1
593,France,Female,53,0,94949.54,3,1,0,58610.29,1,PLATINUM,628,1
737,Spain,Female,46,6,139603.09,1,1,1,187763.12,2,GOLD,50,1
614,Spain,Male,35,5,78661.34,1,1,0,142632.28,4,PLATINUM,736,0
626,France,Male,47,1,71781.02,2,0,1,68331.6,3,PLATINUM,634,0
573,Spain,Female,30,7,16657.94,2,1,1,190317.01,5,DIAMOND,493,1
709,Spain,Male,27,8,80510.53,1,0,1,141389.12,3,DIAMOND,584,0
680,Spain,Female,56,8,233456.73,4,0,0,114110.22,1,GOLD,482,1
650,France,Male,36,1,70862.73,1,0,0,146450.85,1,SILVER,50,0
727,France,Male,23,8,111435.16,1,0,0,121374.12,1,DIAMOND,550,1
499,Spain,Female,61,8,0.0,2,1,0,29666.06,5,SILVER,548,1
566,Spain,Female,59,5,143268.41,2,1,1,154737.96,4,DIAMOND,273,0
409,France,Male,32,9,174245.0,1,0,0,184680.89,5,SILVER,86,1
805,France,Female,58,6,0.0,1,1,1,144084.35,2,PLATINUM,428,0
631,Germany,Female,34,6,3181.91,2,0,0,98786.13,3,GOLD,192,0
802,France,Male,24,1,140896.19,3,1,0,56793.32,2,PLATINUM,579,1
680,Spain,Male,37,0,0.0,1,1,0,110969.13,1,SILVER,502,0
741,Spain,Male,33,1,119780.33,1,1,1,118259.82,1,PLATINUM,493,0
617,Spain,Female,36,4,5854.49,1,1,0,182413.87,1,GOLD,297,1
638,Spain,Female,42,7,29047.17,1,0,0,121036.81,1,GOLD,413,0
687,Germany,Female,31,3,0.0,2,1,0,152191.39,1,GOLD,464,0
726,Spain,Male,36,10,0.0,1,1,0,56542.96,5,DIAMOND,432,1
666,France,Male,34,0,64697.34,1,0,0,189248.14,1,DIAMOND,277,0
577,France,Male,33,2,15315.94,1,1,0,62885.04,5,SILVER,823,0
618,France,Female,38,6,49451.8,3,1,1,46478.19,5,GOLD,377,0
318,Germany,Male,41,7,0.0,1,0,1,185692.82,5,SILVER,624,1
750,Germany,Male,43,6,63553.93,1,1,0,105078.61,1,DIAMOND,536,0
705,Germany,Male,44,2,0.0,1,1,0,50980.04,5,SILVER,402,1
678,Germany,Male,36,9,94782.04,2,1,1,17437.52,2,DIAMOND,314,1
649,Germany,Male,35,8,8991.72,1,1,0,156937.7,1,SILVER,443,0
472,France,Male,39,0,0.0,1,1,1,119471.43,3,GOLD,566,1
528,France,Female,62,8,34182.35,1,1,1,171887.46,4,PLATINUM,474,1
801,France,Male,31,3,126003.48,1,1,0,58884.76,3,DIAMOND,635,0
725,Spain,Female,44,3,44409.07,2,1,1,129927.95,5,SILVER,315,1
617,Spain,Male,39,4,0.0,2,0,0,146847.52,1,GOLD,414,0
748,Germany,Male,38,1,0.0,1,0,0,137983.06,1,GOLD,719,0
575,Spain,Female,40,9,59753.12,1,0,1,37304.37,4,GOLD,697,0
641,France,Male,31,5,0.0,2,1,0,169177.33,4,GOLD,217,0
524,Spain,Male,28,9,7631.12,2,0,1,184354.76,5,GOLD,512,0
566,Spain,Female,49,10,0.0,1,1,1,140677.79,1,GOLD,393,1
747,Germany,Female,46,0,34143.8,1,1,0,131734.02,4,SILVER,459,0
775,France,Male,49,1,0.0,1,0,1,61983.65,3,PLATINUM,90,0
729,Spain,Male,42,10,37667.13,1,0,0,103679.62,3,GOLD,312,0
498,France,Male,47,2,56282.89,1,1,0,38894.65,1,GOLD,160,1
676,France,Male,49,6,0.0,4,1,0,38762.29,2,GOLD,435,1
548,Spain,Female,37,8,97593.56,1,1,0,175556.52,5,GOLD,260,1
597,Germany,Female,39,8,125526.49,2,0,1,153007.06,1,DIAMOND,267,1
667,France,Female,32,3,140999.44,4,1,0,157305.82,1,PLATINUM,536,1
742,Spain,Male,50,8,0.0,1,1,0,29785.08,2,GOLD,174,1
576,France,Male,18,6,23064.14,2,1,0,156854.47,4,GOLD,268,1
818,France,Male,56,0,0.0,2,0,1,59194.24,3,DIAMOND,362,1
620,France,Female,35,10,89718.56,1,1,0,36385.13,4,DIAMOND,469,0
659,France,Female,51,2,83499.96,1,1,0,122456.22,1,SILVER,53,1
577,France,Female,41,3,0.0,2,1,1,37002.16,2,PLATINUM,519,1
742,France,Male,57,9,56994.15,1,1,1,172155.23,4,SILVER,315,0
651,France,Female,32,8,150239.64,2,1,1,117092.12,1,SILVER,595,1
722,France,Male,54,3,0.0,2,0,0,197055.29,4,DIAMOND,197,0
620,Spain,Female,28,6,37559.6,2,1,1,181835.13,4,PLATINUM,119,0
487,France,Male,43,3,0.0,1,0,1,103554.02,1,SILVER,402,0
549,Germany,Male,58,9,74517.82,1,0,0,90499.44,1,DIAMOND,584,0
684,Germany,Female,32,9,165615.65,2,1,0,82106.77,5,PLATINUM,386,0
608,Spain,Female,38,6,41221.82,1,1,0,176083.97,4,GOLD,528,0
775,Spain,Male,22,10,0.0,3,1,0,154021.38,3,GOLD,857,1
314,France,Male,28,10,20079.06,1,1,0,76292.65,4,SILVER,458,1
694,Germany,Female,59,8,71325.63,2,0,0,185705.19,3,SILVER,380,1
585,Germany,Male,23,4,99656.79,1,1,1,26470.25,3,PLATINUM,66,0
778,Spain,Female,49,6,31404.05,3,1,1,191528.2,3,PLATINUM,444,0
622,Spain,Male,32,3,20851.14,2,1,0,148040.62,1,SILVER,738,0
728,Spain,Female,51,6,91097.98,4,1,0,22766.1,4,PLATINUM,485,1
591,Germany,Female,57,10,0.0,1,1,1,14161.88,1,DIAMOND,558,1
517,Spain,Female,27,6,0.0,1,1,0,172455.81,1,GOLD,469,0
492,Spain,Female,34,6,0.0,2,1,0,193747.38,3,GOLD,490,0
694,Spain,Male,49,1,179705.71,1,1,0,52178.73,1,PLATINUM,474,1
678,Germany,Male,18,5,52382.88,1,1,0,84497.62,2,SILVER,379,1
572,Spain,Female,57,10,0.0,4,1,0,112353.1,2,SILVER,280,1
581,Spain,Female,45,3,34562.34,2,1,1,58081.9,2,PLATINUM,297,0
628,Spain,Male,44,6,117758.15,4,1,0,10519.42,1,SILVER,194,1
637,France,Male,31,6,56993.92,2,1,1,46949.83,4,DIAMOND,510,0
654,Spain,Male,50,8,49314.96,1,1,1,185386.78,3,GOLD,472,0
724,France,Male,39,2,38795.88,2,1,0,123676.93,3,SILVER,435,0
651,Germany,Female,39,10,0.0,2,0,1,93373.69,1,PLATINUM,370,0
482,France,Male,33,4,123599.68,1,1,1,183299.07,3,SILVER,355,1
635,Germany,Male,19,8,0.0,3,0,0,192880.68,5,GOLD,153,0
770,Germany,Female,33,4,86126.97,1,0,0,50781.72,2,SILVER,803,0
697,Germany,Male,38,10,55719.8,1,0,1,76733.58,1,SILVER,562,0
525,Germany,Female,28,4,110672.62,2,1,0,109232.45,5,SILVER,505,0
594,France,Male,28,4,0.0,3,1,0,72007.14,1,GOLD,751,0
590,Germany,Female,49,10,0.0,4,1,0,83768.42,2,PLATINUM,247,1
643,France,Male,33,4,20165.68,1,0,0,109764.7,4,GOLD,310,0
737,Germany,Male,55,5,36691.91,2,1,1,52162.65,3,GOLD,291,0
553,Germany,Female,23,8,50705.79,2,1,0,69045.37,1,GOLD,137,0
757,France,Male,29,9,140148.36,1,1,0,155598.17,5,GOLD,403,1
653,Spain,Female,40,1,0.0,2,0,0,116218.88,3,SILVER,217,1
819,Spain,Male,45,9,70141.81,1,0,0,35929.09,5,DIAMOND,264,0
631,Spain,Male,48,4,0.0,3,1,1,101481.9,5,PLATINUM,679,0
667,France,Male,46,8,200021.33,1,1,1,25581.51,4,GOLD,507,0
559,Spain,Male,38,9,0.0,2,1,1,185461.21,5,GOLD,731,1
619,Germany,Female,53,4,119822.09,1,0,1,139511.22,3,DIAMOND,567,1
560,Germany,Male,38,5,62606.67,2,1,1,137095.61,1,PLATINUM,389,1
616,France,Female,54,2,144744.79,2,0,1,168991.41,3,PLATINUM,271,1
764,France,Female,45,1,138668.64,1,1,1,18213.1,4,GOLD,335,0
651,France,Female,26,10,59816.23,2,1,1,178796.58,4,SILVER,425,0
758,Spain,Female,45,7,75388.03,1,1,1,146456.0,3,DIAMOND,643,1
581,Germany,Female,42,0,2396.49,1,0,0,137048.39,3,PLATINUM,550,0
674,France,Male,34,6,144076.56,1,1,1,113866.2,5,DIAMOND,471,0
680,France,Female,38,5,0.0,1,1,0,21118.11,3,DIAMOND,263,0
501,Spain,Female,40,5,0.0,1,1,0,58123.18,4,DIAMOND,284,0
728,France,Female,23,9,115672.94,4,0,1,104450.75,4,SILVER,524,1
548,Spain,Male,40,2,0.0,2,1,1,21775.89,4,SILVER,407,0
791,Spain,Female,33,9,0.0,3,0,1,46423.03,4,DIAMOND,604,1
501,Germany,Male,32,9,160711.48,1,0,1,171369.85,3,PLATINUM,171,1
612,Germany,Female,31,0,90055.42,2,0,1,81109.95,2,DIAMOND,324,0
651,Germany,Female,46,6,161957.75,1,1,0,14906.27,2,DIAMOND,186,1
709,Spain,Female,58,5,0.0,3,0,1,143869.96,4,DIAMOND,700,1
463,France,Male,43,9,115057.62,1,1,1,72707.7,1,PLATINUM,741,0
698,Spain,Male,40,4,42877.26,2,1,0,180922.17,1,GOLD,300,1
718,Germany,Female,45,8,0.0,2,1,1,154147.06,1,DIAMOND,535,1
503,Spain,Female,35,10,102612.45,1,0,0,167318.84,5,PLATINUM,689,1
542,France,Male,31,6,0.0,1,1,1,84514.65,3,GOLD,550,0
534,Spain,Female,32,1,0.0,1,1,1,165280.07,2,GOLD,656,0
729,France,Female,52,10,0.0,1,0,0,58961.67,3,GOLD,524,0
616,Germany,Male,40,4,34067.29,2,1,0,148914.64,5,GOLD,367,0
487,France,Female,40,2,49434.63,1,1,1,182319.5,3,PLATINUM,50,0
701,Germany,Female,46,9,137783.69,1,1,1,162309.94,2,SILVER,438,0
610,Germany,Male,50,5,152691.34,2,0,1,64273.83,2,GOLD,474,0
614,Spain,Female,43,2,92055.58,3,1,0,79436.77,4,GOLD,581,1
547,Spain,Female,46,9,23259.02,1,0,0,53700.43,5,GOLD,141,1
481,France,Male,41,6,0.0,4,1,0,42910.74,4,GOLD,590,0
766,Spain,Male,38,6,0.0,2,1,1,183561.89,4,PLATINUM,430,0
740,Germany,Female,44,9,155860.08,2,1,1,15480.41,1,SILVER,196,0
825,Spain,Female,53,1,139400.11,2,0,0,111132.91,3,DIAMOND,499,1
432,Germany,Female,52,4,174590.06,2,1,0,118849.7,3,PLATINUM,733,1
620,Spain,Male,18,10,0.0,4,1,1,112599.5,1,GOLD,457,1
726,Spain,Female,50,4,62588.19,4,1,1,10344.56,1,DIAMOND,277,1
495,Spain,Male,34,5,101409.75,2,1,0,147633.64,3,SILVER,690,1
807,France,Female,20,0,0.0,1,1,0,50712.57,2,GOLD,70,0
626,Germany,Female,43,8,0.0,1,1,0,18701.41,5,DIAMOND,325,0
647,France,Female,27,3,0.0,1,0,0,30362.56,2,SILVER,626,0
647,Spain,Female,47,4,0.0,2,1,1,65858.88,1,SILVER,594,1
675,Spain,Female,37,0,114812.62,1,0,0,81194.76,2,GOLD,462,0
779,Spain,Female,41,9,18331.08,1,0,0,92394.55,2,DIAMOND,95,0
789,France,Female,50,1,164815.52,1,1,0,66154.47,3,DIAMOND,50,1
601,France,Male,33,9,0.0,2,1,0,191370.75,1,GOLD,50,0
589,Spain,Male,32,4,0.0,4,1,0,73764.91,3,PLATINUM,412,1
577,France,Female,41,8,0.0,3,1,1,96678.69,5,DIAMOND,503,1
649,Germany,Female,46,9,0.0,1,1,0,192731.38,4,DIAMOND,363,0
690,Spain,Female,44,8,124262.28,4,1,0,174209.48,5,GOLD,453,0
642,Germany,Female,31,5,0.0,1,1,0,119732.42,1,SILVER,304,1
525,France,Male,43,1,0.0,1,1,1,140302.87,1,PLATINUM,487,0
738,Spain,Female,33,10,0.0,2,0,1,77745.63,2,GOLD,698,0
573,France,Female,51,10,0.0,1,0,0,39448.51,3,GOLD,118,1
755,France,Male,43,1,0.0,1,1,0,180135.89,5,DIAMOND,480,0
584,Germany,Female,25,8,0.0,1,0,1,122566.47,1,PLATINUM,211,0
705,Spain,Female,54,2,111810.26,3,0,1,94333.47,2,DIAMOND,554,0
647,Germany,Male,35,3,0.0,2,0,0,48765.6,2,GOLD,485,1
828,Spain,Female,38,4,171263.39,1,0,1,169913.52,1,PLATINUM,633,0
759,Germany,Male,27,9,0.0,1,1,0,138954.86,2,GOLD,478,0
757,Germany,Female,32,10,0.0,1,1,1,24846.53,3,PLATINUM,843,0
573,Germany,Male,28,9,0.0,1,1,1,56663.27,2,DIAMOND,50,0
573,France,Male,29,0,143827.88,2,0,1,158951.73,2,DIAMOND,713,1
725,Germany,Male,34,0,63039.51,1,1,1,196673.97,5,SILVER,300,0
606,Spain,Male,44,4,0.0,1,0,1,70328.82,3,SILVER,436,0
654,France,Male,36,2,105905.11,2,0,0,157658.33,5,SILVER,610,0
774,Germany,Male,53,4,0.0,2,1,1,50663.63,1,GOLD,468,1
684,France,Female,44,9,111598.05,2,1,0,196986.81,4,SILVER,262,0
665,Germany,Female,39,1,21319.33,2,1,1,170713.07,3,SILVER,610,0
690,Spain,Male,46,3,64075.16,2,1,0,153398.89,5,GOLD,777,0
825,France,Female,50,10,83742.83,1,1,1,113149.84,2,DIAMOND,678,1
512,France,Male,53,0,106742.99,1,1,1,125168.5,4,GOLD,545,1
730,Spain,Female,40,6,45593.15,1,1,0,89009.97,2,SILVER,384,0
554,France,Female,48,3,132656.53,2,0,0,199607.47,5,DIAMOND,706,1
529,France,Female,18,1,116333.83,1,1,1,75742.43,4,DIAMOND,655,0
722,Germany,Female,31,9,0.0,1,0,1,33456.06,2,GOLD,681,0
622,Spain,Male,32,2,142183.21,2,0,1,136769.67,3,SILVER,700,0
710,Spain,Female,49,3,212348.75,1,1,1,158530.7,1,GOLD,391,0
625,Germany,Male,30,2,126505.61,1,1,1,123316.96,2,GOLD,50,1
718,Germany,Male,41,6,34160.97,1,0,1,97660.59,2,GOLD,409,0
694,Germany,Female,34,0,0.0,1,1,0,154100.6,2,GOLD,466,1
826,Spain,Male,51,10,32730.12,1,0,1,113786.35,5,SILVER,826,0
552,Germany,Female,35,7,107574.4,2,1,0,93369.01,3,GOLD,611,1
741,Germany,Male,33,5,114643.31,2,1,0,89057.51,4,GOLD,618,0
505,Spain,Female,43,2,171271.01,3,0,1,171975.31,3,GOLD,378,0
670,Spain,Female,25,2,0.0,2,1,0,185128.65,2,SILVER,366,1
597,Spain,Male,39,8,150041.95,2,1,0,139623.08,1,PLATINUM,378,0
567,Spain,Male,26,3,0.0,1,0,0,179479.42,2,SILVER,631,0
765,France,Female,46,10,0.0,1,1,1,152757.02,3,GOLD,449,1
645,Germany,Female,52,9,0.0,3,1,1,87537.83,5,GOLD,523,0
755,France,Female,47,2,164202.98,1,0,1,149604.3,2,PLATINUM,111,0
538,Germany,Female,44,6,0.0,3,0,0,180900.61,3,SILVER,265,1
680,France,Female,48,3,0.0,1,1,0,65004.95,3,DIAMOND,437,1
510,Germany,Male,43,6,176722.54,1,1,0,184786.31,5,SILVER,315,1
620,Germany,Female,56,5,0.0,2,1,1,62062.17,2,DIAMOND,292,0
525,Germany,Female,45,9,103975.51,2,1,1,76798.65,5,SILVER,556,0
720,France,Male,28,10,53679.2,1,0,1,142611.85,4,DIAMOND,322,0
735,Germany,Male,28,8,0.0,1,1,0,59909.35,5,SILVER,443,0
673,Spain,Male,35,8,0.0,2,0,1,142816.57,4,SILVER,281,0
510,Spain,Female,24,8,130276.61,1,1,0,123890.54,4,GOLD,656,0
479,France,Female,33,4,60446.36,2,1,1,197294.96,2,DIAMOND,760,0
661,Germany,Male,18,8,0.0,2,1,1,70993.88,4,DIAMOND,654,1
530,Spain,Male,33,8,0.0,1,1,1,111385.77,1,DIAMOND,272,1
823,France,Male,28,3,223587.65,2,1,0,185437.53,4,GOLD,367,0
747,France,Male,40,3,0.0,2,1,1,107108.27,2,GOLD,149,0
685,France,Male,41,0,103308.29,1,1,1,48455.52,4,DIAMOND,518,0
660,France,Female,35,0,0.0,2,1,1,137736.98,4,GOLD,710,0
574,France,Female,46,8,0.0,2,1,0,84910.9,2,GOLD,209,1
779,France,Male,48,8,0.0,1,1,0,82007.01,3,DIAMOND,349,1
611,Spain,Female,49,0,50336.3,2,1,1,158185.5,1,PLATINUM,462,0
572,Spain,Female,34,2,83778.94,1,0,0,102302.83,1,GOLD,309,0
520,France,Male,21,8,0.0,3,0,1,129373.98,1,DIAMOND,825,0
537,Germany,Male,44,1,169733.11,1,0,0,72336.64,3,GOLD,470,0
505,Germany,Female,57,1,0.0,2,0,1,178641.87,1,PLATINUM,697,1
779,France,Male,53,4,99563.69,1,1,1,13300.44,4,DIAMOND,343,0
678,Spain,Female,28,7,20678.47,4,1,0,145249.89,4,DIAMOND,180,0
704,France,Female,34,3,83859.18,4,1,0,89165.04,5,PLATINUM,269,0
716,Germany,Male,41,9,86406.68,1,1,1,175686.59,3,GOLD,76,0
721,France,Male,48,5,60773.04,1,0,1,192761.9,2,PLATINUM,446,0
631,Germany,Female,42,6,122144.78,2,1,0,177768.92,3,PLATINUM,343,0
733,Germany,Male,31,8,0.0,1,0,1,74485.21,2,SILVER,453,1
625,Germany,Female,30,10,0.0,1,0,1,133807.18,1,DIAMOND,382,1
496,Spain,Male,39,2,153188.28,1,1,0,40033.58,2,PLATINUM,726,0
578,Spain,Male,31,6,7782.56,1,1,1,64829.47,5,DIAMOND,539,0
590,Germany,Male,31,2,0.0,4,1,0,114080.24,4,DIAMOND,503,1
711,Spain,Female,39,9,89809.97,1,1,0,57343.47,4,SILVER,448,0
652,Spain,Male,36,3,108363.75,1,0,0,179536.35,3,DIAMOND,571,0
680,France,Male,34,1,98344.69,1,0,1,144293.23,4,SILVER,61,0
502,Germany,Female,53,2,260000.0,3,1,1,19136.7,5,SILVER,256,1
690,France,Male,39,7,100080.13,3,1,1,101331.55,4,DIAMOND,317,1
633,France,Male,51,6,13019.39,4,0,0,61440.59,3,GOLD,174,1
850,Spain,Male,27,10,16222.67,2,0,0,117914.39,2,GOLD,583,1
593,Germany,Female,19,7,86351.05,2,1,1,39501.94,2,GOLD,303,1
764,France,Male,42,10,105756.27,2,1,1,37071.96,3,PLATINUM,154,0
615,Germany,Male,49,5,160447.3,3,1,1,81460.54,3,SILVER,482,1
669,Spain,Male,43,3,87796.08,3,1,1,122233.73,2,GOLD,340,1
729,France,Male,35,9,67362.81,2,1,0,162468.27,4,DIAMOND,225,1
628,Germany,Female,29,6,30485.86,2,1,1,176776.23,5,PLATINUM,1032,1
668,France,Male,37,6,17156.57,1,1,0,120828.91,3,DIAMOND,317,0
649,Germany,Female,47,9,8867.28,1,0,1,45981.0,1,DIAMOND,426,0
729,Germany,Female,32,9,141923.44,2,1,1,78558.36,2,DIAMOND,831,1
647,Spain,Female,42,10,0.0,1,1,1,122254.37,5,GOLD,525,0
553,France,Male,52,9,102650.31,1,1,1,196535.22,1,PLATINUM,851,0
815,Germany,Female,30,7,0.0,2,1,1,83593.0,5,SILVER,305,1
426,France,Female,39,3,90073.82,2,1,0,51813.96,4,SILVER,576,1
