CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
719,Germany,Male,37,2,51124.62,3,1,1,16584.07,2,PLATINUM,434,1
746,Spain,Female,21,7,101080.72,2,0,0,132862.36,1,SILVER,540,0
670,France,Male,57,9,55445.16,1,0,0,136934.18,5,DIAMOND,536,1
721,France,Female,30,7,0.0,1,1,1,172931.88,4,SILVER,358,0
501,France,Female,33,2,0.0,3,0,1,172971.38,4,SILVER,591,1
632,France,Male,49,7,0.0,3,1,1,52464.33,3,DIAMOND,590,1
699,Germany,Male,39,10,68050.33,2,1,0,75515.1,5,PLATINUM,783,0
551,France,Male,45,9,260000.0,1,0,0,81905.33,4,DIAMOND,255,0
684,France,Male,39,5,0.0,1,1,0,82204.43,4,SILVER,744,1
612,Germany,Male,30,3,0.0,1,0,0,95808.8,4,SILVER,523,0
837,France,Male,41,3,0.0,2,0,1,117777.66,4,SILVER,514,0
778,Germany,Female,33,0,0.0,3,1,0,49870.02,5,SILVER,463,1
699,Spain,Female,38,3,37710.71,3,0,0,116978.73,5,GOLD,453,1
670,Spain,Female,45,6,107442.45,1,1,0,109855.98,3,SILVER,271,1
681,France,Female,35,2,0.0,2,1,1,25952.78,1,DIAMOND,680,0
561,France,Female,34,5,0.0,2,0,0,125272.43,1,PLATINUM,795,0
557,Spain,Female,58,10,0.0,2,1,1,113942.61,2,GOLD,226,0
685,Spain,Female,29,6,0.0,1,1,1,40028.15,3,DIAMOND,758,1
446,Spain,Male,47,1,0.0,1,1,0,32478.48,5,GOLD,218,1
783,Germany,Male,54,10,62787.85,4,1,0,104167.54,3,GOLD,375,1
655,Spain,Male,65,5,0.0,1,1,0,171095.2,3,SILVER,179,0
651,Germany,Male,53,6,0.0,2,1,1,123700.23,2,GOLD,223,1
678,Germany,Female,40,2,0.0,3,0,1,63090.18,5,DIAMOND,211,1
580,France,Female,25,9,0.0,4,1,1,90762.2,4,GOLD,229,1
850,Germany,Male,31,6,0.0,1,0,0,186596.61,3,SILVER,296,1
727,France,Male,26,5,0.0,1,1,1,67672.12,3,DIAMOND,340,0
485,Spain,Female,46,0,119750.08,1,0,1,128650.15,4,DIAMOND,314,1
609,Germany,Male,38,6,134410.96,1,0,1,61577.81,5,GOLD,291,0
696,France,Female,36,0,134971.45,2,1,1,24532.02,2,DIAMOND,443,0
626,Spain,Male,38,5,0.0,1,1,0,67207.61,3,PLATINUM,689,1
561,Spain,Male,47,1,46273.39,1,1,0,169899.82,3,DIAMOND,717,0
487,Germany,Male,48,2,0.0,3,1,1,10434.96,4,DIAMOND,370,1
614,France,Female,56,4,63354.28,2,0,0,181750.41,1,GOLD,547,1
561,Germany,Male,52,10,0.0,1,1,1,28085.37,4,DIAMOND,748,0
611,Germany,Female,50,5,0.0,2,1,1,189324.64,5,GOLD,301,0
670,France,Female,41,0,114014.56,2,0,0,56131.62,1,GOLD,285,1
592,Spain,Male,49,10,0.0,3,1,1,56981.62,5,SILVER,655,1
698,France,Female,24,10,97579.97,1,0,1,136373.32,4,SILVER,677,1
795,France,Male,34,3,142517.72,2,1,0,196257.97,5,SILVER,196,0
608,Spain,Male,34,8,156205.51,1,0,0,54603.52,5,PLATINUM,477,0
804,France,Male,27,6,119260.84,1,0,1,49615.02,4,DIAMOND,311,0
591,France,Female,43,4,0.0,2,1,1,172901.37,1,GOLD,459,0
740,Germany,Female,46,3,0.0,2,1,1,78739.0,5,PLATINUM,490,0
647,France,Female,33,7,0.0,1,1,1,165483.17,5,PLATINUM,557,0
631,France,Male,48,10,20397.43,1,1,1,49735.57,1,DIAMOND,624,0
513,Germany,Female,24,0,0.0,4,1,1,25840.38,5,GOLD,309,1
655,Spain,Male,46,10,0.0,4,0,0,99001.03,5,PLATINUM,362,1
713,Germany,Male,44,9,0.0,2,1,1,137371.91,4,DIAMOND,303,0
593,Germany,Female,54,1,0.0,1,1,1,19444.74,4,SILVER,630,0
598,Germany,Female,29,10,55862.93,1,1,1,43346.26,4,DIAMOND,351,0
657,Spain,Male,28,2,68620.29,2,1,0,188896.26,1,SILVER,600,0
627,Spain,Male,37,1,32797.97,3,1,1,173842.0,5,PLATINUM,310,0
786,France,Male,33,2,21292.25,1,1,1,173757.1,4,PLATINUM,550,0
568,France,Female,32,3,28560.33,1,1,1,188691.49,4,SILVER,490,0
767,France,Male,48,6,0.0,2,1,0,86374.61,3,SILVER,410,0
707,Spain,Male,34,3,0.0,3,1,1,76894.34,3,GOLD,640,1
700,Germany,Male,30,5,29212.91,1,0,0,195630.53,1,SILVER,528,1
677,Germany,Female,26,7,0.0,1,1,1,14608.08,5,GOLD,388,0
749,Spain,Male,41,5,61368.12,1,1,1,124592.3,2,SILVER,88,0
515,France,Male,26,6,189170.95,1,1,0,193761.44,4,DIAMOND,455,1
577,France,Female,42,2,0.0,1,1,0,149295.46,3,GOLD,455,1
652,Germany,Male,57,10,64887.38,2,0,0,166798.7,4,GOLD,509,0
544,France,Female,24,5,61654.07,1,1,0,89436.68,3,SILVER,334,0
501,Germany,Female,32,5,0.0,1,0,0,40410.48,1,GOLD,501,0
570,Spain,Female,64,6,0.0,1,1,1,48471.31,4,GOLD,54,0
514,Spain,Female,50,7,52038.24,2,1,1,35729.26,4,PLATINUM,592,0
761,Germany,Female,52,4,0.0,1,0,0,64665.83,5,SILVER,311,0
850,France,Female,47,10,0.0,2,0,0,63078.13,1,SILVER,598,1
712,Germany,Female,47,6,0.0,2,1,1,179166.54,5,DIAMOND,376,1
526,Germany,Male,28,10,44397.22,1,0,1,181769.02,4,SILVER,640,0
663,France,Female,56,0,97120.19,4,1,0,31258.74,2,GOLD,865,1
701,France,Female,46,0,0.0,1,1,0,47020.62,4,PLATINUM,468,0
612,Germany,Female,44,4,117511.76,1,1,1,46697.86,2,PLATINUM,754,1
606,Spain,Female,18,10,26564.99,2,1,0,185552.84,1,SILVER,403,0
722,France,Female,30,6,117630.23,1,1,1,115567.0,1,DIAMOND,344,0
526,France,Female,39,10,0.0,2,0,1,81968.65,4,GOLD,461,0
640,Germany,Male,45,8,142114.45,2,0,0,190045.43,4,DIAMOND,503,0
461,Spain,Female,39,8,34426.1,2,1,0,111482.93,4,GOLD,50,0
570,Spain,Female,30,0,0.0,1,0,0,13990.78,2,SILVER,539,0
612,France,Male,53,0,57222.45,1,0,1,180769.31,1,PLATINUM,689,0
654,Spain,Male,42,2,77917.69,2,0,1,135895.36,5,DIAMOND,607,0
534,Germany,Male,19,5,0.0,3,0,1,128856.45,2,GOLD,291,1
778,Spain,Female,50,3,59967.55,3,1,0,86850.91,3,GOLD,352,1
609,France,Female,40,10,146382.67,2,1,1,191254.08,5,SILVER,179,0
850,Spain,Male,18,7,80595.94,1,0,0,114588.94,2,PLATINUM,841,0
598,Spain,Female,31,10,87820.35,1,1,1,82052.45,2,DIAMOND,721,0
616,Spain,Male,43,8,1103.51,1,1,1,158463.93,4,GOLD,347,1
653,Spain,Male,48,10,74177.98,1,1,0,27565.3,3,DIAMOND,196,1
850,Germany,Male,31,0,0.0,2,0,0,83402.91,2,SILVER,197,1
475,Germany,Male,38,0,31974.23,2,0,0,59864.04,3,GOLD,196,1
345,Spain,Male,44,8,117363.73,4,0,1,196389.69,3,DIAMOND,411,1
596,Spain,Male,36,0,0.0,1,1,1,199529.26,2,GOLD,134,0
709,Spain,Male,47,0,148054.25,1,1,0,97358.97,2,PLATINUM,250,1
598,France,Male,40,6,0.0,4,0,1,106919.82,3,GOLD,593,1
700,Spain,Male,28,4,141682.26,1,0,0,176251.75,3,GOLD,544,0
562,Spain,Male,47,1,95261.4,2,1,0,101554.05,2,GOLD,331,1
679,France,Female,44,3,17980.08,1,1,1,88465.26,2,DIAMOND,627,0
663,Germany,Male,31,7,117623.67,1,1,1,72022.33,1,GOLD,184,0
789,Germany,Male,18,7,47565.46,1,1,0,157207.87,1,GOLD,249,0
664,Spain,Male,43,10,174805.64,2,1,1,33397.42,5,DIAMOND,802,0
627,Spain,Female,41,2,60866.76,1,1,0,22807.28,5,DIAMOND,558,0
714,Spain,Female,58,0,0.0,1,1,0,199480.92,2,GOLD,669,0
566,Germany,Female,34,2,47094.55,2,0,1,34367.26,4,GOLD,676,0
535,France,Male,38,1,146903.38,2,1,0,130462.78,5,DIAMOND,651,0
514,Spain,Female,39,5,104551.07,1,0,0,11308.88,1,DIAMOND,293,0
538,France,Female,40,6,0.0,1,1,0,28086.34,4,DIAMOND,174,0
649,Germany,Female,31,5,66984.12,1,1,0,70866.5,2,SILVER,412,0
632,France,Male,38,6,0.0,2,1,0,106051.2,4,PLATINUM,297,1
653,Spain,Male,35,3,32931.39,1,1,0,76863.05,3,GOLD,699,1
638,Germany,Male,23,10,128625.38,2,1,0,36480.49,3,GOLD,354,0
726,Germany,Male,26,8,70400.93,3,1,1,187932.59,1,SILVER,119,1
601,Spain,Female,39,3,175916.1,2,1,0,59778.57,2,GOLD,338,0
662,Spain,Male,48,4,109980.33,2,0,0,170697.96,1,DIAMOND,529,1
743,France,Male,48,4,0.0,4,1,1,46983.26,4,DIAMOND,328,1
544,France,Female,57,6,132403.58,1,1,1,158373.27,1,SILVER,511,0
657,France,Male,47,4,82339.05,1,0,0,165538.52,3,PLATINUM,509,0
701,France,Female,41,0,41080.76,1,1,0,112795.42,4,GOLD,547,0
576,France,Female,30,8,196758.43,1,1,0,147508.06,1,GOLD,647,0
656,France,Male,33,0,22475.69,1,1,1,102733.05,2,GOLD,734,0
633,Spain,Female,49,0,105188.17,1,1,0,103064.42,2,SILVER,791,0
630,Germany,Male,47,5,0.0,2,1,1,59110.52,4,GOLD,691,0
763,France,Female,45,8,0.0,1,0,1,142780.49,4,GOLD,328,1
684,Spain,Male,59,7,0.0,3,1,1,190948.26,1,PLATINUM,153,1
477,Germany,Male,43,8,0.0,2,1,1,33278.75,3,PLATINUM,549,0
693,Germany,Male,53,5,22905.88,4,1,0,174677.19,2,DIAMOND,502,1
630,France,Female,30,0,0.0,3,1,1,131702.88,4,DIAMOND,151,1
650,France,Female,53,3,94181.69,1,1,1,146129.22,3,PLATINUM,539,0
643,France,Male,43,6,0.0,3,1,0,193975.42,2,GOLD,305,1
664,France,Male,41,2,0.0,1,1,0,33934.11,2,SILVER,629,0
681,France,Male,22,6,0.0,1,0,0,48008.24,3,GOLD,478,0
571,France,Male,63,3,37383.41,1,1,1,37582.25,2,DIAMOND,135,0
753,Spain,Female,28,3,64469.98,1,1,0,43738.1,3,GOLD,692,1
633,France,Male,47,2,165917.54,3,0,1,85154.04,1,DIAMOND,536,1
707,Germany,Male,55,8,92674.53,1,1,1,150090.84,4,PLATINUM,603,0
497,Spain,Male,26,4,26183.38,2,0,1,141299.56,5,DIAMOND,604,0
671,France,Female,20,6,66308.04,1,1,1,78855.25,3,PLATINUM,481,0
683,Germany,Male,61,1,0.0,3,1,1,74576.12,3,GOLD,595,1
518,Germany,Male,39,0,64352.99,2,1,0,197609.05,5,DIAMOND,535,0
609,Spain,Female,36,6,0.0,1,1,1,198703.0,5,GOLD,311,0
596,Germany,Male,27,2,0.0,2,1,0,71060.9,1,GOLD,1040,0
496,France,Female,53,7,0.0,1,0,1,181180.45,4,GOLD,672,1
714,Germany,Female,54,10,0.0,2,0,0,161931.39,5,PLATINUM,730,0
712,Germany,Male,36,3,127725.42,1,1,0,86597.84,3,GOLD,336,0
676,Germany,Male,19,2,38645.56,1,1,0,61857.58,4,GOLD,571,1
693,Spain,Female,31,10,0.0,2,0,1,137831.72,2,PLATINUM,413,0
738,Spain,Female,47,7,0.0,1,1,1,161599.29,2,DIAMOND,653,0
525,Germany,Male,35,10,124587.39,1,0,1,198731.95,5,SILVER,588,1
587,Spain,Male,40,7,0.0,1,0,1,89250.97,5,DIAMOND,446,1
716,Germany,Male,42,8,0.0,1,1,1,104811.17,5,DIAMOND,82,0
677,France,Female,30,7,82979.89,1,1,0,39377.88,5,SILVER,370,0
632,Germany,Female,54,7,0.0,2,0,1,62524.75,2,DIAMOND,512,0
805,Spain,Female,18,1,0.0,1,1,1,198424.71,4,GOLD,493,1
578,Spain,Male,33,6,0.0,1,1,1,68864.92,4,GOLD,50,0
634,France,Male,45,9,93385.61,1,1,1,86260.66,5,SILVER,478,0
668,Spain,Female,34,1,113182.25,2,1,0,28769.6,5,SILVER,604,0
674,Germany,Male,33,8,34182.75,1,0,1,124643.88,2,SILVER,182,0
828,Germany,Male,46,8,0.0,1,1,0,193433.04,5,GOLD,571,1
702,France,Male,29,3,0.0,2,0,0,26117.91,3,DIAMOND,540,0
702,Spain,Male,31,10,0.0,1,1,1,78419.49,5,DIAMOND,602,0
661,Germany,Male,44,3,89591.4,1,0,1,29524.66,2,DIAMOND,703,0
450,Germany,Male,28,4,0.0,2,0,0,175805.06,4,SILVER,426,0
534,Germany,Male,19,4,18174.98,2,1,0,111375.72,1,SILVER,360,0
636,Germany,Male,51,5,0.0,3,1,0,16769.5,4,DIAMOND,452,1
575,Germany,Male,44,2,0.0,2,1,0,127945.35,3,PLATINUM,636,0
575,Germany,Female,28,8,0.0,1,1,0,70364.1,3,GOLD,639,0
690,France,Male,38,2,97184.54,2,1,1,146389.49,5,SILVER,611,0
560,France,Female,31,8,0.0,1,1,0,143597.5,3,SILVER,834,0
559,Spain,Female,29,4,101147.9,2,1,1,52288.22,5,PLATINUM,280,0
757,Spain,Male,40,8,0.0,3,1,1,124577.67,5,SILVER,789,1
658,Spain,Female,42,2,45873.94,2,1,0,38211.78,3,GOLD,457,0
587,Germany,Male,39,1,69727.39,2,1,0,106942.2,4,DIAMOND,398,0
673,France,Female,47,4,45136.24,1,0,1,50352.5,5,PLATINUM,761,0
474,France,Male,47,0,0.0,2,1,1,97291.55,1,SILVER,430,0
609,Germany,Male,36,7,18919.75,3,1,0,191746.77,1,DIAMOND,374,1
381,Germany,Female,60,1,109396.01,2,0,0,76412.99,2,GOLD,522,1
614,Germany,Male,49,7,75518.6,1,1,0,122256.03,1,GOLD,606,1
659,Spain,Male,45,2,0.0,1,1,1,120480.08,2,DIAMOND,491,1
582,Spain,Male,32,5,0.0,2,1,1,92361.82,2,SILVER,1025,0
697,Spain,Male,56,1,0.0,2,1,0,15764.22,4,PLATINUM,309,1
704,Spain,Female,36,3,0.0,1,0,1,66661.35,2,PLATINUM,195,0
614,France,Female,45,10,121594.03,2,0,1,94213.67,2,PLATINUM,441,0
618,France,Female,47,2,70036.26,1,0,0,85220.04,5,PLATINUM,478,0
522,Germany,Male,18,0,33514.6,1,1,1,156100.53,2,DIAMOND,554,0
446,Spain,Male,31,3,12183.17,1,0,1,174313.97,1,DIAMOND,820,0
703,Germany,Male,18,4,0.0,2,1,1,55004.16,1,GOLD,177,0
505,France,Male,31,4,0.0,2,1,1,48268.99,2,SILVER,939,0
675,Spain,Male,27,6,122833.17,1,1,0,151545.75,2,DIAMOND,529,1
650,Germany,Male,45,5,78526.8,2,1,1,57525.8,2,SILVER,279,0
634,Spain,Female,37,4,154100.88,3,1,0,27399.2,1,DIAMOND,322,0
558,Germany,Male,36,4,0.0,1,1,1,36888.42,2,PLATINUM,315,1
682,Germany,Male,50,5,28160.41,1,1,0,121745.4,4,GOLD,374,0
685,Spain,Male,54,6,28029.18,1,1,0,119366.45,4,PLATINUM,284,1
589,France,Female,34,6,0.0,3,0,1,86408.31,1,GOLD,305,1
635,Germany,Female,42,1,166082.98,2,1,1,194162.48,3,GOLD,155,1
526,France,Male,18,5,0.0,2,0,0,55007.05,3,GOLD,786,0
636,France,Male,55,6,0.0,1,1,1,18942.66,3,SILVER,687,0
588,Germany,Female,50,7,101102.69,1,1,0,66092.59,5,PLATINUM,604,0
649,Spain,Female,40,8,0.0,1,1,1,182061.71,1,PLATINUM,447,0
588,Germany,Male,58,5,116564.12,1,1,0,154205.49,5,PLATINUM,144,1
763,France,Female,34,0,60326.02,2,1,0,16743.6,3,PLATINUM,57,0
499,France,Female,34,4,29422.6,3,0,1,120254.03,1,DIAMOND,797,1
586,Germany,Male,18,5,121296.88,2,0,0,68220.98,1,GOLD,183,0
588,France,Male,30,3,0.0,2,1,0,12456.09,4,GOLD,435,0
609,Germany,Male,45,0,0.0,2,0,1,42000.87,3,SILVER,365,0
783,Germany,Male,18,7,56965.22,3,0,0,34301.61,3,DIAMOND,466,1
693,France,Female,54,3,166333.84,2,1,0,41631.25,4,SILVER,592,1
587,France,Female,23,5,159902.02,1,0,0,66889.75,4,DIAMOND,404,1
651,Germany,Female,50,3,0.0,1,0,1,104419.52,3,GOLD,431,0
607,Germany,Male,44,10,0.0,2,0,1,50292.17,3,GOLD,413,0
571,Germany,Female,35,0,0.0,1,1,0,140777.48,1,SILVER,802,0
697,France,Female,41,5,0.0,2,0,1,12939.25,4,GOLD,372,0
629,France,Female,48,0,0.0,1,0,1,139849.31,3,GOLD,434,0
748,Germany,Male,23,3,0.0,1,0,0,122129.59,1,SILVER,690,0
681,France,Female,20,4,0.0,1,1,0,79432.5,2,PLATINUM,474,0
788,France,Male,33,9,195245.29,1,0,1,183796.0,3,GOLD,681,0
792,Germany,Male,22,9,43274.88,3,1,1,133794.42,3,GOLD,656,1
541,France,Male,36,6,57921.71,3,1,1,51608.55,1,SILVER,656,1
658,France,Male,44,8,152343.92,1,1,0,161554.94,3,DIAMOND,503,0
595,Germany,Female,35,2,0.0,2,1,0,67909.6,4,GOLD,321,0
691,Germany,Male,34,2,0.0,2,1,1,172129.22,2,DIAMOND,331,0
443,France,Female,46,1,64142.54,1,0,0,16976.28,4,DIAMOND,504,1
470,Spain,Male,27,10,96070.77,1,0,0,143747.39,3,GOLD,170,0
628,France,Female,28,10,0.0,1,1,1,139270.48,1,GOLD,363,1
