CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
600,Spain,Female,36,2,0.0,2,0,0,145252.62,5,SILVER,248,0
556,France,Female,31,10,12102.74,3,0,0,79049.8,2,PLATINUM,248,0
677,France,Female,31,4,0.0,1,1,1,83058.09,5,GOLD,309,0
630,France,Female,29,3,6925.36,3,1,0,129626.63,4,SILVER,629,0
581,France,Male,38,9,82671.01,1,1,1,167923.81,1,GOLD,522,0
650,Germany,Male,59,2,0.0,1,1,0,132295.31,2,GOLD,622,0
559,France,Female,42,2,0.0,2,1,0,76374.49,5,GOLD,854,0
559,Spain,Female,24,3,0.0,1,0,0,21816.75,3,GOLD,465,0
708,France,Female,18,8,0.0,1,1,0,33446.58,1,GOLD,627,0
751,France,Female,35,2,150327.33,1,1,1,127236.22,3,PLATINUM,294,0
606,France,Female,39,10,179294.27,1,1,0,62051.53,2,PLATINUM,327,0
458,Spain,Female,29,10,0.0,1,0,0,38713.94,2,GOLD,508,1
633,Germany,Male,36,9,43514.88,1,1,0,87348.93,1,GOLD,50,0
691,Spain,Male,25,2,0.0,2,1,0,140494.33,5,GOLD,154,0
590,Germany,Male,48,4,89732.44,1,1,1,23247.45,3,SILVER,402,0
647,Spain,Female,32,5,183790.76,2,0,1,31215.14,3,SILVER,373,0
705,France,Female,43,1,126764.57,1,1,1,78619.09,4,PLATINUM,319,0
615,Germany,Male,18,8,0.0,2,0,1,152517.67,4,DIAMOND,99,0
657,Spain,Female,36,9,42243.68,2,0,0,163660.21,3,GOLD,374,1
747,Germany,Female,23,0,0.0,2,1,0,134129.69,2,DIAMOND,164,0
718,Spain,Female,38,4,0.0,1,1,0,166004.24,4,GOLD,556,0
790,Spain,Male,50,8,72318.37,1,1,0,76770.56,5,SILVER,308,0
684,France,Male,32,6,18560.6,2,1,1,167726.1,3,GOLD,613,0
755,Germany,Male,29,7,68145.47,1,1,0,33311.63,2,GOLD,443,1
765,France,Male,33,7,0.0,1,1,0,109730.37,1,GOLD,161,0
604,Spain,Male,61,5,110085.0,1,1,0,25868.03,4,GOLD,673,0
659,France,Male,43,1,0.0,3,0,1,173880.21,1,GOLD,50,0
627,France,Female,35,5,0.0,2,0,1,51764.99,3,PLATINUM,671,0
692,Spain,Female,56,1,0.0,2,0,1,162729.14,3,DIAMOND,483,0
721,Spain,Male,33,5,0.0,1,1,1,159105.67,4,DIAMOND,320,0
555,Germany,Male,38,1,144262.87,3,0,1,71145.96,4,GOLD,577,1
705,Spain,Male,33,0,0.0,1,0,0,23340.57,2,PLATINUM,586,0
589,Germany,Female,28,2,0.0,1,0,0,125747.07,1,SILVER,378,0
739,Germany,Male,23,6,113424.19,4,1,1,196409.56,1,DIAMOND,648,0
600,Germany,Male,39,3,0.0,2,1,1,17860.83,4,DIAMOND,653,0
781,Germany,Male,34,4,39612.02,1,1,1,157304.61,4,DIAMOND,465,0
563,Germany,Female,57,6,75882.85,1,1,0,91925.65,4,PLATINUM,514,0
741,Spain,Female,41,3,0.0,1,0,1,33991.65,5,PLATINUM,66,1
671,France,Male,27,10,0.0,1,0,0,61576.48,4,DIAMOND,626,0
553,France,Female,31,0,0.0,1,0,0,169907.43,3,PLATINUM,389,0
608,Germany,Female,22,0,0.0,2,1,1,132386.39,5,SILVER,385,0
762,Germany,Female,24,10,241414.38,1,0,1,182736.93,2,SILVER,315,1
777,Germany,Female,37,6,0.0,1,1,0,118291.68,5,SILVER,493,0
721,France,Male,49,2,32766.51,2,1,0,17582.78,4,PLATINUM,533,1
771,Spain,Female,32,4,73489.95,1,0,0,62717.88,2,PLATINUM,647,0
592,Germany,Female,38,8,0.0,2,0,0,55197.56,4,SILVER,92,0
642,Germany,Female,18,10,0.0,2,1,0,83651.19,4,GOLD,777,0
588,France,Female,27,4,65470.43,1,1,1,25117.71,5,DIAMOND,621,0
728,France,Female,31,9,0.0,1,1,1,19292.68,3,GOLD,726,0
700,Spain,Female,28,9,153021.09,2,1,1,193818.93,2,DIAMOND,294,0
765,Germany,Female,29,9,69230.52,2,1,1,19953.99,2,GOLD,244,0
701,Spain,Male,32,6,0.0,1,1,1,134311.46,5,GOLD,267,0
711,France,Male,23,5,0.0,1,0,1,158009.03,2,SILVER,533,0
719,France,Female,33,4,136946.84,1,0,0,31094.39,5,DIAMOND,407,0
709,Germany,Male,41,0,52847.94,1,1,1,140187.86,4,GOLD,243,1
539,France,Male,40,4,30934.36,4,0,0,112344.1,4,SILVER,345,1
662,Spain,Female,18,7,0.0,1,1,0,97337.37,2,PLATINUM,482,0
685,Germany,Female,36,0,0.0,1,0,1,131222.31,2,PLATINUM,277,0
615,France,Male,25,2,42535.42,1,0,1,108095.83,1,DIAMOND,272,0
598,France,Female,25,8,32718.8,2,0,1,54482.52,1,GOLD,610,0
546,Germany,Female,31,9,151581.36,1,1,1,18596.07,5,GOLD,342,1
597,France,Male,32,7,46134.85,1,1,0,88610.41,5,GOLD,294,1
729,France,Female,18,1,99709.92,1,0,1,65856.13,4,DIAMOND,696,0
592,Germany,Female,33,2,39740.12,2,0,0,155780.67,4,GOLD,491,1
657,Germany,Female,28,0,0.0,1,0,0,169520.29,3,GOLD,347,0
594,France,Male,18,3,32988.19,1,1,0,24629.01,2,DIAMOND,139,0
587,Spain,Male,28,6,0.0,1,1,0,175403.5,4,DIAMOND,308,0
550,Germany,Female,18,4,42957.61,1,1,0,91951.17,4,PLATINUM,220,0
539,Spain,Male,31,10,183119.45,2,1,1,32419.34,1,DIAMOND,443,0
497,France,Female,30,2,0.0,1,0,0,56546.96,5,DIAMOND,394,0
594,Spain,Female,37,1,0.0,1,0,0,188387.7,5,DIAMOND,436,0
643,France,Male,34,7,38578.46,1,1,0,16325.16,2,DIAMOND,56,0
769,Germany,Male,26,6,0.0,2,0,0,72290.59,5,PLATINUM,907,0
769,Germany,Female,29,2,56228.91,2,1,1,151094.18,5,SILVER,371,1
595,France,Female,37,1,0.0,2,1,0,134316.72,3,GOLD,258,0
777,France,Male,36,10,162432.21,1,0,0,154487.83,5,GOLD,68,0
522,Germany,Male,39,0,108183.33,3,0,0,169838.49,1,GOLD,287,1
705,France,Female,21,3,0.0,1,1,1,132145.9,2,GOLD,189,1
688,France,Female,38,6,0.0,1,0,0,118296.29,3,GOLD,354,0
570,Spain,Female,34,2,8942.95,1,0,1,28558.54,1,GOLD,54,0
662,Germany,Male,29,6,105975.84,2,1,1,66040.78,4,SILVER,441,0
548,Spain,Male,31,10,90407.54,2,1,1,79447.19,3,GOLD,545,0
610,Spain,Male,19,7,60777.81,2,1,0,100509.34,2,GOLD,753,0
747,Germany,Female,44,10,0.0,1,0,1,68753.89,1,PLATINUM,197,1
607,France,Male,20,6,0.0,2,1,0,11603.82,5,PLATINUM,620,0
850,France,Male,25,0,88130.04,3,1,1,62373.47,5,GOLD,485,0
616,Spain,Male,46,9,313.79,2,0,0,129684.26,3,GOLD,460,0
774,Germany,Female,25,1,0.0,1,1,1,175082.73,4,DIAMOND,426,1
587,Spain,Male,18,3,96712.3,4,1,1,196254.52,3,PLATINUM,550,0
453,Germany,Female,35,1,0.0,1,0,0,190435.32,4,PLATINUM,443,1
539,France,Male,38,0,74599.46,3,1,1,65355.42,3,PLATINUM,458,1
657,France,Male,28,5,0.0,3,1,1,69167.06,4,GOLD,631,0
599,France,Female,36,1,26630.33,3,1,1,77401.68,5,DIAMOND,469,0
850,France,Male,33,10,0.0,2,1,1,167747.99,4,SILVER,95,0
686,Spain,Female,41,9,0.0,1,1,0,144804.77,5,DIAMOND,316,0
580,France,Male,31,0,0.0,2,1,1,39605.57,2,PLATINUM,276,0
600,France,Male,18,9,216746.8,2,1,1,133570.84,2,SILVER,456,0
662,Germany,Male,24,2,0.0,3,0,1,12440.25,2,GOLD,248,0
761,Germany,Female,33,7,0.0,2,1,0,140401.48,1,SILVER,352,0
472,Germany,Male,30,10,0.0,1,1,1,182127.72,3,SILVER,217,0
740,Spain,Female,41,9,0.0,1,1,0,130863.91,4,GOLD,786,0
715,France,Male,23,1,0.0,2,1,0,79338.98,1,DIAMOND,576,0
619,France,Male,33,6,0.0,1,1,1,22529.9,4,SILVER,681,0
745,Spain,Male,40,1,0.0,1,1,1,161028.0,5,SILVER,319,0
664,France,Female,34,6,26413.78,1,1,0,191265.17,5,PLATINUM,464,0
850,Germany,Male,34,10,33775.36,1,0,0,157255.06,1,DIAMOND,533,0
659,Germany,Female,28,2,118477.28,1,1,0,23123.13,1,GOLD,271,0
740,France,Female,30,9,0.0,1,0,0,101623.74,5,PLATINUM,332,0
661,Germany,Male,41,9,0.0,1,1,0,190027.57,2,SILVER,769,0
622,Germany,Male,18,2,93032.59,1,0,1,43915.25,4,DIAMOND,214,0
565,France,Male,19,7,0.0,2,1,0,105772.62,4,SILVER,803,0
515,Spain,Male,34,0,97965.43,1,0,1,184922.83,4,GOLD,593,0
621,Germany,Male,34,10,20461.61,1,0,1,24302.42,5,GOLD,701,0
748,France,Female,28,6,35596.71,2,1,0,74902.35,2,PLATINUM,521,0
670,Germany,Male,25,5,0.0,1,0,0,30683.53,4,GOLD,383,0
655,France,Male,36,3,0.0,1,1,0,67969.57,3,DIAMOND,890,0
740,Spain,Female,37,6,102263.9,2,1,1,117501.49,5,SILVER,576,0
653,France,Male,27,0,0.0,1,0,1,37180.84,1,DIAMOND,431,0
624,Spain,Female,20,6,0.0,1,1,1,49660.92,1,SILVER,679,0
603,France,Female,19,5,16845.96,2,1,0,183145.32,2,GOLD,310,0
391,France,Female,18,6,15343.02,2,1,1,101451.53,4,GOLD,521,1
574,Spain,Male,43,6,72665.43,2,0,0,155534.77,4,DIAMOND,289,0
721,France,Female,44,10,100125.97,2,1,1,27464.88,2,GOLD,392,0
512,Germany,Female,44,7,0.0,3,1,0,13888.81,1,SILVER,205,0
653,France,Female,29,3,0.0,1,0,0,79399.17,3,PLATINUM,865,0
651,France,Female,37,1,127829.24,1,1,1,119513.97,5,PLATINUM,589,0
710,Germany,Male,35,2,101154.46,3,0,1,82849.41,4,PLATINUM,571,1
632,Spain,Female,35,4,90714.9,4,1,1,166677.67,3,GOLD,448,0
740,France,Male,36,6,176088.44,4,1,0,81928.59,5,GOLD,516,0
700,Germany,Male,33,10,0.0,1,0,0,94176.81,4,DIAMOND,900,0
636,France,Male,34,2,126509.31,2,1,1,118503.77,3,GOLD,573,0
593,Germany,Male,25,3,27061.46,1,0,0,147269.34,5,SILVER,517,1
456,Spain,Male,29,5,0.0,2,1,0,100051.0,3,DIAMOND,468,0
606,France,Female,34,3,22598.68,2,1,0,22491.39,1,PLATINUM,81,0
767,France,Male,31,5,161659.62,4,1,1,186155.56,4,SILVER,244,1
708,Spain,Female,18,7,0.0,1,1,1,174962.06,3,PLATINUM,253,0
631,France,Female,18,10,0.0,1,1,1,24430.95,2,GOLD,599,0
641,Spain,Female,28,0,71532.21,3,0,1,17311.74,3,GOLD,396,0
523,France,Male,23,9,0.0,2,1,0,45021.64,3,DIAMOND,679,0
722,Germany,Female,53,9,146109.16,2,1,0,37657.88,2,SILVER,63,0
787,France,Male,18,2,0.0,1,1,0,113051.89,2,GOLD,398,0
762,France,Female,26,5,73934.34,2,1,0,108629.41,2,SILVER,273,0
528,France,Male,29,7,34872.48,1,1,0,128010.14,3,GOLD,698,0
688,Spain,Female,32,5,0.0,2,0,1,161483.82,1,PLATINUM,277,0
688,Germany,Male,28,9,88502.02,1,1,1,117807.78,2,DIAMOND,486,1
497,Spain,Female,35,0,74941.41,1,0,0,73782.88,1,GOLD,517,1
695,Germany,Male,39,1,17140.79,3,1,1,183384.05,1,DIAMOND,497,0
647,France,Female,25,0,116004.66,2,1,1,151134.08,1,GOLD,711,0
542,Spain,Male,41,9,17473.47,2,1,0,91119.53,1,DIAMOND,565,0
580,Germany,Male,18,9,65256.79,4,1,0,75575.7,1,GOLD,498,0
619,Spain,Male,38,10,0.0,1,0,0,83179.82,5,SILVER,419,0
648,France,Female,54,1,0.0,2,0,1,156908.37,2,PLATINUM,381,1
713,Germany,Male,31,4,57050.07,1,0,0,122419.58,2,SILVER,421,1
603,France,Female,38,8,76792.6,1,1,1,118483.23,1,PLATINUM,368,0
620,Spain,Male,21,5,225143.7,1,0,1,98832.35,4,DIAMOND,337,0
651,Spain,Female,35,6,63961.23,1,1,0,111357.54,3,DIAMOND,582,0
610,France,Male,28,6,0.0,2,1,0,137725.1,5,SILVER,639,0
732,Germany,Male,29,6,19973.3,2,1,0,37419.91,3,PLATINUM,102,0
583,Spain,Male,25,1,0.0,3,0,1,109225.56,3,PLATINUM,671,0
553,Spain,Male,18,3,0.0,1,0,1,84163.89,5,GOLD,359,0
545,France,Female,28,10,0.0,2,0,0,40164.4,5,PLATINUM,296,0
547,Spain,Female,43,8,0.0,2,0,0,115932.83,4,GOLD,572,0
528,France,Female,21,8,0.0,2,1,1,125171.44,5,SILVER,431,0
773,Spain,Male,37,2,70751.81,4,0,1,94140.26,1,DIAMOND,156,0
632,France,Female,45,4,0.0,1,1,0,101830.65,2,DIAMOND,776,0
685,France,Male,24,5,95746.81,1,1,0,111519.24,3,DIAMOND,507,1
579,France,Female,39,8,115423.24,1,1,1,120182.04,2,DIAMOND,593,0
674,France,Female,25,6,25706.18,3,1,1,21697.71,3,GOLD,481,0
732,Spain,Male,30,7,125022.21,2,1,1,56357.74,3,DIAMOND,506,0
515,France,Male,42,6,36016.75,1,1,1,137790.56,2,DIAMOND,444,0
578,France,Male,18,5,49577.1,3,1,1,148603.7,4,SILVER,516,0
597,Spain,Male,29,3,77193.44,1,0,0,15841.86,5,GOLD,137,1
628,France,Male,53,3,57996.5,2,1,1,185162.56,5,SILVER,570,0
653,Germany,Female,26,7,0.0,1,1,1,150386.44,2,SILVER,539,0
622,Spain,Female,18,5,95123.26,3,1,0,55977.41,4,DIAMOND,438,0
686,France,Female,30,3,0.0,3,1,0,180983.93,1,SILVER,448,0
691,France,Female,41,2,37532.83,2,1,0,70306.24,4,DIAMOND,370,0
627,Germany,Male,30,7,103789.09,2,0,0,41637.74,1,SILVER,570,0
595,Spain,Male,19,5,75474.98,2,1,1,26388.72,3,DIAMOND,185,0
578,Spain,Female,29,10,9657.63,3,1,1,106818.16,5,GOLD,541,0
641,Spain,Male,19,5,0.0,2,1,1,119170.12,1,GOLD,774,0
762,Germany,Male,45,4,0.0,2,1,0,131854.47,4,DIAMOND,378,0
850,Spain,Female,33,2,26382.53,2,1,0,91521.19,4,GOLD,468,0
642,Spain,Male,42,10,113719.49,1,1,0,17624.97,3,SILVER,50,0
638,France,Female,28,5,117463.95,1,1,0,35163.64,2,DIAMOND,513,0
722,Spain,Female,29,4,33575.25,3,1,1,135947.44,5,PLATINUM,422,0
634,France,Female,27,8,0.0,4,1,0,128584.44,2,PLATINUM,969,0
525,Germany,Male,41,0,0.0,3,1,1,19688.02,5,DIAMOND,419,0
661,France,Male,39,2,0.0,2,1,0,167196.86,1,GOLD,718,0
700,France,Male,18,7,0.0,1,1,1,159493.78,4,GOLD,236,0
796,Spain,Female,25,9,24558.82,1,0,1,110022.13,5,GOLD,239,0
625,France,Male,32,4,90830.33,2,0,1,26516.29,5,GOLD,475,0
672,France,Female,33,4,0.0,2,1,0,199375.78,3,PLATINUM,415,0
664,France,Male,34,2,0.0,1,0,0,100707.44,5,SILVER,179,0
717,Germany,Male,33,9,3651.78,4,0,1,54696.05,5,PLATINUM,489,0
513,Germany,Male,58,6,0.0,2,0,0,45688.64,1,GOLD,631,0
618,France,Male,30,1,86807.73,2,1,1,36973.85,3,DIAMOND,308,0
416,Germany,Male,33,2,73091.99,2,1,1,90266.53,3,PLATINUM,428,0
743,Germany,Male,31,1,0.0,2,1,1,113587.28,5,DIAMOND,157,0
793,Spain,Male,43,10,83687.66,2,1,1,46133.1,3,SILVER,450,0
513,France,Female,36,6,87442.32,1,1,1,171621.95,3,SILVER,674,1
687,France,Male,24,2,98226.92,2,1,0,131115.12,5,SILVER,92,0
508,France,Female,18,0,28312.72,3,1,0,59440.26,5,GOLD,589,0
605,Spain,Female,50,8,0.0,2,1,0,173821.8,1,DIAMOND,713,0
674,Germany,Female,18,7,0.0,1,0,1,51620.67,3,PLATINUM,575,0
745,Germany,Female,18,6,16218.91,4,0,1,113977.11,4,PLATINUM,725,0
698,France,Female,21,5,0.0,3,1,0,63933.12,2,SILVER,279,0
716,Spain,Male,18,7,105224.91,1,1,1,11657.64,2,DIAMOND,361,0
551,Spain,Female,35,4,144156.24,3,1,1,146580.32,1,SILVER,803,0
593,Germany,Male,24,6,0.0,1,0,1,111505.73,3,DIAMOND,546,0
569,Germany,Male,24,9,49090.07,2,1,1,118105.99,4,SILVER,431,0
609,France,Female,23,10,27224.21,2,1,0,141259.27,3,DIAMOND,632,0
647,France,Female,30,3,0.0,2,1,1,90174.43,3,DIAMOND,551,0
653,France,Female,31,5,0.0,1,0,1,158241.92,1,DIAMOND,494,0
655,Spain,Female,38,6,93338.56,1,1,0,195855.99,3,GOLD,313,0
597,Germany,Male,32,1,51534.21,2,1,0,35152.93,1,SILVER,604,0
603,France,Female,18,9,0.0,1,1,1,56087.09,1,GOLD,254,0
641,Germany,Male,36,3,129804.18,1,0,1,107458.11,4,DIAMOND,210,0
598,Germany,Female,23,4,78440.34,4,1,0,98059.67,3,SILVER,446,1
655,France,Female,41,9,0.0,1,1,1,34377.94,2,SILVER,493,0
684,France,Male,24,10,0.0,2,1,0,22217.41,1,DIAMOND,156,0
719,France,Male,31,10,172133.35,1,1,1,44392.2,2,SILVER,577,0
678,Spain,Female,38,1,0.0,3,1,1,10326.63,4,SILVER,580,0
621,Germany,Male,19,0,105186.46,3,1,0,62311.99,2,GOLD,561,0
620,Spain,Female,24,7,86386.51,2,1,1,184741.82,1,PLATINUM,102,1
667,France,Female,48,6,0.0,1,1,0,32091.48,2,DIAMOND,422,0
669,Germany,Male,18,6,43443.6,1,1,1,110614.85,5,GOLD,530,0
506,Spain,Female,40,5,0.0,1,0,0,199022.28,2,GOLD,589,0
530,Spain,Male,49,6,97047.46,1,1,1,93933.22,4,SILVER,242,0
762,France,Female,39,4,0.0,4,1,0,183371.1,1,PLATINUM,275,0
850,France,Female,39,10,46894.23,1,1,1,80003.01,3,SILVER,172,0
591,Spain,Female,38,10,0.0,2,1,0,131564.11,5,DIAMOND,398,0
808,France,Female,20,4,61971.32,1,1,0,20597.6,1,DIAMOND,543,0
648,Germany,Female,18,4,18913.05,2,1,0,93430.32,5,DIAMOND,357,1
710,France,Female,32,10,30549.57,2,1,1,20619.32,3,PLATINUM,498,0
697,Spain,Female,23,5,194952.65,2,0,0,89076.64,4,GOLD,615,0
805,France,Male,31,0,0.0,4,1,1,172949.13,1,PLATINUM,442,1
687,France,Male,40,8,0.0,2,1,0,24857.7,5,GOLD,540,1
588,France,Male,36,3,0.0,2,1,0,176290.93,5,DIAMOND,144,1
676,Spain,Female,33,9,0.0,2,1,0,77988.55,5,PLATINUM,353,0
