CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
597,Spain,Male,48,6,0.0,3,0,1,198991.02,5,SILVER,328,0
591,Germany,Female,53,3,0.0,1,1,1,46053.13,2,GOLD,170,1
658,Germany,Female,39,10,0.0,1,1,0,24017.81,4,SILVER,587,1
620,Spain,Male,55,2,68559.43,1,0,0,173088.74,3,PLATINUM,523,0
648,Germany,Male,42,8,0.0,1,1,0,41659.84,4,GOLD,50,0
791,Germany,Female,27,6,167087.93,2,1,1,29552.18,4,GOLD,528,0
731,Spain,Female,51,6,155089.33,2,0,1,123046.73,5,PLATINUM,161,0
632,Germany,Male,46,4,122765.45,1,1,0,107327.43,2,GOLD,473,1
706,Spain,Male,55,7,0.0,3,0,0,32789.76,4,PLATINUM,69,1
604,France,Female,53,10,112656.97,2,0,1,191474.36,3,SILVER,344,0
698,Spain,Female,61,8,0.0,2,1,1,56150.11,5,GOLD,971,1
647,Germany,Male,51,9,48675.69,1,1,0,51216.82,3,GOLD,508,1
608,France,Male,33,5,0.0,3,0,1,172768.69,1,DIAMOND,527,1
634,Germany,Male,45,5,74816.66,1,0,1,69648.3,5,DIAMOND,328,0
850,Spain,Female,48,7,0.0,3,1,1,119925.1,2,GOLD,602,0
529,France,Male,22,4,132646.99,1,1,1,31355.13,2,PLATINUM,593,0
699,Germany,Male,53,10,121852.52,4,1,1,197114.76,1,DIAMOND,668,0
573,France,Female,47,0,0.0,1,1,1,181872.47,2,SILVER,867,0
630,Germany,Female,40,1,0.0,2,1,0,18654.1,3,DIAMOND,393,1
530,Germany,Female,31,5,0.0,1,1,1,23438.46,2,DIAMOND,519,0
764,France,Female,31,9,0.0,2,1,0,54835.65,4,GOLD,126,0
778,France,Male,52,10,0.0,1,1,0,186112.44,5,GOLD,177,0
457,Spain,Female,37,10,40191.86,1,1,1,80361.08,1,GOLD,380,0
562,France,Female,49,1,94677.21,1,1,1,77029.23,3,PLATINUM,350,0
600,Spain,Female,63,3,86207.47,2,1,1,51505.66,4,PLATINUM,753,0
628,France,Male,33,0,0.0,1,1,0,56059.16,5,GOLD,984,0
555,Germany,Male,39,1,68089.95,2,1,1,114611.3,3,DIAMOND,558,0
771,France,Female,40,5,0.0,2,1,0,78677.62,1,DIAMOND,441,0
644,Spain,Male,41,6,182278.79,1,1,0,39807.25,5,GOLD,442,1
712,Germany,Male,47,4,0.0,1,1,0,163934.26,2,DIAMOND,489,1
677,France,Female,23,2,56697.71,1,1,1,17279.29,4,PLATINUM,321,0
660,Germany,Male,42,1,0.0,2,1,0,196123.97,2,PLATINUM,61,0
485,Spain,Female,39,10,78151.89,4,1,0,128439.81,5,DIAMOND,509,0
665,France,Male,44,4,0.0,1,1,1,41148.29,3,DIAMOND,678,0
614,France,Female,46,0,0.0,2,1,0,84382.75,3,GOLD,532,0
412,Germany,Male,35,2,0.0,3,0,1,183609.96,5,DIAMOND,246,0
644,Germany,Male,23,5,197172.48,2,1,0,142286.71,5,DIAMOND,398,0
739,Spain,Male,44,4,93751.26,1,1,1,72516.94,1,DIAMOND,50,0
747,Germany,Female,30,3,195240.57,1,1,1,68811.26,4,DIAMOND,416,1
483,Spain,Male,32,1,0.0,1,0,1,33346.45,5,SILVER,733,0
624,Germany,Female,47,2,77913.13,1,1,0,82683.65,5,GOLD,287,1
807,Spain,Male,49,1,53406.63,2,1,1,48469.1,2,PLATINUM,507,0
598,France,Male,34,0,0.0,1,1,1,91416.46,5,PLATINUM,426,0
588,Germany,Female,43,1,0.0,4,1,0,69381.06,2,SILVER,318,0
578,Spain,Male,49,4,0.0,1,1,1,156647.94,2,PLATINUM,50,0
558,France,Female,51,7,0.0,1,0,1,154955.14,2,SILVER,497,1
634,France,Female,35,10,0.0,3,0,1,79248.12,1,GOLD,599,0
386,Germany,Female,45,5,59336.88,2,1,0,69307.8,3,PLATINUM,447,0
565,Germany,Female,33,1,203387.46,1,0,1,99990.39,4,GOLD,295,1
847,Spain,Male,45,8,74835.62,1,0,0,104546.86,1,SILVER,495,0
665,France,Female,42,5,112394.73,1,0,0,39450.95,4,GOLD,539,0
630,France,Male,46,8,80815.05,1,0,0,108206.53,1,DIAMOND,444,1
537,Germany,Female,52,1,71527.54,2,0,0,106693.01,3,DIAMOND,357,0
663,Spain,Male,51,2,0.0,1,1,1,23847.44,2,SILVER,668,0
603,Germany,Male,44,5,34991.61,4,1,0,22737.23,1,SILVER,608,1
734,Spain,Male,41,2,61092.73,1,0,0,118437.65,5,GOLD,542,0
593,France,Male,43,4,0.0,1,1,0,169194.35,5,DIAMOND,449,0
572,France,Male,29,5,95011.52,1,1,0,140220.24,4,GOLD,708,0
614,Spain,Female,28,5,0.0,3,1,1,187746.74,1,GOLD,293,0
672,Spain,Male,49,10,110104.6,4,1,1,187034.97,5,PLATINUM,468,0
734,France,Male,42,7,184174.03,2,1,1,103135.6,2,DIAMOND,496,0
795,France,Male,39,2,92091.01,1,1,1,44772.01,5,DIAMOND,400,0
666,France,Female,31,5,10868.68,1,0,1,12132.12,1,DIAMOND,577,0
762,France,Female,27,7,117.82,3,1,1,170488.94,1,PLATINUM,504,0
719,France,Male,23,6,0.0,1,1,0,128522.61,2,DIAMOND,413,0
686,Spain,Male,47,2,0.0,3,0,0,90559.09,4,PLATINUM,443,0
558,Spain,Male,44,6,119607.62,2,1,0,124671.69,4,GOLD,202,0
719,Germany,Female,38,2,0.0,1,0,1,148861.15,3,SILVER,553,0
634,Germany,Male,43,6,111924.88,1,0,1,18438.45,5,GOLD,478,1
646,France,Male,45,2,0.0,2,1,1,157844.01,5,GOLD,739,0
709,France,Male,47,0,0.0,1,1,1,120764.56,1,GOLD,552,0
621,Germany,Female,41,3,117418.24,1,1,0,24859.41,3,GOLD,308,0
679,Germany,Female,33,10,0.0,1,0,1,55148.4,5,PLATINUM,265,0
502,France,Male,38,4,178801.72,1,1,0,157660.52,3,DIAMOND,360,1
576,Germany,Male,42,3,0.0,3,1,1,123935.73,2,DIAMOND,530,0
587,France,Male,53,9,65537.46,3,0,0,136354.46,4,SILVER,440,0
656,France,Male,34,2,118384.82,1,0,1,111086.74,2,SILVER,340,1
651,Spain,Female,34,10,0.0,1,1,0,93420.96,3,GOLD,55,0
571,Spain,Female,51,5,0.0,2,1,0,66446.24,3,DIAMOND,270,0
824,Germany,Male,40,3,0.0,3,0,1,187402.77,5,GOLD,359,0
664,Germany,Male,34,10,76469.2,2,1,1,42361.1,5,DIAMOND,465,1
589,France,Female,31,9,0.0,3,0,0,183172.04,5,SILVER,938,0
614,Germany,Male,20,2,0.0,2,1,1,104961.53,2,SILVER,50,0
741,Spain,Male,44,7,0.0,1,1,1,45885.23,4,DIAMOND,696,0
611,Spain,Male,43,1,29948.45,2,1,0,141956.66,2,GOLD,414,0
512,Germany,Female,48,1,0.0,1,1,1,12381.03,1,GOLD,143,0
810,France,Female,34,3,151203.18,2,1,1,116688.76,1,GOLD,283,0
600,France,Female,32,6,0.0,1,1,1,11831.68,3,PLATINUM,466,0
735,Germany,Male,28,10,48882.75,1,1,0,56321.12,5,SILVER,611,0
687,France,Male,43,2,115447.7,2,0,1,82167.7,2,SILVER,452,0
675,Spain,Male,45,1,0.0,1,0,0,193178.09,4,PLATINUM,328,0
613,Germany,Female,49,2,138445.92,2,1,1,146341.41,2,SILVER,406,1
712,France,Male,44,8,110967.77,3,1,1,36506.98,1,DIAMOND,710,0
634,France,Female,49,4,119262.97,1,1,0,103915.49,4,GOLD,382,0
561,Germany,Male,29,4,143867.53,2,0,1,117772.86,3,GOLD,591,0
736,Germany,Male,39,9,91744.79,2,1,1,103652.5,1,PLATINUM,838,0
750,Germany,Female,30,2,30479.29,2,1,0,103390.15,3,SILVER,588,0
731,France,Female,36,10,36419.83,1,1,1,129905.57,3,GOLD,619,0
512,France,Female,32,2,25996.22,3,1,0,73261.69,4,DIAMOND,596,1
723,France,Female,36,8,67882.43,1,1,1,116007.43,1,GOLD,803,0
610,Germany,Female,42,9,35913.1,1,1,0,76212.98,4,PLATINUM,700,0
682,France,Male,24,8,41635.46,1,1,1,16047.53,4,GOLD,254,0
783,France,Female,41,8,135303.52,1,1,0,115316.07,2,GOLD,889,0
802,Spain,Male,52,0,0.0,2,1,0,167349.45,1,SILVER,325,0
663,Spain,Female,31,4,101315.87,1,1,0,135630.83,5,GOLD,653,0
654,France,Male,39,7,198688.68,1,1,0,52398.59,3,PLATINUM,613,0
662,Germany,Female,45,10,0.0,2,1,0,157040.23,2,SILVER,54,0
656,France,Female,36,6,0.0,1,0,1,103574.98,2,SILVER,314,0
728,Germany,Male,48,4,26844.39,2,0,1,121417.94,2,GOLD,181,1
544,France,Male,28,5,54320.58,1,0,0,29799.01,2,SILVER,105,0
778,France,Male,26,6,37010.17,4,1,0,86849.17,5,DIAMOND,329,0
521,France,Male,41,10,73478.32,3,0,1,192771.05,2,PLATINUM,487,0
702,Germany,Male,28,1,95149.17,3,1,1,104134.61,5,GOLD,365,1
699,Germany,Male,48,6,116508.59,4,0,1,171155.35,3,PLATINUM,695,0
583,France,Male,36,7,0.0,1,0,1,191864.69,4,SILVER,414,1
663,Spain,Female,38,4,0.0,1,1,0,76507.67,4,SILVER,384,0
633,France,Male,35,9,0.0,1,1,1,79047.52,5,GOLD,296,0
706,Spain,Male,36,6,0.0,2,0,1,167707.7,2,DIAMOND,267,0
596,Germany,Female,40,0,0.0,1,1,0,38228.56,4,PLATINUM,53,1
648,France,Female,47,4,17301.89,1,1,0,148467.94,3,DIAMOND,643,1
502,France,Female,32,1,0.0,1,0,0,156212.78,2,GOLD,454,0
654,Spain,Male,18,6,0.0,1,0,1,31013.25,5,GOLD,679,0
618,France,Female,48,0,183109.18,1,1,0,73190.63,4,SILVER,397,0
728,France,Female,49,5,0.0,2,0,0,193581.07,5,GOLD,404,0
600,Germany,Male,49,8,0.0,2,1,0,16896.76,2,DIAMOND,591,0
559,Spain,Male,42,9,0.0,3,0,0,81101.62,1,PLATINUM,503,0
599,Germany,Male,35,7,80468.81,1,1,1,163437.71,4,GOLD,823,0
626,France,Male,30,9,23244.86,1,0,0,45167.27,1,SILVER,721,0
752,France,Female,33,5,0.0,1,0,0,16123.7,3,GOLD,491,0
671,France,Male,37,7,0.0,1,0,1,69729.24,3,DIAMOND,524,0
648,Germany,Female,34,8,64238.62,2,0,1,152098.28,3,GOLD,487,0
640,France,Male,53,9,95366.05,1,0,0,95673.17,3,SILVER,490,0
661,Spain,Female,21,8,10115.42,2,0,0,87429.49,1,SILVER,469,0
463,Spain,Female,39,4,35389.4,2,1,0,81571.69,5,SILVER,148,0
542,Germany,Male,34,4,0.0,1,1,1,152628.17,1,DIAMOND,541,1
625,France,Male,48,7,123995.22,4,0,0,86161.27,4,PLATINUM,416,1
608,France,Male,46,6,0.0,3,1,0,72696.34,2,DIAMOND,465,1
544,France,Male,60,8,0.0,1,1,0,67524.23,5,PLATINUM,536,0
728,Spain,Female,32,5,49559.93,2,1,0,174199.94,5,DIAMOND,242,1
544,France,Male,49,8,88718.54,1,1,0,35414.41,2,DIAMOND,209,0
725,Germany,Female,24,0,0.0,2,1,1,26545.63,4,GOLD,323,1
542,Spain,Male,43,4,0.0,1,1,0,168576.15,4,PLATINUM,683,0
634,Germany,Male,28,1,94596.79,4,0,1,102160.62,3,DIAMOND,819,1
652,France,Female,30,6,0.0,2,1,1,183432.21,5,GOLD,645,0
682,France,Female,35,10,0.0,2,1,1,134070.4,2,GOLD,768,0
734,France,Male,41,10,83195.44,1,1,0,147627.37,2,SILVER,422,0
604,France,Female,52,8,0.0,3,1,0,95863.97,3,PLATINUM,519,1
565,Spain,Female,57,1,0.0,1,1,0,145826.02,5,DIAMOND,649,1
537,France,Male,49,5,73857.69,1,1,0,165650.95,3,GOLD,576,1
690,Spain,Male,32,9,0.0,2,1,0,102079.56,2,GOLD,228,0
746,Germany,Female,43,6,86872.58,1,1,1,29036.88,2,DIAMOND,545,0
590,France,Female,26,1,0.0,2,0,0,194302.23,4,SILVER,579,0
632,Germany,Female,41,10,95588.13,3,1,1,88784.97,3,GOLD,417,1
775,Spain,Female,38,2,136339.98,2,1,0,38657.86,2,GOLD,609,1
753,Germany,Female,30,2,0.0,3,1,0,56869.12,5,GOLD,617,0
500,France,Female,49,7,0.0,1,0,1,30699.02,4,DIAMOND,81,0
626,France,Female,29,3,0.0,2,1,0,146973.93,3,SILVER,786,0
766,Germany,Male,42,0,0.0,4,1,0,88538.81,4,SILVER,418,0
697,France,Male,26,9,68947.36,3,0,1,148869.28,2,PLATINUM,759,0
715,Germany,Male,39,0,0.0,1,1,1,175478.51,5,SILVER,311,0
663,France,Female,28,7,87802.6,2,0,0,129667.83,5,SILVER,415,0
643,Germany,Female,35,6,3566.69,1,1,1,40315.81,3,PLATINUM,595,0
465,Spain,Male,43,9,0.0,2,1,0,133396.57,5,GOLD,674,0
644,France,Male,46,3,0.0,2,1,0,184178.95,5,SILVER,514,0
713,Germany,Female,44,6,102029.77,1,0,0,119196.33,3,SILVER,451,1
546,Spain,Male,27,8,0.0,2,1,1,155358.76,4,DIAMOND,601,0
754,Spain,Male,31,7,0.0,1,1,0,147522.91,1,GOLD,542,0
659,Spain,Male,49,8,0.0,1,0,1,51792.36,3,DIAMOND,787,0
689,Spain,Female,40,10,61907.54,1,1,0,149457.41,5,DIAMOND,200,0
683,France,Female,53,3,0.0,2,0,1,65028.96,4,DIAMOND,703,0
753,France,Male,25,1,0.0,2,0,0,158450.83,3,DIAMOND,402,0
629,France,Male,32,8,20691.1,1,1,0,26579.36,1,SILVER,778,0
547,France,Male,38,3,0.0,1,0,0,137882.01,3,DIAMOND,654,0
732,Spain,Male,38,1,67691.97,3,1,1,31935.13,1,PLATINUM,50,0
780,Germany,Male,43,3,0.0,4,1,1,126703.67,5,PLATINUM,573,0
775,Germany,Female,39,6,0.0,1,1,0,87313.72,4,DIAMOND,321,0
617,France,Male,38,8,247551.77,2,0,0,122529.97,2,DIAMOND,824,1
553,France,Male,39,0,0.0,2,1,0,61381.07,2,GOLD,461,0
584,Germany,Female,19,10,0.0,2,1,1,130296.24,1,SILVER,505,0
688,Spain,Male,32,0,120083.78,1,1,1,34780.02,4,GOLD,421,0
680,France,Male,26,7,89678.77,1,0,1,143604.84,1,DIAMOND,363,0
702,Spain,Female,31,8,112187.94,2,1,1,87242.29,5,SILVER,402,0
624,France,Female,46,7,0.0,1,1,0,27975.04,2,GOLD,717,0
634,Spain,Female,46,0,0.0,2,1,0,92650.18,2,SILVER,791,0
581,Germany,Male,42,10,0.0,1,1,0,28732.05,4,SILVER,554,1
594,Germany,Male,47,10,0.0,2,1,1,47618.58,2,PLATINUM,577,0
789,Spain,Female,27,8,0.0,2,0,1,123135.29,1,PLATINUM,224,0
593,France,Male,33,7,46126.0,2,1,0,109934.38,4,DIAMOND,280,0
659,Spain,Male,48,5,109012.87,3,1,0,173060.35,3,PLATINUM,501,1
521,France,Female,48,8,0.0,3,1,0,46566.11,1,PLATINUM,335,0
728,France,Male,23,6,0.0,2,1,0,189799.41,1,PLATINUM,157,0
677,France,Female,18,6,74960.23,2,1,0,198160.85,2,PLATINUM,366,0
661,Germany,Female,36,8,0.0,1,1,0,169958.05,1,SILVER,666,0
545,France,Male,41,6,0.0,1,1,1,145666.71,2,SILVER,163,0
402,Spain,Male,37,0,115883.6,1,1,1,172437.83,2,GOLD,536,1
638,Germany,Male,40,10,0.0,2,0,0,149176.11,3,SILVER,480,0
743,France,Male,39,4,0.0,2,1,1,158309.17,5,PLATINUM,516,0
482,Germany,Female,35,3,64274.25,3,0,1,123382.5,1,PLATINUM,485,0
536,Germany,Female,43,3,0.0,2,1,1,162022.74,5,GOLD,707,0
680,Germany,Female,37,9,0.0,1,0,0,175428.05,1,SILVER,147,0
549,France,Male,51,4,0.0,2,0,1,117195.91,1,GOLD,501,0
607,France,Male,27,0,0.0,1,0,1,144322.68,4,DIAMOND,403,0
627,Spain,Female,42,3,0.0,1,1,0,156986.72,1,GOLD,505,0
655,Germany,Female,42,7,57367.05,1,1,0,98090.24,1,PLATINUM,497,1
700,Germany,Male,48,7,83812.56,1,1,0,182633.08,1,DIAMOND,431,0
712,Germany,Female,26,9,0.0,1,1,1,92348.1,1,GOLD,167,0
736,France,Female,51,0,102547.49,1,0,1,15064.64,2,DIAMOND,254,0
746,Germany,Male,37,6,119359.43,2,1,1,63225.48,5,SILVER,289,0
766,Germany,Female,39,5,50308.28,4,1,1,11600.59,3,GOLD,536,0
567,Spain,Female,18,9,66866.81,1,1,1,126670.58,1,DIAMOND,446,0
710,France,Female,37,2,0.0,1,1,1,35635.71,4,PLATINUM,644,0
561,Germany,Male,42,5,0.0,4,0,0,28988.84,3,SILVER,439,1
593,France,Male,22,0,101189.63,1,0,0,52817.95,4,PLATINUM,361,0
697,France,Male,25,6,146233.19,1,1,1,185587.74,3,GOLD,569,0
575,Spain,Male,31,7,141439.91,1,1,0,157374.01,2,DIAMOND,743,1
564,Spain,Female,51,6,57351.63,1,1,1,166028.65,1,GOLD,402,0
523,Spain,Female,47,1,0.0,4,1,0,156522.53,3,DIAMOND,750,1
850,Germany,Female,32,5,52839.44,1,1,1,118549.66,5,GOLD,740,0
634,Germany,Female,42,9,112374.57,2,1,0,176603.66,1,GOLD,328,0
582,Spain,Female,39,10,0.0,2,1,0,131177.64,4,DIAMOND,438,0
574,Germany,Male,34,10,17446.33,2,1,0,174214.48,1,GOLD,563,0
625,Germany,Female,35,7,113196.91,1,0,0,78369.57,4,DIAMOND,290,0
720,France,Female,33,10,71746.18,1,1,0,67643.68,5,GOLD,50,1
731,Spain,Female,23,5,52453.48,1,1,1,131421.23,3,DIAMOND,50,0
566,France,Female,18,4,60707.62,2,1,1,149059.31,1,PLATINUM,492,0
667,Germany,Male,39,2,0.0,1,1,1,61707.08,4,SILVER,749,0
664,Germany,Male,36,4,0.0,2,1,0,83094.56,3,PLATINUM,676,0
628,France,Male,36,7,0.0,2,0,1,107513.66,5,GOLD,271,0
606,Germany,Male,31,9,70053.48,2,1,0,168467.77,3,DIAMOND,430,0
690,France,Male,31,3,173773.09,3,0,0,126705.23,4,PLATINUM,421,0
515,Germany,Male,35,1,0.0,2,1,0,94105.21,3,GOLD,626,0
708,France,Female,34,9,131673.84,1,1,1,176478.15,4,GOLD,607,0
850,Spain,Male,43,9,0.0,2,1,0,100202.22,3,DIAMOND,552,0
827,Spain,Female,38,8,0.0,1,1,0,154810.0,3,GOLD,691,0
624,Germany,Male,50,4,0.0,4,1,0,102520.03,1,PLATINUM,630,1
774,Spain,Female,36,2,0.0,2,1,1,56793.79,4,GOLD,342,0
632,Germany,Female,41,10,162555.15,2,1,1,142010.3,2,SILVER,127,0
657,France,Female,53,1,46427.96,1,0,1,118165.79,2,GOLD,483,1
550,France,Female,40,0,59604.8,1,1,0,87443.95,1,PLATINUM,183,1
609,France,Male,56,4,67601.38,1,0,0,114795.9,2,DIAMOND,378,0
593,Germany,Female,26,4,0.0,2,1,1,171214.74,2,SILVER,565,0
643,France,Female,33,9,40731.53,2,0,0,34064.37,4,PLATINUM,800,1
719,Spain,Male,42,4,124466.04,2,1,0,13779.09,4,SILVER,707,1
665,France,Female,51,1,127974.97,1,1,0,90752.26,2,DIAMOND,382,0
580,France,Female,34,9,132900.65,2,1,0,163296.34,3,GOLD,463,0
633,France,Female,64,0,0.0,1,1,0,147218.23,4,GOLD,983,1
659,Spain,Female,30,6,0.0,2,1,1,32461.8,5,GOLD,305,1
833,France,Male,26,0,0.0,3,0,0,114832.92,4,PLATINUM,559,0
587,Germany,Female,47,3,76194.2,1,1,0,122962.21,1,DIAMOND,188,0
672,Spain,Male,52,5,31684.99,3,0,1,114388.18,2,DIAMOND,282,0
455,France,Female,26,6,71579.12,3,0,1,112317.95,4,DIAMOND,222,1
527,France,Male,32,4,62299.57,1,1,0,180984.97,2,SILVER,332,0
634,Germany,Female,44,7,112300.63,2,0,1,14270.92,4,DIAMOND,154,0
644,Germany,Female,46,5,44273.9,2,1,0,186851.62,2,SILVER,646,0
764,France,Female,18,9,75551.38,2,1,1,157841.55,3,GOLD,385,0
829,France,Female,44,9,0.0,1,0,0,85064.63,1,DIAMOND,576,0
694,France,Male,49,10,0.0,1,0,1,88712.17,2,PLATINUM,522,0
592,Germany,Female,32,3,0.0,1,0,0,55090.36,2,SILVER,652,1
655,Spain,Female,48,10,69803.33,2,1,0,113967.5,2,PLATINUM,461,0
533,Spain,Female,27,2,0.0,2,1,0,56182.92,2,GOLD,636,0
719,Spain,Male,67,0,0.0,2,1,0,112641.3,4,GOLD,444,1
820,Spain,Female,35,4,111135.45,1,1,1,30496.15,3,SILVER,640,0
638,France,Male,53,4,130826.87,2,1,0,48526.61,5,PLATINUM,597,0
681,France,Male,51,3,0.0,1,1,1,197337.84,4,DIAMOND,907,0
686,France,Male,42,1,90373.46,2,0,1,66225.64,4,PLATINUM,260,0
734,Germany,Female,43,4,0.0,1,1,0,85828.74,4,PLATINUM,473,1
595,France,Female,37,7,0.0,2,1,1,179818.98,2,DIAMOND,255,0
788,France,Female,27,4,137806.49,1,1,1,98948.68,3,GOLD,782,0
634,Germany,Female,39,9,33254.59,2,1,1,195853.94,5,GOLD,455,0
705,France,Female,52,9,136036.86,1,0,1,98203.37,2,SILVER,904,0
684,France,Female,27,7,155721.46,1,1,1,87581.41,4,SILVER,510,1
733,Germany,Female,43,6,0.0,2,1,1,111636.58,3,DIAMOND,234,0
568,Germany,Male,24,9,0.0,1,0,1,17963.82,4,DIAMOND,692,0
638,Germany,Female,40,8,0.0,2,0,0,85783.2,1,SILVER,341,0
598,Germany,Male,36,5,0.0,2,1,1,136417.78,5,DIAMOND,206,0
502,France,Female,50,0,76036.13,1,1,1,17459.99,3,GOLD,253,0
666,Germany,Female,40,1,138713.22,1,1,1,31811.65,4,GOLD,650,1
778,Germany,Female,58,2,0.0,2,1,1,37336.17,3,GOLD,575,1
647,Spain,Female,46,1,0.0,1,1,0,31532.12,1,SILVER,591,0
727,Germany,Female,32,1,11481.83,2,1,1,196142.05,2,GOLD,592,0
626,Spain,Female,43,10,35823.13,1,1,1,162846.85,4,DIAMOND,219,1
842,France,Female,25,4,0.0,2,0,0,99316.39,3,GOLD,659,0
685,Germany,Female,50,10,0.0,1,0,1,143926.67,1,SILVER,60,0
718,Spain,Male,18,9,71984.95,3,1,1,108895.42,3,SILVER,50,0
665,France,Female,39,7,0.0,3,1,1,155900.8,3,DIAMOND,326,0
705,France,Female,40,1,33589.55,1,1,1,176973.69,5,SILVER,788,0
614,Spain,Female,38,3,0.0,1,0,1,48724.3,5,GOLD,369,0
662,France,Male,40,6,71495.13,4,1,0,141582.98,5,DIAMOND,50,0
753,France,Female,40,1,63900.12,1,1,0,58167.6,4,GOLD,411,0
772,Germany,Male,25,4,171708.47,1,1,1,90068.11,3,SILVER,363,0
582,Germany,Female,39,10,0.0,1,0,1,146176.07,3,SILVER,870,0
438,Spain,Male,43,10,229036.18,2,1,0,17187.76,1,SILVER,587,0
715,France,Male,38,5,0.0,1,1,0,60598.18,1,SILVER,187,0
579,France,Female,40,6,17958.7,3,1,0,95371.37,5,SILVER,608,0
660,Spain,Female,40,4,127279.28,2,0,1,159685.21,5,SILVER,367,1
599,France,Male,54,7,0.0,1,1,0,109199.47,3,SILVER,227,1
678,France,Male,63,7,123574.52,1,1,1,194064.55,1,GOLD,664,0
541,Spain,Female,38,7,0.0,1,1,0,32146.26,4,DIAMOND,695,0
560,France,Female,35,1,148498.77,2,1,1,153642.09,1,SILVER,775,1
538,Spain,Male,36,0,0.0,2,1,0,54780.64,5,SILVER,517,1
616,France,Male,37,6,62358.15,4,1,0,194884.95,1,PLATINUM,537,0
601,France,Male,54,4,0.0,2,1,0,166058.04,4,DIAMOND,343,0
579,France,Female,39,1,0.0,3,1,0,177636.95,4,SILVER,716,1
450,Spain,Male,42,3,40651.93,1,0,0,134475.77,3,PLATINUM,469,1
658,Germany,Male,43,8,0.0,1,0,1,173600.47,5,DIAMOND,657,1
511,France,Male,33,1,0.0,4,1,0,139181.03,4,SILVER,482,0
720,Germany,Female,39,0,0.0,3,1,1,192497.74,2,DIAMOND,761,0
622,France,Female,29,4,166359.31,4,1,1,88818.8,5,DIAMOND,395,1
509,France,Male,37,4,142652.96,2,1,1,53968.18,2,GOLD,298,1
604,Spain,Male,26,9,101477.15,1,1,0,15406.02,4,GOLD,403,0
692,Germany,Female,40,3,25235.84,3,1,1,119697.51,5,SILVER,497,1
753,France,Male,38,1,33735.37,2,1,0,98769.57,5,PLATINUM,543,1
376,Spain,Male,33,0,0.0,2,1,0,93465.86,4,GOLD,629,0
732,France,Male,23,8,97633.03,1,1,1,88558.23,3,SILVER,437,0
694,Germany,Female,33,8,0.0,4,1,1,23119.35,4,PLATINUM,155,0
677,France,Female,31,2,196021.0,4,1,1,164427.44,4,DIAMOND,125,1
